cell,drug,true_value,predicted_value
MC-CAR,CMK,0.5181200830748998,0.5263945481060718
ES3,CMK,0.5729337649095064,0.5402253579458228
ES5,CMK,0.5838360611970913,0.5364528615297408
ES7,CMK,0.5500011802128362,0.5244316657857327
EW-11,CMK,0.6045325098780143,0.5513498861802935
SK-ES-1,CMK,0.5371846789120877,0.5341731431947648
NCI-H1395,CMK,0.5889872372555514,0.5733157405836817
COLO-829,CMK,0.618564438894041,0.5639510793228308
8-MG-BA,CMK,0.5308935113078366,0.5299647032210527
GB-1,CMK,0.5306574403230706,0.5385490728421138
U-87-MG,CMK,0.5657184520160492,0.5661529882831762
NCI-H720,CMK,0.5456374042429906,0.5722595078300141
NCI-H1648,CMK,0.5531126172736719,0.5390426290532019
NCI-H1770,CMK,0.548812556154453,0.555065396879135
NCI-H1838,CMK,0.6094443807820149,0.586246972569174
DMS-114,CMK,0.6061080704370112,0.56412545270862
NCI-H1092,CMK,0.5788312332785269,0.5665186641799523
NCI-H1417,CMK,0.5637725400690539,0.5426280095610132
NCI-H1694,CMK,0.5339507415376997,0.5557061172042712
NCI-H187,CMK,0.6087038470786926,0.565880948973332
NCI-H1963,CMK,0.5137928055333338,0.5473393161030279
NCI-H209,CMK,0.6029821178239322,0.5496402295274441
NCI-H2141,CMK,0.5460866856959955,0.5654419329084366
NCI-H2171,CMK,0.5262608899889972,0.5480122783107141
NCI-H345,CMK,0.5559159182915947,0.5817306289940023
NCI-H446,CMK,0.5453822566968777,0.5489786749656139
NCI-H526,CMK,0.5817312120873257,0.5483566041059558
NCI-H64,CMK,0.5331296802747801,0.5327923529785512
NCI-H69,CMK,0.5871663673361038,0.563658173601318
NCI-H82,CMK,0.5467946870287631,0.5551646004639956
SK-N-DZ,CMK,0.5274470669443458,0.5511685673476271
SK-N-FI,CMK,0.5388170277608372,0.5630986219362514
VA-ES-BJ,CMK,0.5167252179333415,0.5417220262828324
LU-139,CMK,0.5625953510737114,0.5498388818124803
SBC-1,CMK,0.5938065574858585,0.5558212784553422
Calu-6,CMK,0.6017195606416628,0.5533005312315812
LU-65,CMK,0.5720733470539939,0.5736643625797244
NCI-H1355,CMK,0.556370475165832,0.5590756400164326
SHP-77,CMK,0.5530288373934679,0.5563584296757036
TE-5,CMK,0.5850198207414836,0.5585856538035129
HCC1187,CMK,0.5720531901446735,0.5470381536357775
HCC1599,CMK,0.5148190323754607,0.5337751985568668
HCC2157,CMK,0.5760660003109355,0.5544960668893248
HCC2218,CMK,0.5558025735794275,0.5642951060022254
BB30-HNC,CMK,0.5124253635049948,0.5220185421360538
BB49-HNC,CMK,0.6011601613376997,0.5653335102796136
BB65-RCC,CMK,0.5344121748749837,0.5433502952068362
CP66-MEL,CMK,0.5899371993091095,0.5624175939138583
CPC-N,CMK,0.5332144492606512,0.5497968605993981
CTV-1,CMK,0.5126214461642339,0.5154734941736552
DMS-79,CMK,0.580151857469327,0.5797306611830625
DSH1,CMK,0.5859146811747014,0.5494889417069111
EC-GI-10,CMK,0.5951506174295916,0.56573791197967
HA7-RCC,CMK,0.5355039523147194,0.5522196083516374
HCE-4,CMK,0.5311342554759498,0.5480938941790772
IM-9,CMK,0.5627525027269814,0.5487769651849693
IST-SL1,CMK,0.5780157323476262,0.544272900166224
