cell,drug,true_value,predicted_value
MC-CAR,Imatinib,0.5712196937080194,0.52510937820335
ES3,Imatinib,0.53959621178831,0.540409260488658
ES5,Imatinib,0.5769364481387195,0.5349821575360137
ES7,Imatinib,0.5574477533561628,0.5222579720008905
EW-11,Imatinib,0.5533019175717948,0.5502788910694218
SK-ES-1,Imatinib,0.584205037094664,0.5333986975450103
NCI-H1395,Imatinib,0.5500378460586832,0.5725483547939844
COLO-829,Imatinib,0.5757541298323003,0.565845158745327
8-MG-BA,Imatinib,0.5726212536756516,0.5291186932285209
GB-1,Imatinib,0.5883573057308261,0.5386304652255801
U-87-MG,Imatinib,0.5727946016609903,0.5648718164826699
NCI-H720,Imatinib,0.5625406288513916,0.5719657179141588
NCI-H1648,Imatinib,0.579288889028748,0.5370754239369152
NCI-H1770,Imatinib,0.524470127346301,0.5540766098277826
NCI-H1838,Imatinib,0.5920078447084035,0.58672379045937
DMS-114,Imatinib,0.5895971911834672,0.5635436852004203
NCI-H1092,Imatinib,0.5731917698575014,0.5670359860051901
NCI-H1417,Imatinib,0.5846861142864176,0.5436346408243375
NCI-H1694,Imatinib,0.5599594769477477,0.555462987688946
NCI-H187,Imatinib,0.5838836920639496,0.5667524860041345
NCI-H1963,Imatinib,0.5715084424361198,0.5476854863624218
NCI-H209,Imatinib,0.5834309799118284,0.5501222103478965
NCI-H2141,Imatinib,0.5823415281053566,0.5654058965587406
NCI-H2171,Imatinib,0.5505783333573895,0.5494059216623866
NCI-H345,Imatinib,0.5892217184896191,0.5827948333379945
NCI-H446,Imatinib,0.5839077513272622,0.5484782148381825
NCI-H526,Imatinib,0.5807616356067906,0.548154196209285
NCI-H64,Imatinib,0.5543170656432724,0.533681803630409
NCI-H69,Imatinib,0.5886002708252961,0.5624262175372757
NCI-H82,Imatinib,0.5697432205267212,0.556300106033334
SK-N-DZ,Imatinib,0.5643988683596668,0.5513975659241861
SK-N-FI,Imatinib,0.5775676049219743,0.5630149924445531
VA-ES-BJ,Imatinib,0.575542706841024,0.5417842652419165
LU-139,Imatinib,0.5939770757676591,0.5500118403493699
SBC-1,Imatinib,0.5691729998329756,0.5562279619432039
NCI-H1299,Imatinib,0.5915582957281622,0.559068996963059
Calu-6,Imatinib,0.558851349254491,0.553199675653451
LU-65,Imatinib,0.5868479125887333,0.5732152143542573
NCI-H1355,Imatinib,0.5988454548183527,0.5574114374476413
SHP-77,Imatinib,0.5493362160258172,0.5563297243692871
TE-5,Imatinib,0.587214379803177,0.5563879710632287
HCC1187,Imatinib,0.570215985659465,0.5461050674297954
HCC1599,Imatinib,0.5711353600755824,0.5350631298197778
HCC2157,Imatinib,0.5864022193446642,0.5524994177012121
HCC2218,Imatinib,0.5660014001450265,0.5624305677313888
BB30-HNC,Imatinib,0.5766389756326535,0.5198364176644135
BB49-HNC,Imatinib,0.549275937699927,0.5630778651798719
BB65-RCC,Imatinib,0.5836241811207812,0.5438465287426262
CP66-MEL,Imatinib,0.5907340007032804,0.5625421212885946
CPC-N,Imatinib,0.5869970159458534,0.5492916636327637
CTV-1,Imatinib,0.5523137430166445,0.5151349691402743
DMS-79,Imatinib,0.5640688270136663,0.5803935708058076
DSH1,Imatinib,0.5754784126968927,0.5480544474840602
EC-GI-10,Imatinib,0.5821100159793566,0.5668375487270785
HA7-RCC,Imatinib,0.585892593241078,0.5498714075373871
HCE-4,Imatinib,0.562388916478679,0.551096767506605
