cell,drug,true_value,predicted_value
MC-CAR,CMK,0.5181200830748998,0.52781243455495
ES3,CMK,0.5729337649095064,0.5414462149821695
ES5,CMK,0.5838360611970913,0.5373124504389337
ES7,CMK,0.5500011802128362,0.5243295625541868
EW-11,CMK,0.6045325098780143,0.5504706654780369
SK-ES-1,CMK,0.5371846789120877,0.5359175028946471
NCI-H1395,CMK,0.5889872372555514,0.5741785608797788
COLO-829,CMK,0.618564438894041,0.5652467272031177
8-MG-BA,CMK,0.5308935113078366,0.5307447815258014
GB-1,CMK,0.5306574403230706,0.5404817277841387
U-87-MG,CMK,0.5657184520160492,0.5672742513078587
NCI-H720,CMK,0.5456374042429906,0.572414748624851
NCI-H1648,CMK,0.5531126172736719,0.5392921318819475
NCI-H1770,CMK,0.548812556154453,0.5560481153309329
NCI-H1838,CMK,0.6094443807820149,0.5857786628948916
DMS-114,CMK,0.6061080704370112,0.5643391416597068
NCI-H1092,CMK,0.5788312332785269,0.568150536902463
NCI-H1417,CMK,0.5637725400690539,0.544340538770751
NCI-H1694,CMK,0.5339507415376997,0.5574765535209215
NCI-H187,CMK,0.6087038470786926,0.5682200987246652
NCI-H1963,CMK,0.5137928055333338,0.5467571847153012
NCI-H209,CMK,0.6029821178239322,0.5501186499399193
NCI-H2141,CMK,0.5460866856959955,0.566805892510871
NCI-H2171,CMK,0.5262608899889972,0.5496591283833998
NCI-H345,CMK,0.5559159182915947,0.5834906224181722
NCI-H446,CMK,0.5453822566968777,0.5507982946038621
NCI-H526,CMK,0.5817312120873257,0.5500733411099629
NCI-H64,CMK,0.5331296802747801,0.5338956469823688
NCI-H69,CMK,0.5871663673361038,0.5633585367240943
NCI-H82,CMK,0.5467946870287631,0.5567402280645218
SK-N-DZ,CMK,0.5274470669443458,0.5539217536775086
SK-N-FI,CMK,0.5388170277608372,0.5651432872255333
VA-ES-BJ,CMK,0.5167252179333415,0.5428875942386088
LU-139,CMK,0.5625953510737114,0.550420388744553
SBC-1,CMK,0.5938065574858585,0.5579013197529942
Calu-6,CMK,0.6017195606416628,0.5541613811670487
LU-65,CMK,0.5720733470539939,0.5737522792512652
NCI-H1355,CMK,0.556370475165832,0.5587081519662223
SHP-77,CMK,0.5530288373934679,0.557867776654752
TE-5,CMK,0.5850198207414836,0.5586107348844711
HCC1187,CMK,0.5720531901446735,0.5463135309808206
HCC1599,CMK,0.5148190323754607,0.5353972998380773
HCC2157,CMK,0.5760660003109355,0.5541527501635131
HCC2218,CMK,0.5558025735794275,0.5622758497982691
BB30-HNC,CMK,0.5124253635049948,0.5221958971952501
BB49-HNC,CMK,0.6011601613376997,0.5653292630116968
BB65-RCC,CMK,0.5344121748749837,0.54532737456479
CP66-MEL,CMK,0.5899371993091095,0.5628988616266619
CPC-N,CMK,0.5332144492606512,0.5507451819174656
CTV-1,CMK,0.5126214461642339,0.5162622360321658
DMS-79,CMK,0.580151857469327,0.5810309349326223
DSH1,CMK,0.5859146811747014,0.5488980898969866
EC-GI-10,CMK,0.5951506174295916,0.5672648728651157
HA7-RCC,CMK,0.5355039523147194,0.551520733506667
HCE-4,CMK,0.5311342554759498,0.5494168727617319
IM-9,CMK,0.5627525027269814,0.5491179634786366
IST-SL1,CMK,0.5780157323476262,0.5453020980042855
IST-SL2,CMK,0.5310365695182305,0.5389963047113071
LB1047-RCC,CMK,0.520383827323917,0.5344914584344929
LB2241-RCC,CMK,0.49257411406085067,0.5510189168001876
LB2518-MEL,CMK,0.5733536745515183,0.553857926849914
LB373-MEL-D,CMK,0.5680933944406483,0.5623086138203546
LB647-SCLC,CMK,0.516699720701392,0.5488874340612446
LB771-HNC,CMK,0.5822867804864998,0.5580607457203646
LB831-BLC,CMK,0.5864723164153053,0.5500657714265976
LB996-RCC,CMK,0.6037761279105889,0.559562395958152
LU-134-A,CMK,0.5493782224148254,0.5551923289617108
LU-165,CMK,0.6017528096477731,0.5773646611437424
LXF-289,CMK,0.5490094040384197,0.5333429643568786
MS-1,CMK,0.5413093852123607,0.5489335898574312
MZ1-PC,CMK,0.5294085066033849,0.5347575466803262
MZ7-mel,CMK,0.5411779019740753,0.5456181204813398
NCI-H128,CMK,0.5454995934805686,0.5864253090410126
NCI-H1304,CMK,0.5973611717555273,0.5655949322170993
NCI-H510A,CMK,0.5501457817503782,0.5468886516626481
SK-MM-2,CMK,0.5903875693719517,0.5539737535602939
TE-15,CMK,0.5218282050419608,0.5361586858787745
BE2-M17,CMK,0.5485016461491689,0.5563770595719177
KELLY,CMK,0.5906143287174623,0.5390585262054274
TE-1,CMK,0.5607010448336961,0.5585892455581782
TE-10,CMK,0.537837026952809,0.5470957267426667
TE-8,CMK,0.4988339843637483,0.5433376197865536
HL-60,CMK,0.5727150291480262,0.531816460255122
K-562,CMK,0.5250550672925014,0.5356952459877619
NCI-H226,CMK,0.5308455231745371,0.558733734398582
NCI-H23,CMK,0.5244477575048312,0.5553323801548294
A498,CMK,0.6160897559932972,0.5794658698042682
CCRF-CEM,CMK,0.5083129349203694,0.5153160853584274
SK-MEL-2,CMK,0.5342584106598556,0.5545274303662935
MOLT-4,CMK,0.5666245969713546,0.5176330668180629
RPMI-8226,CMK,0.5406654899767688,0.5321191191470258
NCI-H322M,CMK,0.5600515699317271,0.5843009716336898
EKVX,CMK,0.62634482898742,0.5917440133427908
HOP-62,CMK,0.5388339292323077,0.5331641647219101
LOXIMVI,CMK,0.5341521597532607,0.5401380744828513
UACC-257,CMK,0.6011217290023424,0.551677413985314
RXF393,CMK,0.5429353795057683,0.5447705606344586
TK10,CMK,0.5137310251213417,0.5499326664421148
SNB75,CMK,0.5710781375227417,0.5637146884172458
SF539,CMK,0.5119491583810191,0.537757774100141
SF268,CMK,0.5774540685804879,0.5421062951379723
KM12,CMK,0.5537064541268664,0.5445142790315932
OVCAR-4,CMK,0.5321872883201109,0.551135066263354
Becker,CMK,0.5684973031662266,0.5486408106302598
BE-13,CMK,0.5614532669892884,0.5201932576801286
ARH-77,CMK,0.5358516125883788,0.5406396474621997
A253,CMK,0.5457181139839922,0.553000217560262
697,CMK,0.46893588063894603,0.5000826822798929
COR-L88,CMK,0.5445837459147829,0.5735497304975902
COLO-824,CMK,0.5766416698100691,0.5630917159846448
COLO-800,CMK,0.5916820377338305,0.5468057082602084
Daudi,CMK,0.5307048227384188,0.5340358223650287
DB,CMK,0.6028720394169101,0.5373498961729971
D-283MED,CMK,0.5812719795056782,0.5608130498659935
DEL,CMK,0.507943545582689,0.5286760654018341
DG-75,CMK,0.5570693080671,0.5509486511123973
DJM-1,CMK,0.5791098882747859,0.5567392651191454
DOHH-2,CMK,0.49241148098331106,0.5138462414847217
DU-4475,CMK,0.5641435312211613,0.5237024574528036
EB2,CMK,0.5551967142251792,0.5378329534756465
EB-3,CMK,0.5190283029952548,0.5550723828230987
EHEB,CMK,0.5839275164327044,0.5503257458449813
EM-2,CMK,0.5482671116402908,0.5283625698411877
EoL-1-cell,CMK,0.5574703188642189,0.5017150448751406
ETK-1,CMK,0.5397973471691485,0.5362473464997114
EVSA-T,CMK,0.5180113894085852,0.5436170298545095
GCIY,CMK,0.5306752027539614,0.5494362247018648
GDM-1,CMK,0.5493748828040382,0.5154226971181277
GI-1,CMK,0.5041749437193858,0.5318881848354807
GOTO,CMK,0.5280745420936127,0.5501700357163808
GR-ST,CMK,0.5567689517926563,0.5370452350435402
GT3TKB,CMK,0.5662212469553343,0.5399393228239728
H9,CMK,0.5120120992232035,0.5379071338149495
HC-1,CMK,0.5394367225040285,0.5323323999324397
HD-MY-Z,CMK,0.5177949787274442,0.5363657489492318
HH,CMK,0.5815117278435196,0.5348022537142489
HT,CMK,0.5471166294352817,0.543883243121691
HT-144,CMK,0.5147334302015111,0.5462178708594336
HUTU-80,CMK,0.5142135944499628,0.5200103331660834
IMR-5,CMK,0.541726754942627,0.5365375465662098
IST-MEL1,CMK,0.5559933561839964,0.5407820020554156
IST-MES1,CMK,0.5309721130649716,0.5568946294312971
JAR,CMK,0.5365186094814409,0.5584255582062571
JiyoyeP-2003,CMK,0.5274515117578314,0.5411375096645686
JVM-3,CMK,0.5922823617780281,0.554440532008719
KALS-1,CMK,0.5317140093560021,0.5506954937261546
KARPAS-45,CMK,0.5426672490753651,0.522763335844101
KARPAS-299,CMK,0.5641029131932718,0.5387399056433735
KARPAS-422,CMK,0.5460658588245028,0.5447693687208153
KASUMI-1,CMK,0.5481753689644463,0.5182381897204112
