cell,drug,true_value,predicted_value
MC-CAR,AZ628,0.5514629788814575,0.5250439427095133
ES3,AZ628,0.5530131085244364,0.5394526750853853
ES5,AZ628,0.5647422932575552,0.5332475859562754
ES7,AZ628,0.5873826887247791,0.5219500956751123
EW-11,AZ628,0.5370069140672855,0.5493254590186184
SK-ES-1,AZ628,0.5701851433632843,0.5325466525873187
NCI-H1395,AZ628,0.5561508374230374,0.5722118892478572
COLO-829,AZ628,0.4245416903896734,0.5642685239845666
8-MG-BA,AZ628,0.5333843254339199,0.5279980461184727
GB-1,AZ628,0.5362825850838463,0.5374127746800339
U-87-MG,AZ628,0.584913861075627,0.564185475911007
NCI-H720,AZ628,0.541750322561052,0.5721417454109786
NCI-H1648,AZ628,0.48801518980330405,0.5359889803014497
NCI-H1770,AZ628,0.5728871457439115,0.5534546774122668
NCI-H1838,AZ628,0.5616777964304773,0.5858226460738916
DMS-114,AZ628,0.5702595808115467,0.5620789454323881
NCI-H1092,AZ628,0.5800954209108097,0.5660305753608985
NCI-H1417,AZ628,0.5728066680660211,0.5411838598303169
NCI-H1694,AZ628,0.6007499461486537,0.5545793236698445
NCI-H187,AZ628,0.5801270607756674,0.5652571776301969
NCI-H1963,AZ628,0.5734606000612659,0.5456736954861809
NCI-H209,AZ628,0.5826553526932672,0.5490418446907545
NCI-H2141,AZ628,0.5979171653166537,0.5639420318153618
NCI-H2171,AZ628,0.5419507343439267,0.5464257716487637
NCI-H2227,AZ628,0.6013024437320097,0.5584819601461349
NCI-H345,AZ628,0.6095741575845056,0.5808159473546437
NCI-H446,AZ628,0.6014435119125205,0.5477603873313874
NCI-H526,AZ628,0.5977338974255415,0.547032017988074
NCI-H64,AZ628,0.5715237254921509,0.5317264844690818
NCI-H69,AZ628,0.5851341577143997,0.5623890451014687
NCI-H82,AZ628,0.5780196813029399,0.5543175596308284
SK-N-DZ,AZ628,0.5843536431738965,0.5508380722479025
SK-N-FI,AZ628,0.5419393798183259,0.562123948982412
VA-ES-BJ,AZ628,0.5803550729408741,0.5399564640447052
LU-139,AZ628,0.5795918939054485,0.5479877653945512
SBC-1,AZ628,0.5705355902366138,0.5548177009480317
NCI-H1299,AZ628,0.5668476657032676,0.557849597957223
Calu-6,AZ628,0.4254560485911179,0.5523893205538796
LU-65,AZ628,0.55085623851558,0.5711749847732109
NCI-H1355,AZ628,0.5531110793251153,0.5574226207696275
SHP-77,AZ628,0.5665832724933606,0.5557282570798047
TE-5,AZ628,0.5180043697758223,0.5565059573355847
HCC1187,AZ628,0.5377183291931829,0.5456938685003209
HCC1599,AZ628,0.5312353897795927,0.5330259062870235
HCC2157,AZ628,0.562644000109494,0.5527337559391446
HCC2218,AZ628,0.6143183647191669,0.5616408815314298
BB30-HNC,AZ628,0.5165745709187802,0.5188683542798871
BB49-HNC,AZ628,0.4694012625751976,0.563717730633558
BB65-RCC,AZ628,0.5704919449032684,0.5422673209071208
CP66-MEL,AZ628,0.4520164158855988,0.5614868703810522
CPC-N,AZ628,0.5424638377732653,0.5474458473166337
CTV-1,AZ628,0.5048435117389668,0.5143127657014279
D-542MG,AZ628,0.5697410557304033,0.5682796413334001
DMS-79,AZ628,0.5984248446575019,0.5787102926125097
DSH1,AZ628,0.539546439256545,0.5461043398202045
EC-GI-10,AZ628,0.5995739273385146,0.5655521502798492
HA7-RCC,AZ628,0.6036705934770339,0.5505509138362098
IM-9,AZ628,0.5339002162196153,0.5480703359935087
IST-SL1,AZ628,0.5810440065709516,0.5420801442086008
IST-SL2,AZ628,0.5183692426287069,0.5393092849613352
LB1047-RCC,AZ628,0.5560319319187563,0.5311978579597612
LB2241-RCC,AZ628,0.5495522820111056,0.5497274373128381
LB2518-MEL,AZ628,0.39324147008337745,0.5516819365237042
LB373-MEL-D,AZ628,0.5009075640032841,0.5603869650725029
LB647-SCLC,AZ628,0.5987450777125681,0.5484522042874076
LB771-HNC,AZ628,0.5899218443855034,0.5548346660811438
LB831-BLC,AZ628,0.5860556610530617,0.547925686677746
