cell,drug,true_value,predicted_value
MC-CAR,MG-132,0.513526349553952,0.5268589181927608
ES3,MG-132,0.5350949192532829,0.5401777647776466
ES5,MG-132,0.5220011786158552,0.5367436899815401
ES7,MG-132,0.488574002310905,0.5241125769757942
EW-11,MG-132,0.5058274088735657,0.5515942244324101
SK-ES-1,MG-132,0.520588971601775,0.5339343859231122
NCI-H1395,MG-132,0.5690914188172956,0.5734085875002659
COLO-829,MG-132,0.46648822174337135,0.5663627203237277
8-MG-BA,MG-132,0.4542756267952379,0.5305763963339506
GB-1,MG-132,0.4668696676009248,0.5404995579278106
U-87-MG,MG-132,0.5587520627020427,0.5662212502833429
NCI-H720,MG-132,0.5542773500879054,0.5727240063373815
NCI-H1648,MG-132,0.5078810802291862,0.537724298622949
NCI-H1770,MG-132,0.557316311653598,0.555103695306197
NCI-H1838,MG-132,0.5834213715655746,0.5857464713046193
DMS-114,MG-132,0.512662283291685,0.5644507889826376
NCI-H1092,MG-132,0.4789678784352044,0.5679381188188013
NCI-H1417,MG-132,0.5723110822483429,0.5429037645039946
NCI-H1694,MG-132,0.5309786580990219,0.5564913544684328
NCI-H187,MG-132,0.5740571968288648,0.5673666160780629
NCI-H1963,MG-132,0.4835134797331686,0.5477051347324967
NCI-H209,MG-132,0.5241952359290074,0.5504166358788584
NCI-H2141,MG-132,0.4890701714192002,0.5663041369619037
NCI-H2171,MG-132,0.5469976405481705,0.5493738337306044
NCI-H2227,MG-132,0.4895002450504264,0.5642770758942496
NCI-H345,MG-132,0.5518299955217791,0.5819645086200462
NCI-H446,MG-132,0.5270440766231653,0.5508771539253903
NCI-H526,MG-132,0.5230050622191172,0.5487023313702595
NCI-H64,MG-132,0.4791326826007837,0.5342618169690221
NCI-H69,MG-132,0.45243463624496844,0.5641453216431865
NCI-H82,MG-132,0.5066277825198374,0.5568629847185038
SK-N-DZ,MG-132,0.5102852641565941,0.5525465394109196
SK-N-FI,MG-132,0.4955589867899545,0.5642546609669061
VA-ES-BJ,MG-132,0.46895300706292065,0.5418009424830238
LU-139,MG-132,0.48820815315133775,0.5507090153794357
SBC-1,MG-132,0.5201418129494007,0.5569260752187404
NCI-H1299,MG-132,0.5643840283819849,0.5588570395706851
Calu-6,MG-132,0.4902789161275892,0.5534066621512229
LU-65,MG-132,0.5117571643427373,0.5738574843982478
NCI-H1355,MG-132,0.47756804008671494,0.557208875493519
SHP-77,MG-132,0.5223705985798107,0.5567165884309534
TE-5,MG-132,0.4573667656138475,0.5577850155620353
HCC1187,MG-132,0.542097167572096,0.546992883998782
HCC1599,MG-132,0.5631595738440794,0.5351730242551497
HCC2157,MG-132,0.46781066270688904,0.5531128297477347
HCC2218,MG-132,0.5453527384829424,0.5627685403777668
BB30-HNC,MG-132,0.47006062411908306,0.521090923513196
BB49-HNC,MG-132,0.4838560945335596,0.5635754606516222
BB65-RCC,MG-132,0.46895235284518066,0.5452320565719472
CP66-MEL,MG-132,0.43120970765093997,0.5624120087112142
CPC-N,MG-132,0.4525756121289958,0.5512822590945968
CTV-1,MG-132,0.4677152064170943,0.5165255501108108
D-542MG,MG-132,0.4303486688540229,0.5710690157355569
DMS-79,MG-132,0.5797641237791743,0.5801456463555547
DSH1,MG-132,0.41732339286682624,0.5482952747470894
EC-GI-10,MG-132,0.545116604869802,0.5666329404518775
HA7-RCC,MG-132,0.5028536802641682,0.5509967776110523
IM-9,MG-132,0.5312577008047923,0.5470115945959328
IST-SL1,MG-132,0.4626381767640837,0.5460077221543317
IST-SL2,MG-132,0.4721592070375181,0.5383270860042041
LB1047-RCC,MG-132,0.5069574981443767,0.533623825132811
LB2241-RCC,MG-132,0.45538816757929496,0.5500437497556483
LB2518-MEL,MG-132,0.4179581138666288,0.5540693034570509
LB373-MEL-D,MG-132,0.46574850572426874,0.5612503404353811
LB647-SCLC,MG-132,0.503669551364221,0.5464902962273863
LB771-HNC,MG-132,0.4364279859669033,0.5585103142687514
LB831-BLC,MG-132,0.46402944514818023,0.5496477532219995
LB996-RCC,MG-132,0.508061684311095,0.5589108577234605
LU-134-A,MG-132,0.5045626525978275,0.5544372521337567
LU-165,MG-132,0.5230008688633714,0.578052923140846
LXF-289,MG-132,0.44344143058321767,0.5331468513452116
MS-1,MG-132,0.5585650280919258,0.5478991230254951
MZ1-PC,MG-132,0.5018666738274327,0.5341015663410341
MZ7-mel,MG-132,0.46783805853661176,0.5448252281730502
NCI-H128,MG-132,0.5371767761046432,0.58545887661167
NCI-H1304,MG-132,0.4888228468554839,0.5652659076657199
NCI-H510A,MG-132,0.4916015972050181,0.5470217395360722
SK-MM-2,MG-132,0.46750732389599003,0.5537053337358552
TE-15,MG-132,0.4989663547224971,0.5347557943460016
BE2-M17,MG-132,0.4906479843011615,0.5548613324801284
KELLY,MG-132,0.4676985942529666,0.5381747151488272
TE-1,MG-132,0.46443202870096234,0.5572942677512115
TE-10,MG-132,0.4669326655703991,0.5458835988116854
TE-8,MG-132,0.4795143210854722,0.541817528546292
