cell,drug,true_value,predicted_value
MC-CAR,Rapamycin,0.484476252659744,0.5251485498962137
ES3,Rapamycin,0.5023998573210323,0.5405665795839013
ES5,Rapamycin,0.5142060055842445,0.5349100223729581
ES7,Rapamycin,0.4994228257563657,0.523061581102973
EW-11,Rapamycin,0.4470109505644567,0.5514142326333356
SK-ES-1,Rapamycin,0.44374945367582264,0.5340054303680102
NCI-H1395,Rapamycin,0.46544355564823114,0.5730763817704656
COLO-829,Rapamycin,0.5324328867029564,0.5679150462829187
8-MG-BA,Rapamycin,0.4454383066123959,0.529969429841876
U-87-MG,Rapamycin,0.4508849121722897,0.56513892565256
NCI-H720,Rapamycin,0.399904779005291,0.5729228586143202
NCI-H1648,Rapamycin,0.4380602400911857,0.5371654580640169
NCI-H1770,Rapamycin,0.5004619156185904,0.5540716563103883
NCI-H1838,Rapamycin,0.4967474863782808,0.5853716819308086
DMS-114,Rapamycin,0.4169771060639913,0.5642174311613841
NCI-H1092,Rapamycin,0.49061282515190374,0.5668852933343608
NCI-H1417,Rapamycin,0.4801540699116457,0.543432756165636
NCI-H1694,Rapamycin,0.4654669024210553,0.5558167625901755
NCI-H187,Rapamycin,0.46247533338922453,0.5669211094315763
NCI-H1963,Rapamycin,0.4498209779669456,0.548043491136768
NCI-H209,Rapamycin,0.4191100693567731,0.5506779921832632
NCI-H2141,Rapamycin,0.4812942103742276,0.565109447982848
NCI-H2171,Rapamycin,0.46358159012461614,0.5502235430071737
NCI-H345,Rapamycin,0.5008973970364073,0.5824535607827253
NCI-H446,Rapamycin,0.4849512177683164,0.5487262048930044
NCI-H526,Rapamycin,0.43641212022658143,0.5479113109731428
NCI-H64,Rapamycin,0.46620617002242576,0.53460863768194
NCI-H69,Rapamycin,0.4644481604413675,0.5640048550291188
NCI-H82,Rapamycin,0.487713674536202,0.5553673587821931
SK-N-DZ,Rapamycin,0.4982759468327228,0.5512931052361468
SK-N-FI,Rapamycin,0.47864511513564856,0.5637968515707878
VA-ES-BJ,Rapamycin,0.3338188017380227,0.5423263104833905
LU-139,Rapamycin,0.4307766408131128,0.5489291566713457
SBC-1,Rapamycin,0.42015048189524323,0.5564538399320106
NCI-H1299,Rapamycin,0.49118850586442697,0.5582625475064613
Calu-6,Rapamycin,0.5155457972845083,0.5526015863356801
LU-65,Rapamycin,0.4921797825125012,0.5730243028596821
NCI-H1355,Rapamycin,0.31027331715916684,0.5594320596895316
SHP-77,Rapamycin,0.49079587335983943,0.5568166705568954
TE-5,Rapamycin,0.4379841378980615,0.5582336629751093
HCC1187,Rapamycin,0.4364131633287251,0.5460910694692813
HCC1599,Rapamycin,0.4151782579785602,0.5356306373466861
HCC2157,Rapamycin,0.4488464409447671,0.5537792420615577
HCC2218,Rapamycin,0.4923721628390643,0.5628778018086765
BB30-HNC,Rapamycin,0.4269845364937455,0.5216531011798872
BB49-HNC,Rapamycin,0.48135746401855006,0.5641150300043993
CP66-MEL,Rapamycin,0.50995044957655,0.562613882241606
CPC-N,Rapamycin,0.4727665736107706,0.550132292645999
CTV-1,Rapamycin,0.43979261753145665,0.515524830824374
DMS-79,Rapamycin,0.4638162705481247,0.5799476157121677
DSH1,Rapamycin,0.44873049492040756,0.5486127077678814
EC-GI-10,Rapamycin,0.5093194255644736,0.5666474749266872
HCE-4,Rapamycin,0.4450351417500721,0.5496415141953344
IM-9,Rapamycin,0.48877083697984075,0.5473044956109699
IST-SL1,Rapamycin,0.4554844729337309,0.5424667305070485
IST-SL2,Rapamycin,0.40558293275648943,0.5390513702423959
