cell,drug,true_value,predicted_value
MC-CAR,Paclitaxel,0.4098153583778405,0.5273614817261687
ES3,Paclitaxel,0.494648050161204,0.541624561124131
ES5,Paclitaxel,0.5024022605156127,0.5356499418073601
ES7,Paclitaxel,0.5019882830196094,0.5246250279503084
EW-11,Paclitaxel,0.5236726703506762,0.5500463664721958
SK-ES-1,Paclitaxel,0.3957497357167866,0.5356477529025391
NCI-H1395,Paclitaxel,0.4894562757799057,0.5734607251910179
COLO-829,Paclitaxel,0.5063472617613225,0.564778453446945
8-MG-BA,Paclitaxel,0.37295226021255873,0.5294255438122102
GB-1,Paclitaxel,0.4206705698032616,0.5396216060179408
U-87-MG,Paclitaxel,0.49226589417365174,0.5660187485830167
NCI-H720,Paclitaxel,0.48745259415349784,0.5744024325097621
NCI-H1648,Paclitaxel,0.37079083888125836,0.5383572413081097
NCI-H1770,Paclitaxel,0.5012126883721311,0.5555603225034128
NCI-H1838,Paclitaxel,0.49258112776492197,0.5877896983928064
DMS-114,Paclitaxel,0.4153902892904669,0.5642285177633775
NCI-H1092,Paclitaxel,0.46949267745696927,0.5681997041053629
NCI-H1417,Paclitaxel,0.44216329367618146,0.5450126285561583
NCI-H1694,Paclitaxel,0.4507414057605542,0.5572281703166587
NCI-H187,Paclitaxel,0.4408892374421912,0.5674860435917771
NCI-H1963,Paclitaxel,0.40654569890210684,0.5482102385804402
NCI-H209,Paclitaxel,0.4309848183048579,0.5532409152507107
NCI-H2141,Paclitaxel,0.4295821535254703,0.566954050333315
NCI-H2171,Paclitaxel,0.46882697462306905,0.5501426254186722
NCI-H345,Paclitaxel,0.4438495367971729,0.5836323718024681
NCI-H446,Paclitaxel,0.4045409775140214,0.5502849392693931
NCI-H526,Paclitaxel,0.41263845602203847,0.5496060216250872
NCI-H64,Paclitaxel,0.40223983101633265,0.5335877252580736
NCI-H69,Paclitaxel,0.4060515157774176,0.5660067874872656
NCI-H82,Paclitaxel,0.4167242239948641,0.5571845726176899
SK-N-DZ,Paclitaxel,0.4361622327001303,0.5532072741193831
SK-N-FI,Paclitaxel,0.4798039347209011,0.5647899632957337
VA-ES-BJ,Paclitaxel,0.3584580381970492,0.5410730116066162
LU-139,Paclitaxel,0.4361438228621212,0.5526826153068166
SBC-1,Paclitaxel,0.4207771640486891,0.5575600841232564
Calu-6,Paclitaxel,0.38838160906734687,0.5541597415230688
LU-65,Paclitaxel,0.4322805796670055,0.5724836122271909
NCI-H1355,Paclitaxel,0.3853890721388731,0.5594236904834161
SHP-77,Paclitaxel,0.4676154643029687,0.5570015008064217
TE-5,Paclitaxel,0.39590920017423337,0.5593863258182354
HCC1187,Paclitaxel,0.3969919718207302,0.5475775360255483
HCC1599,Paclitaxel,0.4082785633983412,0.5350119867371408
HCC2157,Paclitaxel,0.4425229788777366,0.5553348038742933
HCC2218,Paclitaxel,0.42478338303436,0.5633042277305712
BB30-HNC,Paclitaxel,0.3595784758595671,0.5218960864064196
BB49-HNC,Paclitaxel,0.5146025022255297,0.5639382813636092
BB65-RCC,Paclitaxel,0.4107265405065582,0.5459382932550851
CP66-MEL,Paclitaxel,0.47494010685818044,0.5625009739840706
CPC-N,Paclitaxel,0.41167516910046525,0.5520930665361377
CTV-1,Paclitaxel,0.39726340182460695,0.5157219770068947
DMS-79,Paclitaxel,0.48138252093344924,0.5817598584004031
DSH1,Paclitaxel,0.48858215830255186,0.5493123597271424
EC-GI-10,Paclitaxel,0.450594135483131,0.5698870088526437
HA7-RCC,Paclitaxel,0.3946999721019795,0.5520993474232139
HCE-4,Paclitaxel,0.3702902468214007,0.5522415992886733
IM-9,Paclitaxel,0.4994335954922809,0.5496951341646338
IST-SL1,Paclitaxel,0.4078708967806212,0.545424362521009
IST-SL2,Paclitaxel,0.4229633513233049,0.5406404457613804
LB1047-RCC,Paclitaxel,0.4101148138355608,0.5342760703769492
LB2241-RCC,Paclitaxel,0.5136904421601521,0.5532719302626375
