cell,drug,true_value,predicted_value
MC-CAR,Sunitinib,0.553969385166665,0.5269469195015694
ES3,Sunitinib,0.5775703675420765,0.5417317627589288
ES5,Sunitinib,0.5802336121767284,0.5359488167695834
ES7,Sunitinib,0.573685916024909,0.5242100138811233
EW-11,Sunitinib,0.5880777732310849,0.5514543844811529
SK-ES-1,Sunitinib,0.5206701434359716,0.5353889301201546
NCI-H1395,Sunitinib,0.6241951279114453,0.5742283622805548
COLO-829,Sunitinib,0.6375886011229622,0.5656831542077714
8-MG-BA,Sunitinib,0.5482034779156305,0.5309633197446638
GB-1,Sunitinib,0.5048624272068604,0.53987918550865
U-87-MG,Sunitinib,0.6228540876156127,0.5664867182908502
NCI-H720,Sunitinib,0.6010968231344843,0.5726943427233149
NCI-H1648,Sunitinib,0.5571339777241491,0.5382086329866499
NCI-H1770,Sunitinib,0.5546744128654785,0.5553786273155968
NCI-H1838,Sunitinib,0.6170569898168675,0.5869157803230995
DMS-114,Sunitinib,0.603381365227382,0.5646050881145974
NCI-H1092,Sunitinib,0.5968725975303649,0.5682577023635869
NCI-H1417,Sunitinib,0.6229396988799621,0.5438579590399156
NCI-H1694,Sunitinib,0.5734607700607176,0.5565638524832452
NCI-H187,Sunitinib,0.603670160908599,0.5676213596163027
NCI-H1963,Sunitinib,0.5972208071489323,0.5481065477448661
NCI-H209,Sunitinib,0.5537467343610343,0.5520353627529209
NCI-H2141,Sunitinib,0.5810421151041384,0.5661911748095811
NCI-H2171,Sunitinib,0.584373515843481,0.5508630955407101
NCI-H345,Sunitinib,0.6202227942656868,0.5832886060600878
NCI-H446,Sunitinib,0.5795146284235506,0.5492815071166358
NCI-H526,Sunitinib,0.5819584478270566,0.5499798966740472
NCI-H64,Sunitinib,0.5884113185461103,0.5346608588377257
NCI-H69,Sunitinib,0.5928687344887438,0.5644159058907646
NCI-H82,Sunitinib,0.5496443951121827,0.5568143194788711
SK-N-DZ,Sunitinib,0.5441168291864159,0.5535277306603895
SK-N-FI,Sunitinib,0.5699102714590975,0.5649787021488066
VA-ES-BJ,Sunitinib,0.5586119888232205,0.5431745801179831
LU-139,Sunitinib,0.6187408013428689,0.5505249857766766
SBC-1,Sunitinib,0.6135381614784646,0.5577052857524167
Calu-6,Sunitinib,0.6130831044443676,0.5530239763857112
LU-65,Sunitinib,0.583177384051181,0.5732097775787697
NCI-H1355,Sunitinib,0.5544887519962356,0.5585338790670124
SHP-77,Sunitinib,0.5682402094301419,0.5578273551666271
TE-5,Sunitinib,0.6016875387137395,0.5582857872206906
HCC1187,Sunitinib,0.5669788484361895,0.5473573749988798
HCC1599,Sunitinib,0.5568488341057292,0.5356932428052331
HCC2157,Sunitinib,0.5939380331596867,0.555445967218087
HCC2218,Sunitinib,0.6250860103269689,0.5634813775069779
BB30-HNC,Sunitinib,0.5227930276422232,0.5212931674883369
BB49-HNC,Sunitinib,0.532006102540384,0.563665885027379
BB65-RCC,Sunitinib,0.5471140683797143,0.5448561097092414
CP66-MEL,Sunitinib,0.6259087897840492,0.562461268441226
CPC-N,Sunitinib,0.5587252040628842,0.5512042205130366
CTV-1,Sunitinib,0.5142775589847487,0.5167426374767646
DMS-79,Sunitinib,0.6126266414818865,0.5815469368387522
DSH1,Sunitinib,0.6133600721613184,0.5496518694140788
EC-GI-10,Sunitinib,0.6166854878425126,0.5679249219816663
HA7-RCC,Sunitinib,0.5405615930253439,0.5519543410220635
HCE-4,Sunitinib,0.5365966448247051,0.5499834384619869
