cell,drug,true_value,predicted_value
MC-CAR,Dasatinib,0.5119818931232344,0.5273313626975795
ES3,Dasatinib,0.5437658443347141,0.5411181869557282
ES5,Dasatinib,0.5741914680470793,0.5370726926436061
ES7,Dasatinib,0.525001675910196,0.5246152531292368
EW-11,Dasatinib,0.5782477607970575,0.5521863580781349
SK-ES-1,Dasatinib,0.564556415135012,0.5347710459477346
NCI-H1395,Dasatinib,0.5474741506480982,0.5742641855744779
COLO-829,Dasatinib,0.42849620894518897,0.5683062288783559
8-MG-BA,Dasatinib,0.45305621568925386,0.5308013192577857
GB-1,Dasatinib,0.4114633780869407,0.5410382819799852
U-87-MG,Dasatinib,0.5647513984717847,0.5664574578315366
NCI-H720,Dasatinib,0.5318490336089776,0.5719153339567247
NCI-H1648,Dasatinib,0.4066225691139218,0.5396271762529837
NCI-H1770,Dasatinib,0.5518375776516602,0.5559927018548393
NCI-H1838,Dasatinib,0.4956894105492221,0.5869574619916531
DMS-114,Dasatinib,0.5653667589499153,0.564378170156627
NCI-H1092,Dasatinib,0.5568328173091933,0.5680128659477511
NCI-H1417,Dasatinib,0.5788003748285481,0.5433741163592497
NCI-H1694,Dasatinib,0.5731335193527226,0.5568155534445306
NCI-H187,Dasatinib,0.5702084544057918,0.5678132863362656
NCI-H1963,Dasatinib,0.5611857100859383,0.5476150590567064
NCI-H209,Dasatinib,0.5740028645839025,0.5514213875393225
NCI-H2141,Dasatinib,0.5432799222991946,0.5663889745656516
NCI-H2171,Dasatinib,0.560158702363933,0.549992749142294
NCI-H345,Dasatinib,0.5571966193105428,0.5832443672894195
NCI-H446,Dasatinib,0.5037433403090906,0.5505008453025694
NCI-H526,Dasatinib,0.5576828996027334,0.5492798489726323
NCI-H64,Dasatinib,0.5291160420317971,0.5337639537410943
NCI-H69,Dasatinib,0.5542491183146001,0.5646883024623701
NCI-H82,Dasatinib,0.5653547126274359,0.5560579458408136
SK-N-DZ,Dasatinib,0.5115065845357292,0.5526763586717406
SK-N-FI,Dasatinib,0.5670385080630422,0.5645138366152256
VA-ES-BJ,Dasatinib,0.4211244832072577,0.5420523977753771
LU-139,Dasatinib,0.5874560123978014,0.5502480452861027
SBC-1,Dasatinib,0.4896150404576101,0.5585540232882124
Calu-6,Dasatinib,0.4994239897548177,0.5544970382362115
LU-65,Dasatinib,0.586754805827814,0.5747380464789935
NCI-H1355,Dasatinib,0.43437550124772173,0.560931706387682
SHP-77,Dasatinib,0.564653296228382,0.557653040788005
TE-5,Dasatinib,0.5075585531434597,0.5591547899826418
HCC1187,Dasatinib,0.5217521058480303,0.546946070349764
HCC1599,Dasatinib,0.5514670134293953,0.5348055812629665
HCC2157,Dasatinib,0.5640907695909655,0.5532012962479006
HCC2218,Dasatinib,0.5834356890331419,0.5633026382496441
BB30-HNC,Dasatinib,0.43232579875701854,0.5224402713062039
BB49-HNC,Dasatinib,0.4629259610959127,0.5655960142412054
BB65-RCC,Dasatinib,0.43375448032621566,0.5454845366902618
CP66-MEL,Dasatinib,0.45930202277251925,0.5640547146439888
CPC-N,Dasatinib,0.5581153154037768,0.5507388064366349
CTV-1,Dasatinib,0.33973928704316336,0.5166939913991729
DMS-79,Dasatinib,0.5491083643269407,0.58024768100416
DSH1,Dasatinib,0.45940990939235676,0.5488808436488534
EC-GI-10,Dasatinib,0.5597649907461953,0.5670231410447892
HA7-RCC,Dasatinib,0.42181420038591017,0.5529548098310049
HCE-4,Dasatinib,0.4582426346469942,0.5505369308727399
IM-9,Dasatinib,0.5616181331754312,0.548748335688853
IST-SL1,Dasatinib,0.5536752802806453,0.5452065526177452
IST-SL2,Dasatinib,0.4698376703992976,0.5412051249876955
LB1047-RCC,Dasatinib,0.3958647524385384,0.5350112912461926
LB2241-RCC,Dasatinib,0.4669702775294328,0.550779512196637
LB2518-MEL,Dasatinib,0.4538901422101195,0.5543567181887552
LB373-MEL-D,Dasatinib,0.4958283585505439,0.5624157200914244
LB647-SCLC,Dasatinib,0.5678234805211362,0.547935472147892
LB771-HNC,Dasatinib,0.5085370517668243,0.5592777453149457
LB831-BLC,Dasatinib,0.4251553743993017,0.550911096976062
LB996-RCC,Dasatinib,0.3948421006136855,0.5596283447612677
LU-134-A,Dasatinib,0.5760451867967568,0.5542685393666581
LU-165,Dasatinib,0.5833153860927508,0.5765858596570298
LXF-289,Dasatinib,0.41947651665492247,0.5335954306435612
MS-1,Dasatinib,0.5603796877133533,0.5486755051487937
MZ1-PC,Dasatinib,0.41950396115361666,0.5357694392648326
MZ7-mel,Dasatinib,0.46928211024685235,0.5451749691242155
NCI-H128,Dasatinib,0.5872695278699392,0.5846564622068401
NCI-H1304,Dasatinib,0.5608905222133631,0.5662220952654714
NCI-H510A,Dasatinib,0.5237580004531897,0.5471255798965082
SK-MM-2,Dasatinib,0.5673139672049498,0.5550277636894366
TE-15,Dasatinib,0.39084772869119966,0.5359083173858366
BE2-M17,Dasatinib,0.5144309049952054,0.5557243683546927
KELLY,Dasatinib,0.5138351294526646,0.5394551557577761
TE-1,Dasatinib,0.4466842771614799,0.5586539148134996
TE-10,Dasatinib,0.43026589021712813,0.5485016172128584
TE-8,Dasatinib,0.4042983403593389,0.5434291438245746
HL-60,Dasatinib,0.562065747051104,0.5301720487752432
K-562,Dasatinib,0.3658581524617162,0.5352524657885029
NCI-H226,Dasatinib,0.5346692247831654,0.5586718767237749
NCI-H23,Dasatinib,0.5619754754450844,0.5551527509363636
A498,Dasatinib,0.4401559787986114,0.5790998332760421
CCRF-CEM,Dasatinib,0.5332306424514845,0.5137756257509878
SK-MEL-2,Dasatinib,0.5521056341292165,0.554614114921073
MOLT-4,Dasatinib,0.5015125131364143,0.5173558397449773
RPMI-8226,Dasatinib,0.5546467704690138,0.5314945580350964
NCI-H322M,Dasatinib,0.5271331319608862,0.5850212344082736
EKVX,Dasatinib,0.623691271310796,0.5914018410381446
HOP-62,Dasatinib,0.41057274240192404,0.5339328476842945
LOXIMVI,Dasatinib,0.47538727327426256,0.5395209814518666
UACC-257,Dasatinib,0.5421163944923035,0.5525056993070003
RXF393,Dasatinib,0.41026439853891383,0.5443210996272685
TK10,Dasatinib,0.39515547630998804,0.5504065589410408
SNB75,Dasatinib,0.4191011554551991,0.5655226076763907
SF539,Dasatinib,0.5114006119233537,0.5379315028953879
SF268,Dasatinib,0.45347944368801385,0.5423877084220464
KM12,Dasatinib,0.5662926796806896,0.5427243253726928
OVCAR-4,Dasatinib,0.47580467902061796,0.5528662641552783
Becker,Dasatinib,0.41982864612763066,0.5489053757736687
BE-13,Dasatinib,0.515070301692378,0.5205042236634357
ARH-77,Dasatinib,0.4874152347655909,0.5407265566239039
A253,Dasatinib,0.5153596315220692,0.5526676488992526
697,Dasatinib,0.46221783080198986,0.501932275150319
COR-L88,Dasatinib,0.5853985665105211,0.5730073201283987
COLO-824,Dasatinib,0.5737685670169373,0.5617891248854193
COLO-800,Dasatinib,0.5395335804272071,0.5475772784531899
Daudi,Dasatinib,0.5018854040637408,0.5342126028518249
DB,Dasatinib,0.5533580778208439,0.5377030118773252
D-283MED,Dasatinib,0.5260726172978617,0.5619113850145812
DEL,Dasatinib,0.5373362450081787,0.5282003324386741
DG-75,Dasatinib,0.5207960126377246,0.5506062016630474
DJM-1,Dasatinib,0.5379575940632368,0.5573389865677445
DOHH-2,Dasatinib,0.4077677898484894,0.5172641669881746
DU-4475,Dasatinib,0.5273225580595103,0.5240943638248825
EB2,Dasatinib,0.5545912097289663,0.5384586537382878
EB-3,Dasatinib,0.4899723407522053,0.5565978849008598
EHEB,Dasatinib,0.5031805501001273,0.551332982178599
EM-2,Dasatinib,0.36001333079935965,0.5300330276980151
EoL-1-cell,Dasatinib,0.3394671209396093,0.5026090112192871
ETK-1,Dasatinib,0.41714875709423815,0.5372674323063534
EVSA-T,Dasatinib,0.5153076889193182,0.5417516255564088
GCIY,Dasatinib,0.444300301053021,0.5495548986687193
GDM-1,Dasatinib,0.34707975828303417,0.5172406257029728
GI-1,Dasatinib,0.48767135894064567,0.5318683062391196
GOTO,Dasatinib,0.5501157813877952,0.5508530373863755
GR-ST,Dasatinib,0.5375236528528546,0.5372401406717384
GT3TKB,Dasatinib,0.5286368920749767,0.5388813251360809
H9,Dasatinib,0.5546098929943735,0.5376380263209165
HC-1,Dasatinib,0.5084983694959131,0.5320405442928342
HD-MY-Z,Dasatinib,0.5293642552379684,0.5362959446299729
HH,Dasatinib,0.5636850796165055,0.5345200044397754
HT,Dasatinib,0.5487050995948581,0.5444722074642454
HT-144,Dasatinib,0.46726865980658927,0.5468534146030583
HUTU-80,Dasatinib,0.47039446448147787,0.5195830620243604
IMR-5,Dasatinib,0.5164593000944547,0.5366783029257933
IST-MEL1,Dasatinib,0.4463925301614754,0.5403509855664806
IST-MES1,Dasatinib,0.43589134378941624,0.5575062332667425
JAR,Dasatinib,0.5395461145505728,0.5576351811873397
JiyoyeP-2003,Dasatinib,0.48802137375015503,0.5416492827267423
JVM-3,Dasatinib,0.5556196641824979,0.5534731304108194
KALS-1,Dasatinib,0.44467449048611246,0.552023304508626
KARPAS-45,Dasatinib,0.4966248537658772,0.522100087494984
KARPAS-299,Dasatinib,0.5429432028786739,0.5382405618808513
KARPAS-422,Dasatinib,0.4427894080036618,0.5441442406225729
KASUMI-1,Dasatinib,0.5628242518984572,0.5178586546879543
KE-37,Dasatinib,0.5353118445695512,0.51153964696338
KG-1,Dasatinib,0.531437021179705,0.5401441937526885
KINGS-1,Dasatinib,0.45202497484181814,0.5621219069063983
KMOE-2,Dasatinib,0.5614925355585947,0.5322645588781229
KMS-12-BM,Dasatinib,0.5355829239667427,0.5271544194092306
KNS-42,Dasatinib,0.4965982394882393,0.5639630432307182
H-EMC-SS,Dasatinib,0.551740069595099,0.5597342295073371
KY821,Dasatinib,0.5556362201860423,0.5507760462131794
KU812,Dasatinib,0.44188064072913874,0.5139096846340793
KS-1,Dasatinib,0.4063849235139797,0.5320128386949801
KP-N-YN,Dasatinib,0.5505783303880875,0.566027471008817
L-428,Dasatinib,0.5655483356814347,0.561033553833276
L-540,Dasatinib,0.53641444949575,0.5448697232796793
LAMA-84,Dasatinib,0.33458474691892587,0.526852202956402
LC-2-ad,Dasatinib,0.41768070041251587,0.5267793938220094
LC4-1,Dasatinib,0.5624015405288032,0.5427606940128553
LNCaP-Clone-FGC,Dasatinib,0.578140156473468,0.5538889016441352
LOUCY,Dasatinib,0.5522761999940924,0.519486932215647
LP-1,Dasatinib,0.5332632272401255,0.5464995945029216
LS-123,Dasatinib,0.4521623512813046,0.5617883892004883
LS-411N,Dasatinib,0.5560399635079635,0.5395808484624643
LS-513,Dasatinib,0.54386928105109,0.5552069147814853
MEG-01,Dasatinib,0.3352141991145242,0.5262475743628093
MHH-PREB-1,Dasatinib,0.4705551422444228,0.5284331125048988
ML-2,Dasatinib,0.5571449483060891,0.5249549725545565
MLMA,Dasatinib,0.44974096559155874,0.5320861084661462
MN-60,Dasatinib,0.5212877681315721,0.5601100151428343
MONO-MAC-6,Dasatinib,0.5026971575883407,0.5189350201296862
MPP-89,Dasatinib,0.42464613312495847,0.5601669230502255
MRK-nu-1,Dasatinib,0.5413192719963547,0.5488660086641384
MV-4-11,Dasatinib,0.5091012241332583,0.4962046034516362
NALM-6,Dasatinib,0.45817075165719373,0.5121448325867939
NAMALWA,Dasatinib,0.47207387250173105,0.527151508628845
NCI-SNU-1,Dasatinib,0.5689445481392708,0.552222637348445
NCI-SNU-5,Dasatinib,0.5749947892145939,0.5649325041634279
NCI-SNU-16,Dasatinib,0.5409426887274925,0.5615999872026117
NH-12,Dasatinib,0.5770434722411866,0.5479108094328047
NKM-1,Dasatinib,0.49573701554966776,0.5113583711449251
NMC-G1,Dasatinib,0.445377398718656,0.5466633869591747
no-11,Dasatinib,0.48287624523643335,0.5620559219827338
NOMO-1,Dasatinib,0.5715812867961478,0.5307241103400013
no-10,Dasatinib,0.46823413221320187,0.5603674609588891
NTERA-S-cl-D1,Dasatinib,0.4448201307713334,0.5254057745296536
NCI-H747,Dasatinib,0.439272814375746,0.5413510096163332
NCI-H716,Dasatinib,0.5819759794128454,0.5614782153933372
NCI-H1155,Dasatinib,0.5560675669199079,0.5487400055497049
NCI-H1436,Dasatinib,0.5814252668518104,0.5656802584317072
NCI-H1581,Dasatinib,0.5396309409185976,0.5516602018112621
NCI-H1666,Dasatinib,0.5520661599432445,0.5673435842593864
NCI-H2081,Dasatinib,0.5682010615405046,0.569158910589376
NCI-H2196,Dasatinib,0.5378824972479418,0.5582251736566789
NCI-H524,Dasatinib,0.549548406697835,0.5538631402980877
NCI-H748,Dasatinib,0.5703532844837332,0.5545263324244254
ONS-76,Dasatinib,0.47723115804664834,0.5368785976396512
OPM-2,Dasatinib,0.5145718588296802,0.5407492988434563
OS-RC-2,Dasatinib,0.4110361562271958,0.5515806773853884
P30-OHK,Dasatinib,0.5525128799605438,0.518461218805683
P31-FUJ,Dasatinib,0.5496717874803349,0.555722120160102
OCUB-M,Dasatinib,0.49753141280813284,0.5245138192867314
PF-382,Dasatinib,0.4537219015980808,0.5302065487010507
Raji,Dasatinib,0.5343918816500263,0.5531218511745395
REH,Dasatinib,0.5278204312426454,0.5273589719840825
RF-48,Dasatinib,0.5021890025143546,0.5439035614385604
RKO,Dasatinib,0.47698308319246174,0.5286958137566292
RPMI-8402,Dasatinib,0.5065327652299707,0.5185537679992992
RS4-11,Dasatinib,0.5298425317316409,0.5209346930096863
SCH,Dasatinib,0.5285513579819806,0.5824071495333243
SF126,Dasatinib,0.46224761414893584,0.5470545106584809
SH-4,Dasatinib,0.46072020655399815,0.5488611162817347
SIG-M5,Dasatinib,0.5199915903030191,0.4940795321439975
SJSA-1,Dasatinib,0.5288348620101695,0.5466396233594656
SK-LMS-1,Dasatinib,0.5179844396227244,0.525186411063356
SKM-1,Dasatinib,0.5350806727589785,0.5389888566062729
SK-MEL-1,Dasatinib,0.5643598494028849,0.5654801640397177
SK-PN-DW,Dasatinib,0.5332838370632862,0.5353984688914928
SK-UT-1,Dasatinib,0.5005185733140615,0.5395942376947389
SNU-C2B,Dasatinib,0.49475331283521384,0.555117435175692
SU-DHL-1,Dasatinib,0.5337852782121204,0.5335989797263634
SUP-T1,Dasatinib,0.564706888155267,0.5419271846007137
SW684,Dasatinib,0.47269509560146494,0.5957717094235941
SW872,Dasatinib,0.4241401978842564,0.5393631127653559
SW962,Dasatinib,0.44695673849316697,0.5470848677406103
SW982,Dasatinib,0.39467382731796646,0.5317022739426233
TALL-1,Dasatinib,0.566963581094846,0.5634507659001424
TGBC1TKB,Dasatinib,0.43423495612971774,0.5604399770796892
THP-1,Dasatinib,0.5572286367896347,0.5479248706076257
TUR,Dasatinib,0.5600607249196641,0.5346450870508541
U-698-M,Dasatinib,0.5307603735730664,0.5460978918759778
WSU-NHL,Dasatinib,0.5600777463965703,0.5374174544502424
RCC10RGB,Dasatinib,0.4930603726535657,0.5870523217632238
KURAMOCHI,Dasatinib,0.42139269588227085,0.552812156375905
KM-H2,Dasatinib,0.5507025168040917,0.5526117427216676
Ramos-2G6-4C10,Dasatinib,0.5276362484359893,0.5261713573320396
RPMI-8866,Dasatinib,0.5481966110775784,0.532074368810349
PSN1,Dasatinib,0.4271238038111258,0.5230044181028564
CW-2,Dasatinib,0.5810532844611158,0.5826730202525314
CMK,Dasatinib,0.5563859837008416,0.5242956727165752
CHP-126,Dasatinib,0.5739247697334305,0.5529368497535203
CGTH-W-1,Dasatinib,0.41965047790276666,0.5340422159388986
COLO-320-HSR,Dasatinib,0.5467165413897489,0.5464811690944669
ATN-1,Dasatinib,0.548349382922028,0.522039275129354
COLO-684,Dasatinib,0.5408620706102718,0.5493058038556069
COLO-668,Dasatinib,0.5686786041540051,0.5546704533770489
TGBC24TKB,Dasatinib,0.41802461443360406,0.5534654638732286
A388,Dasatinib,0.4276886644135799,0.5456387732860222
C2BBe1,Dasatinib,0.439340249621474,0.5561787562433005
CA46,Dasatinib,0.527263245067319,0.5427577194149166
BV-173,Dasatinib,0.36037437790604177,0.5131337299177018
IA-LM,Dasatinib,0.5408819625464663,0.5526744822700919
TGW,Dasatinib,0.5193956226167623,0.5435981700918351
RL,Dasatinib,0.5659936100264108,0.5512368485230267
SNU-C1,Dasatinib,0.5966991647911957,0.5747126447736013
ST486,Dasatinib,0.5193474969634105,0.5235852496333481
SCC-15,Dasatinib,0.518249515391111,0.5600677012748568
BC-3,Dasatinib,0.5367057919315715,0.5362837370734677
BC-1,Dasatinib,0.546699603748576,0.5283151569915923
A704,Dasatinib,0.41454778677102944,0.5502829696213534
A101D,Dasatinib,0.4793189302791343,0.5403831911780922
SCC-3,Dasatinib,0.5339507139156442,0.5294010534584153
GAK,Dasatinib,0.5552674677022685,0.5574376358399352
AM-38,Dasatinib,0.5542865795113736,0.554277959606808
A4-Fuk,Dasatinib,0.5219761795579266,0.5352702679064617
A3-KAW,Dasatinib,0.49533927049667564,0.5211939807462658
COR-L279,Dasatinib,0.536610796820824,0.5457412628704383
NEC8,Dasatinib,0.5261879766186078,0.5288593148779132
CAS-1,Dasatinib,0.4923719323927116,0.5682012747367758
ALL-PO,Dasatinib,0.5342368109745163,0.5074099156672403
OCI-AML2,Dasatinib,0.5241844163127146,0.5168688395226763
MFM-223,Dasatinib,0.5701343248050005,0.563421154228313
LS-1034,Dasatinib,0.5795428884084713,0.5595737599232077
CAL-148,Dasatinib,0.5648247749434772,0.5510973876645646
HDLM-2,Dasatinib,0.5710836429629099,0.5554382374988038
KGN,Dasatinib,0.4042835012576183,0.5342009572840939
KLE,Dasatinib,0.44246776622202266,0.566908012674002
KNS-81-FD,Dasatinib,0.5674325532653575,0.5650626702976917
KP-N-RT-BM-1,Dasatinib,0.5773500531901054,0.5256949633042712
K5,Dasatinib,0.45308331086486914,0.5407117434116283
L-363,Dasatinib,0.557828472966848,0.5301493902237657
NCI-H1975,Dasatinib,0.4213392163987197,0.5420440920059945
SW954,Dasatinib,0.43802081888017813,0.5266710809028158
TE-441-T,Dasatinib,0.5694006649590722,0.5522509803631617
MMAC-SF,Dasatinib,0.539575028156653,0.5540094873003896
MFH-ino,Dasatinib,0.4243321477690203,0.5433925108814024
NOS-1,Dasatinib,0.39180777855437127,0.5238330936239067
