cell,drug,true_value,predicted_value
SK-MES-1,Olaparib,0.5920213162291572,0.5805740356445312
UMC-11,Refametinib,0.5954541652195665,0.5422573089599609
SKN-3,CUDC-101,0.46096000529800873,0.5047264099121094
H-EMC-SS,PLX-4720,0.6356851538668621,0.6038684844970703
COLO-679,CAY10603,0.5549228805891512,0.5193557739257812
LNZTA3WT4,CP724714,0.5963957959455065,0.6126995086669922
CAS-1,T0901317,0.6419066002271745,0.6259956359863281
ACHN,Vinblastine,0.4231562127573894,0.3940105438232422
NCI-SNU-1,Talazoparib,0.6031470741845054,0.5557022094726562
THP-1,GSK429286A,0.5937086847984888,0.6169853210449219
no-10,Docetaxel,0.3861503054501843,0.39195823669433594
NCI-H526,AS601245,0.5781525038081341,0.5560264587402344
KU812,Methotrexate,0.44466412746440787,0.4513568878173828
NCI-H128,Rapamycin,0.5006388346523801,0.49268150329589844
WM35,JNK-9L,0.46715529814219914,0.4712848663330078
COR-L95,CCT007093,0.6253132446988382,0.6242733001708984
KARPAS-231,WZ3105,0.4358786814756517,0.4640674591064453
SCH,Shikonin,0.5794505854907848,0.5384654998779297
OPM-2,BIX02189,0.5388581851827083,0.5958728790283203
LCLC-103H,Amuvatinib,0.5232333780315374,0.5821876525878906
MN-60,S-Trityl-L-cysteine,0.5849686450215277,0.5461273193359375
KY821,Trametinib,0.49718318355043833,0.47727394104003906
MRK-nu-1,Docetaxel,0.43136253326404045,0.37966156005859375
HCC-15,BMS-536924,0.5395454974352278,0.5605602264404297
IST-MEL1,S-Trityl-L-cysteine,0.5554169551100951,0.5268402099609375
AMO-1,TPCA-1,0.5559397814401624,0.5589675903320312
NCI-H520,KIN001-244,0.532128916781341,0.5762119293212891
NCI-H460,HG-5-88-01,0.6008688532460099,0.5776882171630859
SCC-25,SB-505124,0.6216954345837478,0.5992259979248047
DMS-53,STF-62247,0.6237995383250036,0.6391887664794922
OVCA433,PLX-4720,0.6231056108683749,0.5987834930419922
SKG-IIIa,ZSTK474,0.5982642433162088,0.5617027282714844
HCT-116,Dabrafenib,0.5333837761436101,0.5611019134521484
OVCAR-5,AR-42,0.46872624222736403,0.4916801452636719
TGBC1TKB,AZD6482,0.5443583697681675,0.5699920654296875
RC-K8,Palbociclib,0.5933164768881043,0.5599803924560547
NH-12,OSU-03012,0.5375463077078686,0.5485343933105469
AM-38,Refametinib,0.6027318346430196,0.5457706451416016
HT-115,QL-XII-47,0.6116333813480727,0.5551929473876953
NH-12,DMOG,0.6829040616776678,0.6530017852783203
NCI-H2066,CHIR-99021,0.6523639761860924,0.6325931549072266
D-392MG,Cyclopamine,0.59554051645592,0.6293201446533203
Hs-683,PLX-4720,0.5981579395327314,0.5998973846435547
BICR78,Selumetinib,0.5662049540295631,0.5526771545410156
ES7,HG-5-88-01,0.5896199221160326,0.5555973052978516
MKN28,QS11,0.5180882091677492,0.5781917572021484
SHP-77,PHA-793887,0.5966018631187657,0.5683422088623047
SKN,QS11,0.612893730814243,0.5769882202148438
NCI-H2023,JW-7-24-1,0.5679291800354375,0.5567989349365234
Ramos-2G6-4C10,S-Trityl-L-cysteine,0.4995131944038175,0.5143642425537109
SK-MEL-3,Tipifarnib,0.5295113503321602,0.5445423126220703
H3255,Bleomycin,0.6178048124905282,0.5535011291503906
A253,SNX-2112,0.5266403944293105,0.49062156677246094
CAL-62,NSC-87877,0.5738642860427771,0.6121883392333984
MZ7-mel,Obatoclax Mesylate,0.4308574308859875,0.4718666076660156
HDLM-2,Enzastaurin,0.5640039297511589,0.5880680084228516
NH-12,MG-132,0.553205115025348,0.49979209899902344
ARH-77,Epothilone B,0.3755214861349346,0.37168121337890625
COLO-320-HSR,Docetaxel,0.4459815349256375,0.3793315887451172
OVCAR-5,Midostaurin,0.48415126634849215,0.4978923797607422
YAPC,Daporinad,0.4648727131474436,0.46796226501464844
NALM-6,NU7441,0.5502356403298337,0.5218067169189453
PANC-10-05,681640,0.5696168087234594,0.5534915924072266
NCI-H1623,Dacinostat,0.45533933240179825,0.4529438018798828
KURAMOCHI,HG-5-88-01,0.6123762107054248,0.5821914672851562
SLVL,Cabozantinib,0.5580037275783545,0.5586891174316406
JiyoyeP-2003,VX-702,0.5574772705323012,0.5647430419921875
EM-2,YK-4-279,0.5182657829215609,0.5183620452880859
JHU-022,PI-103,0.5442528434134465,0.5379009246826172
Hey,BX-912,0.5599446615556609,0.5494327545166016
SK-GT-2,Camptothecin,0.4188928064181263,0.3950691223144531
HCC1428,Avagacestat,0.6096349622701968,0.6259899139404297
NCI-H1105,Talazoparib,0.5252624117422048,0.5562343597412109
UM-UC-3,GSK690693,0.5844678599172891,0.5740737915039062
REH,PHA-665752,0.5512514003908727,0.5511302947998047
Hs-940-T,Thapsigargin,0.35228559091838724,0.4137077331542969
CCK-81,Selisistat,0.6347867610893964,0.6356143951416016
MLMA,Ispinesib Mesylate,0.415893891923897,0.44094085693359375
AM-38,KU-55933,0.5975278142442073,0.6009483337402344
HD-MY-Z,Tipifarnib,0.5935258574903151,0.52752685546875
NCI-H1975,BMS-536924,0.47310965113888154,0.5424289703369141
G-361,Selumetinib,0.467554959669664,0.5392780303955078
NCI-H1688,Gefitinib,0.5566237807039658,0.5404815673828125
OVCAR-3,Quizartinib,0.5744717936113909,0.5760326385498047
EW-1,Paclitaxel,0.36598110951236656,0.4084186553955078
PCI-30,AR-42,0.5672090589111756,0.5224819183349609
TE-1,CGP-60474,0.46257637883541325,0.4607219696044922
Hs-445,JNK-9L,0.489639612128156,0.4793987274169922
IMR-5,PFI-1,0.538378447519604,0.5523834228515625
ESO26,AS605240,0.6133711180521265,0.5654315948486328
SHP-77,Lapatinib,0.5565366183204267,0.5749912261962891
ML-2,BX-912,0.48112296459735227,0.5428504943847656
HOP-62,PLX-4720,0.610307101172555,0.5798664093017578
COR-L88,Y-39983,0.6309280429676356,0.6297168731689453
KNS-42,Phenformin,0.6775450837652247,0.6947383880615234
RERF-GC-1B,JW-7-24-1,0.5495352840577397,0.5436763763427734
MDA-MB-231,PD0325901,0.44871730164822027,0.4830913543701172
LB996-RCC,PAC-1,0.5838496991240395,0.5617923736572266
NCI-H460,Pictilisib,0.5548078285453455,0.5231037139892578
EFO-27,JQ1,0.47714184636585855,0.5222873687744141
CA46,Trametinib,0.5360728247757373,0.4679698944091797
TGBC1TKB,AZD8055,0.5006242936755813,0.5123195648193359
SJSA-1,Saracatinib,0.5755466267665552,0.5565204620361328
MMAC-SF,OSI-930,0.6180914524040163,0.6022739410400391
H2795,PI-103,0.5501332527701704,0.5160026550292969
NCI-H650,Rucaparib,0.6019315224200047,0.5927886962890625
MS-1,SN-38,0.43185962818043333,0.3964996337890625
SK-ES-1,Pazopanib,0.5073120161781833,0.5676517486572266
TYK-nu,KIN001-270,0.6110967203932584,0.6198444366455078
OS-RC-2,Axitinib,0.5550786802668571,0.5505809783935547
MV-4-11,I-BET-762,0.47948337794434576,0.5401248931884766
NOMO-1,Linsitinib,0.5442682643706657,0.5342559814453125
HCC202,Embelin,0.5636359767225804,0.58917236328125
ES6,Axitinib,0.5521611487154567,0.5437297821044922
NCI-H1395,Entinostat,0.5249544286161597,0.5475330352783203
Saos-2,Elesclomol,0.3929791749761714,0.4608039855957031
KYSE-510,Cytarabine,0.4710196932839336,0.4951152801513672
SU8686,Bosutinib,0.544674973258261,0.5560321807861328
EW-13,AT-7519,0.48084906177610365,0.5291805267333984
C3A,AZD8055,0.5359982019082739,0.5207138061523438
H2731,Amuvatinib,0.5854529976284291,0.5911045074462891
T98G,Dabrafenib,0.6102042823004699,0.5804119110107422
NCI-H226,FTI-277,0.566677832143458,0.5604801177978516
CHSA8926,Avagacestat,0.6049291077394588,0.6324005126953125
NCI-H841,Doramapimod,0.574488164121996,0.61151123046875
MC116,Temsirolimus,0.48232678440187,0.4270973205566406
Hs-939-T,CHIR-99021,0.5681405953396794,0.5978431701660156
HT55,KIN001-266,0.6313073630779942,0.6134090423583984
OACM5-1,Elesclomol,0.4891548367558618,0.4271965026855469
CAL-120,Thapsigargin,0.41668038906971344,0.4097423553466797
CW-2,Dasatinib,0.5810532844611158,0.5432281494140625
Hs-445,KIN001-260,0.5768279285532848,0.5987873077392578
PA-1,Amuvatinib,0.5932076160596095,0.5538387298583984
YMB-1-E,GSK429286A,0.6545504864414927,0.6381645202636719
ASH-3,Vinblastine,0.4073596896933192,0.4090003967285156
Saos-2,Tipifarnib,0.5739516510170853,0.5748805999755859
NCI-H1838,AKT inhibitor VIII,0.5846806045025649,0.5988063812255859
VMRC-MELG,Alectinib,0.6113080709048818,0.6132659912109375
BE2-M17,TPCA-1,0.5969538442971234,0.5806961059570312
8505C,Navitoclax,0.5271170068085452,0.5196399688720703
NCI-H1703,Daporinad,0.47332831351179727,0.43787193298339844
SNU-423,Zibotentan,0.6432753029657715,0.6255130767822266
JM1,CX-5461,0.4965597577897864,0.5547676086425781
HCC1569,I-BET-762,0.5908209784994073,0.5963840484619141
LU-165,VX-11e,0.6160933121129295,0.5964584350585938
KATOIII,VX-702,0.5605868796163845,0.5700912475585938
TGW,Saracatinib,0.5579746046511024,0.5527019500732422
LC-1-sq,PHA-793887,0.5650605250428072,0.5741863250732422
PE-CA-PJ15,GSK429286A,0.632994143399237,0.6262073516845703
SW982,Lenalidomide,0.5992975710291517,0.5774154663085938
HCC2157,Lapatinib,0.5382889931820766,0.5722541809082031
WSU-DLCL2,Rucaparib,0.5873697207217492,0.5860443115234375
SNU-475,Midostaurin,0.5249378853990117,0.5087757110595703
HCC-56,VX-11e,0.5268630494693253,0.5669536590576172
C3A,PF-4708671,0.5782652640155853,0.6148567199707031
DB,WHI-P97,0.5977366077533731,0.5887966156005859
LN-229,Afatinib,0.5856116504952508,0.5601921081542969
BICR10,XAV939,0.590339844320396,0.5960750579833984
SK-ES-1,MK-2206,0.523702158519304,0.5305728912353516
PA-TU-8988T,XAV939,0.5826604395178022,0.576080322265625
T-T,PIK-93,0.5630554336768082,0.5565032958984375
Capan-2,AZD7762,0.523825999637403,0.5117073059082031
NB1,PF-4708671,0.5727598354145874,0.5910091400146484
COLO-829,Thapsigargin,0.4014065949427535,0.42148399353027344
NB6,Thapsigargin,0.38139631992762385,0.42086219787597656
H9,CX-5461,0.6034284585353471,0.5654563903808594
OVCAR-8,PF-562271,0.5471446125710527,0.5335521697998047
SUP-HD1,SB590885,0.5941423679023751,0.576263427734375
MFM-223,Tretinoin,0.5961183197416026,0.6130313873291016
LB647-SCLC,CGP-60474,0.4787137778112494,0.45440101623535156
HCC1187,Sorafenib,0.5446530897821077,0.5529708862304688
GAK,Pelitinib,0.5827678306554188,0.5468730926513672
EW-13,Tubastatin A,0.5833378651891914,0.6085987091064453
OV-90,SGC0946,0.5478398464147174,0.5471973419189453
451Lu,PIK-93,0.5784713304651937,0.5593414306640625
A375,MPS-1-IN-1,0.5636648687992929,0.5665817260742188
CPC-N,JNK Inhibitor VIII,0.624472579929335,0.6122341156005859
MZ7-mel,BMS-509744,0.5569797752356385,0.5712318420410156
PF-382,NVP-TAE684,0.5025731700329941,0.5041446685791016
NCI-H226,Selisistat,0.6302394421786707,0.6404018402099609
RC-K8,FMK,0.629589952745633,0.6385746002197266
AU565,PIK-93,0.5498069005353967,0.5605354309082031
HCC-56,Bexarotene,0.5941765013847181,0.5850963592529297
OVISE,AS601245,0.5611413556346955,0.5581722259521484
NCI-SNU-5,Embelin,0.6028301116570743,0.5891647338867188
Caov-3,PIK-93,0.5452530384859595,0.5701007843017578
SBC-1,Pictilisib,0.5401351442732689,0.5342979431152344
NEC8,Tivozanib,0.4970729396881837,0.49098968505859375
COLO-205,Selumetinib,0.4750598709467092,0.5396995544433594
NUGC-4,Palbociclib,0.5568224312272919,0.5445747375488281
ARH-77,GW441756,0.5786775955997203,0.5510444641113281
DEL,AICA Ribonucleotide,0.6775210872313366,0.6653652191162109
NCI-H1435,GSK650394,0.5958264286974392,0.6019191741943359
BICR22,Amuvatinib,0.47954846102579884,0.5925388336181641
OVK-18,Olaparib,0.5961451320740072,0.5944766998291016
SK-N-FI,Zibotentan,0.638670941576163,0.6506862640380859
MV-4-11,Linifanib,0.3603898347729558,0.5072040557861328
SK-MEL-2,Embelin,0.5661857054241669,0.5763301849365234
NCI-H2171,Ispinesib Mesylate,0.39342177418794405,0.4573783874511719
ABC-1,Pazopanib,0.6047167942075463,0.5748729705810547
NCI-H841,BMS-536924,0.5696335732205827,0.5595912933349609
BCPAP,BIX02189,0.5913754975809997,0.5862445831298828
NCI-H847,MG-132,0.4754804066573795,0.48160743713378906
MKN45,IOX2,0.5100156250842619,0.5072765350341797
SW780,Bosutinib,0.530988636136207,0.5582046508789062
NCI-H441,KIN001-270,0.6469661767109264,0.6483726501464844
RT-112,SN-38,0.4052807484637801,0.386810302734375
HSC-39,ZM447439,0.5142578033342329,0.5549945831298828
KCL-22,SN-38,0.4055284230610195,0.3719043731689453
OCI-AML2,Navitoclax,0.42058891141729454,0.4976825714111328
HuCCT1,ZSTK474,0.48314990699803617,0.5171947479248047
JHH-7,UNC0638,0.6216138347143938,0.5755977630615234
NCI-H292,BAY-61-3606,0.5677160871158927,0.5332622528076172
D-247MG,Tivozanib,0.4361892105870225,0.5134906768798828
HCC38,CAY10603,0.5198819411620788,0.5306644439697266
AGS,TPCA-1,0.6020368358638535,0.5606117248535156
A388,NSC-207895,0.5592454934059914,0.5954265594482422
HCC1187,Serdemetan,0.5687681160690887,0.5655784606933594
MDA-MB-415,SNX-2112,0.590375714566717,0.5173282623291016
HuCCT1,Tamoxifen,0.5597320248038947,0.5824337005615234
RCC-MF,SGC0946,0.5314337979707713,0.5335712432861328
UACC-257,CHIR-99021,0.5958093909990932,0.5852069854736328
HT55,Shikonin,0.5146555227992843,0.5322628021240234
PCI-6A,QS11,0.5596300743181363,0.5675621032714844
KG-1,GSK650394,0.5584871385971782,0.5696773529052734
COR-L88,(5Z)-7-Oxozeaenol,0.6093125393503976,0.5440273284912109
TE-15,AS601245,0.5020101639197777,0.5418453216552734
NCI-H2009,Cytarabine,0.48914461607119075,0.5129165649414062
DOV13,Pictilisib,0.5060119377524068,0.5329017639160156
CPC-N,NVP-TAE684,0.4987620620295134,0.5269374847412109
U-118-MG,Selumetinib,0.5616070355351147,0.5695381164550781
