cell,drug,true_value,predicted_value
NCI-H1648,Crizotinib,0.546485015672295,0.5547599792480469
VCaP,UNC0638,0.5685584620964926,0.5808601379394531
NCI-H196,Pazopanib,0.6147293506346369,0.5969276428222656
NCI-H1573,Pevonedistat,0.5137932811711016,0.5352210998535156
RPMI-8866,WHI-P97,0.5664731298542285,0.5830955505371094
NCI-H2171,Y-39983,0.6188092238484446,0.6051712036132812
NOS-1,CGP-082996,0.511738638075865,0.5483474731445312
PC-3_[JPC-3],Vinblastine,0.45025830085639107,0.41197967529296875
NCI-H322M,SL0101,0.5950254719007543,0.6467781066894531
KATOIII,UNC0638,0.578168361597491,0.5762672424316406
NCI-H211,WZ3105,0.4437202452873914,0.49176788330078125
OVCA433,PI-103,0.5292933968836141,0.5287399291992188
K2,YM201636,0.5912265679591838,0.5725746154785156
647-V,NVP-BHG712,0.6053929878156938,0.5740509033203125
COLO-800,Saracatinib,0.5478705901830957,0.5566787719726562
DMS-53,AT-7519,0.6298922997605474,0.5613441467285156
SUP-T1,Mitomycin-C,0.45280581903953543,0.47345733642578125
NCI-H2052,Obatoclax Mesylate,0.4905139188951683,0.5034027099609375
H4,Temozolomide,0.6345729513220163,0.6230926513671875
JM1,I-BET-762,0.5200359149220671,0.5681724548339844
NCI-H2029,Sepantronium bromide,0.4663068668012354,0.43114471435546875
NCI-H345,GSK319347A,0.6096678903735104,0.6344757080078125
SU-DHL-16,AT-7519,0.4821103107805303,0.4921684265136719
LB1047-RCC,Bryostatin 1,0.44855518272823414,0.4135894775390625
SW948,Enzastaurin,0.6324508928033069,0.6184959411621094
TGBC11TKB,Gemcitabine,0.4519098900461004,0.4554901123046875
MS-1,PD0325901,0.5242313517833675,0.4729118347167969
CP50-MEL-B,Refametinib,0.4293626280039455,0.5397453308105469
A375,CP724714,0.6032729768133063,0.5776176452636719
T-24,Pictilisib,0.5405733121188383,0.5296783447265625
KYSE-150,EHT-1864,0.5951323020005197,0.5939979553222656
GAK,Motesanib,0.570673454541603,0.5758857727050781
NCI-H2347,Ispinesib Mesylate,0.5047534282867742,0.4661712646484375
MDA-MB-453,KU-55933,0.6176993196612192,0.6015777587890625
SJRH30,Tamoxifen,0.5932375999771569,0.5887451171875
HuCCT1,SB590885,0.5942987522293982,0.5816154479980469
HCC-827,IPA-3,0.5985622642165732,0.6093711853027344
RS4-11,XAV939,0.5739934863445744,0.5518531799316406
NCI-H2405,Docetaxel,0.42321404846662536,0.3860359191894531
Daoy,Epothilone B,0.30328053484098333,0.3586616516113281
HCC2157,Dactolisib,0.4217606032408541,0.4459877014160156
HT-1197,AZD6482,0.557463680233311,0.5763969421386719
JAR,CGP-60474,0.438991862083344,0.45986175537109375
NCI-H2171,DMOG,0.6839483663250873,0.6511917114257812
L-428,KIN001-244,0.5914543600500731,0.5945396423339844
SW962,Vismodegib,0.615507095347407,0.6057014465332031
SLVL,Alectinib,0.6008049903240711,0.5810661315917969
HC-1,GNF-2,0.5645804792775065,0.544830322265625
ES3,Phenformin,0.6904020833848634,0.671112060546875
T-T,Zibotentan,0.6343371225297852,0.62371826171875
SHP-77,EHT-1864,0.5738961454263124,0.6004371643066406
Hep3B2-1-7,Gemcitabine,0.3962144079298525,0.43796539306640625
COLO-684,JNK-9L,0.48856731380760515,0.49320220947265625
SKN,PHA-793887,0.5812934231699428,0.5546722412109375
LN-405,Midostaurin,0.5653079805795266,0.5200729370117188
TE-10,I-BET-762,0.6155500841011134,0.5876274108886719
OS-RC-2,A-770041,0.4882845509109828,0.5575904846191406
COLO-829,WH-4-023,0.4692808545046213,0.5731353759765625
OCI-AML5,Avagacestat,0.6107904235016663,0.5743179321289062
SK-MEL-3,NVP-BHG712,0.5459893202180635,0.5792694091796875
NCI-H441,Avagacestat,0.6434017686373189,0.62908935546875
A2780,Belinostat,0.4798038828057406,0.4864921569824219
NCI-SNU-5,TW 37,0.4964137370004861,0.5047340393066406
SN12C,Quizartinib,0.5744842069361253,0.5709915161132812
SK-MEL-2,Refametinib,0.47557011494520574,0.5446624755859375
PL4,SB590885,0.5848405860145462,0.6013908386230469
MKN28,Linsitinib,0.5512051062613853,0.5501136779785156
EW-11,SL0101,0.6155249704518818,0.6142768859863281
OE33,AKT inhibitor VIII,0.5102741103731573,0.5710678100585938
NCI-H1623,PD173074,0.5979311444869224,0.5886001586914062
NCI-H2444,CP466722,0.6218222634024493,0.60150146484375
ONS-76,CGP-082996,0.5893126704889767,0.5607109069824219
RCC-ER,EHT-1864,0.6178272010948256,0.6070327758789062
NCI-H1755,NVP-BHG712,0.47261769403017745,0.5711441040039062
RKN,Refametinib,0.5178747064084088,0.5379867553710938
OCI-LY7,PF-4708671,0.5600052867967125,0.5558547973632812
NCI-H1876,TAK-715,0.6116150123768846,0.6063919067382812
RL,Saracatinib,0.5677790885934526,0.5603065490722656
KU-19-19,KIN001-266,0.6356120895669093,0.5912704467773438
YT,Bryostatin 1,0.43283273086458224,0.41234588623046875
NCI-SNU-16,Bexarotene,0.6077137356277592,0.5983619689941406
MOG-G-UVW,Gefitinib,0.5291056790294608,0.5099868774414062
NALM-6,Idelalisib,0.5219268321076036,0.5716171264648438
NCI-H1092,CP724714,0.6089087504833045,0.6258163452148438
PC-3,SGC0946,0.5572816913619419,0.5500068664550781
HOP-62,Omipalisib,0.4427771632267205,0.4122352600097656
MOLT-4,CP724714,0.59339839221424,0.5745277404785156
Hs-940-T,Shikonin,0.458441986927216,0.512420654296875
TGW,Afatinib,0.5972864533927351,0.5470199584960938
Calu-6,PIK-93,0.5720802769920419,0.5719871520996094
C2BBe1,STF-62247,0.6192571729517043,0.6141700744628906
Saos-2,Quizartinib,0.5909243573572592,0.5865631103515625
CRO-AP2,ZM447439,0.4875141493048381,0.5328292846679688
NCI-H747,CGP-082996,0.529737923396799,0.5651473999023438
SK-MM-2,Tubastatin A,0.615124097300067,0.6122665405273438
SBC-1,GSK1904529A,0.540159664658201,0.5642776489257812
D-542MG,Selisistat,0.6441309092347496,0.6515769958496094
LB996-RCC,Talazoparib,0.5229903860835009,0.5598373413085938
HDQ-P1,Ruxolitinib,0.6128825384870074,0.6151466369628906
SK-CO-1,Quizartinib,0.561501427972261,0.5516242980957031
WM35,Mitomycin-C,0.490244034365212,0.459564208984375
LU-134-A,GW843682X,0.4246706219277061,0.4482383728027344
