cell,drug,true_value,predicted_value
786-0,NSC-87877,0.5430783220821834,0.5934829711914062
FU-OV-1,YM201636,0.5465450721202283,0.5725517272949219
ES4,BMS-345541,0.5782232528879471,0.5601596832275391
MMAC-SF,AS605240,0.5301803243381596,0.578857421875
Raji,Tubastatin A,0.5818329343794548,0.6112213134765625
BCPAP,KIN001-266,0.5503722274152809,0.5651206970214844
MM1S,CCT-018159,0.5848166195494484,0.5577526092529297
EW-11,Bleomycin,0.5432247926980085,0.5423240661621094
KYSE-70,AZD6482,0.6048777842229076,0.5698509216308594
HDQ-P1,Vorinostat,0.5686365873750433,0.5418338775634766
T98G,NU7441,0.5642552669882451,0.5586719512939453
LK-2,Vinorelbine ,0.38711163258609976,0.40193939208984375
HCC2998,Nilotinib,0.5769834569126414,0.5639705657958984
CP66-MEL,Gefitinib,0.5591241251077775,0.5418701171875
K5,CHIR-99021,0.5498661534673067,0.5728950500488281
U-87-MG,AKT inhibitor VIII,0.5836828994155653,0.5778331756591797
AN3-CA,Serdemetan,0.5788173798538832,0.5637741088867188
HUTU-80,Methotrexate,0.48359117456806233,0.4562339782714844
NCI-H847,SN-38,0.4231722371889057,0.3802680969238281
HuO-3N1,5-Fluorouracil,0.6167225106512642,0.6087074279785156
786-0,Phenformin,0.6580437570716204,0.6532630920410156
MFH-ino,AZD7762,0.4856585998469788,0.48235511779785156
HuH-7,GSK429286A,0.6231497365201426,0.6186180114746094
NB14,Bosutinib,0.5463082524296055,0.5374660491943359
MPP-89,AS601245,0.540661289692605,0.5670547485351562
SNG-M,PFI-1,0.5235477485205114,0.5410633087158203
PCI-15A,WZ3105,0.49466568839675296,0.5106353759765625
IST-MEL1,Vismodegib,0.6138859060158937,0.5992183685302734
MOLT-4,Pyrimethamine,0.5450602632884025,0.5632972717285156
OCI-M1,Lapatinib,0.5539476912926394,0.5467567443847656
NCI-H526,Luminespib,0.44794145731558044,0.4286994934082031
JHOS-2,Avagacestat,0.6132977943763213,0.5993614196777344
SF268,BX-912,0.5597446378987477,0.561431884765625
NCI-H446,PLX-4720,0.5551170073862121,0.5987548828125
BT-474,Erlotinib,0.5764329039518905,0.5799217224121094
D-247MG,BMS-536924,0.5787173814407078,0.5556774139404297
RCC-AB,STF-62247,0.5577412872160286,0.6049461364746094
EJM,Tipifarnib,0.5871440118721091,0.5363349914550781
SK-CO-1,GSK1070916,0.579889519188218,0.5380935668945312
OVMIU,Phenformin,0.6747645461298556,0.6694107055664062
REH,GSK690693,0.4323375077926824,0.5676403045654297
ES4,T0901317,0.6224569202957423,0.5912437438964844
NCI-H69,Afatinib,0.5936892868107589,0.5676364898681641
GP5d,Etoposide,0.5295301356195125,0.5334892272949219
Mewo,KIN001-244,0.6260506450990507,0.6044158935546875
NB5,AZD6482,0.5410609888199645,0.5553321838378906
HCT-116,NVP-BHG712,0.5240337322192913,0.5559864044189453
HL-60,Temsirolimus,0.45690028026978946,0.43289756774902344
DOK,Selumetinib,0.4325336116191863,0.5633735656738281
UWB1.289,SB590885,0.6301126669900963,0.613922119140625
HCC-15,GSK269962A,0.5693077720336641,0.5619964599609375
WM-115,STF-62247,0.5990726203579397,0.6099166870117188
CGTH-W-1,SNX-2112,0.5112792673729102,0.47252845764160156
MFE-280,Serdemetan,0.6270332118919503,0.5827808380126953
KG-1,UNC0638,0.5696572490254531,0.5695056915283203
THP-1,PAC-1,0.5396556958156671,0.5521697998046875
HCT-15,PLX-4720,0.5923406576061552,0.6007938385009766
RKO,Gemcitabine,0.35408161485897865,0.4246635437011719
H2795,PFI-1,0.5481775396234587,0.5569705963134766
P31-FUJ,WH-4-023,0.5785810239040974,0.5624065399169922
L-428,OSU-03012,0.550704033297523,0.5607891082763672
KP-N-YS,Embelin,0.5899981511083067,0.5630950927734375
OCI-M1,CHIR-99021,0.558939393236535,0.5643672943115234
DOV13,Doramapimod,0.5948483705706357,0.6090850830078125
LB771-HNC,CMK,0.5822867804864998,0.5640087127685547
NCI-H526,GW-2580,0.6067909786854617,0.6293449401855469
EGI-1,Motesanib,0.5996778275802603,0.5786571502685547
D-336MG,A-770041,0.4661861462174765,0.5546340942382812
ATN-1,Tozasertib,0.4913174806301239,0.5036468505859375
no-11,CUDC-101,0.5175762776962207,0.5063323974609375
NB17,Selisistat,0.5987757158534188,0.6349449157714844
MZ1-PC,KIN001-260,0.5912440829522924,0.5962715148925781
NOMO-1,Pevonedistat,0.4724715235963676,0.4871826171875
SW48,Bexarotene,0.5712688945812749,0.5776901245117188
JURL-MK1,Midostaurin,0.5058211282258926,0.47530364990234375
L-1236,PD0325901,0.5144287820148704,0.47180938720703125
PL-21,LFM-A13,0.6024418062948046,0.6005210876464844
PC-3_[JPC-3],AKT inhibitor VIII,0.5742477018147266,0.5713958740234375
P32-ISH,Z-LLNle-CHO,0.4971628427007064,0.4954090118408203
MDA-MB-453,Amuvatinib,0.5099112820338084,0.5957927703857422
RCM-1,Trametinib,0.3904642452502156,0.4989433288574219
CA46,KIN001-244,0.5632921175261397,0.5736789703369141
NCI-H322M,A-770041,0.5692273259143081,0.5899085998535156
NCI-H1770,Tubastatin A,0.6004935756320464,0.6142044067382812
NCI-H1755,Refametinib,0.5465434671496341,0.5360031127929688
LS-1034,WH-4-023,0.5822890267035529,0.5651168823242188
NMC-G1,UNC0638,0.5610399070369522,0.5765514373779297
COR-L23,JNK Inhibitor VIII,0.5861813639934116,0.5982246398925781
HH,Olaparib,0.6141491402539803,0.5752449035644531
AM-38,Parthenolide,0.5898622518910971,0.5834712982177734
CP67-MEL,BI-2536,0.48467126710091724,0.4571571350097656
NU-DUL-1,GSK1904529A,0.5369145567661955,0.5222663879394531
KYM-1,Dacinostat,0.4337658666661533,0.42693519592285156
NCI-H1563,Belinostat,0.5358825547926976,0.5191364288330078
HDLM-2,KIN001-260,0.6368427933038564,0.621185302734375
KOSC-2,AZD6482,0.5598433760771488,0.5616493225097656
UMC-11,Afatinib,0.5343990448412604,0.5552883148193359
NCI-H1048,FR-180204,0.5914963982632413,0.606689453125
OE19,EHT-1864,0.6310569686379769,0.6113185882568359
GA-10,Cyclopamine,0.5645693109710099,0.5844192504882812
SH-4,WIKI4,0.49975000402083236,0.5064773559570312
BCPAP,NPK76-II-72-1,0.559348358767455,0.5516757965087891
AM-38,NPK76-II-72-1,0.5733689908255432,0.5766277313232422
L-363,Pictilisib,0.45407110738124606,0.5061740875244141
CAL-62,Linifanib,0.5571672502715206,0.54803466796875
T98G,BAY-61-3606,0.5776693826625879,0.5546932220458984
CMK,BI-2536,0.4279667011388305,0.4309577941894531
TE-15,BMS-754807,0.503410314364806,0.5022811889648438
EFM-192A,Ispinesib Mesylate,0.4861362690080615,0.4622688293457031
RC-K8,KIN001-260,0.6158730391834044,0.6280002593994141
LB1047-RCC,OSU-03012,0.5443037515225799,0.5344886779785156
RPMI-7951,Bosutinib,0.5467279598072825,0.5281982421875
SF268,Vorinostat,0.5275595261405397,0.5172786712646484
SK-N-DZ,MPS-1-IN-1,0.570540251335808,0.5985622406005859
LB2241-RCC,IOX2,0.5091990276176627,0.5034523010253906
