cell,drug,true_value,predicted_value
OCI-AML3,Obatoclax Mesylate,0.5110157564270489,0.4606132507324219
WSU-NHL,DMOG,0.6841955509384186,0.6433191299438477
RKN,KIN001-244,0.5769885241154593,0.5801963806152344
CAL-29,Quizartinib,0.552210694050029,0.5503768920898438
SW626,CUDC-101,0.5424728723718345,0.49321937561035156
EM-2,SB216763,0.5822149221168971,0.5886430740356445
COLO-684,Selumetinib,0.6050287865333651,0.5532674789428711
ALL-PO,CAY10603,0.4338103865288416,0.48297786712646484
Ramos-2G6-4C10,Linsitinib,0.5663154604127952,0.5295543670654297
NCI-H2087,TAK-715,0.5164859691166858,0.5985565185546875
NCI-H2029,IOX2,0.5043795374934359,0.5204916000366211
A2058,GSK429286A,0.5979511752422525,0.6086292266845703
CAL-51,Trametinib,0.5136651098811629,0.46602630615234375
NCI-H2009,Axitinib,0.5382664219955958,0.5555782318115234
MOLT-4,Selumetinib,0.5499711964105457,0.5210151672363281
OCI-AML5,CGP-082996,0.5611424212089393,0.5457582473754883
OV-90,WHI-P97,0.6278112883441392,0.6023321151733398
TGW,Pictilisib,0.5038646495365277,0.5200653076171875
SBC-5,Bicalutamide,0.5472610549535509,0.5824594497680664
U-2-OS,GW-2580,0.641777430872401,0.6455602645874023
OCUB-M,OSI-930,0.5500202435703176,0.5750751495361328
SK-GT-4,Omipalisib,0.40253643124000127,0.424468994140625
JHU-029,SGC0946,0.5522774034432432,0.5293350219726562
Calu-6,Camptothecin,0.4524691899147443,0.4082355499267578
NCI-H1092,NSC-87877,0.6309282308838987,0.6418628692626953
IA-LM,CCT007093,0.6180837022356162,0.6030759811401367
SW1783,Obatoclax Mesylate,0.45975959018846874,0.48364734649658203
CAL-72,GSK269962A,0.519083030389472,0.575566291809082
SW900,Luminespib,0.46575136997109734,0.4405956268310547
LB831-BLC,CCT-018159,0.5933064654015133,0.5771474838256836
WM-115,AS601245,0.5716847575384192,0.5589685440063477
D-336MG,A-443654,0.48739784830223226,0.48519420623779297
SCC-4,Luminespib,0.41577732681097485,0.43987083435058594
huH-1,Ispinesib Mesylate,0.5309675157705006,0.4870014190673828
451Lu,AS601245,0.538938594554362,0.5485877990722656
J82,I-BET-762,0.6322345797897693,0.5946846008300781
EW-22,GSK269962A,0.5507540114844568,0.5466489791870117
HT,Imatinib,0.5764325487019448,0.5675926208496094
Caov-4,IOX2,0.5132765876164982,0.525446891784668
NCI-H1975,Luminespib,0.38344321892472727,0.4203681945800781
NCI-H2009,Doxorubicin,0.4307797664838599,0.46414947509765625
PL-21,Avagacestat,0.6273221663659184,0.5894432067871094
KU-19-19,HG-5-88-01,0.5757206608000052,0.5866498947143555
MS-1,Refametinib,0.5954115869767435,0.5396652221679688
SW1710,Embelin,0.564320644268404,0.553095817565918
HSC-39,PI-103,0.4934776187499144,0.5234756469726562
KINGS-1,Entinostat,0.5277062491296333,0.5360174179077148
P12-ICHIKAWA,GSK269962A,0.5571074413823935,0.5307044982910156
TE-15,Gemcitabine,0.3419114912507662,0.4299354553222656
EW-13,CHIR-99021,0.5955433739173326,0.5834712982177734
LB996-RCC,JQ1,0.5051073543546276,0.5342226028442383
COR-L321,NVP-BHG712,0.5936371170857305,0.5784730911254883
ES4,Veliparib,0.6023844703436774,0.5804891586303711
WM1552C,UNC0638,0.5501858017949253,0.5784454345703125
EPLC-272H,Methotrexate,0.5117465159783904,0.47477149963378906
Detroit562,Luminespib,0.41588051234162215,0.4324979782104492
SK-GT-4,GSK1070916,0.5687457636518795,0.5369644165039062
WM35,Midostaurin,0.48771463045869773,0.47791194915771484
NCI-H1623,Lenalidomide,0.6197166854218391,0.6165885925292969
BT-549,Talazoparib,0.604867771246666,0.5693817138671875
Calu-6,Etoposide,0.5338893585953787,0.5452136993408203
CAL-54,Navitoclax,0.560420285265071,0.5399360656738281
KYAE-1,Pelitinib,0.40409745535544506,0.5289945602416992
MCF7,BAY-61-3606,0.5037741058203622,0.5617580413818359
SK-UT-1,PFI-1,0.5532158053164957,0.5544672012329102
D-283MED,Trametinib,0.5590477317678645,0.48880672454833984
BICR22,BMS-536924,0.5667274270124537,0.5544271469116211
SW962,VX-702,0.5843396097270079,0.5701398849487305
YMB-1-E,Belinostat,0.539513944643105,0.5270490646362305
NCI-H196,KIN001-270,0.635063352822567,0.6380224227905273
BL-41,Lapatinib,0.5374754072626154,0.5293512344360352
NCI-H2196,MG-132,0.5219445032804121,0.5087165832519531
UM-UC-3,Omipalisib,0.3717213803142363,0.41491127014160156
CL-40,Piperlongumine,0.5810342093799977,0.5728521347045898
EW-1,Avagacestat,0.5886814305536548,0.5812797546386719
COLO-824,Avagacestat,0.5991388057448107,0.6154689788818359
RCC10RGB,Obatoclax Mesylate,0.5017928373164002,0.5139923095703125
GA-10,Tretinoin,0.5773227023110071,0.5662965774536133
NCI-H1395,XAV939,0.5924189768516647,0.6064023971557617
WSU-DLCL2,WIKI4,0.5229209786932499,0.5081338882446289
EHEB,Daporinad,0.414610576052067,0.4513397216796875
NCI-H23,VX-11e,0.5574109893505109,0.5755605697631836
Hs-578-T,Avagacestat,0.627554550618055,0.624781608581543
ES1,Pelitinib,0.5733524357992348,0.5140132904052734
DBTRG-05MG,PD173074,0.5852616374434838,0.5676193237304688
NUGC-3,Pazopanib,0.5580379756106345,0.5799465179443359
KYSE-140,GSK690693,0.5135610116028475,0.5836296081542969
KMS-11,PLX-4720,0.5749263935963624,0.5857772827148438
HCC1500,Bryostatin 1,0.44824834706189726,0.4405040740966797
SNB75,CP724714,0.6419967895779017,0.6203508377075195
SNU-387,GSK650394,0.601310862335169,0.5746850967407227
NCI-H1573,Pazopanib,0.6072191583366163,0.6064653396606445
NUGC-3,BAY-61-3606,0.5662181499964104,0.5558643341064453
DND-41,NVP-BHG712,0.5107936986032936,0.5497245788574219
MOLP-8,Axitinib,0.5442651442697333,0.5194015502929688
H3118,GSK650394,0.5546519599745192,0.5568618774414062
EMC-BAC-1,SB590885,0.5849320259952163,0.5793008804321289
ES3,GW843682X,0.5056406609394271,0.43084716796875
NCI-H1734,Idelalisib,0.6166066446355233,0.6125955581665039
ROS-50,BX-912,0.5805078541659275,0.5917825698852539
