cell,drug,true_value,predicted_value
NCI-H1792,PLX-4720,0.5835056452515612,0.5928249359130859
H513,PF-562271,0.6044805648394999,0.5833473205566406
NCI-H1836,Dabrafenib,0.6285115914551723,0.6074981689453125
LU-165,GSK690693,0.5567266989154732,0.6160459518432617
LU-65,Tozasertib,0.5981052270707167,0.5527544021606445
JHU-011,Ponatinib,0.47694577704506924,0.4873847961425781
C3A,Serdemetan,0.5794665822801424,0.5874309539794922
EKVX,Ruxolitinib,0.6547986247248075,0.6412935256958008
IA-LM,GSK690693,0.5719564163673412,0.5924959182739258
EVSA-T,Lapatinib,0.5430304109830473,0.5590581893920898
SW1088,Trametinib,0.47327456245792204,0.49365711212158203
OPM-2,Vismodegib,0.6062356130116838,0.5994329452514648
D-392MG,GW441756,0.5571875034116633,0.571711540222168
H2595,Quizartinib,0.5860222721445992,0.5732908248901367
SNU-C2B,XMD8-92,0.5687478362161443,0.5829658508300781
NCI-H2405,Afatinib,0.6138172494342033,0.5581731796264648
SK-MES-1,Fedratinib,0.5223587578172982,0.5500860214233398
KU812,NU7441,0.5553184270426667,0.5229225158691406
ES1,SB-505124,0.5581923394253298,0.5813999176025391
SW48,HG-5-88-01,0.5243452271873265,0.574213981628418
LAN-6,NPK76-II-72-1,0.6047986732180884,0.5865640640258789
HUTU-80,Enzastaurin,0.5707925857243453,0.5490503311157227
NCI-H1651,Palbociclib,0.5652993085760607,0.5618410110473633
PA-TU-8988T,STF-62247,0.6150817723206194,0.6012802124023438
HCC2157,NSC-87877,0.5966226800117309,0.6258735656738281
NCI-H2052,YM201636,0.5861751237950047,0.5828733444213867
MDA-MB-415,Vorinostat,0.5565275065589023,0.5563240051269531
DSH1,CGP-082996,0.5717133923576831,0.5728759765625
ST486,Z-LLNle-CHO,0.49771116523775627,0.49884033203125
CMK,Etoposide,0.5251641068527799,0.5144824981689453
NCI-H1417,Bexarotene,0.6224982106032233,0.5813331604003906
JHH-7,Pevonedistat,0.5255739614962903,0.5009975433349609
MDA-MB-175-VII,EHT-1864,0.5782396762439928,0.6108608245849609
Hs-766T,FH535,0.5137246242000775,0.5812301635742188
FU97,HG6-64-1,0.49792511291040775,0.5241279602050781
