cell,drug,true_value,predicted_value
RCC10RGB,Olaparib,0.6425995062295891,0.6245613098144531
H290,Epothilone B,0.3712179408608495,0.3728981018066406
ECC10,Selumetinib,0.5737951360957806,0.5462455749511719
NCI-H2347,FTI-277,0.5658210131919776,0.5595245361328125
KARPAS-422,NU7441,0.5194793733554088,0.553131103515625
Ca-Ski,NU7441,0.5545280236523916,0.5405120849609375
RPMI-8866,KIN001-266,0.5685588594820229,0.5704917907714844
Hs-940-T,CUDC-101,0.4990011765786357,0.5021324157714844
SK-LU-1,PI-103,0.5190243836786822,0.5211296081542969
EW-1,BMS-536924,0.45986958953115736,0.5302772521972656
NAMALWA,JQ1,0.4934264782721921,0.5059280395507812
MDA-MB-415,Avagacestat,0.5834186954400444,0.6336746215820312
MLMA,ZSTK474,0.4303250293244394,0.5103950500488281
NCI-H748,Thapsigargin,0.419362350453342,0.41004180908203125
Hey,AT-7519,0.5087961528932828,0.509918212890625
T84,Ispinesib Mesylate,0.4579930770350967,0.46869659423828125
NCI-H1623,AZD7762,0.5179222811167644,0.5109672546386719
ES-2,681640,0.5243961257286678,0.5505905151367188
MEL-HO,Tamoxifen,0.5685646478092731,0.567230224609375
BB65-RCC,BI-2536,0.4461061039672106,0.4519691467285156
CCRF-CEM,Entinostat,0.4918294021442012,0.48822021484375
SU-DHL-6,Quizartinib,0.5105922207955871,0.512969970703125
JHH-7,Shikonin,0.46489689105344,0.4985618591308594
SCC-25,Enzastaurin,0.5702608333311121,0.5755500793457031
A431,Axitinib,0.5518087905077592,0.5316581726074219
SBC-5,Selumetinib,0.5827939086925936,0.5486984252929688
RPMI-8866,Vorinostat,0.4690319007264484,0.5118904113769531
ABC-1,FH535,0.531688263518079,0.54571533203125
LP-1,Fedratinib,0.5317332921681375,0.55560302734375
HLE,JQ1,0.49423590436825077,0.5218849182128906
CP66-MEL,NU7441,0.5806191399654655,0.5740242004394531
KG-1,Pazopanib,0.4952394718559303,0.5674095153808594
DAN-G,Pictilisib,0.49160517119682295,0.5354270935058594
CaR-1,Dacinostat,0.4553645333393747,0.4517974853515625
