cell,drug,true_value,predicted_value
CHL-1,NG-25,0.5349692972240078,0.540827751159668
NB14,SNX-2112,0.45392354565396015,0.47992706298828125
GAK,UNC0638,0.5761636553284437,0.5884456634521484
ES6,KIN001-270,0.6130928642581863,0.6144695281982422
HCC-44,WHI-P97,0.5939767692427015,0.5755214691162109
BC-1,OSI-027,0.4344698417911017,0.5094642639160156
SK-MEL-1,Obatoclax Mesylate,0.5575777096180359,0.4937410354614258
UM-UC-3,Bexarotene,0.5745573412193327,0.5723876953125
MOLT-13,Axitinib,0.5315690693889875,0.519505500793457
BFTC-909,Enzastaurin,0.6161601454575671,0.5826396942138672
NCI-H2291,Ruxolitinib,0.6306220866630402,0.6469793319702148
HCC-44,Daporinad,0.4121379318596541,0.41426658630371094
Mewo,Avagacestat,0.5875492321678397,0.6234464645385742
C3A,TW 37,0.5192764962914945,0.5085687637329102
SW982,QL-XII-47,0.6177275704580542,0.5181188583374023
RT4,GSK650394,0.5818885884968914,0.5912284851074219
ALL-SIL,NVP-BHG712,0.40731816722234804,0.5305700302124023
CaR-1,Methotrexate,0.5359411454768744,0.5065317153930664
KYM-1,CAY10603,0.5081401732021752,0.517857551574707
SK-LU-1,NG-25,0.5756736867139087,0.5619945526123047
EBC-1,UNC0638,0.5918434607363033,0.5769643783569336
TE-6,Phenformin,0.6867724778709786,0.6979446411132812
HH,Ruxolitinib,0.6178152438351092,0.5832786560058594
EoL-1-cell,Tipifarnib,0.5280829178457702,0.49283695220947266
SH-4,Bicalutamide,0.6023777458727756,0.5860614776611328
NCI-H2023,Belinostat,0.5413508663336538,0.5246076583862305
MONO-MAC-6,CUDC-101,0.45873947786257746,0.4633064270019531
CAL-120,KU-55933,0.6124592022828736,0.6001863479614258
BC-1,Cyclopamine,0.5895213495985332,0.5973701477050781
NCI-H1666,ZSTK474,0.5306120266958647,0.5458202362060547
FU97,VX-702,0.5733966785481943,0.5695075988769531
THP-1,AZD8055,0.48925462946534876,0.49987220764160156
SHP-77,Afatinib,0.5342899343347074,0.5607213973999023
ESO51,AZD8055,0.4770398127680494,0.509058952331543
ACHN,Enzastaurin,0.5804864523924236,0.5727701187133789
AGS,Bexarotene,0.5768708654500724,0.5715770721435547
NCI-H196,Epothilone B,0.43654730735824054,0.4001617431640625
HT-1376,Pevonedistat,0.5746078011733516,0.5331058502197266
RKN,Pictilisib,0.5031166051359991,0.5235252380371094
A253,Bryostatin 1,0.3842161983243104,0.43338775634765625
RVH-421,Refametinib,0.49351283828804704,0.5417776107788086
CHSA0011,CP724714,0.6351456421623246,0.6308259963989258
KURAMOCHI,Refametinib,0.5583135110556241,0.54278564453125
KP-3,OSI-930,0.6095960979839888,0.6059856414794922
HO-1-u-1,ZM447439,0.5817998398866306,0.5532398223876953
JiyoyeP-2003,Elesclomol,0.4148209668538741,0.41933727264404297
SW1990,FTI-277,0.5634517136659642,0.573399543762207
RC-K8,CI-1040,0.605367819513871,0.5710020065307617
OCI-AML2,Tipifarnib,0.5086161239942765,0.5092039108276367
RL95-2,Afatinib,0.5611923380635764,0.5444269180297852
JURL-MK1,RO-3306,0.5986782154258983,0.559697151184082
WSU-DLCL2,Pazopanib,0.5523684718826581,0.5805826187133789
NCI-H1734,Linsitinib,0.5328984154413994,0.5560302734375
OE19,Enzastaurin,0.6269808181710774,0.5986413955688477
GCT,Ponatinib,0.4957192583459558,0.5229816436767578
LP-1,Dabrafenib,0.5990081643824426,0.5765390396118164
ES-2,Cytarabine,0.4572984321205675,0.5028724670410156
KMOE-2,CP724714,0.6027754757636219,0.5895280838012695
TE-5,Zibotentan,0.6450778304165824,0.6437454223632812
CS1,PAC-1,0.5662438094799043,0.5456027984619141
HUTU-80,CP724714,0.5558050103436238,0.574432373046875
KYSE-150,CHIR-99021,0.5726834137058837,0.5852079391479492
CS1,VX-702,0.5873726906780514,0.5634918212890625
SU-DHL-5,Dacinostat,0.38934280470028537,0.38187408447265625
A101D,JNK-9L,0.46128480887172524,0.48584461212158203
H2803,Temozolomide,0.6524234443779796,0.6537570953369141
GP5d,BMS-536924,0.5411708702341277,0.5461177825927734
HOP-62,Pictilisib,0.5262079733198226,0.5090627670288086
MKN28,FTI-277,0.4977397281466449,0.5494089126586914
PANC-03-27,GW441756,0.5740766877803634,0.5480146408081055
SK-MEL-31,RO-3306,0.6016958119752833,0.6094551086425781
ESO26,TAK-715,0.5711208767266251,0.5938730239868164
MDA-MB-415,IOX2,0.4418272509138634,0.5295114517211914
OVTOKO,Navitoclax,0.49687188131300797,0.5246982574462891
786-0,Tipifarnib,0.44971704635292725,0.514033317565918
GAK,KIN001-266,0.5692696737373374,0.5933551788330078
CAL-120,Tipifarnib,0.548860623671015,0.5454225540161133
HAL-01,AZD6482,0.5057335146749442,0.5290374755859375
SUP-HD1,GW843682X,0.4515687706896532,0.43041515350341797
KY821,Masitinib,0.5752616259335216,0.5914707183837891
MKN1,Tamoxifen,0.6000540210778365,0.5916633605957031
MV-4-11,SB216763,0.5363458426377744,0.55682373046875
RT4,TAK-715,0.5857926321621473,0.6120319366455078
SNU-423,YM201636,0.567002924592149,0.5467653274536133
EGI-1,EHT-1864,0.6005045927966183,0.604644775390625
TE-1,Enzastaurin,0.5950086882180555,0.5904026031494141
