cell,drug,true_value,predicted_value
OCI-LY-19,Serdemetan,0.5754570568084507,0.5346908569335938
NB14,Navitoclax,0.45655858244527503,0.5254592895507812
NCI-H1694,BIX02189,0.6118327843406992,0.6127777099609375
ES8,FTI-277,0.5329424977613519,0.5255813598632812
EoL-1-cell,XAV939,0.5817820003794414,0.5361557006835938
GAK,Bicalutamide,0.5626901567297662,0.5947532653808594
LC4-1,NVP-TAE684,0.5624529132663703,0.5171890258789062
SU-DHL-5,AZD7762,0.41741630436606086,0.439422607421875
SK-UT-1,CP466722,0.5722882500902285,0.5542144775390625
NCI-H847,AICA Ribonucleotide,0.6659673087069107,0.6676673889160156
JEG-3,CHIR-99021,0.6134839699764737,0.595458984375
OCI-LY-19,UNC1215,0.5533218229231138,0.5272903442382812
H2795,AR-42,0.5096008165398661,0.48517608642578125
SK-N-SH,Tivozanib,0.5107001805776333,0.49961090087890625
NCI-H2052,Gefitinib,0.5606883405854076,0.5521965026855469
SW1573,PAC-1,0.5970768518997973,0.572296142578125
23132-87,Cytarabine,0.45794386626277656,0.5024604797363281
NCI-H28,Alectinib,0.6166301473020028,0.608184814453125
U031,OSI-027,0.5240265356303794,0.5208206176757812
TE-1,PD173074,0.5965119893626618,0.5755271911621094
ES5,GW-2580,0.6255680515332578,0.6174468994140625
Raji,GW-2580,0.6323838439010694,0.6339302062988281
HCC1187,Temozolomide,0.61315054977226,0.6346321105957031
ES-2,Erlotinib,0.5649921978423312,0.5615615844726562
K2,QL-XII-47,0.589251584623015,0.5498504638671875
HCC-33,FMK,0.6129718218203082,0.6284446716308594
IST-MES1,AS605240,0.6170075133090309,0.5835456848144531
NCI-H2135,Afatinib,0.622203046607519,0.5659713745117188
VMRC-RCW,I-BET-762,0.6199031520047603,0.5917282104492188
SBC-3,Pictilisib,0.5313913930066251,0.4993858337402344
SW1463,Sepantronium bromide,0.6256419520554815,0.451507568359375
GR-ST,Parthenolide,0.5976843054511871,0.5659866333007812
NCI-H1299,Tivozanib,0.5243506956890842,0.5152931213378906
HCC-44,Luminespib,0.3816355889253588,0.4067535400390625
A388,Avagacestat,0.6281521117020973,0.5983047485351562
NCI-H187,Selumetinib,0.6010219155929442,0.5719680786132812
OPM-2,BIX02189,0.5388581851827083,0.596221923828125
SNU-475,WHI-P97,0.6114736545227246,0.6073074340820312
NCI-H3122,Selisistat,0.6320983392763435,0.6189193725585938
HCC2157,SGC0946,0.5206950826897175,0.5492401123046875
T-24,KIN001-260,0.6212841241234945,0.6174240112304688
CCRF-CEM,FTI-277,0.5447165285219239,0.5175399780273438
LS-411N,Cyclopamine,0.6191685467343493,0.606964111328125
IST-SL1,Nilotinib,0.5814066971243599,0.5615615844726562
C32,Phenformin,0.6926525274295805,0.6945152282714844
COLO-829,GW-2580,0.6594892256377979,0.6462783813476562
TYK-nu,Midostaurin,0.5487688849950536,0.4989738464355469
KELLY,Pazopanib,0.5967262240636328,0.5679702758789062
MDA-MB-415,Vinblastine,0.4064621100767292,0.4311981201171875
KYSE-50,XAV939,0.596242443597311,0.5726547241210938
H2804,JW-7-24-1,0.5280259811604862,0.549468994140625
CHSA8926,CAY10603,0.5829999767703327,0.550323486328125
MZ1-PC,Nilotinib,0.5841022093488573,0.552093505859375
MOLP-8,JQ1,0.44447573931024287,0.497711181640625
LU-65,HG-5-88-01,0.6010029292262171,0.6041984558105469
OPM-2,A-443654,0.4708430047588035,0.4774627685546875
Mewo,OSU-03012,0.5673769774735035,0.5715560913085938
NCI-H1734,PAC-1,0.5601404683692348,0.5580368041992188
LB771-HNC,JQ1,0.46904967208077847,0.5359725952148438
EW-3,Dactolisib,0.45217046855411713,0.4432334899902344
HO-1-u-1,Temozolomide,0.6278912826113615,0.6343193054199219
LS-1034,Doramapimod,0.6264984170592655,0.6117019653320312
ML-2,NVP-BHG712,0.5248418609412525,0.5495986938476562
NCI-H1437,UNC0638,0.5755877358206043,0.5719680786132812
BFTC-905,SGC0946,0.5150686606843545,0.5224876403808594
SKN,NPK76-II-72-1,0.6304392126243545,0.5662460327148438
NU-DUL-1,AZD8055,0.4478322791066902,0.4668159484863281
MDST8,BI-2536,0.4686829686729255,0.4564056396484375
EHEB,PHA-665752,0.5952887193835045,0.5847816467285156
SCC-15,CCT007093,0.6227424463063234,0.6071548461914062
SU-DHL-5,JNK Inhibitor VIII,0.591837217721344,0.5602455139160156
SK-CO-1,CP466722,0.6269281779905134,0.5618095397949219
NCI-H1436,GW843682X,0.4521035756930572,0.459930419921875
RMG-I,Tivozanib,0.5158891401592688,0.5090789794921875
AU565,AKT inhibitor VIII,0.5321565155030913,0.5560302734375
KMOE-2,Afatinib,0.5747657380401411,0.5355758666992188
Daoy,CCT-018159,0.5428097599310258,0.5560760498046875
TGBC1TKB,HG-5-88-01,0.5790273003055684,0.5914764404296875
NCI-H2009,CP724714,0.6147815295189615,0.6091842651367188
JiyoyeP-2003,Veliparib,0.5819992200066584,0.5898704528808594
NCI-H747,Olaparib,0.6078465054322698,0.5806961059570312
AM-38,Omipalisib,0.4113867073787801,0.43408966064453125
KCL-22,Refametinib,0.536246286539847,0.5156936645507812
KYSE-150,PHA-793887,0.5585380462420307,0.561920166015625
BICR22,EHT-1864,0.5805332509825457,0.5935516357421875
TGBC1TKB,IPA-3,0.5808214597771166,0.6113204956054688
ESS-1,Olaparib,0.5709703543838375,0.58355712890625
IGR-37,Daporinad,0.4300836509856628,0.4192543029785156
NB5,Afatinib,0.4765600382260672,0.55029296875
EFO-27,TAK-715,0.5991813621855601,0.5978012084960938
U-698-M,GSK269962A,0.5705483814605421,0.5498924255371094
IGR-1,JW-7-24-1,0.5537697217737024,0.5283622741699219
H2818,JQ1,0.4525815088554752,0.5582351684570312
786-0,Olaparib,0.5763698222869457,0.56182861328125
BEN,Tipifarnib,0.5442559885802583,0.5567626953125
NCI-H524,AT-7519,0.50990296954861,0.5325851440429688
MOLT-13,PFI-1,0.5118679607171347,0.5345420837402344
SW954,GW441756,0.5610304737306316,0.5357742309570312
ONS-76,Bleomycin,0.5054708634078663,0.528472900390625
YH-13,Veliparib,0.6023825395921594,0.5943107604980469
VM-CUB-1,BMS-754807,0.5238580448579395,0.5186500549316406
H2731,YK-4-279,0.5104806403670804,0.5395698547363281
KU812,Linifanib,0.5492000456218952,0.5225448608398438
BT-549,Talazoparib,0.604867771246666,0.5695037841796875
MM1S,Selumetinib,0.5639161008513751,0.53582763671875
HTC-C3,Pelitinib,0.49535505287987075,0.5322837829589844
HT,KIN001-260,0.5830064216288637,0.6084365844726562
K-562,GSK1070916,0.537895646057102,0.5265922546386719
OV-90,CX-5461,0.6315010059575296,0.57879638671875
SU-DHL-4,AZD6482,0.5462673465335095,0.5387802124023438
LC-1-sq,AR-42,0.4852874938902323,0.5119857788085938
MFE-319,STF-62247,0.6158614264369653,0.6103134155273438
DEL,OSU-03012,0.5232411212708755,0.5284423828125
GCIY,Parthenolide,0.525837468409934,0.5784454345703125
CAL-62,Piperlongumine,0.5081032239537484,0.5332565307617188
NUGC-3,HG6-64-1,0.5200294807670102,0.5259895324707031
WIL2-NS,AT-7519,0.4462425635210833,0.502716064453125
SK-MEL-28,Etoposide,0.5983770419508955,0.54498291015625
SW982,Gemcitabine,0.3522579270438627,0.42470550537109375
NCI-H747,Omipalisib,0.3766681925942764,0.4194602966308594
TE-8,NVP-BHG712,0.5762652662815646,0.5668907165527344
NCI-H2085,SNX-2112,0.49222432742509703,0.486663818359375
