cell,drug,true_value,predicted_value
VMRC-MELG,PF-4708671,0.6253313125401165,0.6158943176269531
SCC90,Camptothecin,0.4439812203500992,0.4154243469238281
SK-MEL-3,I-BET-762,0.5568675733559258,0.5962848663330078
HCC-44,CI-1040,0.5182420318697032,0.5334148406982422
LNCaP-Clone-FGC,AZD6482,0.5103091690135043,0.5628566741943359
HCC1569,IOX2,0.5211272067583043,0.5045032501220703
NCI-H209,AS605240,0.6093747542834417,0.5791244506835938
SU-DHL-6,Saracatinib,0.5005003283330046,0.5205860137939453
KM12,BI-2536,0.39532408283975873,0.450653076171875
DU-145,OSI-930,0.6006457860108292,0.6001739501953125
ESS-1,Nilotinib,0.57342211296166,0.5599517822265625
CTB-1,Alectinib,0.5825001463664077,0.5869178771972656
NY,JQ1,0.508754517472052,0.5389537811279297
CGTH-W-1,Quizartinib,0.4982954891029971,0.5404605865478516
MOLT-4,Temsirolimus,0.3736344830763555,0.42087554931640625
BCPAP,SB-505124,0.5775386301782879,0.5839500427246094
EB-3,Bicalutamide,0.6131434260119603,0.5908584594726562
SN12C,Doxorubicin,0.47753981608155127,0.4743328094482422
JEG-3,GSK429286A,0.6313624862280796,0.6309642791748047
TOV-112D,Vinorelbine ,0.34569351374922336,0.38185882568359375
OCI-AML3,Temsirolimus,0.5015708925813066,0.43311500549316406
JHH-6,Bryostatin 1,0.4452944454741408,0.4360008239746094
GR-ST,NVP-BHG712,0.5639892561416496,0.5629901885986328
LU-135,PIK-93,0.5411087868995885,0.5507297515869141
NH-12,NSC-207895,0.5948321145202318,0.5979900360107422
COR-L279,JQ1,0.5021363312498227,0.5238094329833984
NCI-H28,TPCA-1,0.5987234634824334,0.5940322875976562
RT4,CI-1040,0.6053734484056799,0.5646781921386719
NCI-H596,Tipifarnib,0.5152578300436205,0.5580005645751953
NCI-H1755,Olaparib,0.6233089306735651,0.5837421417236328
IST-MES1,PAC-1,0.587941254440766,0.5596122741699219
OCI-AML2,Serdemetan,0.5645865792775121,0.5352764129638672
DBTRG-05MG,HG-5-113-01,0.5293604013245099,0.5402450561523438
WM35,Elesclomol,0.36681052194959035,0.40335845947265625
COLO-792,Omipalisib,0.3993116521410305,0.4354686737060547
PC-3,NSC-87877,0.6309397370118471,0.6250572204589844
NCI-H647,KIN001-266,0.568079474927461,0.5738697052001953
COLO-783,Talazoparib,0.575033315578479,0.5745506286621094
KYSE-270,EHT-1864,0.6071927756595151,0.5740509033203125
SNG-M,AS601245,0.4993553206072487,0.5340995788574219
HCC1937,Vinblastine,0.4350440060484254,0.41216468811035156
KP-N-YN,CUDC-101,0.48976117152463833,0.5138950347900391
NCI-H1688,CX-5461,0.6133392791613279,0.5899486541748047
BB30-HNC,Sorafenib,0.5265475660323379,0.528106689453125
KS-1,AICA Ribonucleotide,0.674697121261088,0.6673736572265625
FU-OV-1,GSK269962A,0.5684899689290516,0.5673370361328125
KNS-81-FD,Temsirolimus,0.4288809953647295,0.4689807891845703
NB13,PLX-4720,0.5359788641132751,0.5857658386230469
SW620,TAK-715,0.5633692194051502,0.5889606475830078
NCI-H1876,Obatoclax Mesylate,0.5290148204894651,0.4812602996826172
NY,Belinostat,0.5997973431951154,0.5198440551757812
GT3TKB,MG-132,0.4854489652435339,0.48998451232910156
MHH-PREB-1,PF-4708671,0.5698807672578485,0.5742301940917969
MZ2-MEL,NSC-87877,0.6392433008800537,0.6074066162109375
MS-1,Elesclomol,0.46778147578947654,0.42431640625
KP-N-YS,BMS-536924,0.568621218480188,0.5418605804443359
KGN,PF-4708671,0.575952594820686,0.5785942077636719
NCI-H1838,CP724714,0.6384805356334128,0.6442737579345703
NCI-H1993,Etoposide,0.629463280084756,0.5688209533691406
PCI-38,NG-25,0.5454550495551712,0.5664520263671875
KALS-1,MG-132,0.478109602305579,0.4992046356201172
PA-TU-8902,CHIR-99021,0.597035367708871,0.58648681640625
NCI-H345,Temsirolimus,0.5046633647741974,0.4856681823730469
