cell,drug,true_value,predicted_value
LU-65,WHI-P97,0.5811265622719977,0.625324010848999
TGBC24TKB,CP466722,0.5653190823566208,0.5670015811920166
RF-48,Cyclopamine,0.6269736599044486,0.6121566295623779
TT2609-C02,HG6-64-1,0.4494285806720565,0.5160925388336182
NY,YM201636,0.5969151771170215,0.5684928894042969
LN-405,Pictilisib,0.5222936057293329,0.5476915836334229
HCC38,NSC-207895,0.5941948879574114,0.6054246425628662
PANC-08-13,CP466722,0.580011070297672,0.5753419399261475
COLO-205,Doxorubicin,0.40427211736190877,0.44321155548095703
CTB-1,Cyclopamine,0.6313631085850422,0.6141550540924072
A431,Dactolisib,0.4384338348419099,0.4223780632019043
KELLY,Pictilisib,0.5091789011676356,0.5133576393127441
MRK-nu-1,KIN001-244,0.549417645824858,0.5800166130065918
HuH-7,FH535,0.5073686964595666,0.5520906448364258
LB373-MEL-D,Olaparib,0.5931699032177993,0.6022422313690186
22RV1,JW-7-24-1,0.5460899333656144,0.5405228137969971
KMOE-2,Obatoclax Mesylate,0.46924216030108185,0.460141658782959
CCF-STTG1,Quizartinib,0.537614232811623,0.5626814365386963
SNU-449,KU-55933,0.5861300926359068,0.5986855030059814
J82,BIX02189,0.6143201066367049,0.6093695163726807
C2BBe1,Tivozanib,0.5182367758731953,0.5143470764160156
OCI-AML5,Pazopanib,0.5846861487680304,0.5529990196228027
U-698-M,PIK-93,0.5269473683596203,0.5655624866485596
SK-MM-2,Dabrafenib,0.6148978382360708,0.5825636386871338
DoTc2-4510,WHI-P97,0.5770898286483478,0.5958652496337891
RMG-I,I-BET-762,0.5698619500397459,0.5909485816955566
LU-165,AT-7519,0.5300968544685469,0.557358980178833
NCI-H2023,QL-XII-47,0.5962338918536972,0.5530791282653809
SNU-C2B,AKT inhibitor VIII,0.5624853021728866,0.5664763450622559
NCI-H1755,Midostaurin,0.4281394773431105,0.4983246326446533
NB12,GSK1070916,0.5230092840112653,0.5494384765625
NCI-H1048,Tretinoin,0.5979238482775974,0.5844881534576416
WSU-NHL,CCT-018159,0.5432835848972628,0.5663692951202393
JHU-029,Camptothecin,0.37567179056295275,0.38745665550231934
NCI-H2110,PI-103,0.5184581081905345,0.5178472995758057
CaR-1,Doxorubicin,0.5308570705432611,0.4766116142272949
NCI-H1975,Vinorelbine ,0.37176887097802486,0.3994734287261963
NCI-H1792,Gemcitabine,0.44187919305767037,0.4399137496948242
OV-90,CHIR-99021,0.6008097242440816,0.5870392322540283
HAL-01,XMD8-85,0.5189884494279466,0.5417957305908203
SF126,PF-4708671,0.6184721138611586,0.592768669128418
22RV1,KIN001-244,0.5574896243105295,0.5814049243927002
SK-MEL-30,GSK690693,0.6076740283396459,0.582545280456543
NOMO-1,CUDC-101,0.4657672080949904,0.47501707077026367
SW954,CAY10603,0.4825757336045607,0.4999830722808838
IMR-5,FH535,0.5592108043366418,0.5380687713623047
MRK-nu-1,Vismodegib,0.5984789181090551,0.6065125465393066
OE21,CHIR-99021,0.5949594542385455,0.5839488506317139
KURAMOCHI,TW 37,0.509773220551438,0.48957180976867676
NB12,CAY10603,0.4548744319723253,0.5315837860107422
OAW-42,Zibotentan,0.6382947140732333,0.6360611915588379
RKO,PHA-793887,0.521858041740084,0.5385439395904541
A101D,Bryostatin 1,0.40729736604770955,0.4205641746520996
NCI-H1876,Methotrexate,0.4519117776720204,0.48978090286254883
D-392MG,PLX-4720,0.6147997772129147,0.6068160533905029
KYSE-410,Doxorubicin,0.44132751297583495,0.45168375968933105
FU97,Dactolisib,0.42218317642512143,0.43785548210144043
SNU-C1,JNK-9L,0.4756207210964805,0.51953125
KARPAS-299,KIN001-270,0.5824422750947627,0.6100203990936279
TE-10,Imatinib,0.5746558272867066,0.5679872035980225
WM35,Tretinoin,0.6018729943123201,0.5725455284118652
NCI-H1436,Nilotinib,0.5824818585711652,0.5821964740753174
LNZTA3WT4,GW-2580,0.6247741263030048,0.6368391513824463
NCI-H1155,BAY-61-3606,0.5685967078414295,0.5562739372253418
MES-SA,PIK-93,0.6254774623369744,0.5690555572509766
SF268,Idelalisib,0.6130571372137935,0.5998575687408447
NCI-H1688,(5Z)-7-Oxozeaenol,0.598836997506698,0.5339670181274414
HCE-4,Phenformin,0.7212021163747544,0.6812946796417236
NCI-H1876,OSI-930,0.5869701683359239,0.6020674705505371
RERF-LC-KJ,IOX2,0.49278874956294966,0.5050942897796631
LU-165,Phenformin,0.707900610120385,0.7069895267486572
A2058,Obatoclax Mesylate,0.43900500893873207,0.46808600425720215
SK-OV-3,Bosutinib,0.5043204909631039,0.5399847030639648
KARPAS-422,AS605240,0.5696651025650152,0.5713813304901123
SKM-1,Tozasertib,0.5707312057298004,0.5219416618347168
PCI-38,Enzastaurin,0.5845303822551942,0.5828492641448975
MFM-223,GSK690693,0.5457686434910533,0.603435754776001
PSN1,LFM-A13,0.597167984782617,0.5875310897827148
H-EMC-SS,Tivozanib,0.5086107630856823,0.5155007839202881
KYSE-510,T0901317,0.6056508207383787,0.5956058502197266
AMO-1,PD173074,0.5647862531290466,0.5508732795715332
SF268,PF-562271,0.537511751242058,0.5403764247894287
ACHN,Quizartinib,0.5694989354678555,0.5477714538574219
COLO-800,FMK,0.6212156739186566,0.6230576038360596
