cell,drug,true_value,predicted_value
HT,Methotrexate,0.43473152392673226,0.4828014373779297
SNU-407,Veliparib,0.5998031343980402,0.5910511016845703
OVMIU,GW441756,0.5457715043159111,0.5501689910888672
EW-11,Afatinib,0.5308612104634017,0.5567684173583984
HDQ-P1,(5Z)-7-Oxozeaenol,0.5109802638575655,0.5388946533203125
COR-L95,Alectinib,0.6108775955574458,0.6153278350830078
NCI-H661,AKT inhibitor VIII,0.5376362486838029,0.5605487823486328
A431,Bosutinib,0.5157760634039322,0.5258235931396484
CP66-MEL,Selumetinib,0.5531940643105966,0.5677318572998047
NCI-H345,Avagacestat,0.6321354348751621,0.6375255584716797
NCI-H2227,CP724714,0.6229361469298309,0.6163139343261719
MFE-280,I-BET-762,0.5776943388723554,0.605194091796875
PL4,PIK-93,0.5966766263389193,0.5787811279296875
OAW-42,Lenalidomide,0.6091190968838349,0.5967750549316406
RCC-AB,PF-4708671,0.6347518417650215,0.5911388397216797
SU-DHL-16,Pazopanib,0.5519463896139085,0.5401210784912109
SW756,BIX02189,0.6488898744349341,0.6253261566162109
GP5d,JW-7-24-1,0.5409701045328985,0.5345020294189453
SKN-3,Temozolomide,0.6224158730963926,0.6475353240966797
EN,Tanespimycin,0.5113476233582401,0.5073261260986328
NCI-H1838,Shikonin,0.5948096746544552,0.5428543090820312
YT,PI-103,0.413697096046149,0.5103988647460938
KINGS-1,Vorinostat,0.5545941835983819,0.5388374328613281
COLO-829,NG-25,0.5770781150816973,0.5825328826904297
D-542MG,Motesanib,0.5556410558075795,0.5882568359375
UMC-11,CI-1040,0.5608529154857406,0.5592308044433594
SW872,Bicalutamide,0.598990500138262,0.5726337432861328
SF539,Linifanib,0.525798514798647,0.5467815399169922
SW48,NG-25,0.5550196925689354,0.5582141876220703
no-10,GSK429286A,0.6014854722651861,0.6266613006591797
MOG-G-CCM,PIK-93,0.5560287965422974,0.5644397735595703
EB2,CI-1040,0.5888823626391294,0.5445556640625
OE33,Belinostat,0.5245485584355213,0.5161590576171875
CAL-120,PD0325901,0.5187712585433432,0.4789276123046875
SKN,EHT-1864,0.604054058934015,0.5880203247070312
OVCA433,Afatinib,0.5078963921666563,0.5567893981933594
M14,Dabrafenib,0.41191191963967166,0.5842990875244141
OCUB-M,Pictilisib,0.549326474039687,0.49942588806152344
COLO-684,GSK690693,0.4766877402366677,0.5885543823242188
NCI-H1573,KIN001-270,0.6277759429017045,0.6481552124023438
AM-38,KIN001-270,0.603715498844594,0.6254844665527344
LC-1-sq,BAY-61-3606,0.5985470691889676,0.5727119445800781
Ca-Ski,AZD7762,0.4457698545092941,0.47034263610839844
COR-L303,Linifanib,0.5470713854050372,0.5380420684814453
PL-21,Ponatinib,0.4916924448431103,0.49876976013183594
