cell,drug,true_value,predicted_value
Daoy,SB216763,0.5812586453020091,0.5867748260498047
KNS-42,Olaparib,0.6015368756802375,0.6039714813232422
SNU-61,Veliparib,0.6274529949870075,0.6197490692138672
JVM-3,GSK319347A,0.6042351888320102,0.6035099029541016
NCI-H1299,(5Z)-7-Oxozeaenol,0.5227350203796728,0.5279808044433594
WSU-DLCL2,XMD8-92,0.6050161951895018,0.578033447265625
WM1552C,BAY-61-3606,0.5549078439378022,0.5546855926513672
TE-8,Tivozanib,0.5169813358630148,0.5021476745605469
SAS,Obatoclax Mesylate,0.432910608367555,0.47368431091308594
CAKI-1,Temozolomide,0.6402920414358722,0.6407337188720703
GAMG,OSI-930,0.5622645871132177,0.5841388702392578
SF295,Ruxolitinib,0.6082664238346904,0.5918674468994141
LU-65,LFM-A13,0.6395341080453106,0.6393852233886719
D-566MG,PIK-93,0.5503917625332143,0.5475749969482422
OE33,PHA-793887,0.5832964368823396,0.5698432922363281
TE-441-T,Embelin,0.5924259535416571,0.5763950347900391
Hs-445,Olaparib,0.5829383694447352,0.5767726898193359
GR-ST,Vinorelbine ,0.37837719958952265,0.39336395263671875
COLO-668,5-Fluorouracil,0.5488735606555597,0.5928783416748047
SISO,BMS-754807,0.4568242216549581,0.5100231170654297
SK-PN-DW,KIN001-270,0.6013510299178009,0.6065235137939453
ML-2,TPCA-1,0.5346795755132946,0.5491371154785156
SK-MEL-30,Lenalidomide,0.6066977857663918,0.5904159545898438
WM35,QL-XII-47,0.4927827053215196,0.5136356353759766
CAMA-1,TPCA-1,0.6313329544919841,0.5892734527587891
SNU-C5,Bosutinib,0.5033061328150937,0.5499172210693359
NCI-H747,Cabozantinib,0.5611366564627929,0.5593318939208984
SJSA-1,JQ1,0.4630925070273455,0.5243091583251953
GP5d,Y-39983,0.6193714692613514,0.6016197204589844
HCT-116,Tamoxifen,0.5725196234271688,0.5708389282226562
OCI-AML5,Selisistat,0.6264587469701796,0.6065998077392578
CCF-STTG1,MPS-1-IN-1,0.6082702343759693,0.6016387939453125
CAL-72,IOX2,0.5067415636785322,0.5212116241455078
DJM-1,Obatoclax Mesylate,0.4579198447712052,0.4870643615722656
H2818,QS11,0.6271722642492562,0.6113033294677734
CS1,Avagacestat,0.563132843103763,0.5951251983642578
Hep3B2-1-7,AS605240,0.6150693948695239,0.5687789916992188
SKN,Temozolomide,0.5991642600534629,0.6309394836425781
LS-1034,BMS-345541,0.5755250333456954,0.5862255096435547
MDA-MB-361,NSC-207895,0.6288291867728043,0.6023693084716797
SHP-77,BMS-754807,0.572184900489486,0.5244045257568359
ATN-1,JW-7-24-1,0.5371028925168772,0.5137996673583984
SK-OV-3,T0901317,0.6197811427276425,0.6034431457519531
SW1463,Epothilone B,0.4204536165946968,0.4267082214355469
MDA-MB-330,PIK-93,0.5707519865038392,0.5781993865966797
