cell,drug,true_value,predicted_value
MHH-PREB-1,CGP-082996,0.5294490429387798,0.5528182983398438
BT-20,Masitinib,0.6039790315807545,0.6059861183166504
NMC-G1,Phenformin,0.6893821803663625,0.6771678924560547
HCC-44,Avagacestat,0.6079561331071458,0.5795249938964844
HT55,BIX02189,0.6399929522864384,0.6339778900146484
DB,Avagacestat,0.6259687636609842,0.5915088653564453
LN-18,GSK1904529A,0.5384766860547523,0.5553159713745117
OPM-2,AZ628,0.5210110900565879,0.5388298034667969
A431,Obatoclax Mesylate,0.43726233856616015,0.45950841903686523
EMC-BAC-2,Navitoclax,0.5304751177551278,0.523719310760498
SW872,STF-62247,0.6124644323416777,0.5947198867797852
A204,GSK429286A,0.5987817771782343,0.6003808975219727
MFE-296,Tanespimycin,0.44898822022681945,0.48786067962646484
DMS-273,Pazopanib,0.545934951552453,0.5663022994995117
CFPAC-1,FTI-277,0.5386943298872917,0.5575342178344727
KYSE-50,TW 37,0.4645606792524362,0.4781489372253418
NCI-H727,(5Z)-7-Oxozeaenol,0.5573477145229184,0.5375547409057617
SK-MEL-2,Paclitaxel,0.48941563617938927,0.4324913024902344
TE-1,I-BET-762,0.648514762778751,0.5994968414306641
Ramos-2G6-4C10,Tamoxifen,0.5720638223823186,0.5681757926940918
KYSE-70,Daporinad,0.41977318420837,0.4478745460510254
LS-411N,NSC-207895,0.5746896387006774,0.5885186195373535
KARPAS-422,Idelalisib,0.5747711959526234,0.6016206741333008
PC-3_[JPC-3],Gefitinib,0.45096982875814073,0.5364317893981934
IST-MES1,IPA-3,0.5941756810575193,0.6060266494750977
TMK-1,Selumetinib,0.6016388558844079,0.5551295280456543
NCI-H1876,Mitomycin-C,0.4575365409751103,0.4849228858947754
SW872,5-Fluorouracil,0.613214983292413,0.5757913589477539
NCI-H2023,Ruxolitinib,0.6178447975411464,0.6142950057983398
LAMA-84,Docetaxel,0.4153197160320088,0.3607907295227051
RPMI-7951,Vinorelbine ,0.3868566980428967,0.39043378829956055
FADU,GW-2580,0.6318550548639197,0.6299095153808594
MHH-ES-1,Vinorelbine ,0.3616685832178052,0.38103532791137695
MMAC-SF,Entinostat,0.5287714140123972,0.5279369354248047
MC116,Tipifarnib,0.5350969688550983,0.5191650390625
MOLT-4,Avagacestat,0.5841418843405589,0.571861743927002
LB373-MEL-D,AKT inhibitor VIII,0.6076912440017775,0.5747790336608887
CP67-MEL,BMS-536924,0.4917351051233861,0.5549678802490234
COLO-320-HSR,A-443654,0.48983843385636067,0.48398876190185547
LB1047-RCC,GW-2580,0.6370675492804869,0.6157979965209961
K2,Vinblastine,0.4209423591159176,0.4175863265991211
AMO-1,Tamoxifen,0.5742055049701694,0.5754952430725098
TMK-1,AZD6482,0.5204270347407373,0.5613479614257812
LOUCY,WIKI4,0.4737843889782008,0.47910451889038086
SNU-175,T0901317,0.5900926800135402,0.5800213813781738
MDA-MB-436,Vorinostat,0.5376028550488294,0.5452871322631836
BB49-HNC,Elesclomol,0.4588581582451456,0.44120359420776367
SK-GT-4,Dabrafenib,0.5944443457670373,0.5768170356750488
NCI-H1568,Vismodegib,0.5933326428707987,0.6203670501708984
KYSE-410,BMS-536924,0.541270975446931,0.545748233795166
SCC-4,UNC0638,0.6461693922307861,0.5901684761047363
NCI-H510A,IPA-3,0.6116698268898918,0.5992555618286133
THP-1,Linifanib,0.5283340943232613,0.5561790466308594
SW900,Linsitinib,0.5200115822595341,0.5654845237731934
no-10,FTI-277,0.5464660844121215,0.5620508193969727
HCC38,Idelalisib,0.6091169447588801,0.6140961647033691
MONO-MAC-6,XAV939,0.5583197675231554,0.552330493927002
EKVX,Zibotentan,0.6851573955809391,0.6775088310241699
NCI-H838,ZSTK474,0.5921883052236612,0.5312585830688477
Hey,PD0325901,0.4395844064644436,0.4544196128845215
NCI-H1304,OSU-03012,0.5492492193527938,0.5655040740966797
CRO-AP2,PFI-1,0.516007941414378,0.5430374145507812
NCI-H196,Bryostatin 1,0.44578171214124246,0.44657135009765625
RVH-421,CX-5461,0.5781621943462737,0.5771136283874512
MS-1,AZD6482,0.565295916433255,0.5584473609924316
LC4-1,Mitomycin-C,0.5006428708957495,0.47484397888183594
SW1417,EHT-1864,0.6044355705333577,0.6157932281494141
ALL-SIL,Elesclomol,0.4084878660220127,0.382108211517334
HAL-01,Seliciclib,0.5959276817869321,0.5720076560974121
RT-112,OSI-027,0.4987223487808489,0.5180869102478027
NCI-H2122,Selumetinib,0.5120021347228818,0.548128604888916
HCC2157,SL0101,0.6154176147955226,0.6170697212219238
KELLY,KU-55933,0.5753592116498126,0.5847296714782715
HCC1395,Tretinoin,0.6336017690587132,0.6159391403198242
NCI-H841,Dacinostat,0.46595339028153054,0.4375581741333008
NCI-H716,Parthenolide,0.6150481782001729,0.590202808380127
LU-134-A,Selisistat,0.6373451941308601,0.638066291809082
EW-24,Bosutinib,0.5322312053164456,0.5593972206115723
NCI-H2030,Luminespib,0.38648461973678117,0.4182887077331543
SCC-15,Masitinib,0.6058425172685129,0.5960254669189453
HT-29,PHA-793887,0.5118889256280711,0.5505318641662598
NCI-H1395,OSI-930,0.6106349526151014,0.6236271858215332
NB(TU)1-10,Omipalisib,0.4876663052663169,0.43115854263305664
H2722,HG-5-113-01,0.5403159476697599,0.5534777641296387
PCI-30,EHT-1864,0.6069362615995311,0.6203169822692871
KYM-1,RO-3306,0.5557358247010608,0.5778589248657227
D-392MG,Cytarabine,0.5350366534963101,0.5170125961303711
HCC-33,Entinostat,0.469216524013382,0.527557373046875
TUR,Selumetinib,0.5514806617321959,0.5386347770690918
RMG-I,GW441756,0.5445738993134334,0.5613374710083008
KNS-42,Paclitaxel,0.3888190630400251,0.44345569610595703
SBC-3,Doramapimod,0.595104495360298,0.5784921646118164
SNU-175,KIN001-244,0.5701342681912478,0.5545969009399414
Caov-4,Bryostatin 1,0.4711271481754967,0.45563745498657227
COLO-679,AR-42,0.5126600062527009,0.4909529685974121
NCI-H2087,Axitinib,0.5865809867947127,0.5450639724731445
ACHN,Bleomycin,0.47233292363917995,0.5371322631835938
RCM-1,Pelitinib,0.5639977735472481,0.5588979721069336
ST486,Omipalisib,0.3817341601564327,0.4032163619995117
SNU-C1,UNC0638,0.5613090693852041,0.6058735847473145
IST-MES1,KIN001-244,0.5851773116008627,0.5870866775512695
Hs-445,AS605240,0.5307597227954363,0.5649838447570801
KYSE-410,AS605240,0.5959337320598784,0.571418285369873
NCI-H522,TAK-715,0.6033647250060802,0.6059150695800781
LOU-NH91,Pelitinib,0.5652016522768479,0.5510735511779785
RL,Alectinib,0.5966373599513979,0.5911860466003418
NCI-H2141,NVP-TAE684,0.5341629078572173,0.5404014587402344
KARPAS-422,Cytarabine,0.5569193185984023,0.4999551773071289
IGR-37,Gefitinib,0.5391073913306903,0.5077128410339355
HDLM-2,CUDC-101,0.5290500684976588,0.49990367889404297
Becker,Ponatinib,0.5015112688977909,0.5105600357055664
A253,Alectinib,0.6025693456868296,0.5947561264038086
KGN,QL-XII-47,0.48753246364391334,0.5193691253662109
SF268,AKT inhibitor VIII,0.5739968104135911,0.5535597801208496
NCI-H1048,Bleomycin,0.5110296441743254,0.5299992561340332
OE33,Bicalutamide,0.6223596099515272,0.5949497222900391
ROS-50,KIN001-270,0.6440930509256831,0.6435027122497559
NB5,ZM447439,0.520230647667905,0.5533328056335449
HuO9,Tipifarnib,0.5954169813634326,0.5429401397705078
LOU-NH91,Refametinib,0.5670471341358622,0.5537886619567871
NCC010,Vismodegib,0.6251090483978479,0.6109194755554199
GAMG,IPA-3,0.5501817319601854,0.5846133232116699
Raji,AT-7519,0.4812124914123445,0.5336551666259766
MFE-280,Tubastatin A,0.6091256218036093,0.6237292289733887
HCC2218,Afatinib,0.464894875288759,0.5671095848083496
LB1047-RCC,CI-1040,0.5403554109158292,0.5421557426452637
SK-N-DZ,BAY-61-3606,0.5643252873827753,0.5579433441162109
A3-KAW,BMS-536924,0.5169621679729953,0.5204715728759766
RPMI-7951,Veliparib,0.5980685094240167,0.5808215141296387
MC116,AT-7519,0.4649125316152986,0.5076875686645508
KURAMOCHI,NSC-87877,0.6217612458569601,0.6241436004638672
HC-1,Midostaurin,0.49590205876000343,0.48293018341064453
COLO-792,SNX-2112,0.5215136765121814,0.49259185791015625
Calu-6,Vinorelbine ,0.3759655761190237,0.41164493560791016
Caov-3,OSI-027,0.5310837387900135,0.5306711196899414
HuO9,Tamoxifen,0.5931659202354869,0.592714786529541
SK-GT-4,5-Fluorouracil,0.5993581042430436,0.5844378471374512
NCI-H226,Temozolomide,0.6484633461511011,0.6437802314758301
HUTU-80,Tubastatin A,0.5728787343465752,0.5783276557922363
HT-115,VX-702,0.5786737519328892,0.5916914939880371
NCI-H322M,Ponatinib,0.5521234145961564,0.547419548034668
Daoy,Avagacestat,0.5944847419834236,0.5804858207702637
BE-13,Tozasertib,0.42874440295216537,0.5020732879638672
ALL-PO,Palbociclib,0.5126308574090526,0.5054469108581543
TE-6,Cabozantinib,0.5594145116079697,0.5853204727172852
SK-MM-2,PD0325901,0.535435225920549,0.4769878387451172
Detroit562,Piperlongumine,0.5375969695208551,0.5458025932312012
T84,GSK690693,0.6023088850665579,0.6007061004638672
MOLP-8,Pictilisib,0.49533191888651784,0.49437665939331055
CP66-MEL,Omipalisib,0.461605126123741,0.44187498092651367
CTV-1,CMK,0.5126214461642339,0.5241899490356445
RPMI-8226,PLX-4720,0.58069396242261,0.5796732902526855
RMG-I,Talazoparib,0.586297408689327,0.5543427467346191
ML-1,YM201636,0.549417327712941,0.5589113235473633
C32,Y-39983,0.6423655399325455,0.6190414428710938
PFSK-1,AS605240,0.5766715393291991,0.5775580406188965
HCC2157,AZD7762,0.47365457610161044,0.4943819046020508
MKN28,AICA Ribonucleotide,0.6612876549133091,0.6845512390136719
ES7,TPCA-1,0.5265603733078462,0.5500421524047852
GCT,ZSTK474,0.5991048781636898,0.534210205078125
SF295,NSC-87877,0.6337691678404572,0.6143436431884766
TE-1,Vinblastine,0.39044941449990417,0.41103029251098633
ZR-75-30,IOX2,0.5209216144136067,0.5411620140075684
NCI-N87,SB-505124,0.6150803352095685,0.616455078125
SCC90,AICA Ribonucleotide,0.7069450607712804,0.6995449066162109
RPMI-8226,NVP-BHG712,0.5877870200311777,0.5575237274169922
5637,PHA-793887,0.5572586691667866,0.5460934638977051
VMRC-MELG,STF-62247,0.6213050075475154,0.6302132606506348
SK-MM-2,IOX2,0.5005574710190032,0.5020179748535156
TE-4,NG-25,0.6182066976697426,0.5673575401306152
SNU-61,SB590885,0.6238123333513794,0.6132698059082031
MC-CAR,IPA-3,0.5425806395917729,0.5786080360412598
YMB-1-E,T0901317,0.621339979222865,0.630547046661377
HCT-116,AT-7519,0.46915165211775506,0.5110540390014648
SKG-IIIa,681640,0.5610555008082988,0.5911941528320312
MZ1-PC,Olaparib,0.6035386238761018,0.5736169815063477
TOV-112D,Bicalutamide,0.5749313221220939,0.5621047019958496
NUGC-3,BIX02189,0.6321746893476968,0.6038084030151367
RPMI-8402,Shikonin,0.5043557578080968,0.4721512794494629
QGP-1,SB216763,0.6313306062574248,0.6394047737121582
TK10,GW441756,0.5683457174337893,0.5617313385009766
OVCA433,Docetaxel,0.3578002937912744,0.38550281524658203
CW-2,Temsirolimus,0.533196020647344,0.4837217330932617
NCI-H1651,WHI-P97,0.6265404073080649,0.6149382591247559
BICR22,Camptothecin,0.34806776537371586,0.40549707412719727
22RV1,Bicalutamide,0.5628165779789219,0.5869870185852051
CAL-120,Sepantronium bromide,0.37957566252743996,0.4167170524597168
K5,CI-1040,0.4768833653753355,0.5447211265563965
JHU-011,Avagacestat,0.6103549755222577,0.5776972770690918
NCI-H187,VX-11e,0.6035164972261965,0.5881085395812988
NCI-H1437,JQ1,0.46786607249731077,0.5186781883239746
NCI-H1770,Doramapimod,0.6075794184785703,0.6113967895507812
BICR31,CP724714,0.6095716365163916,0.6100168228149414
KURAMOCHI,BMS-754807,0.5383871591281364,0.518589973449707
HCC1569,Phenformin,0.7319764457764756,0.6871957778930664
EMC-BAC-2,PIK-93,0.530930798988309,0.5596561431884766
COR-L105,AKT inhibitor VIII,0.5424424227765796,0.5475907325744629
SNU-387,Serdemetan,0.5650326538618071,0.5650219917297363
CAMA-1,JQ1,0.5784827863757186,0.5388622283935547
LN-18,PI-103,0.6054741846440045,0.5257449150085449
SKG-IIIa,Dacinostat,0.4272879184169135,0.4687337875366211
HCC-15,LFM-A13,0.6047195402313497,0.6240382194519043
NCI-H3122,Selisistat,0.6320983392763435,0.6183681488037109
5637,JQ1,0.49025142605214395,0.5132131576538086
DND-41,Dasatinib,0.5062429707958953,0.4855990409851074
H290,GSK269962A,0.5441976305268286,0.5447092056274414
P12-ICHIKAWA,CP466722,0.5142715159141692,0.5441908836364746
ATN-1,KU-55933,0.49033587146643626,0.5718817710876465
AU565,Masitinib,0.5809353115271978,0.584813117980957
NCI-H716,BAY-61-3606,0.5845199792972615,0.5664033889770508
VMRC-MELG,PF-4708671,0.6253313125401165,0.6176333427429199
PL-21,Afatinib,0.5490610108737219,0.5378150939941406
UM-UC-3,Dabrafenib,0.5808903768995102,0.5657696723937988
MDA-MB-468,AT-7519,0.5084072707896804,0.5210413932800293
ML-2,Rapamycin,0.45087710945774556,0.4207339286804199
Hey,Bicalutamide,0.5936749508886101,0.5670838356018066
HSC-2,KIN001-270,0.6257222943335642,0.6166386604309082
AU565,AT-7519,0.49600851854254907,0.5251040458679199
SK-MEL-24,PIK-93,0.5610202252050497,0.5829334259033203
NCI-H929,JQ1,0.5303407351243463,0.49870729446411133
IMR-5,Afatinib,0.5179655128653048,0.5407886505126953
Capan-2,KU-55933,0.6154194287000435,0.6164402961730957
EB2,Luminespib,0.4128567075888511,0.41986608505249023
PC-3,OSI-930,0.6269072353101731,0.604741096496582
HAL-01,UNC0638,0.559497923975879,0.550837516784668
KLE,AICA Ribonucleotide,0.7573998074427007,0.703303337097168
JHH-6,Pevonedistat,0.49288400125632525,0.514580249786377
G-MEL,Daporinad,0.4801403186252712,0.42061805725097656
TGW,AICA Ribonucleotide,0.6491275036707612,0.6794767379760742
UACC-893,Phenformin,0.6684664329008868,0.7051200866699219
OMC-1,Camptothecin,0.43466926647520915,0.41494131088256836
NCI-H23,Fedratinib,0.5531441590840493,0.5635924339294434
GP5d,Zibotentan,0.6185245607496911,0.6280584335327148
NCI-H510A,BMS-345541,0.6087739157953502,0.574854850769043
TE-5,AKT inhibitor VIII,0.5317241175124072,0.5711674690246582
BL-41,LFM-A13,0.6003636609522076,0.5776333808898926
KG-1,Amuvatinib,0.5360107800967187,0.5774626731872559
no-11,OSI-027,0.5563720355762962,0.5410909652709961
SW48,Idelalisib,0.6182226015262777,0.5994729995727539
PSN1,Luminespib,0.3664363771347711,0.40132856369018555
OMC-1,Doramapimod,0.610474683597191,0.6157822608947754
ME-1,Saracatinib,0.5882938702870938,0.5786142349243164
NCI-H28,Lenalidomide,0.6132145755758438,0.6140408515930176
SW948,Fedratinib,0.5612268140303605,0.5955266952514648
NCI-H1975,NSC-207895,0.5987364524879373,0.5910301208496094
