cell,drug,true_value,predicted_value
KELLY,T0901317,0.5740071589013637,0.5958561897277832
CHSA0108,BIX02189,0.5757585470478117,0.6083283424377441
NCI-H716,CHIR-99021,0.6294517528603395,0.5949578285217285
ES-2,QS11,0.5932574137639999,0.5774903297424316
SIG-M5,KIN001-260,0.5290956296862318,0.5558533668518066
NAMALWA,GSK690693,0.5154415594719337,0.5670485496520996
HT55,BMS-536924,0.5333887919301903,0.5846962928771973
NB6,PI-103,0.4681912253352212,0.5437579154968262
MFM-223,YM201636,0.5948410351172069,0.5702824592590332
NB14,BI-2536,0.5179381124819226,0.45150041580200195
SW982,Docetaxel,0.34300094091285455,0.3625779151916504
NAMALWA,Seliciclib,0.5788654869750809,0.5799803733825684
OMC-1,MG-132,0.5337682104574444,0.5130600929260254
RKO,FTI-277,0.5569039863464645,0.5317187309265137
MC-IXC,CHIR-99021,0.5154774855941352,0.5594096183776855
PANC-03-27,Linsitinib,0.5369615640574923,0.5393128395080566
SK-PN-DW,PAC-1,0.5723357114274854,0.5411086082458496
SF539,NVP-TAE684,0.3693276630663645,0.5123867988586426
KGN,OSI-930,0.6130178659739882,0.583167552947998
JHH-1,Tamoxifen,0.5813426370712741,0.5800318717956543
PFSK-1,NG-25,0.5917243511061501,0.5674881935119629
OCI-M1,Luminespib,0.420218079078949,0.4097886085510254
OCI-AML3,Trametinib,0.35621420659929315,0.4590449333190918
TOV-112D,MK-2206,0.5671256077794162,0.5165972709655762
CAL-39,JW-7-24-1,0.5621730673123658,0.5366940498352051
LOUCY,I-BET-762,0.5242002928073501,0.5620551109313965
ME-180,GW-2580,0.6306287169819332,0.6193585395812988
NCI-H510A,Fedratinib,0.5538464154096182,0.5568795204162598
ARH-77,Selumetinib,0.5732636627619109,0.5426478385925293
NCI-H520,Bexarotene,0.5898701257937415,0.5794663429260254
REH,PHA-665752,0.5512514003908727,0.5495114326477051
HGC-27,Ruxolitinib,0.5897373309008629,0.5711627006530762
T-T,PF-4708671,0.593810097337025,0.5862221717834473
DK-MG,Phenformin,0.6804137292160851,0.696709156036377
PFSK-1,Etoposide,0.5791177162609439,0.5404105186462402
TE-9,Olaparib,0.590181755907094,0.5981001853942871
KMOE-2,Talazoparib,0.6022774639178067,0.5359044075012207
WM-115,RO-3306,0.5874295917183505,0.5825953483581543
HCC1143,CHIR-99021,0.6362778631848793,0.5951437950134277
SK-UT-1,Talazoparib,0.5116570347666923,0.5424532890319824
LB831-BLC,Imatinib,0.5791800598900947,0.5735955238342285
G-361,SB-505124,0.5883967487129448,0.5893187522888184
CFPAC-1,Olaparib,0.5844715883787073,0.5941271781921387
MS-1,681640,0.5525316831642502,0.552055835723877
U031,CP466722,0.5494805593981485,0.5590510368347168
SISO,AKT inhibitor VIII,0.5557957553162484,0.553947925567627
NCI-H2228,CHIR-99021,0.610710719983619,0.5908913612365723
Mewo,Masitinib,0.6112958229630909,0.6109499931335449
TE-441-T,Lapatinib,0.5520545049313674,0.5697445869445801
ChaGo-K-1,AT-7519,0.512587664396187,0.5414958000183105
SCC-15,Idelalisib,0.6188798267180199,0.6157994270324707
SUP-B15,AS605240,0.49442545174371655,0.536628246307373
TALL-1,PAC-1,0.575533961605842,0.5676817893981934
NCI-H2347,Pictilisib,0.5633576044817364,0.5342011451721191
NCI-H2066,Dactolisib,0.5149515225962972,0.4935879707336426
A253,Tivozanib,0.5115776838777459,0.513251781463623
A388,GW-2580,0.6329402698497054,0.6265912055969238
KYSE-70,Masitinib,0.6047524590158834,0.6006217002868652
MZ1-PC,CP466722,0.5324946751256231,0.5502171516418457
MFE-319,PLX-4720,0.6162983929866456,0.5977673530578613
NCI-H2227,Shikonin,0.5359497410714739,0.5152707099914551
EPLC-272H,KIN001-266,0.5760680370540998,0.5704503059387207
SBC-5,Veliparib,0.5856841576580807,0.5937762260437012
HuP-T4,Omipalisib,0.40577503031581086,0.41211938858032227
LB1047-RCC,Masitinib,0.5781741671372794,0.5753874778747559
NCI-H2081,KU-55933,0.6220014315921426,0.616936206817627
MFH-ino,BX-912,0.5862917635051166,0.5616250038146973
D-423MG,Palbociclib,0.51330439895253,0.5352034568786621
RERF-LC-Sq1,SB590885,0.6280843269944384,0.6101412773132324
TUR,ZSTK474,0.4837300391147548,0.5109190940856934
SUP-B15,IPA-3,0.5675976511032551,0.5594191551208496
HO-1-u-1,NPK76-II-72-1,0.5768223819168048,0.5690445899963379
SK-MEL-3,Tivozanib,0.5104345208006684,0.5126643180847168
COR-L303,AS605240,0.5583585771333494,0.5586695671081543
HSC-2,Fedratinib,0.5614218387757851,0.5533585548400879
KON,Nilotinib,0.5784782882443841,0.5626397132873535
COLO-678,Motesanib,0.6042624374662133,0.6037516593933105
NCI-H524,Navitoclax,0.4510417470234928,0.538480281829834
HCC38,WHI-P97,0.5734330723959038,0.6061606407165527
SNU-423,Vismodegib,0.6267850032689929,0.5995440483093262
H4,Zibotentan,0.6268591942218582,0.6221575736999512
LK-2,PHA-793887,0.5580946761970373,0.5544314384460449
BICR78,JW-7-24-1,0.555760071486922,0.5410895347595215
CS1,Selumetinib,0.5473477744810308,0.5451149940490723
PL-21,Bleomycin,0.5359741767571361,0.529487133026123
Ca-Ski,Afatinib,0.5603038249477651,0.534639835357666
TYK-nu,OSI-027,0.5930290140347702,0.5283989906311035
EW-16,Phenformin,0.6813774602750788,0.6583828926086426
MEL-JUSO,IPA-3,0.5806674781912211,0.5829939842224121
IST-MEL1,Tubastatin A,0.5695669688020174,0.5988211631774902
Ramos-2G6-4C10,Midostaurin,0.4803948857705353,0.4775853157043457
NCI-H661,Pictilisib,0.5254687136708754,0.5228486061096191
NH-12,Seliciclib,0.6381417451980012,0.5998797416687012
C-33-A,Sepantronium bromide,0.3624786395223232,0.39258718490600586
EW-13,Dasatinib,0.5700733740142782,0.5097012519836426
MDA-MB-231,Obatoclax Mesylate,0.4966734463333135,0.4858851432800293
SF268,PD0325901,0.4400958808674087,0.4667954444885254
CAL-148,Dacinostat,0.42137270440475566,0.4340243339538574
GCIY,CAY10603,0.4786555153888949,0.5236992835998535
NCI-H226,Gemcitabine,0.47293568754560145,0.4515347480773926
SAS,AZD7762,0.5118033526894071,0.484438419342041
MDST8,PI-103,0.5224971557909338,0.5265011787414551
MOLM-13,Zibotentan,0.6083984562071619,0.5879626274108887
VMRC-RCW,Bosutinib,0.5634279317814693,0.5428042411804199
LU-139,S-Trityl-L-cysteine,0.5242333762670045,0.539191722869873
SNU-407,Docetaxel,0.3807184281271598,0.375154972076416
OVCAR-3,Idelalisib,0.6326146788640682,0.6295571327209473
KP-4,Pevonedistat,0.43516417574253247,0.5024218559265137
NCI-H1876,MPS-1-IN-1,0.6170998913446174,0.5959525108337402
HCC-44,Tamoxifen,0.5892845865464588,0.5679745674133301
WSU-NHL,Fedratinib,0.5437206407364322,0.5471196174621582
NCI-H510A,Doramapimod,0.6018973142452545,0.602170467376709
RPMI-7951,HG-5-88-01,0.5801926127361147,0.5645956993103027
COR-L23,Tubastatin A,0.5867629883180873,0.5963940620422363
OMC-1,MPS-1-IN-1,0.6010226716649907,0.6062588691711426
RH-41,NSC-87877,0.6025900219267959,0.6142315864562988
GAMG,Rucaparib,0.5507475306982155,0.569002628326416
GCIY,GW843682X,0.4294979698997694,0.44248437881469727
NCI-H2171,GSK269962A,0.49394388918182686,0.5514950752258301
no-10,Dabrafenib,0.5955272308493453,0.5901703834533691
MEL-JUSO,OSU-03012,0.5212608279920062,0.532193660736084
PFSK-1,Temsirolimus,0.3877575371842104,0.45127439498901367
CHP-126,FR-180204,0.5920885002793052,0.6250100135803223
NCI-H2009,Linsitinib,0.5545294462786793,0.5576090812683105
CAL-72,Luminespib,0.4724865307423175,0.45403146743774414
EFM-19,Pictilisib,0.492873142709526,0.5337176322937012
D-502MG,OSI-930,0.6331941706301955,0.6210064888000488
Caov-4,OSI-930,0.6144652979116693,0.6270565986633301
NCI-H1623,Motesanib,0.5936715151163002,0.5899195671081543
EFM-19,Afatinib,0.5661231281470553,0.560941219329834
NOMO-1,GW441756,0.5693355216770492,0.5437750816345215
PF-382,CP466722,0.5153853504381556,0.5460963249206543
WSU-NHL,CP724714,0.6098655557734903,0.5944294929504395
ATN-1,Dabrafenib,0.5804016232902206,0.5552544593811035
KNS-81-FD,Dactolisib,0.40796751779041013,0.45798635482788086
NCI-H716,Enzastaurin,0.5575410706904516,0.5921549797058105
GP5d,STF-62247,0.6139668628329183,0.6022305488586426
LU-134-A,Olaparib,0.5825838128466623,0.5948567390441895
KE-37,XMD8-85,0.5511101621903217,0.5324521064758301
697,Refametinib,0.5441206653343523,0.49207067489624023
C2BBe1,Bortezomib,0.35273061584046195,0.37425756454467773
MDA-MB-175-VII,AT-7519,0.5813122557028423,0.5497097969055176
TMK-1,AKT inhibitor VIII,0.6028780274686815,0.5647492408752441
CCRF-CEM,PD173074,0.5350046967921118,0.5315146446228027
KARPAS-422,VX-702,0.5629610147579498,0.567807674407959
SLVL,PF-562271,0.5354881615513999,0.5395512580871582
NCI-H1417,BAY-61-3606,0.5823850494712343,0.551058292388916
HAL-01,Sorafenib,0.539067104547249,0.5249199867248535
HDLM-2,Tretinoin,0.5476125734305467,0.6048226356506348
LoVo,Amuvatinib,0.5454788203562558,0.586392879486084
D-263MG,Dacinostat,0.46848570252465244,0.4451260566711426
NCI-H226,Doramapimod,0.6201005684064763,0.6117434501647949
CaR-1,KU-55933,0.6037899323855731,0.6170144081115723
SISO,YM201636,0.5550292019907671,0.5494809150695801
SUP-T1,PFI-1,0.5655739731832685,0.5583634376525879
EMC-BAC-2,YK-4-279,0.5173564412927831,0.5319037437438965
201T,AZD7762,0.4729700222806953,0.48953962326049805
TALL-1,Ruxolitinib,0.6025105457554232,0.6115288734436035
SJSA-1,PLX-4720,0.623352371670948,0.592628002166748
ES5,Rucaparib,0.5420050264456979,0.5731911659240723
A253,Midostaurin,0.5043034622296705,0.5053648948669434
HCC2998,Lenalidomide,0.5740026877933476,0.5923600196838379
