cell,drug,true_value,predicted_value
BT-20,AR-42,0.5271896028243803,0.51251220703125
ESS-1,Tanespimycin,0.46079691339495327,0.4811229705810547
CAL-120,Phenformin,0.6923004809247225,0.6849689483642578
KYSE-140,Mitomycin-C,0.48305042203174686,0.4789619445800781
BE2-M17,GSK650394,0.6315739532558531,0.5900230407714844
H3118,DMOG,0.6440413457136439,0.6275920867919922
Caov-4,Avagacestat,0.6265342187852843,0.6282615661621094
NCI-H2135,Tozasertib,0.5669974433141133,0.5435543060302734
NB14,AT-7519,0.5500981970262794,0.5226058959960938
CAL-148,Linsitinib,0.5822622657302693,0.5535259246826172
OV-56,GW441756,0.5527352244226225,0.5617656707763672
AsPC-1,Bicalutamide,0.5983985594684657,0.6068840026855469
TE-11,Vinblastine,0.35926730842277954,0.40064430236816406
HT55,RO-3306,0.6098294795789735,0.6129245758056641
BHT-101,CI-1040,0.4714991690179355,0.5392265319824219
MZ7-mel,Trametinib,0.3709042994263554,0.4689311981201172
PA-TU-8902,Afatinib,0.5251816056360643,0.5526294708251953
Raji,UNC0638,0.5593787591133221,0.5839710235595703
EW-16,AZD8055,0.4897444820374743,0.47861289978027344
OVISE,Bleomycin,0.5603412807175713,0.543548583984375
SK-N-SH,VX-702,0.5789282956760186,0.56353759765625
Mewo,Belinostat,0.5256733106399496,0.5298690795898438
HT-29,HG6-64-1,0.5198158784358679,0.5144729614257812
SNG-M,JNK Inhibitor VIII,0.6027457765523232,0.5873889923095703
TE-5,SL0101,0.6204664688016575,0.6212062835693359
MLMA,MG-132,0.5288642361415609,0.4834098815917969
JHH-1,Ruxolitinib,0.5985532114274964,0.5880470275878906
TE-11,NPK76-II-72-1,0.6136541442941275,0.5707836151123047
CL-40,BMS-536924,0.5510685964856654,0.581024169921875
SJSA-1,Talazoparib,0.5696832305852243,0.5499076843261719
OSC-20,YM201636,0.580251749198507,0.5536746978759766
NCI-SNU-5,VX-702,0.5658430199652961,0.5901393890380859
NCI-H2081,SL0101,0.6248792214186626,0.6324958801269531
IST-SL1,Selisistat,0.6371242168633747,0.6278858184814453
GAK,I-BET-762,0.6112375174976328,0.5974788665771484
