cell,drug,true_value,predicted_value
SK-MEL-24,CHIR-99021,0.5781468089151954,0.595733642578125
KGN,Bleomycin,0.42693819516233517,0.525634765625
H2461,BMS-536924,0.5686666482725619,0.5761795043945312
HT-1080,CUDC-101,0.5034291077356521,0.48371124267578125
COR-L279,OSI-027,0.4322864281393867,0.5248031616210938
OE33,Vinorelbine ,0.3957349622442466,0.4156494140625
PA-TU-8988T,BIX02189,0.6082610856711629,0.5998077392578125
WIL2-NS,Doxorubicin,0.40262547219653716,0.4312744140625
LB1047-RCC,Epothilone B,0.3485668295723784,0.36679840087890625
RERF-LC-KJ,HG-5-88-01,0.6045722361797683,0.586669921875
LXF-289,Phenformin,0.684882970148125,0.6649169921875
Farage,PF-562271,0.5384200506878889,0.526519775390625
TGW,HG6-64-1,0.5590719772025755,0.519500732421875
KMRC-20,ZSTK474,0.5871283259389068,0.54437255859375
CHP-126,ZM447439,0.5582989130525967,0.56060791015625
HCC1599,NSC-87877,0.630515293164327,0.6051712036132812
EJM,CI-1040,0.557723374753425,0.5509033203125
KOSC-2,PFI-1,0.5537689999687345,0.5685195922851562
TE-15,Cyclopamine,0.6386913264270762,0.60308837890625
EPLC-272H,BIX02189,0.5903401006694067,0.5919952392578125
NCI-H1693,QS11,0.5660477360977931,0.6065597534179688
COR-L95,YK-4-279,0.6009946669433072,0.5630416870117188
NCI-H838,Gefitinib,0.5344335142504529,0.530364990234375
A2058,Obatoclax Mesylate,0.43900500893873207,0.471405029296875
HSC-39,SGC0946,0.5344415708495751,0.540679931640625
NCI-H1435,TAK-715,0.6091089885977298,0.6229171752929688
NCI-H2085,Bicalutamide,0.6226269862899667,0.5875701904296875
SW1573,SGC0946,0.5578590494422563,0.5625762939453125
A101D,S-Trityl-L-cysteine,0.5137107384097734,0.5279922485351562
HCC1569,Camptothecin,0.4482486265355097,0.40761566162109375
IMR-5,Camptothecin,0.3721418110650523,0.3901214599609375
NCI-H187,AR-42,0.47618249428834014,0.5132827758789062
MS-1,CP724714,0.5810930745744706,0.6041259765625
MOLP-8,Afatinib,0.6018521439077313,0.5227584838867188
KYM-1,CX-5461,0.5998031432794955,0.5707855224609375
8305C,NPK76-II-72-1,0.6131598400241483,0.5821533203125
OCUM-1,Methotrexate,0.5353653827889806,0.5043411254882812
NCI-H1836,Dactolisib,0.5380057321735525,0.46691131591796875
OVTOKO,PF-562271,0.4999539325001303,0.5422592163085938
VCaP,AR-42,0.43855951549805855,0.49578857421875
EFM-192A,Afatinib,0.4171575087888342,0.5583114624023438
GI-1,GSK269962A,0.40141959965089036,0.5352630615234375
D-247MG,I-BET-762,0.6120396399522817,0.595611572265625
huH-1,GSK269962A,0.5544001955913008,0.5855026245117188
SW1990,Gemcitabine,0.44002118701457515,0.4673919677734375
BC-3,CGP-082996,0.5764427849960377,0.55792236328125
MC116,AZD7762,0.4809944023620981,0.46755218505859375
23132-87,CCT007093,0.6049747761172011,0.596343994140625
KYSE-50,Shikonin,0.4664216549708746,0.49419403076171875
FU97,Vismodegib,0.5920521167627774,0.6068038940429688
HCC-15,WHI-P97,0.6280430508633675,0.608917236328125
NCI-H747,CP724714,0.5848732876810889,0.596954345703125
PL4,XAV939,0.5480660269534258,0.594024658203125
JHH-1,LFM-A13,0.6234216389385648,0.6033782958984375
SK-OV-3,Bexarotene,0.5599712691113469,0.5829925537109375
RF-48,FH535,0.577194017855755,0.5440521240234375
NCI-H650,EHT-1864,0.6189636082992095,0.597442626953125
L-428,PD173074,0.5613356482379611,0.5790328979492188
IMR-5,Phenformin,0.7215544631479759,0.6681900024414062
KYSE-510,Selumetinib,0.562693157058303,0.54205322265625
NCI-H2342,(5Z)-7-Oxozeaenol,0.5472148840230816,0.531982421875
CCF-STTG1,Afatinib,0.6203529778041404,0.562255859375
SBC-1,AICA Ribonucleotide,0.6727821631293307,0.693634033203125
LOUCY,Belinostat,0.43829511531645776,0.47949981689453125
A704,BMS-345541,0.6109234975353941,0.57940673828125
KARPAS-299,Thapsigargin,0.4209635555082586,0.3955230712890625
ESO26,Cabozantinib,0.5522811683287012,0.5563278198242188
HT,Bryostatin 1,0.4316597639573649,0.42467498779296875
SK-LMS-1,AS601245,0.5438524830658019,0.5308303833007812
H2795,HG-5-113-01,0.5373846656474682,0.5302734375
KMS-11,Ruxolitinib,0.5927475791523911,0.5881500244140625
8-MG-BA,AICA Ribonucleotide,0.6842402804578614,0.6656265258789062
SCH,SNX-2112,0.5981388902164413,0.52081298828125
Ca9-22,(5Z)-7-Oxozeaenol,0.4714894581839506,0.5072708129882812
SW982,I-BET-762,0.5615536640724135,0.57135009765625
EW-11,SB-505124,0.5840051373899018,0.6051712036132812
COLO-824,QS11,0.5675464560215775,0.5953521728515625
LOXIMVI,XAV939,0.5759601149260806,0.5700302124023438
BFTC-905,Trametinib,0.3742209882060906,0.45328521728515625
SU-DHL-10,Pictilisib,0.5049149164385482,0.485198974609375
CAL-54,BX-912,0.5655047444402396,0.5769195556640625
JHU-022,LFM-A13,0.6109691598611048,0.6253585815429688
NB13,SNX-2112,0.4241400860199173,0.47478485107421875
MDST8,BMS-345541,0.578743033021255,0.5770111083984375
SHP-77,Etoposide,0.5996696934530723,0.5475082397460938
BICR22,Doxorubicin,0.48958292835932854,0.460693359375
CAL-72,Avagacestat,0.6122228933810145,0.6251907348632812
MZ2-MEL,Obatoclax Mesylate,0.4179321142199371,0.46456146240234375
LB373-MEL-D,OSI-027,0.60489502416539,0.5416641235351562
BHT-101,CHIR-99021,0.5829719618489988,0.5665664672851562
MFE-296,Linsitinib,0.5867371599423814,0.5528488159179688
H2795,Refametinib,0.48831597944331795,0.5317611694335938
ALL-SIL,GSK650394,0.5074836398478855,0.5370941162109375
JHH-7,Dabrafenib,0.5525428069790357,0.5755462646484375
T-24,SB-505124,0.555670388311319,0.6087112426757812
NCI-H187,PI-103,0.5000823597492551,0.5462188720703125
LB647-SCLC,Parthenolide,0.5867949254192306,0.5827789306640625
KU812,NVP-TAE684,0.5276018128290019,0.48877716064453125
SHP-77,AZD8055,0.5706230829329006,0.50836181640625
GR-ST,IOX2,0.5004304621436485,0.48690032958984375
A388,GW843682X,0.3951197853820707,0.439422607421875
OVCAR-8,(5Z)-7-Oxozeaenol,0.5151686229555446,0.506744384765625
LB2518-MEL,Pictilisib,0.5416438586595274,0.5277557373046875
RXF393,CCT007093,0.5791362647927055,0.5925140380859375
RH-1,Bleomycin,0.47154525353605997,0.5252761840820312
RKO,AZD8055,0.49762916301845533,0.48062896728515625
KP-1N,UNC0638,0.5447423442547107,0.5768203735351562
GR-ST,Tamoxifen,0.560284057880827,0.5793991088867188
LOUCY,KU-55933,0.5617913416786013,0.5670242309570312
