cell,drug,true_value,predicted_value
AGS,OSI-930,0.5964955100033472,0.5851869583129883
TGBC11TKB,JQ1,0.5329425537671797,0.5407590866088867
C2BBe1,GW843682X,0.5079031787221294,0.44824790954589844
EW-3,GW441756,0.5808662608547724,0.5626497268676758
OVKATE,Sepantronium bromide,0.402755759597336,0.45352840423583984
NCI-H2141,PAC-1,0.5628095314695739,0.5730323791503906
TE-11,KIN001-244,0.603811159337904,0.581695556640625
SW954,JNK Inhibitor VIII,0.5729158847745566,0.586125373840332
5637,MK-2206,0.5478942060993656,0.5274238586425781
CAL-148,YM201636,0.5491451301887251,0.5611143112182617
Hs-683,Refametinib,0.5383938921990672,0.5426740646362305
NCI-H1299,Ponatinib,0.5144511638317011,0.5181245803833008
NH-12,Etoposide,0.500460649619668,0.5410985946655273
CAL-72,Masitinib,0.6477176704579468,0.6121063232421875
NCI-H2081,Doxorubicin,0.4653584653020505,0.47840404510498047
NCI-H2347,DMOG,0.6161500510599119,0.662968635559082
NCI-H209,Navitoclax,0.4335525745849229,0.5361528396606445
NCI-H1048,Afatinib,0.49341317182719935,0.539973258972168
H2810,(5Z)-7-Oxozeaenol,0.5439854732500059,0.5263586044311523
NAMALWA,JNK Inhibitor VIII,0.6061441025732278,0.5879888534545898
RPMI-8866,Belinostat,0.45215664599495553,0.4920501708984375
RCC-FG2,RO-3306,0.5992745783668589,0.5867891311645508
SW948,GSK1070916,0.5186625381063262,0.579228401184082
DIFI,Tanespimycin,0.4496768238812437,0.4883565902709961
H2595,WHI-P97,0.6266438471705594,0.6181173324584961
MDA-MB-231,Dabrafenib,0.5802118808817817,0.587458610534668
SBC-1,PHA-665752,0.5802410415475412,0.5814800262451172
BEN,BMS-536924,0.5874350265424859,0.568690299987793
WIL2-NS,Doramapimod,0.6028867493649328,0.5767421722412109
TE-12,Olaparib,0.6077098170769858,0.5871925354003906
NCI-H2342,BX-912,0.609165181433896,0.5792131423950195
JAR,Paclitaxel,0.396044979832664,0.43666744232177734
CHSA8926,OSU-03012,0.6523113399703698,0.5759668350219727
TC-YIK,(5Z)-7-Oxozeaenol,0.5245175767036084,0.5085115432739258
PANC-02-03,Masitinib,0.5954378514220691,0.5899667739868164
CAMA-1,TAK-715,0.5993403416066472,0.6162652969360352
PSN1,DMOG,0.7022366309766026,0.6244649887084961
KGN,AS601245,0.5316727702185146,0.5397710800170898
