cell,drug,true_value,predicted_value
SiHa,Palbociclib,0.6082927554252795,0.5813140869140625
LC4-1,Y-39983,0.6012913260783553,0.60064697265625
H2869,NSC-87877,0.6461805088188635,0.6342697143554688
NCI-H1581,GSK319347A,0.584666272409007,0.6025848388671875
SK-LU-1,Vinorelbine ,0.4108668877976518,0.4001617431640625
SKN,Bleomycin,0.5965392052933368,0.5364761352539062
HCC1569,Linsitinib,0.5927181425198219,0.5597152709960938
HCC2218,MK-2206,0.5421348937407056,0.5554733276367188
BxPC-3,Dabrafenib,0.5878933212123919,0.5779800415039062
CAL-51,YM201636,0.5928211177331348,0.5492477416992188
PL4,CHIR-99021,0.5915960795074482,0.5953369140625
LS-411N,Bosutinib,0.5754345479858572,0.5340499877929688
IGR-1,Vorinostat,0.543369105640229,0.5126571655273438
PANC-08-13,Axitinib,0.5804836842761015,0.558349609375
KNS-42,Pictilisib,0.5973464327933562,0.5394439697265625
OVCAR-5,FMK,0.6180619942681422,0.6231765747070312
BT-474,Lenalidomide,0.5985520369027817,0.6095657348632812
OCI-M1,BMS-536924,0.5115998796977512,0.5335464477539062
NCI-H1792,Pevonedistat,0.5494248792085844,0.5008621215820312
SU-DHL-5,Refametinib,0.5351498038421099,0.49134063720703125
PC-3,PIK-93,0.541548918324911,0.5723190307617188
NCI-H2085,FH535,0.5446195484904074,0.550537109375
LOUCY,Dasatinib,0.5522761999940924,0.48246002197265625
Calu-6,PF-4708671,0.5826017263428525,0.6003341674804688
COLO-320-HSR,CGP-082996,0.5874111519343775,0.5703201293945312
A427,Tipifarnib,0.4815752606045636,0.534637451171875
NCI-H508,Refametinib,0.4870450276682008,0.5578842163085938
CAL-27,Pictilisib,0.5137180429101822,0.511566162109375
HOP-62,Vismodegib,0.6181246302446525,0.5926666259765625
CHL-1,FTI-277,0.5452458089352188,0.5261917114257812
SK-PN-DW,Paclitaxel,0.37846287621315894,0.41422271728515625
HCE-4,CGP-60474,0.4238126746277888,0.45391845703125
MDA-MB-361,Afatinib,0.5105834447326167,0.5558090209960938
HT55,Docetaxel,0.38861349698478975,0.40952301025390625
NCI-H82,AZD7762,0.4650652971480638,0.49643707275390625
NCI-H28,Piperlongumine,0.528678331247166,0.5608749389648438
LS-513,BMS-345541,0.5719942730591191,0.581817626953125
PCI-6A,Pelitinib,0.5051742775292001,0.5251312255859375
MOLT-13,Camptothecin,0.3539352985132621,0.373626708984375
HCC1954,PD0325901,0.4729765391839789,0.486083984375
RCC-AB,Avagacestat,0.5879904224849538,0.5983810424804688
NCI-H64,Nilotinib,0.5399094588494666,0.5519638061523438
HT,WH-4-023,0.5475383788041203,0.5502395629882812
TT,PHA-793887,0.6066059629600021,0.6010513305664062
LC-2-ad,GSK429286A,0.6235637927005092,0.5916900634765625
SJRH30,Alectinib,0.5697211407538997,0.5873641967773438
COLO-320-HSR,YK-4-279,0.5355947415409715,0.5365066528320312
CAL-33,NVP-BHG712,0.6028526014392908,0.5575332641601562
NB12,BMS-345541,0.566880875242111,0.5851364135742188
SCC-9,Enzastaurin,0.513952910184482,0.5821609497070312
CS1,Elesclomol,0.3927372945381616,0.4181671142578125
FTC-133,Fedratinib,0.568245863602338,0.57598876953125
MDA-MB-361,Motesanib,0.5623164302995688,0.5712051391601562
L-363,MPS-1-IN-1,0.556357849177936,0.5748214721679688
CML-T1,681640,0.5395561473782059,0.5262832641601562
KMRC-20,Midostaurin,0.4354393418012965,0.51922607421875
A431,Bosutinib,0.5157760634039322,0.5258560180664062
IA-LM,GSK429286A,0.6407398070825677,0.6221466064453125
HCC38,PI-103,0.49945405471696336,0.5339508056640625
AN3-CA,Afatinib,0.6073339558581943,0.5469284057617188
VMRC-RCW,AZD6482,0.5274713950977485,0.5594329833984375
KP-N-YN,SGC0946,0.553794167624697,0.5616531372070312
KMS-12-BM,OSI-930,0.5551392439916828,0.5767745971679688
RCC-AB,PI-103,0.45642682392204476,0.5228424072265625
NCI-H2141,Veliparib,0.6070670236136654,0.614959716796875
CAL-29,Bexarotene,0.6109052340093004,0.5829849243164062
DU-4475,BMS-345541,0.536670004653562,0.5507125854492188
U-266,Navitoclax,0.5939798436533587,0.5488128662109375
SW1417,Palbociclib,0.5772524399671999,0.5691909790039062
LXF-289,BX-912,0.5333028018530911,0.553009033203125
DMS-79,CCT007093,0.6271371263622021,0.6318588256835938
CAL-27,Bryostatin 1,0.42585464202806583,0.41535186767578125
KYM-1,NVP-BHG712,0.6090939296848923,0.5695877075195312
PCI-4B,Serdemetan,0.5353635442824999,0.5440292358398438
NCI-H1304,GSK429286A,0.6045727155042859,0.6344833374023438
G-361,Refametinib,0.44899037654698837,0.5269088745117188
IGR-37,UNC1215,0.5543639314682326,0.54156494140625
NCI-H716,JW-7-24-1,0.5386290492915078,0.5549087524414062
GOTO,TW 37,0.4646726648643629,0.48876190185546875
Hep3B2-1-7,Vorinostat,0.5057435563520482,0.5185546875
BL-41,Gemcitabine,0.3848052893434315,0.40888214111328125
DMS-273,CCT007093,0.6023968435086436,0.5846786499023438
NCI-H2172,Tipifarnib,0.555118773164642,0.5775527954101562
MOG-G-CCM,Vinorelbine ,0.3763419494793065,0.4020538330078125
KS-1,Veliparib,0.6002644925555864,0.57763671875
LoVo,FR-180204,0.6373091529695983,0.6184310913085938
MONO-MAC-6,Tanespimycin,0.47805036088388253,0.45598602294921875
KNS-62,AZD6482,0.5785029342939384,0.5590896606445312
KYSE-520,Bicalutamide,0.6356627787818396,0.6000900268554688
H3255,XAV939,0.5645812398733996,0.5943374633789062
TALL-1,BAY-61-3606,0.5936304346982643,0.5670242309570312
WM1552C,CHIR-99021,0.5876266551068519,0.5839080810546875
HCC2218,Camptothecin,0.4946237054634898,0.41617584228515625
Becker,GSK650394,0.6060368997099294,0.58087158203125
MC116,681640,0.5397998800194018,0.53106689453125
EFM-192A,AKT inhibitor VIII,0.5438244348495466,0.5639114379882812
ES3,Afatinib,0.5577807950881054,0.5425033569335938
CAPAN-1,Obatoclax Mesylate,0.48609428840607277,0.48574066162109375
MOLT-4,Crizotinib,0.5197248971556377,0.53277587890625
BICR10,AT-7519,0.6003729341000248,0.543914794921875
A388,Gemcitabine,0.375654820158759,0.44214630126953125
RCM-1,QS11,0.627888959020618,0.6047286987304688
LOXIMVI,CCT007093,0.5993115228420763,0.5869140625
OE33,QL-XII-47,0.5816097897233046,0.5460205078125
SK-PN-DW,TPCA-1,0.5253504261998715,0.5608291625976562
MKN45,QS11,0.5429987847944379,0.5921630859375
Hs-578-T,PLX-4720,0.6125665202225467,0.6186141967773438
NU-DUL-1,Trametinib,0.5443460159943653,0.4402008056640625
SNU-81,T0901317,0.6358012976096417,0.6270370483398438
RT-112,IOX2,0.508136548662685,0.4885406494140625
SW48,CCT007093,0.6079672945308877,0.59283447265625
SW954,AZD6482,0.529041337311786,0.5347747802734375
SLVL,PD173074,0.5575121666826025,0.5565948486328125
CW-2,NVP-BHG712,0.6015669638550827,0.6088638305664062
