cell,drug,true_value,predicted_value
LC4-1,Tozasertib,0.5201283315974132,0.5224933624267578
HT-3,Pictilisib,0.5282938595103392,0.5265598297119141
NCI-H226,CAY10603,0.4955195926756707,0.5316600799560547
NCI-H647,PD0325901,0.5052446728865193,0.4614601135253906
MOLT-13,Belinostat,0.4265926509808443,0.475494384765625
A2058,NSC-207895,0.5925466136671564,0.5889854431152344
HC-1,AT-7519,0.45646802021337396,0.5119800567626953
JAR,CX-5461,0.6194203428924451,0.5823497772216797
RH-41,AKT inhibitor VIII,0.6020416683536326,0.553741455078125
LU-134-A,Dabrafenib,0.6088070714077626,0.5841579437255859
DND-41,FR-180204,0.5792082429230256,0.5955238342285156
KMH-2,JQ1,0.45739485701969496,0.5170803070068359
RT4,Olaparib,0.6047309736396558,0.598052978515625
AGS,AT-7519,0.504136389882821,0.5142173767089844
EW-13,I-BET-762,0.5417334668620782,0.589752197265625
BB65-RCC,Midostaurin,0.4953856620053823,0.4965248107910156
MZ7-mel,Parthenolide,0.5710621761538675,0.5723228454589844
NB(TU)1-10,Nilotinib,0.5639545391531251,0.5691184997558594
NCI-H1734,KIN001-260,0.6337155690077837,0.6167678833007812
CTV-1,JNK-9L,0.47191545330914697,0.46112823486328125
IM-9,TGX221,0.6099249882323249,0.6062641143798828
KMS-12-BM,GSK650394,0.5895521775281718,0.5597877502441406
MZ1-PC,Talazoparib,0.5491867607261885,0.5371322631835938
NCI-H1666,Vinblastine,0.4033119660093423,0.42073822021484375
H290,GSK269962A,0.5441976305268286,0.5451545715332031
BICR10,Ispinesib Mesylate,0.4891318216119159,0.46945953369140625
HCC-56,Dabrafenib,0.6136778797991767,0.5787429809570312
CAL-85-1,Sepantronium bromide,0.42564749300464877,0.40578460693359375
BICR78,KIN001-270,0.6388358879559374,0.6205787658691406
ABC-1,HG-5-88-01,0.5518726020898083,0.5766983032226562
SNU-387,UNC0638,0.5544919920522,0.5767440795898438
SIG-M5,GW843682X,0.40604075730571326,0.3853263854980469
SK-MEL-24,NG-25,0.5409891060307138,0.5797920227050781
KP-N-YS,AZ628,0.5705968485239652,0.5366306304931641
ROS-50,KIN001-270,0.6440930509256831,0.6425075531005859
KYSE-510,CHIR-99021,0.6016622656142646,0.5722122192382812
OV-7,Tanespimycin,0.4590018012534057,0.48700714111328125
NCI-H2081,Mitomycin-C,0.4950021929574459,0.5020065307617188
H2803,TPCA-1,0.5709750432182474,0.5927772521972656
NALM-6,GNF-2,0.5488849344109266,0.5264434814453125
SUP-HD1,Linifanib,0.560300093523563,0.544677734375
LOUCY,Avagacestat,0.5851376543124434,0.57281494140625
SW1783,AS601245,0.544888256552714,0.5610275268554688
L-540,Cabozantinib,0.5727316465146579,0.5636253356933594
P31-FUJ,Embelin,0.6034926058741632,0.5773544311523438
LAN-6,KIN001-270,0.6356622118355969,0.63726806640625
NCI-H1836,A-443654,0.5041562235188163,0.5134353637695312
RMG-I,Linsitinib,0.5906574542394963,0.5528297424316406
A3-KAW,Dabrafenib,0.4897732467149453,0.5511493682861328
647-V,Daporinad,0.410880888347703,0.43726539611816406
COLO-829,AR-42,0.5048845946006558,0.5077629089355469
AN3-CA,Piperlongumine,0.5147512964060259,0.5382099151611328
OVCA420,Cabozantinib,0.5551816127315725,0.5878028869628906
MDA-MB-436,PLX-4720,0.6080346770628151,0.6170654296875
SCC-9,PD0325901,0.5266923203110992,0.4739837646484375
GI-1,MPS-1-IN-1,0.5830254040156875,0.5746059417724609
SW48,(5Z)-7-Oxozeaenol,0.5031666556599164,0.5142192840576172
CHSA0108,Selumetinib,0.5337551293725393,0.5543594360351562
NCI-H1417,UNC0638,0.5455313972321153,0.5758056640625
RKO,GSK690693,0.5883155410937969,0.5670299530029297
KMH-2,AS601245,0.5322223562312145,0.5456638336181641
OMC-1,Cytarabine,0.487628859884289,0.5184974670410156
NTERA-S-cl-D1,Vinorelbine ,0.33749898925588173,0.38135528564453125
NUGC-3,UNC0638,0.5577103161089669,0.5807075500488281
ALL-PO,Z-LLNle-CHO,0.49843200764011836,0.48497772216796875
D-247MG,IOX2,0.5175954866542871,0.5032882690429688
ES8,Alectinib,0.574257173224662,0.5632266998291016
P30-OHK,Z-LLNle-CHO,0.5350933726601343,0.49462127685546875
BT-20,PF-562271,0.5554644664516747,0.5646896362304688
BT-474,Bosutinib,0.5795887135848625,0.5563793182373047
SW620,CCT007093,0.5960793261618931,0.5847320556640625
HSC-2,DMOG,0.650962989734439,0.6487236022949219
HT55,Serdemetan,0.5917373037103353,0.5986137390136719
VA-ES-BJ,Elesclomol,0.380813189397937,0.420440673828125
EMC-BAC-1,Camptothecin,0.3762544923694774,0.3924598693847656
SKM-1,HG-5-88-01,0.5299782689966829,0.5752391815185547
ASH-3,Nilotinib,0.5489289452670203,0.5710906982421875
PA-TU-8902,HG6-64-1,0.5271575083995723,0.5284271240234375
SK-MG-1,Temsirolimus,0.4290798978552877,0.4530963897705078
HPAC,Serdemetan,0.6186519300657266,0.5729522705078125
KU812,CCT-018159,0.5730651246526809,0.5416755676269531
EW-16,Temozolomide,0.6430257427084581,0.6136589050292969
HCC1419,Ponatinib,0.5740200977820837,0.5370407104492188
IM-95,Piperlongumine,0.6110564837433136,0.5325241088867188
8505C,Lenalidomide,0.6036791381058977,0.5849742889404297
TT2609-C02,Temozolomide,0.648135069173936,0.623992919921875
SK-OV-3,AZD8055,0.5019613076904179,0.4958763122558594
YAPC,MPS-1-IN-1,0.6296621657207143,0.6230545043945312
8-MG-BA,PLX-4720,0.5466834867814069,0.5780220031738281
HMV-II,Vinblastine,0.3985255899738776,0.3975696563720703
OACM5-1,Rucaparib,0.6138149531706176,0.5848102569580078
MHH-PREB-1,Piperlongumine,0.5067722258279012,0.5216808319091797
UACC-257,Ispinesib Mesylate,0.4904474302541581,0.4594001770019531
SKN,BMS-536924,0.5581648746248256,0.5467128753662109
8505C,NSC-87877,0.6317020037506491,0.6101856231689453
NCI-SNU-16,Pazopanib,0.5869131876362145,0.5906906127929688
TE-11,Refametinib,0.538107427845559,0.5399551391601562
MZ2-MEL,Tozasertib,0.5474045585547694,0.5172920227050781
NCI-H1417,Y-39983,0.5882110986251305,0.6026840209960938
P12-ICHIKAWA,FMK,0.5817876021342644,0.6023178100585938
NCI-H520,AZD6482,0.5246501122767263,0.5524978637695312
KARPAS-620,KIN001-266,0.5658265679736834,0.5577373504638672
TCCSUP,JW-7-24-1,0.5573218632237767,0.5545520782470703
TALL-1,GSK1070916,0.5478395471793904,0.5543270111083984
IST-SL1,SGC0946,0.5444570181750874,0.5382366180419922
NCI-H716,Tamoxifen,0.5850977720976415,0.604949951171875
BT-474,FH535,0.5416382617503251,0.5623950958251953
Ca-Ski,AKT inhibitor VIII,0.5008490146840096,0.542999267578125
NCI-H1755,Tubastatin A,0.6190620481096412,0.6035652160644531
HT-115,NPK76-II-72-1,0.6121059511586022,0.5888595581054688
NCI-H1437,FMK,0.6224956028691698,0.6162109375
NCI-H1693,ZSTK474,0.5463023884088241,0.5487861633300781
DMS-53,WZ3105,0.5788154278435714,0.5333213806152344
EC-GI-10,Saracatinib,0.5673158791606626,0.5772285461425781
NCI-H526,Seliciclib,0.580778033731136,0.6021595001220703
SNU-182,Zibotentan,0.6381686943772669,0.6278610229492188
HGC-27,Avagacestat,0.6059267506083559,0.5740966796875
NCI-H1694,BMS-754807,0.5272089765733171,0.5234642028808594
AM-38,GSK690693,0.6115415848718412,0.5939998626708984
COR-L311,Idelalisib,0.5962085145720671,0.5840225219726562
MZ7-mel,Rucaparib,0.6063537153246306,0.5787773132324219
NCI-H1092,GSK1904529A,0.5369744529625696,0.5741329193115234
RPMI-8402,Zibotentan,0.6157481770793592,0.6038131713867188
NCI-H3122,Dacinostat,0.4198511989213764,0.41901397705078125
HCC-15,JNK Inhibitor VIII,0.6303085480005552,0.6199150085449219
AGS,OSI-930,0.5964955100033472,0.5838851928710938
HCC1187,Mitomycin-C,0.5268191518382218,0.479400634765625
VMRC-MELG,Enzastaurin,0.6442375227932118,0.5998439788818359
U251,Rucaparib,0.5304346424775652,0.5732307434082031
no-10,FTI-277,0.5464660844121215,0.5629386901855469
KURAMOCHI,PI-103,0.5558386026049909,0.5293178558349609
VM-CUB-1,CP466722,0.5976140669333465,0.5686073303222656
HCT-116,Obatoclax Mesylate,0.44513223395506774,0.4601097106933594
PC-14,Olaparib,0.5811428033085453,0.5777378082275391
HT-1376,STF-62247,0.6343092936875929,0.6324577331542969
CCF-STTG1,Y-39983,0.6115915168294925,0.6167564392089844
SK-UT-1,UNC1215,0.5541511531537794,0.5495758056640625
DND-41,Temsirolimus,0.4613200731158254,0.42498779296875
MONO-MAC-6,GSK1070916,0.4389804688023371,0.5116233825683594
CGTH-W-1,OSU-03012,0.5350908294993045,0.5334205627441406
CaR-1,Afatinib,0.47923878616066107,0.5728530883789062
A427,Bicalutamide,0.6170486874643983,0.5803260803222656
CGTH-W-1,AZD6482,0.5311487445514512,0.5435142517089844
WSU-DLCL2,QS11,0.6072915999131422,0.5833835601806641
JEG-3,FTI-277,0.5558937442574247,0.5638809204101562
MDA-MB-453,PAC-1,0.5781075821232251,0.5604820251464844
HuO-3N1,PLX-4720,0.5933371151550063,0.6186408996582031
CAL-12T,PF-4708671,0.5987311506148245,0.5807762145996094
SW13,WHI-P97,0.6224600042522502,0.6095123291015625
MMAC-SF,BMS-754807,0.5062484711875015,0.5184783935546875
SK-MEL-2,Alectinib,0.6044469570518326,0.5945053100585938
UACC-257,Phenformin,0.6718011477274966,0.6841087341308594
T47D,Vorinostat,0.5394418777282668,0.5389976501464844
NCI-H441,Tretinoin,0.6126287592809563,0.6253662109375
LB771-HNC,CP466722,0.579386217714952,0.5710887908935547
RMG-I,CP724714,0.5793803977123794,0.60540771484375
NCI-H2122,Bosutinib,0.5763182654564093,0.5395965576171875
MDA-MB-468,UNC0638,0.563522595154362,0.5717086791992188
CML-T1,Pevonedistat,0.4793150017629435,0.4803581237792969
MRK-nu-1,XMD8-85,0.5601498572694251,0.56939697265625
HCC1187,NSC-207895,0.5886544096478347,0.595428466796875
Hs-578-T,Dabrafenib,0.6241838888598507,0.6034774780273438
8-MG-BA,NG-25,0.555779869079018,0.5476608276367188
SK-OV-3,STF-62247,0.5856683369814029,0.6026535034179688
MZ1-PC,Luminespib,0.39639315086679094,0.4135894775390625
WIL2-NS,Dacinostat,0.40546827671843216,0.4056720733642578
KARPAS-422,Erlotinib,0.5784972038632306,0.5601406097412109
PC-3,Obatoclax Mesylate,0.5152409080486603,0.4832954406738281
VAL,NG-25,0.48292457689228374,0.5512123107910156
EM-2,XMD8-85,0.5767949193978021,0.5491523742675781
CHSA8926,OSU-03012,0.6523113399703698,0.5764484405517578
NCI-H23,JNK Inhibitor VIII,0.5891883243749396,0.61676025390625
SW954,Tivozanib,0.5016075074613946,0.4838905334472656
SCC-9,CUDC-101,0.45762055929927986,0.4942741394042969
HT-29,AT-7519,0.49624611553361303,0.5179195404052734
H2595,CAY10603,0.5174599264475882,0.5418319702148438
NCI-H838,STF-62247,0.6145909109728908,0.61236572265625
LOU-NH91,PHA-793887,0.6277939608056385,0.5721569061279297
COLO-205,Tipifarnib,0.5324473468265565,0.528594970703125
KP-4,PF-4708671,0.5795932691508269,0.59051513671875
NCI-H441,BMS-754807,0.464784258012737,0.5439643859863281
ALL-PO,Selumetinib,0.5713981605992544,0.513458251953125
MOLP-8,Bleomycin,0.5293570384589009,0.5099601745605469
SW48,BX-912,0.5069311857209112,0.5612850189208984
ECC10,GW-2580,0.6323842660746924,0.6222457885742188
U031,Fedratinib,0.5470825131259527,0.5499534606933594
NCI-H835,Motesanib,0.5649562070434457,0.5875530242919922
SK-HEP-1,MK-2206,0.5675741404216316,0.5390148162841797
C-33-A,Tubastatin A,0.5731058683683349,0.5926895141601562
KMRC-1,Epothilone B,0.41240841775023823,0.39797210693359375
ES8,VX-11e,0.5485815184286781,0.5422649383544922
CAL-29,WIKI4,0.5087135324817558,0.5043773651123047
GR-ST,DMOG,0.6318303532114539,0.6415481567382812
SK-MG-1,Bosutinib,0.5343195796264447,0.5473728179931641
BICR10,I-BET-762,0.6454343887272759,0.603729248046875
RKO,Bicalutamide,0.60553593315382,0.5653324127197266
C3A,Fedratinib,0.6270478403467508,0.5767784118652344
VMRC-RCW,Doxorubicin,0.4412473113121833,0.4576072692871094
LAN-6,Gefitinib,0.5329752737232616,0.544097900390625
NCI-H522,MPS-1-IN-1,0.5796477604268089,0.5965785980224609
JEKO-1,Dabrafenib,0.5732775810663212,0.5554847717285156
LOUCY,Palbociclib,0.5099855438729781,0.5150299072265625
MKN7,SB-505124,0.6397470803647263,0.6260986328125
OVCA420,Zibotentan,0.6550235051780687,0.6541862487792969
Becker,Epothilone B,0.35929357884946556,0.38103485107421875
ME-1,I-BET-762,0.5252263975313796,0.610931396484375
P12-ICHIKAWA,CHIR-99021,0.5645311023349128,0.561492919921875
639-V,UNC0638,0.6149141106627951,0.5704593658447266
VM-CUB-1,Pictilisib,0.5132740289214849,0.5282745361328125
TGBC1TKB,Thapsigargin,0.3653339419425601,0.4170856475830078
BE-13,OSU-03012,0.5422684762793681,0.519866943359375
D-263MG,PF-562271,0.5705192114812839,0.5627784729003906
OVCA433,TW 37,0.4863952449527594,0.4916954040527344
HT-1197,SB-505124,0.6204779767886658,0.6211967468261719
SNU-387,AKT inhibitor VIII,0.5271446190191643,0.5576248168945312
LB831-BLC,AZD6482,0.5587459717200415,0.5595645904541016
OVK-18,SNX-2112,0.5764365345773905,0.4930610656738281
PL-21,I-BET-762,0.5313568181775473,0.5764312744140625
KMH-2,MK-2206,0.5651326049536477,0.5308971405029297
MOLT-4,OSI-027,0.5076533517015174,0.4960670471191406
SK-MEL-30,QL-XII-47,0.49210487001851133,0.5315132141113281
NCI-H2172,LFM-A13,0.6270025122414027,0.6495323181152344
UM-UC-3,Piperlongumine,0.5139874007380031,0.5289688110351562
CAL-120,CP466722,0.5563518935585401,0.5705299377441406
MFE-280,CP466722,0.5693949845375058,0.5810813903808594
KS-1,YM201636,0.5503923992494364,0.5382766723632812
HMV-II,Belinostat,0.5027891240698726,0.5042629241943359
ES5,Refametinib,0.6041889049882021,0.5267753601074219
EGI-1,Trametinib,0.39025997766312864,0.484832763671875
GOTO,TGX221,0.6160225279779383,0.6004867553710938
CHSA8926,Nilotinib,0.5904479580597954,0.5938854217529297
NCI-H1915,GSK650394,0.6167907573879154,0.5844764709472656
NCI-H1105,Navitoclax,0.42046045819919015,0.5349082946777344
639-V,AZD8055,0.5126322013008034,0.49144935607910156
KU-19-19,Daporinad,0.33749166593952534,0.4448223114013672
RPMI-7951,BMS-754807,0.5358275043437281,0.4995231628417969
SW962,Sunitinib,0.5708749427422466,0.5621337890625
FLO-1,5-Fluorouracil,0.5704324190212098,0.5870590209960938
HCC1395,WHI-P97,0.6236528153290007,0.6183032989501953
NCI-H3122,Temozolomide,0.6446829073784548,0.6224441528320312
RCC-ER,JW-7-24-1,0.541047817223718,0.5554122924804688
D-336MG,TPCA-1,0.595528574446859,0.5743217468261719
PL4,Tipifarnib,0.5488739486625548,0.5522747039794922
THP-1,Seliciclib,0.6222997833242642,0.5987663269042969
WIL2-NS,TW 37,0.5092033638986923,0.46150779724121094
HuP-T4,CCT-018159,0.6022794815557639,0.5619430541992188
CPC-N,Temozolomide,0.6378370323206481,0.6383342742919922
VMRC-RCZ,Elesclomol,0.4490262910883941,0.42685699462890625
LU-65,PF-562271,0.5686929085252437,0.5731334686279297
