cell,drug,true_value,predicted_value
NB1,Lapatinib,0.5695674321551821,0.5604898929595947
HCC2218,KIN001-270,0.6015838029846895,0.6324808597564697
CHSA0108,Masitinib,0.6145784148773125,0.592083215713501
DEL,TAK-715,0.5729392298432777,0.5835001468658447
KNS-42,OSI-027,0.5887861361414193,0.5414354801177979
CCF-STTG1,KU-55933,0.6154929288949408,0.603618860244751
TE-12,Olaparib,0.6077098170769858,0.588207483291626
SU-DHL-16,Nilotinib,0.547203200367132,0.5282118320465088
CAPAN-1,Ispinesib Mesylate,0.5006887400643825,0.46688294410705566
GI-1,Afatinib,0.5915145495061942,0.5332167148590088
H2595,Tipifarnib,0.5521633472739338,0.5603601932525635
GI-1,Masitinib,0.5706901390746904,0.5702593326568604
NEC8,JW-7-24-1,0.5246048418721426,0.5227015018463135
RERF-LC-Sq1,Docetaxel,0.3974766906101284,0.4013826847076416
NCI-H211,Selumetinib,0.5738036340905907,0.5403387546539307
KMOE-2,WZ3105,0.47333921017941805,0.4862692356109619
GCT,Doxorubicin,0.4823237050046619,0.46553826332092285
SK-N-SH,BMS-345541,0.5686118983741747,0.567486047744751
DB,TAK-715,0.5629757825155995,0.5933001041412354
OCI-AML3,AS605240,0.45755792172315407,0.5607607364654541
U-266,JNK Inhibitor VIII,0.6374512478024098,0.6272070407867432
SNU-C5,SL0101,0.6279351806600545,0.6173384189605713
TOV-112D,NU7441,0.5190392176554719,0.5348951816558838
SNG-M,Phenformin,0.7407881573048594,0.6586153507232666
RF-48,WIKI4,0.4888208176202146,0.5021765232086182
MDA-MB-453,Cabozantinib,0.5922939507836995,0.5711901187896729
JURL-MK1,Dactolisib,0.4269026860342073,0.4176332950592041
K5,UNC0638,0.5716652630399894,0.5687754154205322
COR-L88,Rapamycin,0.5227611998282687,0.46988892555236816
TOV-112D,Tivozanib,0.5003540844408085,0.4831850528717041
OSC-20,SB-505124,0.6104165215650402,0.6008970737457275
ES1,Selumetinib,0.5745878513529837,0.5297529697418213
H2591,Tivozanib,0.5216851157334931,0.5221197605133057
A498,PAC-1,0.5874859163046713,0.5823805332183838
U-87-MG,CCT-018159,0.5997889177443935,0.5952627658843994
IST-MEL1,AT-7519,0.5242523814829534,0.519878625869751
JHU-022,Cytarabine,0.4589815876456153,0.5198519229888916
NCI-H1651,Bleomycin,0.49521589225423385,0.5588133335113525
NCI-H1666,QL-XII-47,0.5544873508361072,0.5569345951080322
UACC-812,Gemcitabine,0.5382789953913515,0.4688436985015869
EB2,Bortezomib,0.3971958902934126,0.3561232089996338
SW13,Embelin,0.5655985390963886,0.5836832523345947
CFPAC-1,NG-25,0.59745312352325,0.5711157321929932
DB,VX-11e,0.5465312692423684,0.5584452152252197
JIMT-1,Temozolomide,0.6435969353705079,0.6348612308502197
ROS-50,Ponatinib,0.55227511449084,0.533916711807251
HMV-II,BMS-536924,0.5476694228355569,0.5464365482330322
NCI-H1770,T0901317,0.6127492482467327,0.6123487949371338
HOP-62,AZD6482,0.5451423955355632,0.5419466495513916
Detroit562,PIK-93,0.5919980975451858,0.569753885269165
H4,MK-2206,0.5260453874633529,0.5286695957183838
NB12,GW441756,0.5922951779937669,0.5692694187164307
SK-N-FI,PFI-1,0.5619358963694573,0.5813295841217041
MS751,Midostaurin,0.49067892750798026,0.5072214603424072
NCI-H1836,Bexarotene,0.6034730040872923,0.6128466129302979
AM-38,Idelalisib,0.5965999206851772,0.6119463443756104
DK-MG,PD0325901,0.4528570485290648,0.49004387855529785
EVSA-T,Pazopanib,0.5950981876210713,0.5718367099761963
H2722,PIK-93,0.5897740708100411,0.5810720920562744
CHL-1,Selisistat,0.5765086194623933,0.607219934463501
ES8,Afatinib,0.592345520867418,0.5238668918609619
SU-DHL-16,NVP-TAE684,0.506803232862456,0.4863588809967041
HSC-4,WIKI4,0.5229477637202968,0.5109217166900635
CTB-1,CGP-082996,0.5887102593984974,0.5696966648101807
A431,AZD6482,0.5527352288725644,0.5416967868804932
COR-L88,SB216763,0.6363016964983751,0.63179612159729
CP50-MEL-B,BMS-345541,0.5842268295568638,0.5766298770904541
SKN,KIN001-266,0.5792558596763951,0.5790293216705322
NCI-H2291,PD0325901,0.4178994151612036,0.5228197574615479
HPAF-II,CHIR-99021,0.6135627731115032,0.5861780643463135
RF-48,Ispinesib Mesylate,0.4068420153593646,0.45221734046936035
EHEB,NVP-TAE684,0.6019423184766006,0.5360567569732666
ALL-SIL,Afatinib,0.5214580728782604,0.5094168186187744
A101D,Dabrafenib,0.4306325287918076,0.5710527896881104
TUR,WZ3105,0.4475541313470125,0.48935914039611816
HT-1376,Sepantronium bromide,0.5500666843968569,0.4344789981842041
OACM5-1,Docetaxel,0.45633169972244175,0.3798964023590088
LOU-NH91,Midostaurin,0.4789981214056069,0.5138647556304932
KYSE-450,Olaparib,0.5980475440387066,0.5711672306060791
MOLT-4,SNX-2112,0.4181792500599847,0.45455193519592285
EW-11,AICA Ribonucleotide,0.6776436790197629,0.6890795230865479
PA-TU-8988T,Nilotinib,0.5509811670712201,0.5603868961334229
SW900,GSK690693,0.631134489849368,0.6004965305328369
H290,PLX-4720,0.6111287974981395,0.58778977394104
AM-38,SB590885,0.6073050579769096,0.5950968265533447
HCC70,Alectinib,0.5579937494197826,0.5902559757232666
SAT,GSK1904529A,0.5778833695010313,0.5668928623199463
KYSE-220,5-Fluorouracil,0.6033208051889521,0.5861895084381104
MOLP-8,I-BET-762,0.482010924384459,0.5613863468170166
639-V,CUDC-101,0.5088853909851917,0.48340630531311035
KU-19-19,Ponatinib,0.532701791251056,0.5178282260894775
EC-GI-10,PAC-1,0.589374918405894,0.573772668838501
DK-MG,Bryostatin 1,0.42016911388945155,0.44525742530822754
EW-24,GSK319347A,0.598307776796078,0.6132738590240479
CAS-1,Camptothecin,0.42303541154929314,0.42063355445861816
CAL-33,IPA-3,0.6377221952671195,0.583965539932251
NCI-H69,GSK1070916,0.5252952007164322,0.5553076267242432
RS4-11,Dasatinib,0.5298425317316409,0.4794447422027588
NCI-H2228,SB-505124,0.62653749486075,0.610759973526001
NCI-H1436,KIN001-244,0.5914233282944178,0.599621057510376
SW1417,CCT007093,0.6126845355540473,0.623119592666626
NCI-H1355,IOX2,0.5192235184346018,0.5063936710357666
LAN-6,Cabozantinib,0.5950586696840212,0.5841982364654541
KARPAS-620,SGC0946,0.5263763591714398,0.5174715518951416
KOSC-2,Serdemetan,0.5124582651198459,0.572735071182251
NCI-H23,Tretinoin,0.5783464262769709,0.6045916080474854
TMK-1,Idelalisib,0.6362147794925365,0.6109106540679932
TE-4,XMD8-92,0.6168469617427248,0.5770323276519775
