cell,drug,true_value,predicted_value
U-698-M,BMS-536924,0.5601585057519409,0.5483722686767578
8-MG-BA,FTI-277,0.5403896179307099,0.5331916809082031
LU-65,KIN001-266,0.5773892811142237,0.6104145050048828
RERF-GC-1B,KIN001-260,0.6367691117306163,0.6156082153320312
H2795,Motesanib,0.5431905922653627,0.5583038330078125
HEC-1,Fedratinib,0.5980437711639721,0.56817626953125
EoL-1-cell,WHI-P97,0.535308194862564,0.5529117584228516
OCI-AML2,WZ3105,0.464112185440565,0.4715404510498047
DSH1,BAY-61-3606,0.6109777600135224,0.5555973052978516
KYSE-220,NG-25,0.5909372527705887,0.5645542144775391
LS-513,Pyrimethamine,0.6383279768952597,0.5995960235595703
MEL-JUSO,NSC-87877,0.6104199172228567,0.6052417755126953
GA-10,Crizotinib,0.5227707055804361,0.5344753265380859
MFM-223,Afatinib,0.6112408257246705,0.5679111480712891
OMC-1,BMS-536924,0.5625652584817161,0.5636825561523438
VMRC-RCZ,SB590885,0.6131041368914133,0.590301513671875
8305C,SB590885,0.5487256570775265,0.6005020141601562
H2722,Luminespib,0.4150906664726778,0.4436359405517578
KU812,Sorafenib,0.5450649266002343,0.5191745758056641
NCI-H1944,OSI-930,0.5886618522968942,0.5867843627929688
SU-DHL-8,Linsitinib,0.5589615358513803,0.5274181365966797
NEC8,Vismodegib,0.587251128861153,0.5910892486572266
AN3-CA,WIKI4,0.48386630962993116,0.5029106140136719
DJM-1,EHT-1864,0.6072113759221702,0.5979347229003906
GDM-1,Gemcitabine,0.4345699921824561,0.40918731689453125
LXF-289,Cabozantinib,0.566455433424916,0.5504093170166016
HT-3,Linifanib,0.5515522189461763,0.5593585968017578
OACM5-1,WZ3105,0.4582177212364331,0.5046367645263672
BFTC-905,Trametinib,0.3742209882060906,0.4535255432128906
Calu-6,Daporinad,0.44987495959322876,0.4436931610107422
NCI-H1092,Paclitaxel,0.46949267745696927,0.44683837890625
CAL-27,LFM-A13,0.617431570868947,0.5984916687011719
JHU-011,Olaparib,0.5635354706351137,0.5655078887939453
NCI-H1836,Veliparib,0.6104899275975672,0.6235179901123047
T-T,Camptothecin,0.373635688574716,0.3939247131347656
P32-ISH,Linsitinib,0.5478778004693474,0.5222301483154297
M059J,Veliparib,0.6086060017036452,0.596527099609375
LB831-BLC,KIN001-266,0.5741177235826859,0.5839405059814453
CPC-N,Saracatinib,0.569680684760373,0.5632610321044922
GCT,Tivozanib,0.5081679375661469,0.5179042816162109
LOUCY,BI-2536,0.3981146400649008,0.4276866912841797
BB30-HNC,WIKI4,0.47631127399475953,0.4803180694580078
BE-13,OSU-03012,0.5422684762793681,0.5194797515869141
PL-21,Quizartinib,0.5596507449730076,0.5399951934814453
MPP-89,Paclitaxel,0.48519333301212597,0.4385814666748047
NUGC-4,Pelitinib,0.5284289619172982,0.5372219085693359
NCI-H2444,QL-XII-47,0.596089468504987,0.5740108489990234
ES1,Vinblastine,0.3770549868429061,0.3779430389404297
T47D,JQ1,0.5370878234202133,0.5402927398681641
YH-13,XAV939,0.6048526668897427,0.5795536041259766
TE-8,BX-912,0.5581455873733181,0.5629463195800781
MKN45,Camptothecin,0.3866996599125873,0.4129505157470703
Daudi,SB590885,0.5922851866544094,0.5755138397216797
SNU-C5,Tamoxifen,0.6083193656344985,0.5963382720947266
MZ2-MEL,CCT-018159,0.5811136914646132,0.5654125213623047
NUGC-3,Etoposide,0.5036221413851214,0.5387706756591797
SW982,GSK690693,0.6079674563658158,0.5678596496582031
BHT-101,ZSTK474,0.5177658783236774,0.5081958770751953
GT3TKB,Camptothecin,0.35076080914458957,0.393402099609375
H-EMC-SS,Salubrinal,0.6464989930905257,0.5994033813476562
NCI-H2110,Gemcitabine,0.35926576520158454,0.43573570251464844
PE-CA-PJ15,Luminespib,0.44722076334560723,0.4380073547363281
BICR10,HG6-64-1,0.5112674751206171,0.540069580078125
MOLP-8,WZ3105,0.4308748270740349,0.47371482849121094
NCI-H1963,CMK,0.5137928055333338,0.5581169128417969
NCI-H1793,TPCA-1,0.6362429586761283,0.6126651763916016
NCI-H2023,MK-2206,0.5184297703028878,0.5568275451660156
HA7-RCC,T0901317,0.6252256940391775,0.6088962554931641
EM-2,Fedratinib,0.5199268488820386,0.5377597808837891
BT-483,Vinblastine,0.4837597254555982,0.4597339630126953
NCI-H1838,Enzastaurin,0.609490477749514,0.6190013885498047
CML-T1,Selumetinib,0.5430844765494985,0.5240077972412109
A388,Pictilisib,0.4878924688275676,0.5220127105712891
TK10,PD0325901,0.4716351227061839,0.47382354736328125
MONO-MAC-6,PHA-665752,0.5574272414070173,0.5423564910888672
ES4,Ispinesib Mesylate,0.4685311734288926,0.4416961669921875
MEL-HO,Bosutinib,0.5300682708127809,0.5223331451416016
WIL2-NS,AZD6482,0.5326807007970863,0.5325469970703125
JHU-011,Methotrexate,0.39385053620292587,0.4631671905517578
NCI-H460,CHIR-99021,0.5733928894896384,0.5802593231201172
MFE-296,OSI-930,0.6019568410134236,0.5989112854003906
PCI-4B,Gemcitabine,0.33762253101404105,0.4188728332519531
SK-N-AS,Zibotentan,0.6430746131262912,0.6433544158935547
NCI-H2052,Shikonin,0.47840275085131406,0.5293655395507812
RERF-LC-KJ,Lenalidomide,0.6068515331064032,0.6028995513916016
NCI-H1304,PLX-4720,0.6261042100773565,0.6136074066162109
NCI-H748,Midostaurin,0.5231474051234013,0.5049667358398438
LU-65,AT-7519,0.5060214583735959,0.5547504425048828
KOSC-2,GSK690693,0.6192399181155255,0.5914020538330078
LN-405,Embelin,0.5814485571722154,0.5956840515136719
RERF-LC-KJ,FTI-277,0.5584561440967903,0.5589485168457031
L-428,Ispinesib Mesylate,0.4374091802821821,0.4697532653808594
DB,ZSTK474,0.552678626658695,0.5149288177490234
KMRC-20,TAK-715,0.6299333097669277,0.6231155395507812
