cell,drug,true_value,predicted_value
H2818,Pelitinib,0.5870425414169559,0.567657470703125
NCI-H2347,MPS-1-IN-1,0.5739908127064552,0.6020355224609375
NCI-H1688,NU7441,0.5624413566397846,0.5725364685058594
SH-4,Tozasertib,0.4992306278572237,0.5261268615722656
HCC1419,YK-4-279,0.6015878020509076,0.5658187866210938
NCI-H1666,Bortezomib,0.44781890187059,0.38634490966796875
NCI-H2347,Docetaxel,0.39433359782299865,0.38942718505859375
SK-MEL-1,Bexarotene,0.6057929564143985,0.60260009765625
NCI-H1963,PIK-93,0.6007902221857659,0.56915283203125
NCI-H2291,PD173074,0.5518502427571932,0.6152534484863281
PC-3,Bexarotene,0.5818026396381981,0.5916175842285156
RCC-MF,Selumetinib,0.5491836654708417,0.542144775390625
T-T,NSC-87877,0.6000856596356998,0.6121101379394531
KASUMI-1,TW 37,0.5029612391267115,0.45499420166015625
QGP-1,Belinostat,0.4940239000964711,0.5387039184570312
PA-TU-8902,BMS-754807,0.48269536838866944,0.5171699523925781
NB4,AS601245,0.540460968456365,0.5181770324707031
NCI-H2087,Zibotentan,0.6404705132865187,0.6285743713378906
HL-60,AICA Ribonucleotide,0.6366756123545831,0.6670265197753906
LB831-BLC,Daporinad,0.47137609943834485,0.4372406005859375
KYM-1,GSK1070916,0.5666973570259899,0.5343055725097656
H2595,KIN001-266,0.6420723166676249,0.6052665710449219
SU-DHL-6,GW843682X,0.39870412534209015,0.4029960632324219
SK-MM-2,Masitinib,0.5647724310989409,0.5933494567871094
COLO-678,Veliparib,0.6170409231021242,0.6324195861816406
GDM-1,TGX221,0.560092480012584,0.56427001953125
HT-115,UNC0638,0.6127321147555904,0.5981483459472656
MZ2-MEL,Crizotinib,0.5804102222635661,0.5524177551269531
NOMO-1,ZM447439,0.5147605388493172,0.5387763977050781
NCI-H596,PLX-4720,0.6122067743389186,0.6141166687011719
YKG-1,Vinorelbine ,0.37030932076984785,0.396209716796875
TGBC24TKB,Masitinib,0.5877698294469033,0.5915565490722656
HSC-4,FR-180204,0.6318131116576552,0.6240348815917969
LB373-MEL-D,Olaparib,0.6110841579807071,0.6023330688476562
MDA-MB-361,Ponatinib,0.549728299795384,0.5133438110351562
JHH-1,BMS-345541,0.5755725245175938,0.5640830993652344
SNU-175,Tivozanib,0.4962796859081322,0.482513427734375
