cell,drug,true_value,predicted_value
RPMI-8402,T0901317,0.5590825539553445,0.5759544372558594
NB5,OSU-03012,0.5637353578286134,0.5454273223876953
SCC90,Bryostatin 1,0.4358827288039175,0.44172096252441406
KYSE-520,IPA-3,0.6365850909291507,0.6141166687011719
KLE,GSK690693,0.5752516846169571,0.6056346893310547
MOLT-4,S-Trityl-L-cysteine,0.5111493025341579,0.5039386749267578
OV-56,SN-38,0.3932135262487854,0.3988227844238281
K5,CGP-60474,0.41434106737439536,0.4406871795654297
REH,Refametinib,0.5850109444975539,0.5187530517578125
HN,OSI-930,0.6140545640738697,0.6035938262939453
KELLY,Gefitinib,0.5389651223245536,0.5159358978271484
HuP-T4,WIKI4,0.48171462428917444,0.49275970458984375
PFSK-1,Motesanib,0.5188675661622947,0.567413330078125
RPMI-8866,Crizotinib,0.5726227626564385,0.5495738983154297
JiyoyeP-2003,Epothilone B,0.38379844564201465,0.37451934814453125
RPMI-8866,Daporinad,0.3373181241763582,0.42177391052246094
HCC1806,Phenformin,0.6581821639746477,0.6751346588134766
NCI-H211,GSK1070916,0.49990621325109996,0.5308322906494141
SUP-T1,Alectinib,0.5447907902643742,0.583221435546875
SK-MM-2,SB-505124,0.6214954123652953,0.6078338623046875
CAL-33,YM201636,0.5654936614515469,0.5414943695068359
KM12,SNX-2112,0.4842634930258006,0.47864532470703125
M14,T0901317,0.6064308638421874,0.6085319519042969
EKVX,Cabozantinib,0.6392215770103663,0.6110897064208984
CTB-1,Tivozanib,0.49407419622070614,0.5041046142578125
SK-ES-1,Paclitaxel,0.3957497357167866,0.41411590576171875
SiHa,BIX02189,0.6502065977121629,0.6422061920166016
HCC1143,Cabozantinib,0.5347872531297962,0.5798072814941406
DBTRG-05MG,Obatoclax Mesylate,0.5100617254936599,0.4800548553466797
EW-13,I-BET-762,0.5417334668620782,0.5900745391845703
TGW,CP466722,0.554022493495831,0.5584621429443359
MEG-01,Paclitaxel,0.41502835737289057,0.4046363830566406
RPMI-8402,PI-103,0.4332969808115433,0.49604225158691406
MRK-nu-1,CX-5461,0.5199428434167674,0.574920654296875
HCE-4,CP724714,0.5983918692450351,0.607330322265625
TT2609-C02,Tubastatin A,0.5904591402149392,0.5982494354248047
KYSE-70,Midostaurin,0.49537042380759805,0.5111026763916016
H2461,UNC0638,0.5443706835543524,0.6037883758544922
COLO-684,I-BET-762,0.5891101174814369,0.5904445648193359
HO-1-u-1,Pevonedistat,0.4810012100153547,0.5063209533691406
A704,PAC-1,0.5342257401093625,0.5555477142333984
ES4,AS605240,0.5699363036896907,0.5606460571289062
NCI-H2347,Elesclomol,0.4171546662754981,0.43575096130371094
SCC-9,Temsirolimus,0.5180059552172419,0.4506855010986328
MZ1-PC,KIN001-270,0.6442635440823544,0.6037178039550781
H290,CP724714,0.6140379681336054,0.5984115600585938
SW1463,Avagacestat,0.640149264941561,0.6478099822998047
PSN1,Rucaparib,0.5616042315092635,0.5574626922607422
K2,Bicalutamide,0.57970293562932,0.5995254516601562
SK-MEL-3,Elesclomol,0.49056747222078206,0.4306068420410156
MDA-MB-157,IPA-3,0.6329690600198957,0.6146087646484375
OPM-2,PFI-1,0.5400512499429841,0.5571689605712891
HDQ-P1,SB216763,0.6338566612828649,0.6268215179443359
SK-MEL-2,Sepantronium bromide,0.43673189213907465,0.4146881103515625
RT4,Sepantronium bromide,0.4313611812321453,0.4189472198486328
MDA-MB-415,BAY-61-3606,0.6193053399886883,0.5858974456787109
NCI-H841,Afatinib,0.5062054676084432,0.5592746734619141
NCI-H841,BAY-61-3606,0.6168529906949574,0.5610637664794922
NCI-H810,Docetaxel,0.375933360211035,0.36962127685546875
MKN7,Serdemetan,0.5729444412717059,0.5940456390380859
IST-MES1,Phenformin,0.7053600794644211,0.6865959167480469
TE-15,Pictilisib,0.4856402692093825,0.5111808776855469
CAL-29,PFI-1,0.537641267332529,0.5614662170410156
SK-N-DZ,FMK,0.6257659304273018,0.6279678344726562
GCIY,CP466722,0.542349732767134,0.5655765533447266
NCI-H345,RO-3306,0.6145942690581584,0.6176548004150391
EW-3,Dasatinib,0.5785928281600108,0.5104045867919922
BB30-HNC,QL-XII-47,0.5133238716353364,0.5099048614501953
KYSE-520,Shikonin,0.48163381199353483,0.5177040100097656
SW1573,Ponatinib,0.5295540969288256,0.5304279327392578
HT-1080,PD0325901,0.43315359092681416,0.4630393981933594
TE-9,Selumetinib,0.555728332704591,0.5625038146972656
EFM-192A,PAC-1,0.5683618685868002,0.5584735870361328
CaR-1,HG6-64-1,0.5675840269564542,0.5460033416748047
NCI-H1770,Enzastaurin,0.5752097931994115,0.58837890625
LoVo,KU-55933,0.5434704220468848,0.5935516357421875
C-33-A,OSU-03012,0.5318523212139731,0.5337867736816406
BxPC-3,ZM447439,0.5556320783573273,0.5546588897705078
RXF393,Dasatinib,0.41026439853891383,0.5030441284179688
U-87-MG,Nilotinib,0.5926249432505702,0.5840396881103516
CW-2,Y-39983,0.6178723793635509,0.6419696807861328
PC-14,5-Fluorouracil,0.567735687041445,0.5758056640625
