cell,drug,true_value,predicted_value
KG-1,Pyrimethamine,0.621502836945874,0.5834503173828125
DSH1,MPS-1-IN-1,0.6156377355437206,0.5943222045898438
NCI-H1793,PI-103,0.49602853177345557,0.565277099609375
DU-4475,Bicalutamide,0.5894667533249078,0.5615997314453125
TT,Embelin,0.594515053131933,0.6130523681640625
MEG-01,WHI-P97,0.5799912361570985,0.574615478515625
NCI-H510A,Pictilisib,0.5591964543877822,0.524078369140625
NCI-H838,Y-39983,0.6160270881987425,0.6117401123046875
VMRC-RCZ,NSC-87877,0.6370815275779714,0.6211090087890625
NB7,Doramapimod,0.618018409544368,0.6008529663085938
NCI-H1648,CUDC-101,0.46723136524887027,0.48333740234375
PANC-02-03,Selumetinib,0.48182884003490034,0.5534439086914062
NCI-H1355,Seliciclib,0.610473504131637,0.6106491088867188
TMK-1,Doramapimod,0.6052276195126808,0.605804443359375
CP66-MEL,TPCA-1,0.6356695552425019,0.5887222290039062
NCI-H211,LFM-A13,0.6034661380231771,0.603424072265625
JVM-3,Refametinib,0.5366075438537307,0.5452499389648438
ATN-1,Veliparib,0.5625476842009022,0.5721817016601562
LN-405,Omipalisib,0.40575252904082976,0.4503326416015625
BFTC-909,Avagacestat,0.5740221390423401,0.6063690185546875
ES4,Entinostat,0.4967033947695219,0.5054855346679688
OMC-1,Mitomycin-C,0.47983472023827745,0.4939422607421875
JEKO-1,JNK Inhibitor VIII,0.6142915494341479,0.5843276977539062
EPLC-272H,BAY-61-3606,0.5345777087299138,0.5404434204101562
no-11,NVP-BHG712,0.5899178549747929,0.5866470336914062
TE-441-T,GSK1904529A,0.5639269660712962,0.5572128295898438
ARH-77,PD0325901,0.5272544934064056,0.46620941162109375
SK-HEP-1,RO-3306,0.5933775840992853,0.58099365234375
GP5d,OSI-027,0.5610076458531379,0.522918701171875
786-0,Amuvatinib,0.5949758305943431,0.5618820190429688
SISO,WHI-P97,0.603779931908735,0.5913619995117188
JURL-MK1,SB590885,0.6019808065205677,0.567291259765625
MFH-ino,BMS-754807,0.4319801902852088,0.5100250244140625
NEC8,Tanespimycin,0.5010459247243982,0.47011566162109375
DG-75,Idelalisib,0.6347957644903638,0.6101531982421875
OCI-AML3,Veliparib,0.5759837611066574,0.5811614990234375
MFE-296,IPA-3,0.571707342660387,0.5994949340820312
451Lu,Dabrafenib,0.4113757437020645,0.5759735107421875
AM-38,QL-XII-47,0.5133999090434707,0.54364013671875
JHU-022,PIK-93,0.6348007574007729,0.5800247192382812
NB4,Dabrafenib,0.5382738633938926,0.5415725708007812
NCI-H1395,PIK-93,0.5911852343834804,0.5911941528320312
MKN1,NU7441,0.542008897676997,0.55926513671875
MPP-89,MG-132,0.5056731202840342,0.5098419189453125
GP5d,SNX-2112,0.450001135644643,0.4800262451171875
SW948,IOX2,0.5334945551843806,0.5357666015625
SBC-3,TAK-715,0.5761939694293696,0.5764389038085938
RPMI-8866,Rapamycin,0.499583157096573,0.43132781982421875
SCC-9,KIN001-244,0.5661837588889856,0.5836029052734375
RCC-FG2,SB216763,0.6204835902653353,0.614501953125
NCI-H1915,Pazopanib,0.5769645886947834,0.5817413330078125
8-MG-BA,Refametinib,0.5600091988757123,0.521575927734375
NCI-H187,Lapatinib,0.5882064918580051,0.5858612060546875
UACC-893,JNK-9L,0.5512168542157967,0.5146636962890625
NCI-H2029,Quizartinib,0.5577939573920636,0.57305908203125
GP5d,Ruxolitinib,0.596213417071684,0.5921249389648438
CAMA-1,Thapsigargin,0.39469464127318815,0.417877197265625
SCC90,UNC1215,0.5816277412820592,0.57275390625
BICR10,Trametinib,0.4870057021664657,0.490386962890625
MDA-MB-453,(5Z)-7-Oxozeaenol,0.5470117883978015,0.5265426635742188
LP-1,Sorafenib,0.530436518251415,0.551116943359375
LXF-289,Afatinib,0.5321009359437595,0.53729248046875
SK-MM-2,Tubastatin A,0.615124097300067,0.61334228515625
no-10,AZD7762,0.5878988625096563,0.4987335205078125
PCI-30,EHT-1864,0.6069362615995311,0.6207046508789062
SNU-423,DMOG,0.629235466573317,0.6455230712890625
NCI-H1568,Vismodegib,0.5933326428707987,0.6203994750976562
NCI-H226,JNK-9L,0.49886493244986796,0.5023193359375
ES4,Trametinib,0.5140643778666691,0.45874786376953125
KMOE-2,NU7441,0.5278072195024266,0.54254150390625
647-V,Ponatinib,0.49214107902954574,0.510528564453125
HD-MY-Z,Avagacestat,0.6169280998844071,0.589874267578125
RCC-JF,Motesanib,0.5572801298780411,0.5498504638671875
