cell,drug,true_value,predicted_value
KE-37,NSC-207895,0.5658782169969595,0.5616245269775391
NCI-H1648,NG-25,0.5626933849187098,0.5557184219360352
GCT,AZD6482,0.5412427809755024,0.5685625076293945
HDLM-2,AT-7519,0.47509460019429217,0.5369873046875
OCI-AML3,TW 37,0.5177613964877427,0.46982765197753906
AN3-CA,PI-103,0.46143275842159764,0.5217981338500977
NCI-H1304,TPCA-1,0.6445373394224584,0.5914011001586914
NCI-H508,PLX-4720,0.5427444415556296,0.6145310401916504
NCI-H524,Salubrinal,0.6046539873882608,0.5963382720947266
OS-RC-2,UNC0638,0.5736162861095516,0.5817651748657227
MOLM-16,SN-38,0.36414824646755084,0.3686180114746094
BL-41,GSK1904529A,0.5296417080969438,0.5194196701049805
NU-DUL-1,Tubastatin A,0.5475483158884238,0.5734772682189941
SJRH30,Axitinib,0.5435619586482398,0.5475273132324219
L-540,OSI-930,0.5769829943932017,0.5937089920043945
LB373-MEL-D,BAY-61-3606,0.5663358236753764,0.568087100982666
SNU-81,PLX-4720,0.6352471032356674,0.615729808807373
RERF-LC-KJ,UNC0638,0.5601543897075838,0.5873794555664062
GDM-1,Paclitaxel,0.39478554759987605,0.3973832130432129
CAL-51,Luminespib,0.3788944643627498,0.4214963912963867
K2,Belinostat,0.544668684609988,0.5206966400146484
HCC1937,EHT-1864,0.5939186116203651,0.6030774116516113
VCaP,Gemcitabine,0.4617744718256627,0.44418907165527344
EW-24,XMD8-92,0.5655763889046423,0.5924692153930664
NCI-H510A,CCT-018159,0.572143207701373,0.5746850967407227
NCI-H1155,Vismodegib,0.5802748591805451,0.6101016998291016
BxPC-3,FH535,0.5474492599636737,0.547612190246582
LB1047-RCC,AZD6482,0.5554920323481944,0.5440454483032227
NCI-H1770,Refametinib,0.5959527659329856,0.5474815368652344
RPMI-8866,Nilotinib,0.5088402021878539,0.5495281219482422
PANC-03-27,Phenformin,0.6465074432389668,0.6679048538208008
CAS-1,AKT inhibitor VIII,0.5824626811672734,0.5801100730895996
HO-1-N-1,GSK650394,0.6066100512502447,0.5785751342773438
ESO26,CI-1040,0.5816779690675763,0.5452399253845215
NCI-H727,Docetaxel,0.40418558717979,0.3974599838256836
HCC70,QL-XII-47,0.5555398502372954,0.5355920791625977
EW-3,Shikonin,0.48419972950620055,0.5063791275024414
TGBC1TKB,GSK269962A,0.5878602922249185,0.5638737678527832
Hs-766T,Olaparib,0.6293906798077431,0.6207675933837891
ESO26,PI-103,0.558087019956463,0.5156431198120117
MHH-CALL-2,Dactolisib,0.43676408088613156,0.43630027770996094
A388,QS11,0.5847811759698593,0.5786662101745605
PF-382,GSK269962A,0.5929492538607782,0.5348896980285645
CAL-29,681640,0.4952636606741274,0.5515565872192383
YT,XAV939,0.5813926962997473,0.5666918754577637
WM278,WZ3105,0.49721094392801146,0.5022401809692383
VMRC-MELG,WZ3105,0.5724976986603261,0.5238637924194336
PANC-03-27,Pazopanib,0.5642011952002274,0.5664749145507812
LCLC-97TM1,NPK76-II-72-1,0.512710375811094,0.5476579666137695
SUP-HD1,LFM-A13,0.6145567020338145,0.6019458770751953
LN-18,Selumetinib,0.5805641144125077,0.5516557693481445
NCI-H1092,Bortezomib,0.3495372129049904,0.3879852294921875
PA-1,Doxorubicin,0.3907189309398565,0.4218330383300781
H2591,Pevonedistat,0.4715152306899969,0.5209741592407227
SK-MEL-24,Methotrexate,0.5173291062188806,0.500093936920166
HL-60,PAC-1,0.5645718061520361,0.5368843078613281
CaR-1,Gefitinib,0.5338864938156621,0.5480375289916992
no-10,CGP-082996,0.5313207984884061,0.5840024948120117
NCI-H209,Pazopanib,0.5918145849735006,0.5818061828613281
CAL-72,Bicalutamide,0.5685037439646272,0.6082792282104492
MHH-PREB-1,AZD6482,0.5419410196985016,0.5376434326171875
RERF-LC-MS,Bosutinib,0.5624191298956869,0.5504341125488281
NCI-H1836,ZM447439,0.6097268458567852,0.5835657119750977
RVH-421,Motesanib,0.5963080714620757,0.5692377090454102
CHSA0108,Vorinostat,0.5098609827056841,0.5286073684692383
KYSE-150,AZD6482,0.5551599383749974,0.5602712631225586
COLO-680N,Tanespimycin,0.4884006442700951,0.5122127532958984
L-428,Tanespimycin,0.5596027353368632,0.49888134002685547
DAN-G,CCT-018159,0.5888323482341353,0.5844535827636719
TGBC1TKB,I-BET-762,0.62807775689453,0.6022377014160156
MKN1,AKT inhibitor VIII,0.5421432802468156,0.5609564781188965
COLO-668,NG-25,0.5644440000052877,0.5704555511474609
SW1463,QS11,0.6447027216426006,0.6263976097106934
RKO,HG-5-113-01,0.5455628872362058,0.5180501937866211
NCI-H82,WZ3105,0.49249137376952257,0.5110969543457031
ASH-3,Bryostatin 1,0.44645584576171615,0.4351015090942383
LU-99A,TW 37,0.4647167086677085,0.48520374298095703
NOMO-1,Crizotinib,0.5607571677562201,0.5458593368530273
LS-1034,Piperlongumine,0.5570324028810607,0.5502004623413086
RERF-LC-KJ,NSC-87877,0.6331267947105145,0.6280317306518555
FTC-133,QS11,0.6285178789448074,0.5991311073303223
MLMA,AZD6482,0.5303391723996436,0.5414371490478516
LP-1,SGC0946,0.5342465804400673,0.5395941734313965
NH-12,BI-2536,0.5279950525311362,0.4566521644592285
H-EMC-SS,FR-180204,0.6081994827299627,0.6270561218261719
BB30-HNC,AZD7762,0.45695034616660785,0.46113014221191406
MES-SA,Zibotentan,0.6245247196164384,0.6353592872619629
COR-L88,YK-4-279,0.5983597929609232,0.5617084503173828
CAL-148,Y-39983,0.5921048713490036,0.6078038215637207
NCI-H2135,Erlotinib,0.58422189248719,0.5803017616271973
LB2518-MEL,Methotrexate,0.5118489806493067,0.4913763999938965
EW-3,Veliparib,0.5635513074057118,0.6000404357910156
M14,BMS-536924,0.534837551614403,0.5563230514526367
NCI-H630,PI-103,0.6038381024975101,0.5413627624511719
NCI-H2122,Vinorelbine ,0.35666988029981744,0.40093135833740234
P30-OHK,MPS-1-IN-1,0.5517437735009558,0.5647554397583008
NCI-H1435,Avagacestat,0.5968235595640079,0.6220417022705078
