cell,drug,true_value,predicted_value
COR-L95,Seliciclib,0.6298963160805793,0.6280250549316406
DMS-273,SL0101,0.5901689601010068,0.597015380859375
BFTC-909,PHA-793887,0.6190472122962954,0.5647354125976562
NCI-H2172,KIN001-260,0.6164095773009667,0.6475448608398438
CHL-1,PD173074,0.5152717153397119,0.5402984619140625
SK-N-SH,OSU-03012,0.5448598861740158,0.5386238098144531
KARPAS-299,I-BET-762,0.5797660409629107,0.578948974609375
TE-10,JNK-9L,0.4734801484490796,0.4896087646484375
ROS-50,JNK Inhibitor VIII,0.6326792862302082,0.6325302124023438
HAL-01,GW-2580,0.6249886677207326,0.5998611450195312
IST-SL1,PFI-1,0.5482557222492439,0.5599517822265625
IST-SL2,Dasatinib,0.4698376703992976,0.5059432983398438
KYSE-140,GSK269962A,0.6071566780605976,0.5492935180664062
JJN-3,GSK1070916,0.5158526382235554,0.5244178771972656
JHU-022,CAY10603,0.6237539035225432,0.5353813171386719
U-698-M,HG6-64-1,0.4870778281893702,0.5230789184570312
H2461,AS605240,0.6266066535882556,0.6006202697753906
MC-CAR,XMD8-85,0.5281233213010115,0.5474815368652344
MOLM-13,GW-2580,0.6253619480680478,0.5836868286132812
VM-CUB-1,Dactolisib,0.41501871321987716,0.4449920654296875
VMRC-RCZ,BAY-61-3606,0.5407913915112614,0.5560646057128906
HTC-C3,Dabrafenib,0.43034883923237216,0.57403564453125
NB1,Temozolomide,0.6473383994937025,0.6310806274414062
MKN1,PAC-1,0.5330116105609362,0.5536003112792969
OVK-18,PLX-4720,0.6280197496373483,0.6017379760742188
MEL-JUSO,PIK-93,0.5424288480168133,0.5520973205566406
NCI-H2029,UNC0638,0.56460037930612,0.6018447875976562
HARA,PD0325901,0.4780315911568023,0.4678611755371094
MPP-89,RO-3306,0.5554713659828102,0.5932540893554688
NCI-H2141,SGC0946,0.5488949895961418,0.5604896545410156
KYSE-150,Midostaurin,0.46659973597358545,0.50103759765625
TCCSUP,Alectinib,0.6128801742130363,0.6045417785644531
