cell,drug,true_value,predicted_value
NCI-H64,Bryostatin 1,0.41716188526354986,0.4141693115234375
ES6,T0901317,0.6283352027463377,0.6013298034667969
ESS-1,CP466722,0.5597386005871751,0.5582294464111328
NCI-H209,Daporinad,0.3418070094720807,0.44022369384765625
COLO-829,SGC0946,0.5665084337966346,0.5569343566894531
CHSA0011,SB590885,0.6251662663965726,0.6162967681884766
NEC8,Temsirolimus,0.4878828289878964,0.43331336975097656
H3118,Thapsigargin,0.35914159217239416,0.38118553161621094
SK-ES-1,FTI-277,0.5475068296543302,0.5380344390869141
NCI-H2023,Enzastaurin,0.5879654886136586,0.5946388244628906
HGC-27,Afatinib,0.5982645644159357,0.5238513946533203
SK-MM-2,BMS-536924,0.48980998914267176,0.5572032928466797
NCI-H1417,Etoposide,0.5295311346225582,0.5342521667480469
HuP-T3,GSK690693,0.6182682183816725,0.5919094085693359
TGBC11TKB,XAV939,0.5797898726544188,0.5933551788330078
HN,Alectinib,0.5983493813013714,0.5935573577880859
SK-MEL-1,JNK-9L,0.5115045813470072,0.5112571716308594
8505C,PFI-1,0.5553957867774262,0.5539417266845703
JHOS-2,CX-5461,0.5814204605314146,0.5738925933837891
SNU-182,Obatoclax Mesylate,0.43382371607070586,0.4722251892089844
PCI-38,GSK690693,0.5893935038413928,0.5892372131347656
SK-HEP-1,Midostaurin,0.4816812580552971,0.498382568359375
NCI-H1734,OSU-03012,0.5539819680531104,0.5527114868164062
TK,PLX-4720,0.5965765311017821,0.5908012390136719
SIG-M5,NVP-TAE684,0.4706902629273352,0.4673023223876953
JiyoyeP-2003,FTI-277,0.535594614438399,0.5444526672363281
HCC1187,Tamoxifen,0.5489437701351282,0.5892009735107422
TE-441-T,TAK-715,0.6013242973101816,0.6072521209716797
MOG-G-CCM,PIK-93,0.5560287965422974,0.5623550415039062
HCC-827,Palbociclib,0.5340400112002668,0.5544071197509766
LB647-SCLC,Linsitinib,0.5029748406474164,0.5553913116455078
OVCAR-5,NVP-BHG712,0.5936717703330097,0.5735912322998047
PA-TU-8902,Bicalutamide,0.5726068429144813,0.5882911682128906
RKO,Tanespimycin,0.4494751347052983,0.46608924865722656
OACM5-1,Vinblastine,0.45050326191450585,0.4009056091308594
CAL-39,BMS-536924,0.5502614752435839,0.5474758148193359
VA-ES-BJ,SNX-2112,0.5232942799036572,0.48064613342285156
KYM-1,Refametinib,0.5630630680329948,0.5367641448974609
HCC2218,BX-912,0.6368741659713969,0.5844955444335938
Ca-Ski,Navitoclax,0.527318817511035,0.5137939453125
EMC-BAC-2,KIN001-260,0.6439964596395908,0.6038074493408203
RPMI-8866,Phenformin,0.6132082140857709,0.6651039123535156
NCI-H2122,Ruxolitinib,0.599595257984718,0.5961570739746094
DMS-79,ZSTK474,0.5515716839695879,0.5579643249511719
TE-5,IOX2,0.500088555499074,0.5089282989501953
ES-2,AZD8055,0.4876595393879874,0.4962615966796875
HCC-56,CCT-018159,0.6178912339110663,0.5774478912353516
BxPC-3,Refametinib,0.5137201842968112,0.5390949249267578
CA46,Temozolomide,0.6461723066294391,0.6275806427001953
huH-1,SN-38,0.40185083213932327,0.4283771514892578
