cell,drug,true_value,predicted_value
COLO-680N,Zibotentan,0.6496709715628516,0.6605119705200195
CGTH-W-1,NVP-TAE684,0.5149013715805555,0.5074081420898438
LoVo,Dactolisib,0.4256941853184464,0.4381561279296875
MC-IXC,IPA-3,0.5592364442464762,0.5754032135009766
SNU-61,Afatinib,0.5392108751688347,0.5755176544189453
MC116,Masitinib,0.5659436144883156,0.5678400993347168
SK-OV-3,Pevonedistat,0.5292756258041256,0.5006027221679688
SW684,Daporinad,0.5571667738321585,0.4839167594909668
SNU-61,UNC1215,0.5707241689088987,0.5833635330200195
CGTH-W-1,Tamoxifen,0.5986824906512702,0.5755529403686523
PA-TU-8988T,Methotrexate,0.5176237547970707,0.48187732696533203
NCI-H1395,JNK Inhibitor VIII,0.6276946064861001,0.6354022026062012
H2591,HG-5-88-01,0.6139547313257526,0.5950026512145996
TE-15,NVP-BHG712,0.5920821144826747,0.5618314743041992
SW1463,NSC-207895,0.6732794703698333,0.6423239707946777
VAL,Ponatinib,0.453684261351962,0.4958934783935547
647-V,XAV939,0.5630738078936274,0.5823211669921875
SW13,GW441756,0.5782752604012555,0.5725421905517578
OVCAR-4,FMK,0.6275132587410283,0.6265969276428223
COLO-783,Fedratinib,0.6053406687128586,0.5794944763183594
K5,CI-1040,0.4768833653753355,0.5451407432556152
EoL-1-cell,KIN001-266,0.5631875222002168,0.5375385284423828
EB-3,BMS-536924,0.5920708687390506,0.5569167137145996
OC-314,Nilotinib,0.5691812709188679,0.5526032447814941
A427,CI-1040,0.5310079757659837,0.5496902465820312
GAK,GSK650394,0.5811868497325877,0.5891880989074707
TOV-112D,Doramapimod,0.6166224137676672,0.5796771049499512
JEKO-1,KU-55933,0.5269582970103714,0.5733203887939453
ETK-1,GSK269962A,0.5769609946649533,0.5404238700866699
Hep3B2-1-7,SB-505124,0.5580358792410566,0.5984201431274414
BFTC-905,Idelalisib,0.6002002426139005,0.5866947174072266
RERF-LC-Sq1,NSC-207895,0.6461067934843411,0.6180052757263184
ATN-1,JW-7-24-1,0.5371028925168772,0.5167512893676758
CAL-39,KIN001-244,0.6262197347961582,0.5761475563049316
KP-4,Tipifarnib,0.5549682292619185,0.5369009971618652
SW1990,Linifanib,0.5670066364632724,0.5790534019470215
Calu-6,Selisistat,0.6236669529794173,0.6367878913879395
ES1,Sepantronium bromide,0.3655104000472589,0.38715219497680664
KYM-1,Avagacestat,0.6071322850911006,0.5960350036621094
OV-56,GW-2580,0.6290189886675103,0.6310796737670898
OAW-28,Piperlongumine,0.5518107962384537,0.5509486198425293
MHH-CALL-2,PD173074,0.5412616360001125,0.5604591369628906
NAMALWA,Masitinib,0.568855948864739,0.5673513412475586
NCI-H28,PAC-1,0.5870376330577579,0.5719671249389648
ETK-1,Docetaxel,0.3345632237543911,0.3686337471008301
HCC70,Afatinib,0.5905187397991185,0.551386833190918
A2780,VX-702,0.5400769848931216,0.5512628555297852
MHH-ES-1,Tipifarnib,0.529624513704875,0.5158538818359375
SNU-449,Selisistat,0.6437008964273891,0.6338105201721191
KYSE-270,AKT inhibitor VIII,0.5672563898638113,0.5432553291320801
U031,Idelalisib,0.5848468990973708,0.5999088287353516
