cell,drug,true_value,predicted_value
TOV-21G,Pictilisib,0.5258879794040678,0.5306510925292969
BL-41,PF-4708671,0.587742906413539,0.5589637756347656
P12-ICHIKAWA,MK-2206,0.5224581984325853,0.5216712951660156
NB6,GSK650394,0.624267513046459,0.5972404479980469
H2869,Lenalidomide,0.6022988612907113,0.6099510192871094
NCI-H1435,GSK429286A,0.6231023267901215,0.6365928649902344
FTC-133,OSI-027,0.6325830538093273,0.5459861755371094
NCI-H2172,XAV939,0.6124579939184263,0.6166877746582031
KARPAS-620,JQ1,0.4605039092025984,0.5026092529296875
H2595,BMS-754807,0.5438109137446849,0.5346908569335938
FLO-1,Pelitinib,0.5259332023836633,0.5356330871582031
C3A,Afatinib,0.5394124433962258,0.5736427307128906
NCI-H23,WZ3105,0.5294310729550799,0.50970458984375
KYSE-450,Afatinib,0.44422178754414976,0.5353355407714844
HOS,AZD6482,0.5348402484573644,0.5540542602539062
H2731,Doxorubicin,0.5187869973105195,0.4595069885253906
MS751,Bexarotene,0.6060660376140401,0.5934333801269531
KARPAS-620,MK-2206,0.4683944550196015,0.5157203674316406
CA46,YM201636,0.5021686856501707,0.5500297546386719
SK-MES-1,Omipalisib,0.4202137362940112,0.4194831848144531
COLO-829,Salubrinal,0.6053782053015399,0.6069602966308594
451Lu,Luminespib,0.39389421574986877,0.4230308532714844
SU-DHL-5,Enzastaurin,0.5226345780569913,0.5312538146972656
IM-9,Seliciclib,0.6231006157019632,0.609375
SW1088,Etoposide,0.6373804652528327,0.5576629638671875
HCC-33,Tubastatin A,0.5742263300650445,0.6140556335449219
NCI-H1838,Salubrinal,0.5780533175095933,0.6310806274414062
TK,TW 37,0.4865280892362852,0.4814262390136719
DU-145,CP466722,0.60405646716194,0.56463623046875
SF126,CX-5461,0.5643124358735102,0.5728263854980469
RERF-LC-MS,TW 37,0.44180915061487724,0.4940071105957031
NALM-6,Alectinib,0.5538016808760395,0.5515022277832031
KURAMOCHI,Shikonin,0.5268662953219312,0.5057106018066406
PE-CA-PJ15,JQ1,0.5321686321593951,0.5366592407226562
P31-FUJ,BMS-536924,0.5675680472734913,0.5573463439941406
DMS-114,IPA-3,0.6393135201970611,0.6147003173828125
L-1236,LFM-A13,0.6187468229238969,0.6114921569824219
DJM-1,Afatinib,0.5165558714663452,0.5599174499511719
RF-48,Lenalidomide,0.5937156974889182,0.5902175903320312
SW1783,Thapsigargin,0.38333527945757156,0.4095115661621094
KMOE-2,PI-103,0.5664020555334642,0.5086402893066406
639-V,Linsitinib,0.5435220749229318,0.5436782836914062
RH-1,681640,0.5266996339026343,0.5355606079101562
OVCA420,SB590885,0.6230620202904302,0.6084251403808594
HCC1395,GSK650394,0.6411192574882218,0.6010017395019531
VAL,HG-5-113-01,0.5372250906639465,0.5236549377441406
OSC-20,Epothilone B,0.33551189611186166,0.37810516357421875
NCI-H2141,Refametinib,0.6069341603202384,0.5567970275878906
