cell,drug,true_value,predicted_value
RERF-GC-1B,SL0101,0.6267784196444579,0.6153507232666016
Becker,Olaparib,0.6008341749359762,0.5875511169433594
SUIT-2,Etoposide,0.5039961829074662,0.5286445617675781
NCI-H748,I-BET-762,0.5570740751384213,0.5988845825195312
OVCAR-8,MPS-1-IN-1,0.5649878198291216,0.5805644989013672
EW-13,AKT inhibitor VIII,0.5942377015675941,0.5592555999755859
TE-8,PF-562271,0.5498373900198226,0.5423316955566406
H290,AZD6482,0.5865164439093702,0.5514183044433594
RC-K8,CCT-018159,0.6152057611618835,0.5911788940429688
AM-38,Idelalisib,0.5965999206851772,0.6143436431884766
CAL-29,Ruxolitinib,0.6074094940310198,0.5944557189941406
EB-3,DMOG,0.5944471943682762,0.6590423583984375
BT-483,JQ1,0.5427364335010375,0.5865898132324219
SK-PN-DW,CHIR-99021,0.5885330480924176,0.5698089599609375
KARPAS-299,YM201636,0.5255382560197176,0.5470142364501953
JIMT-1,PLX-4720,0.5709745091998205,0.59478759765625
GDM-1,ZM447439,0.5894607351204535,0.5227012634277344
NCI-H460,AZD8055,0.48275983761277735,0.49954986572265625
ChaGo-K-1,Daporinad,0.40992764825553524,0.4479503631591797
SW756,Cabozantinib,0.6096604482198021,0.5858135223388672
NCI-H1581,Vinblastine,0.3722899595517541,0.4043312072753906
ES-2,Tanespimycin,0.4899242392002242,0.4827766418457031
IGR-37,PD0325901,0.33580148238129265,0.45672035217285156
KMS-12-BM,WH-4-023,0.5752846385271219,0.5333442687988281
CAS-1,Temsirolimus,0.4682079133070453,0.4698638916015625
YT,QS11,0.5683143920992728,0.5650043487548828
NOMO-1,GNF-2,0.5712109384981928,0.5429363250732422
HuCCT1,KIN001-244,0.5678085736382141,0.5735111236572266
NCI-H322M,Bicalutamide,0.6298303277718564,0.6229896545410156
KP-N-YS,PHA-793887,0.517247092884476,0.5505199432373047
LAN-6,Entinostat,0.5218167192128373,0.5392093658447266
PANC-03-27,ZM447439,0.5367419371361781,0.5442676544189453
ETK-1,Dabrafenib,0.5938020231528631,0.5679397583007812
Hs-683,Dacinostat,0.44270976428925607,0.43314170837402344
NB14,KU-55933,0.5772126134328945,0.591033935546875
SN12C,FTI-277,0.5397468743087959,0.5680179595947266
H4,GSK1904529A,0.5530977973593685,0.5422344207763672
OVCA420,JQ1,0.5381510273161769,0.5485725402832031
NCI-H2291,Temsirolimus,0.4831430507966707,0.4976921081542969
LU-65,GNF-2,0.5881985581738216,0.5871791839599609
MV-4-11,MPS-1-IN-1,0.5668478699853724,0.5422725677490234
