cell,drug,true_value,predicted_value
SF295,Amuvatinib,0.6083315128912766,0.5836296081542969
OVMIU,NPK76-II-72-1,0.5816091419525039,0.5602703094482422
OMC-1,Salubrinal,0.6212347269906416,0.6058101654052734
LS-123,VX-11e,0.5744591457596401,0.5806789398193359
NCI-H322M,NVP-TAE684,0.5424400787876769,0.5588054656982422
FTC-133,Midostaurin,0.5391068794811884,0.5162429809570312
IST-MES1,Belinostat,0.504837805273872,0.5143661499023438
SCC90,XAV939,0.6190236110802709,0.5942020416259766
KMRC-1,ZSTK474,0.5839955867777655,0.5413837432861328
JEG-3,KIN001-266,0.6210735897730594,0.597381591796875
SK-MES-1,Y-39983,0.6395268181861278,0.5994758605957031
JEG-3,CX-5461,0.6157221407875181,0.5879325866699219
DMS-79,Cyclopamine,0.6147423974385322,0.6489715576171875
CRO-AP2,Olaparib,0.560939154022211,0.5659198760986328
SJRH30,PFI-1,0.5650945347290398,0.5628032684326172
CP66-MEL,FR-180204,0.6319715268934006,0.6345329284667969
MLMA,GW441756,0.5732263918604884,0.5448112487792969
NCI-H661,CHIR-99021,0.6139037843241503,0.5814228057861328
NCI-H2452,Piperlongumine,0.5367923876023499,0.5729637145996094
MFM-223,CP466722,0.5646820276929594,0.5797233581542969
LOXIMVI,Belinostat,0.5035734794048596,0.496734619140625
HCC38,EHT-1864,0.6072291799932293,0.5995082855224609
COLO-800,Afatinib,0.5803290645105542,0.5513248443603516
TE-8,Entinostat,0.47929430677821805,0.5158481597900391
SW954,WZ3105,0.5046613696976857,0.4798603057861328
NCI-H1105,Navitoclax,0.42046045819919015,0.5364322662353516
HCC1806,FH535,0.5739010980745517,0.5438289642333984
NCI-H1092,Tretinoin,0.6197158214628827,0.6170692443847656
A549,SGC0946,0.5309713191230517,0.5248889923095703
JSC-1,NVP-TAE684,0.5203422978199315,0.5037250518798828
IST-MEL1,Crizotinib,0.5803975944757791,0.5534229278564453
NCI-H1793,Bexarotene,0.6046404617591472,0.6226654052734375
NUGC-4,Cytarabine,0.5564420352053876,0.5051727294921875
NCI-H1755,PIK-93,0.5813207146398963,0.5623188018798828
MOLP-8,Pictilisib,0.49533191888651784,0.49282073974609375
DU-4475,I-BET-762,0.5495880002094047,0.5659599304199219
U251,STF-62247,0.5860402402116065,0.5950736999511719
P31-FUJ,BMS-754807,0.5668091905315692,0.5207557678222656
SW1088,Tipifarnib,0.55937890256128,0.5617580413818359
TE-5,Vinorelbine ,0.3946049887681779,0.41652679443359375
LB771-HNC,Ispinesib Mesylate,0.4497771871467918,0.46347999572753906
CaR-1,Thapsigargin,0.395351199238055,0.4249076843261719
ES7,JNK Inhibitor VIII,0.6064521976167284,0.5848464965820312
MEG-01,CMK,0.5511537265337303,0.53167724609375
K5,GSK1070916,0.5670809430098879,0.5304450988769531
BxPC-3,Serdemetan,0.5641735494386649,0.5653266906738281
NCI-H747,CUDC-101,0.49641414297960174,0.48412132263183594
KP-N-YN,Daporinad,0.3267717014368878,0.4568328857421875
EC-GI-10,Tozasertib,0.5825346763094199,0.5483474731445312
FU-OV-1,AZD7762,0.5130099342527173,0.5021762847900391
HCC-366,Pevonedistat,0.5341161772373921,0.5221614837646484
ES7,IOX2,0.5017230569291152,0.47364044189453125
NB7,Midostaurin,0.4948719733112985,0.4970417022705078
NCI-H28,VX-11e,0.604638350225244,0.5858364105224609
TE-9,WIKI4,0.5419387085743466,0.5166130065917969
LP-1,CP724714,0.5667224259407333,0.6033554077148438
HCC1806,Pevonedistat,0.4131464718657929,0.4997844696044922
PCI-38,CCT007093,0.5563831998092886,0.6010990142822266
ES5,Ponatinib,0.5049340108361835,0.498748779296875
NOMO-1,S-Trityl-L-cysteine,0.5107431398151754,0.5186138153076172
NKM-1,Temsirolimus,0.44974003657422745,0.41341400146484375
SK-UT-1,Bortezomib,0.29665546276685395,0.35682106018066406
NCI-H1793,CX-5461,0.6460677573612089,0.6127910614013672
HuO9,Doramapimod,0.5883702881821838,0.6057662963867188
HARA,RO-3306,0.5818054763672904,0.5755290985107422
CCRF-CEM,NSC-87877,0.6154019739961181,0.5861930847167969
MHH-ES-1,Nilotinib,0.5428233403597038,0.5418758392333984
