cell,drug,true_value,predicted_value
RL95-2,Saracatinib,0.5138896902313532,0.5505180358886719
NCI-H1703,PD0325901,0.46548045722844805,0.4751930236816406
CaR-1,Mitomycin-C,0.4846402108767968,0.50250244140625
HCC2157,Refametinib,0.572108300993121,0.5466651916503906
RKN,I-BET-762,0.5853234828481482,0.5897712707519531
KYSE-450,CCT007093,0.5971153603152273,0.5821266174316406
FTC-133,Sepantronium bromide,0.36390118980695957,0.4291648864746094
SK-ES-1,SGC0946,0.5464487912570545,0.529571533203125
NB17,Veliparib,0.6084029800845723,0.5971870422363281
SK-GT-4,OSI-027,0.4907834820658829,0.5257492065429688
KE-37,CCT-018159,0.5441697908820358,0.5407562255859375
647-V,Bicalutamide,0.6162752300275278,0.5866127014160156
SK-MEL-2,CMK,0.5342584106598556,0.5609550476074219
DND-41,Fedratinib,0.47235597315697553,0.5343551635742188
Daudi,Tubastatin A,0.5549964150117195,0.5923042297363281
SKG-IIIa,AKT inhibitor VIII,0.5912245011297672,0.5995368957519531
SW1463,AR-42,0.5188659517142531,0.5392494201660156
SIG-M5,PI-103,0.41327633540403513,0.4691963195800781
CA46,Bosutinib,0.5625416759584028,0.5351486206054688
COLO-792,KIN001-270,0.6363697160592773,0.6284408569335938
KINGS-1,HG-5-113-01,0.5674686219588491,0.5519142150878906
ME-180,Quizartinib,0.5517315013229351,0.543609619140625
LU-134-A,AZ628,0.5988211197991148,0.5519752502441406
TUR,Ispinesib Mesylate,0.4070513381965068,0.4415092468261719
NCI-H526,PIK-93,0.5498279217632527,0.5664596557617188
ATN-1,GW441756,0.480765722501646,0.5353355407714844
BT-483,Bosutinib,0.6217044660812249,0.6015052795410156
BL-41,BIX02189,0.5546912559688749,0.5693931579589844
TE-4,JNK Inhibitor VIII,0.6118371480359849,0.6099700927734375
KARPAS-45,Motesanib,0.5655573642774,0.5403327941894531
NCI-H2122,Lenalidomide,0.5828318079702922,0.5909156799316406
KGN,Sepantronium bromide,0.36807587722788365,0.39398956298828125
EGI-1,KIN001-270,0.6315419452382068,0.6310081481933594
KYSE-50,Omipalisib,0.36705521372732913,0.4188117980957031
AN3-CA,Amuvatinib,0.5974841306900558,0.5853691101074219
JHH-7,KIN001-260,0.6321260355489932,0.6104621887207031
NCI-H1963,Seliciclib,0.5706185864598724,0.6044960021972656
KS-1,Alectinib,0.5934284334730631,0.5690383911132812
NCI-H1395,NG-25,0.560662769525359,0.5923004150390625
SNU-398,Tivozanib,0.5109788645326501,0.4906272888183594
D-502MG,Avagacestat,0.596535924577461,0.6265602111816406
KARPAS-1106P,JQ1,0.4751447546973215,0.51751708984375
MM1S,Vorinostat,0.48696978650775147,0.5067710876464844
RL,Pictilisib,0.5623022445764265,0.5259284973144531
GA-10,Vorinostat,0.49503315863241815,0.493743896484375
GOTO,Embelin,0.5839272669166942,0.5738754272460938
KNS-42,Bexarotene,0.5820820147791689,0.5994987487792969
FLO-1,NSC-207895,0.5686730293476127,0.5962753295898438
NCI-H69,SL0101,0.6288894622693157,0.6265106201171875
ECC10,Afatinib,0.6054824723886134,0.5445480346679688
NCI-H187,QL-XII-47,0.5335240874418242,0.5577239990234375
TGW,Imatinib,0.5709620388427189,0.5654449462890625
NCI-H526,Vismodegib,0.5951467880633013,0.6085319519042969
HH,Tamoxifen,0.5541137050494519,0.57781982421875
COLO-320-HSR,AZD7762,0.4745999265026057,0.4864234924316406
SKN-3,PD173074,0.5380862833165453,0.5767097473144531
JHOS-2,Quizartinib,0.5740128511410871,0.5502853393554688
NCI-H2227,LFM-A13,0.6413247265606628,0.6240386962890625
KS-1,PAC-1,0.5868342241019254,0.5336647033691406
HSC-2,LFM-A13,0.6124373235752633,0.6093482971191406
KYSE-220,T0901317,0.6231327890939781,0.60400390625
EVSA-T,Pelitinib,0.5680714806666342,0.5306854248046875
MS751,Dactolisib,0.46317158697035826,0.4487648010253906
ETK-1,SB216763,0.5971481849854696,0.5961341857910156
SIG-M5,GSK690693,0.5073299215886828,0.5305595397949219
CAL-51,Enzastaurin,0.6198832880584757,0.5721817016601562
LU-135,Quizartinib,0.5156071354475943,0.5384025573730469
CTB-1,GSK429286A,0.638623717464703,0.6118965148925781
H2461,CHIR-99021,0.5625228168728541,0.6075973510742188
TYK-nu,DMOG,0.6958035339259319,0.6525344848632812
Hs-939-T,DMOG,0.6677009186791534,0.6675186157226562
TE-10,NSC-207895,0.6184115682860156,0.5925788879394531
KP-N-YS,DMOG,0.6735081645015127,0.6439781188964844
YKG-1,Omipalisib,0.3906726261409047,0.4178123474121094
MHH-ES-1,XMD8-92,0.5619929932759281,0.5522499084472656
C2BBe1,Sunitinib,0.6149768695411435,0.5706672668457031
CAL-62,(5Z)-7-Oxozeaenol,0.472355752583291,0.5116348266601562
MS-1,MG-132,0.5585650280919258,0.4989128112792969
MFE-280,Linifanib,0.5597726879149626,0.5721244812011719
NCI-H2452,Dacinostat,0.4613439924472101,0.46080780029296875
SK-CO-1,GSK690693,0.617161207062377,0.5859565734863281
SU-DHL-16,Erlotinib,0.54826983997471,0.5271224975585938
DMS-79,Ponatinib,0.5479056062541472,0.5428695678710938
VMRC-LCD,AZD6482,0.5914855969459212,0.5597496032714844
NCI-H1915,QS11,0.6017248219747509,0.5840873718261719
LC4-1,PLX-4720,0.6081213439640011,0.5898323059082031
NCI-H441,FH535,0.5453743268059312,0.5757026672363281
GT3TKB,Bicalutamide,0.5878836556267877,0.5775985717773438
SJSA-1,NPK76-II-72-1,0.5750869121242974,0.5677680969238281
8-MG-BA,WHI-P97,0.5923492047637097,0.5809783935546875
NAMALWA,PLX-4720,0.58548131799325,0.5749588012695312
NB6,Docetaxel,0.42245552656967905,0.3964195251464844
KMRC-1,Dactolisib,0.42731896127545455,0.4577903747558594
Detroit562,AZD8055,0.4976654924640779,0.5046195983886719
BT-549,Tanespimycin,0.45365954661952185,0.5040054321289062
AM-38,Embelin,0.5668560000018439,0.5778846740722656
RKN,Afatinib,0.5352502072477159,0.5516700744628906
OCUM-1,WIKI4,0.5511040086595725,0.5243492126464844
LU-165,VX-11e,0.6160933121129295,0.5968208312988281
