cell,drug,true_value,predicted_value
SK-MM-2,UNC0638,0.5593766685184189,0.58642578125
TE-15,Omipalisib,0.4083737362393187,0.414825439453125
NCI-H720,Y-39983,0.623577263404376,0.6328887939453125
ST486,WIKI4,0.4620360647000567,0.48193359375
NCI-H1355,A-770041,0.5510526554824022,0.5663948059082031
NCI-H1993,Etoposide,0.629463280084756,0.5679550170898438
NY,Temozolomide,0.6443867393637537,0.64447021484375
MEL-JUSO,Rucaparib,0.5696679190540415,0.5694160461425781
PFSK-1,CI-1040,0.5794950198194752,0.5556488037109375
HCC38,RO-3306,0.5697481342686301,0.5902557373046875
MIA-PaCa-2,BMS-345541,0.6045534950312378,0.5729141235351562
IPC-298,Avagacestat,0.5902538347637637,0.5960655212402344
MIA-PaCa-2,Vismodegib,0.5814213461571609,0.6053466796875
SUP-HD1,PHA-665752,0.5488450034747396,0.5590171813964844
DU-145,KIN001-260,0.6284125425177356,0.6129074096679688
NCI-H835,Motesanib,0.5649562070434457,0.5874214172363281
NCI-H2228,NSC-87877,0.6135899213459236,0.62908935546875
MS-1,Avagacestat,0.5937387222043663,0.6013526916503906
SK-N-DZ,AS601245,0.560007912180274,0.56121826171875
HuP-T4,Fedratinib,0.5396868606327263,0.5429916381835938
MFH-ino,QL-XII-47,0.5451579781776321,0.5323905944824219
SU-DHL-8,WHI-P97,0.614332697779728,0.5739097595214844
CAL-54,NU7441,0.5464202389036458,0.5679855346679688
DND-41,Paclitaxel,0.43764147312469776,0.40323638916015625
FTC-133,SB590885,0.6012359951750058,0.6070022583007812
D-283MED,BAY-61-3606,0.5568089619192648,0.5688247680664062
H3255,SGC0946,0.555719383506904,0.5544204711914062
SNU-475,Dacinostat,0.4599460249068232,0.4421539306640625
HT-1197,NVP-BHG712,0.6264136134128476,0.5921630859375
BT-20,KU-55933,0.6340486018674893,0.6125984191894531
HDQ-P1,NVP-BHG712,0.6343946005582817,0.5918617248535156
PA-1,Axitinib,0.516915638186893,0.51568603515625
CAL-33,AZD6482,0.5249460048940372,0.5424308776855469
SF295,Veliparib,0.6017424734150117,0.5899124145507812
H2869,Palbociclib,0.5747787127423825,0.5601043701171875
NCI-H1304,Trametinib,0.5708405011188896,0.4907112121582031
SNB75,CUDC-101,0.5139335402593095,0.5077438354492188
P31-FUJ,PD0325901,0.4667783173075195,0.4798469543457031
ES1,XAV939,0.593842720142627,0.5602951049804688
LOUCY,Tivozanib,0.4858173570722411,0.478546142578125
IMR-5,KIN001-244,0.5696375336332058,0.5692901611328125
MFE-280,Selumetinib,0.6100062324758512,0.5688400268554688
MFM-223,Gemcitabine,0.5659024440803662,0.4578857421875
SW1783,Piperlongumine,0.5182531550350153,0.5465583801269531
NKM-1,Bexarotene,0.5505744084318985,0.5474929809570312
LS-123,XMD8-85,0.5667454844833438,0.5816688537597656
PCI-15A,Tubastatin A,0.6370607698719118,0.614410400390625
HUTU-80,IOX2,0.4719603250198207,0.4663810729980469
MOLP-8,GSK429286A,0.5701225370958944,0.58746337890625
SK-N-DZ,CX-5461,0.5622332787736551,0.580169677734375
LB1047-RCC,Dactolisib,0.4225748589639223,0.4256782531738281
MFE-296,Dacinostat,0.4243941457959926,0.432037353515625
KMOE-2,PD0325901,0.35963979321295275,0.4563713073730469
GB-1,Selumetinib,0.576035143580114,0.5431861877441406
MZ7-mel,CMK,0.5411779019740753,0.5497589111328125
NCI-H187,SB590885,0.6135290424603127,0.6086883544921875
KYSE-510,Bexarotene,0.5574687737993343,0.5756072998046875
NCI-H2170,Dabrafenib,0.619168253636326,0.5909080505371094
NALM-6,Olaparib,0.5514886083241963,0.5521125793457031
ES6,AICA Ribonucleotide,0.7200518869176579,0.6793708801269531
TE-1,Vismodegib,0.6203862870883374,0.6181907653808594
HCC70,BMS-536924,0.5665951259583174,0.5507850646972656
LS-1034,Linifanib,0.5731250817909118,0.5676078796386719
BT-549,NU7441,0.589446877588034,0.5721206665039062
NCI-H28,CHIR-99021,0.5591444337617222,0.6009788513183594
CAL-120,Cabozantinib,0.5621836296543983,0.5726661682128906
SK-UT-1,MG-132,0.43109099336019197,0.4901313781738281
NCI-H1792,Nilotinib,0.5555088648641557,0.5637741088867188
HCC70,BMS-345541,0.5700388052378917,0.5751762390136719
HuH-7,PFI-1,0.5728425927040066,0.5662155151367188
COR-L311,CP724714,0.6095747259128443,0.5775299072265625
OVISE,TW 37,0.4773928254879413,0.4890785217285156
NCI-H2030,Daporinad,0.39747684268563493,0.4236869812011719
DMS-273,Palbociclib,0.5762800290661337,0.5307655334472656
