cell,drug,true_value,predicted_value
BCPAP,Bicalutamide,0.5930420374607935,0.5659542083740234
Ramos-2G6-4C10,Rapamycin,0.34916091521721143,0.42357921600341797
BB65-RCC,Seliciclib,0.5464902730788578,0.5989437103271484
NCI-H929,JNK Inhibitor VIII,0.5856415886991868,0.5822715759277344
ES4,NG-25,0.5394991153052232,0.5506448745727539
MEL-JUSO,Refametinib,0.4952450855975956,0.5254917144775391
IHH-4,Quizartinib,0.5451117866675348,0.5277309417724609
Ca9-22,NSC-87877,0.6127312386751175,0.6069917678833008
CAL-148,Etoposide,0.4907816336942563,0.542027473449707
NCI-H1623,CI-1040,0.5457805952237837,0.5783815383911133
OS-RC-2,Idelalisib,0.5698867610857422,0.6087942123413086
CCF-STTG1,Linsitinib,0.5679124103038792,0.5608673095703125
SK-MES-1,UNC0638,0.5770457730337034,0.572901725769043
NCI-H1993,YM201636,0.5437152983935237,0.5868635177612305
VA-ES-BJ,Pevonedistat,0.41509237887443035,0.5013399124145508
L-540,Gemcitabine,0.3788385305068586,0.43908119201660156
HD-MY-Z,AZD8055,0.49631887926093415,0.48807621002197266
LNCaP-Clone-FGC,NU7441,0.5548875898311381,0.5612344741821289
NCI-H1755,UNC1215,0.5661189303643731,0.5563135147094727
A498,ZM447439,0.5359709647194798,0.5861434936523438
SKN-3,EHT-1864,0.5897217114242529,0.6038923263549805
JHH-7,UNC0638,0.5847160964640464,0.5743560791015625
MKN28,Belinostat,0.52961967823654,0.5052270889282227
KYSE-270,UNC0638,0.5702309833714544,0.5629005432128906
COLO-668,PI-103,0.5051463190075185,0.5311603546142578
LU-99A,AKT inhibitor VIII,0.567099428341085,0.5601034164428711
NALM-6,SL0101,0.6000970494081478,0.5755023956298828
BT-483,GSK1904529A,0.6140491902764306,0.6138372421264648
SW1573,Tubastatin A,0.6525331938201052,0.6264820098876953
MN-60,Afatinib,0.6224633281366668,0.5611333847045898
NCI-H748,WH-4-023,0.5760911309521254,0.5627660751342773
OV-17R,NPK76-II-72-1,0.5783799100978949,0.5854578018188477
FADU,PIK-93,0.6104704722334042,0.5660362243652344
Ca-Ski,NG-25,0.5350786813598013,0.5473699569702148
NCI-H748,I-BET-762,0.5570740751384213,0.5965547561645508
