cell,drug,true_value,predicted_value
NCI-H2087,SB-505124,0.6221981637955439,0.5981411933898926
HL-60,KIN001-244,0.5605792724628704,0.5635428428649902
OVMIU,QS11,0.5735653296417482,0.5689139366149902
ROS-50,Alectinib,0.5999785826629305,0.614926815032959
HuP-T4,VX-11e,0.5077750119846881,0.5539460182189941
RL,CHIR-99021,0.5829361295671605,0.5853943824768066
NCI-H187,Masitinib,0.595383910300572,0.609199047088623
RF-48,Refametinib,0.5949049331409552,0.5344405174255371
LB2518-MEL,BMS-536924,0.5375729835741605,0.555992603302002
OVCA420,SN-38,0.4324434889237205,0.41530942916870117
SW756,Ruxolitinib,0.6179567546988322,0.6189942359924316
KARPAS-422,DMOG,0.6230218908208538,0.648047924041748
Mewo,Ponatinib,0.5614262147236097,0.5339322090148926
MOLT-4,Z-LLNle-CHO,0.4952100997852297,0.4934372901916504
C2BBe1,Y-39983,0.6450795361102911,0.612846851348877
SLVL,Amuvatinib,0.5877191992200504,0.579709529876709
NB14,5-Fluorouracil,0.6390536546514708,0.5818381309509277
SBC-5,Fedratinib,0.5881469604952505,0.553891658782959
BICR78,PAC-1,0.594742800020641,0.5549912452697754
RXF393,Dabrafenib,0.5533716064376176,0.5751872062683105
SW954,GSK319347A,0.5957441014047276,0.5757708549499512
NCI-H1648,HG6-64-1,0.5484012495769407,0.5153498649597168
PL-21,QS11,0.5815590031033895,0.5669684410095215
DK-MG,Bosutinib,0.6068586457126849,0.5598330497741699
K5,Sunitinib,0.553000936876254,0.5524945259094238
A2058,VX-11e,0.583850815810181,0.559471607208252
TT2609-C02,DMOG,0.5999481929359441,0.6442999839782715
NCI-H292,Olaparib,0.5619911200212729,0.5697503089904785
NCI-H1792,STF-62247,0.6050519935276397,0.6037964820861816
ML-1,Enzastaurin,0.591780641765013,0.582364559173584
SBC-1,CUDC-101,0.49276778218794876,0.503049373626709
HCC1143,PD173074,0.5570583454903791,0.5793051719665527
LP-1,Sepantronium bromide,0.37737632551391787,0.40707921981811523
NCI-H2141,Sunitinib,0.5810421151041384,0.5800232887268066
EW-18,A-443654,0.5644441689021492,0.47980165481567383
NCI-H1581,Rucaparib,0.5981746274815306,0.5882601737976074
SK-LU-1,Quizartinib,0.5770918635956258,0.5492110252380371
Raji,VX-702,0.5721056152858855,0.5762801170349121
OVCAR-5,EHT-1864,0.6259395884989383,0.5893692970275879
SK-MEL-3,Temozolomide,0.6522438791904621,0.6393494606018066
KP-N-YN,Ruxolitinib,0.6133270307862629,0.618278980255127
JIMT-1,Alectinib,0.6034268566429418,0.5893988609313965
Saos-2,AS601245,0.555733127140842,0.5910334587097168
Hs-445,BMS-345541,0.5573453976564192,0.5629401206970215
NCI-H2228,DMOG,0.5996624470405044,0.6600146293640137
IST-MES1,NVP-BHG712,0.5706400315814912,0.580848217010498
Raji,Z-LLNle-CHO,0.4996265425694484,0.5285096168518066
HO-1-N-1,EHT-1864,0.592466029791715,0.5890202522277832
SUIT-2,AKT inhibitor VIII,0.5410828038706763,0.5503134727478027
NCI-H2291,YK-4-279,0.5884412881765422,0.5866866111755371
COR-L321,PIK-93,0.5570572195956387,0.5700211524963379
NCI-H1650,EHT-1864,0.6205625054384901,0.6145806312561035
RCC10RGB,Tanespimycin,0.58052330557841,0.5223641395568848
SAS,FR-180204,0.5944754377512045,0.6167645454406738
SW837,PAC-1,0.5307683475207085,0.5673489570617676
UACC-62,Belinostat,0.5233072843503578,0.5151476860046387
HCC70,Camptothecin,0.4407066119256451,0.4017062187194824
KON,Tretinoin,0.6173300307149725,0.5913023948669434
HCC-78,Vinblastine,0.39123161400870093,0.40444517135620117
EHEB,Bexarotene,0.593341122221649,0.5988354682922363
