cell,drug,true_value,predicted_value
OVMIU,PF-4708671,0.5799117164937627,0.5846080780029297
WM793B,AZD7762,0.4768069995003693,0.4802818298339844
NCC010,GSK269962A,0.5844151103325826,0.5554990768432617
ZR-75-30,GW441756,0.5313917899358463,0.6056585311889648
LU-135,PLX-4720,0.584512675373275,0.5794591903686523
HCC1419,CHIR-99021,0.6201869537999688,0.6098690032958984
NCI-H2009,Dacinostat,0.430746111928887,0.43645668029785156
A375,(5Z)-7-Oxozeaenol,0.40409635464677707,0.49352550506591797
UACC-893,TAK-715,0.6168817580088914,0.6249170303344727
NCI-H2405,OSU-03012,0.5300723345612851,0.5547676086425781
NCI-H838,Alectinib,0.6009016213480426,0.5950279235839844
647-V,JQ1,0.5592077086151808,0.5271062850952148
CCF-STTG1,BAY-61-3606,0.5490751444339302,0.5641489028930664
NCI-H2227,Piperlongumine,0.5865069719727231,0.5526628494262695
EM-2,Bortezomib,0.3347505149289174,0.3473472595214844
ML-2,Olaparib,0.5605648145558718,0.5644292831420898
RT4,Nilotinib,0.5753668750038459,0.5752429962158203
CAL-54,Bryostatin 1,0.41128389243631125,0.4392223358154297
TE-9,Quizartinib,0.5687088416810889,0.561833381652832
697,VX-11e,0.5483984614493237,0.5200424194335938
CP66-MEL,Methotrexate,0.5364300922971194,0.5020971298217773
BL-41,CGP-60474,0.40248546006134794,0.41803550720214844
SU-DHL-8,Refametinib,0.5926882994133531,0.5150909423828125
RC-K8,GW-2580,0.6282918982339921,0.6443471908569336
NCI-SNU-1,681640,0.5784552648354782,0.5555877685546875
MDA-MB-330,AS601245,0.5438782216774755,0.5694122314453125
NCI-H2009,AR-42,0.5526880110522723,0.4991598129272461
Calu-6,Etoposide,0.5338893585953787,0.5448369979858398
A4-Fuk,Erlotinib,0.5684634115663808,0.5523872375488281
AsPC-1,XMD8-92,0.578168527442483,0.5991096496582031
KOPN-8,Seliciclib,0.5836956171028717,0.5735855102539062
SW900,Amuvatinib,0.6465105764553253,0.6004571914672852
COR-L303,AR-42,0.42742827522051774,0.476318359375
RKO,MK-2206,0.5060099887841255,0.5219783782958984
BB30-HNC,BMS-536924,0.5022824438957939,0.5242633819580078
MRK-nu-1,Talazoparib,0.6130538394028103,0.5514822006225586
EW-3,Salubrinal,0.6343289730357352,0.5941581726074219
EGI-1,Linifanib,0.575295308480228,0.5688943862915039
CPC-N,GNF-2,0.5520580535449309,0.5657596588134766
