cell,drug,true_value,predicted_value
61,119,0.57352656,0.5973489
61,156,0.5962884,0.60932434
61,60,0.5384554,0.55506396
61,122,0.5560674,0.591024
61,147,0.5545728,0.5718569
61,200,0.5512444,0.5660367
61,136,0.489795,0.47887415
61,14,0.59064025,0.6222129
61,160,0.48448592,0.5482871
61,121,0.5927474,0.6176761
61,120,0.55530465,0.59002846
61,209,0.47127667,0.47676453
61,48,0.5693958,0.6172063
61,182,0.54138154,0.58499855
61,115,0.6070392,0.5710624
61,214,0.42166856,0.4198306
61,65,0.52407616,0.5083378
61,104,0.57378936,0.60290277
61,82,0.5121302,0.56597114
61,187,0.5526135,0.5978848
61,24,0.5452777,0.5580622
61,37,0.5587914,0.5833248
61,153,0.3058869,0.40772665
61,83,0.3601876,0.4228274
61,66,0.48196384,0.5092977
61,111,0.46189123,0.602203
61,204,0.5286602,0.5601406
61,62,0.45047045,0.519791
61,145,0.57352656,0.5878203
61,102,0.58118945,0.6052595
61,38,0.52889913,0.5694626
61,55,0.54555655,0.5120514
61,77,0.55923647,0.60577637
61,124,0.54578567,0.59390426
61,161,0.5743482,0.57627183
61,159,0.5710291,0.5986333
61,165,0.6750786,0.6862972
61,190,0.4762709,0.51263994
61,46,0.47515357,0.5223272
61,41,0.6069121,0.6023456
61,197,0.5912207,0.6015824
61,116,0.5899964,0.5786392
61,191,0.5906413,0.6085037
61,109,0.50800365,0.5338108
61,203,0.4809782,0.52791893
61,15,0.46793833,0.48977822
61,183,0.49403355,0.53813857
61,192,0.5362711,0.5694595
61,222,0.54548603,0.5893885
61,12,0.57632947,0.5900888
61,16,0.59038794,0.61414206
61,150,0.6072952,0.59883654
61,97,0.41822055,0.50460005
61,4,0.49134675,0.5076775
61,189,0.36656204,0.41892514
61,25,0.52372265,0.5560805
61,44,0.6053732,0.6227087
61,94,0.42593116,0.54355836
61,213,0.47573286,0.5262824
61,84,0.47665867,0.46210742
61,186,0.5838593,0.58837146
61,71,0.5399353,0.5575687
61,184,0.48317724,0.50183487
61,40,0.5599147,0.5887437
61,21,0.5471415,0.5530082
61,106,0.44791391,0.5090987
61,91,0.5263433,0.5634004
61,212,0.57642657,0.5992992
61,188,0.57492685,0.6032509
61,72,0.54284465,0.5424671
61,26,0.5102294,0.5576536
61,69,0.57352656,0.5938132
61,221,0.58715194,0.5755969
61,143,0.60144776,0.57072884
61,75,0.56039006,0.5741516
61,149,0.540144,0.57035387
61,142,0.5974291,0.6068644
61,196,0.6058547,0.5992837
61,17,0.580504,0.59117
61,159,0.591221,0.5986333
61,145,0.5498528,0.5878203
61,217,0.4653242,0.47411615
61,92,0.38614732,0.4024894
61,35,0.3572405,0.42285272
61,198,0.58094454,0.60232276
61,58,0.56564605,0.58827233
61,193,0.5512415,0.57950556
61,146,0.4796102,0.48582432
61,139,0.42329463,0.48683968
61,22,0.42917734,0.4668597
61,76,0.5743671,0.5617386
61,78,0.56192243,0.56101173
61,63,0.52714866,0.5546174
61,105,0.4476852,0.50401515
61,123,0.4069504,0.45790625
61,79,0.5243694,0.56352246
61,118,0.48826763,0.5353542
61,117,0.5743995,0.5667688
61,171,0.5281988,0.5923328
61,172,0.60714614,0.63847774
61,151,0.59925735,0.63139385
61,132,0.5042104,0.56380457
61,103,0.45274422,0.56219476
61,137,0.4624096,0.50520265
61,21,0.50930315,0.5530082
61,186,0.5346268,0.58837146
61,181,0.5561912,0.60741144
61,132,0.5903878,0.56380457
61,133,0.45489386,0.534443
61,23,0.5320903,0.597168
