cell,drug,true_value,predicted_value
75,163,0.5959118,0.5917884
75,197,0.6137858,0.6038749
75,215,0.598699,0.58661526
75,33,0.47023374,0.44935092
75,40,0.5443563,0.57716334
75,50,0.4210344,0.44901392
75,177,0.5520545,0.5603238
75,22,0.4337352,0.48993087
75,37,0.52177536,0.5590704
75,222,0.59242594,0.56901115
75,25,0.6037512,0.583839
75,87,0.58447313,0.568829
75,156,0.6351365,0.62800753
75,45,0.6118716,0.6209391
75,56,0.5425018,0.53553045
75,88,0.54345614,0.49777275
75,61,0.59281987,0.5499956
75,174,0.5580825,0.56065273
75,213,0.5331947,0.52852386
75,167,0.5022664,0.48640507
75,12,0.5862437,0.5793222
75,107,0.6136515,0.57489574
75,42,0.61763036,0.6182527
75,59,0.60848826,0.589287
75,138,0.56099993,0.54393005
75,179,0.5730389,0.5964723
75,78,0.48196524,0.55414164
75,160,0.57310957,0.5708677
75,26,0.5177883,0.5502812
75,35,0.6194875,0.6058658
75,175,0.54063314,0.56935364
75,36,0.4140317,0.40305337
75,118,0.5760118,0.5825833
75,186,0.5557272,0.58397627
75,204,0.5710478,0.55321586
75,21,0.59181917,0.5617566
75,38,0.583181,0.57981706
75,10,0.57253814,0.5465429
75,109,0.5400237,0.55245256
75,169,0.5491266,0.5536471
75,11,0.563927,0.5496369
75,147,0.58888805,0.57422084
75,57,0.61285853,0.60642457
75,178,0.6780848,0.6605157
75,185,0.5208122,0.5361855
75,166,0.41628292,0.3486035
75,149,0.5631882,0.5813822
75,15,0.5138123,0.5019217
75,211,0.46310878,0.5392717
75,142,0.6260785,0.6150639
75,1,0.61839646,0.6136396
75,131,0.562741,0.571618
75,151,0.6343405,0.6326611
75,39,0.5774631,0.5618451
75,159,0.61148924,0.59643906
75,6,0.6000198,0.57334465
75,125,0.61364615,0.58820903
75,21,0.5790107,0.5617566
75,58,0.46670496,0.4306672
75,79,0.53638583,0.5610974
75,46,0.54062253,0.5545592
75,207,0.5710555,0.51543874
75,198,0.5505709,0.51652044
75,17,0.59632224,0.56911004
75,187,0.6013243,0.60573906
75,191,0.55458915,0.5564979
75,221,0.6192719,0.5984431
75,206,0.44322392,0.42662174
75,194,0.5886844,0.567929
75,67,0.511172,0.5064816
75,205,0.56834936,0.5555431
75,161,0.5671847,0.52361935
75,18,0.5789234,0.59758425
75,83,0.5550597,0.5519904
75,209,0.44927043,0.5140683
75,162,0.5459633,0.5460325
75,126,0.60978615,0.5996049
75,92,0.6036177,0.55621684
75,91,0.46934643,0.43190673
75,95,0.49069327,0.4417294
75,139,0.44028938,0.4701794
75,214,0.4437252,0.43184245
75,155,0.61063045,0.5273471
75,202,0.5592405,0.58340114
75,99,0.47324222,0.46088326
75,157,0.60543853,0.6170793
75,170,0.5194153,0.5380766
75,30,0.58859164,0.5852508
75,132,0.5491347,0.54099673
75,55,0.43087488,0.41803476
75,7,0.5332013,0.5339097
75,31,0.46324688,0.4257061
75,24,0.5448008,0.5677672
