cell,drug,true_value,predicted_value
24,147,0.5547873,0.5241641
24,196,0.5825194,0.5802817
24,39,0.5122116,0.5316805
24,22,0.42092615,0.44584844
24,151,0.62125856,0.6287323
24,156,0.6062376,0.6238242
24,138,0.5106783,0.5186211
24,127,0.4045578,0.40463316
24,150,0.5557696,0.5815489
24,15,0.47355705,0.47644106
24,114,0.67452043,0.6589808
24,115,0.5683173,0.5655431
24,221,0.60530424,0.55779177
24,77,0.52756834,0.5592502
24,82,0.49782476,0.5307118
24,17,0.6080451,0.5813024
24,146,0.46939477,0.4932512
24,66,0.4962797,0.50272566
24,75,0.57018054,0.5565358
24,214,0.4241245,0.39609742
24,55,0.5294295,0.5083537
24,78,0.54576844,0.5477895
24,92,0.4033444,0.39507186
24,202,0.5514499,0.54694504
24,41,0.58789647,0.5844324
24,182,0.56345,0.5329942
24,131,0.55603683,0.54156655
24,25,0.53987086,0.5356333
24,52,0.51206154,0.4975472
24,98,0.5701343,0.54899037
24,102,0.6120575,0.58914334
24,142,0.6253722,0.5981299
24,44,0.5834584,0.6066368
24,160,0.5344331,0.54606307
24,211,0.48846126,0.48966554
24,157,0.6158863,0.60109717
24,184,0.49636707,0.5105858
24,155,0.5747447,0.47996622
24,56,0.61872303,0.5779441
24,124,0.57676536,0.5922843
24,149,0.5569806,0.54264706
24,185,0.5333174,0.5057726
24,215,0.46175498,0.47666067
24,187,0.59600943,0.58745825
24,76,0.5441851,0.5375654
24,180,0.50373954,0.5303988
24,159,0.60832316,0.5944717
24,117,0.569968,0.54389524
24,209,0.45703658,0.48563632
24,58,0.49546614,0.5764381
24,179,0.544207,0.5665183
24,216,0.5575636,0.571204
24,23,0.5741647,0.59265774
24,197,0.55420107,0.5943507
24,148,0.41970146,0.48581532
24,79,0.5883192,0.5259109
24,172,0.62439644,0.6250382
24,217,0.46045202,0.48331153
24,143,0.5192183,0.55832994
24,188,0.56230104,0.58235335
24,120,0.53303415,0.5444354
24,24,0.54633623,0.52024
24,169,0.51167196,0.5216066
24,63,0.52429044,0.5382672
24,72,0.48394945,0.5065551
24,198,0.6223679,0.5905323
24,34,0.59009266,0.59582645
24,14,0.53044933,0.49097222
24,21,0.5234272,0.5361324
63,161,0.48991737,0.5118853
63,157,0.6403815,0.61237407
63,52,0.5054962,0.5368248
63,212,0.59715146,0.5911587
63,215,0.4637347,0.49250793
63,186,0.5973734,0.5836392
63,159,0.614152,0.5930053
63,203,0.48479122,0.49217078
63,114,0.7314575,0.66757596
63,190,0.5036089,0.49484146
63,94,0.48266268,0.4009128
63,188,0.61066717,0.59849715
63,156,0.62952965,0.62045825
63,122,0.5929875,0.5872352
63,1,0.6105137,0.6082133
63,147,0.5505653,0.556517
63,88,0.58303773,0.567281
63,58,0.59079814,0.58699095
63,83,0.52285683,0.53382945
63,59,0.4571526,0.4242787
63,14,0.44183996,0.5396356
63,209,0.5397895,0.5068116
63,41,0.6274144,0.60739547
63,115,0.60234165,0.5729928
63,10,0.53771657,0.55095387
63,40,0.58571815,0.5689686
63,56,0.5908089,0.6004155
63,84,0.35895142,0.35132545
63,208,0.36731535,0.4124224
63,106,0.60162437,0.57076555
63,160,0.52225775,0.54643285
63,21,0.5558166,0.5694008
63,91,0.5339998,0.5244508
63,46,0.5305978,0.48662895
63,124,0.582927,0.5965715
63,66,0.5190951,0.5071533
63,155,0.48115134,0.53620905
63,145,0.4653796,0.48443118
63,9,0.54912174,0.54638666
63,204,0.53689355,0.54846877
63,120,0.5732218,0.5786721
63,132,0.5912568,0.54753244
63,213,0.47476855,0.5254609
63,22,0.50733906,0.4704814
63,8,0.5387592,0.5404742
63,127,0.455315,0.4499831
63,143,0.55136967,0.5915571
63,77,0.5881492,0.58424944
63,198,0.59650546,0.61045235
63,62,0.49853396,0.5045835
63,206,0.41277075,0.4242943
63,133,0.51292217,0.4995411
63,150,0.5947755,0.6029948
63,102,0.62575054,0.60275465
63,154,0.4397461,0.44413087
63,137,0.4990342,0.49146158
63,151,0.64062995,0.62454414
63,202,0.58022285,0.5792328
63,24,0.55230653,0.560752
63,149,0.509192,0.57212996
63,116,0.54374063,0.5571837
63,92,0.3918672,0.4050169
63,187,0.6105453,0.59724677
63,121,0.53142214,0.54225045
63,211,0.5551973,0.53441495
63,76,0.54997927,0.5607353
63,28,0.6468961,0.6247915
63,199,0.57332104,0.5439834
63,31,0.5042315,0.52126646
63,12,0.60014933,0.5776954
63,26,0.5698599,0.55257964
63,68,0.6220937,0.597024
63,21,0.55689925,0.5694008
63,191,0.54597914,0.55113053
63,69,0.6004751,0.5750727
63,54,0.39988574,0.37768972
63,71,0.54169357,0.54605526
63,196,0.57305795,0.59476537
63,216,0.58182365,0.5864972
63,142,0.59175926,0.61289346
63,78,0.55774695,0.555058
63,101,0.5941847,0.5966401
63,37,0.59220344,0.5678041
63,75,0.5878425,0.5779146
63,169,0.53993374,0.55369776
63,217,0.5035697,0.48926073
63,17,0.5951197,0.5931061
63,171,0.575306,0.5860413
63,103,0.5727503,0.514128
63,178,0.6236591,0.64420277
63,179,0.56988144,0.5936128
63,180,0.5408579,0.55995166
63,115,0.58845097,0.5729928
63,186,0.5709847,0.5836392
63,146,0.45934683,0.5104772
63,43,0.44853967,0.5025909
63,15,0.5232552,0.50151557
63,32,0.58121413,0.5843323
63,123,0.41494223,0.41050076
63,25,0.58625805,0.5687621
63,153,0.42552558,0.3766955
63,34,0.5685141,0.6049149
63,42,0.45502365,0.50889015
63,139,0.4779425,0.4312192
63,80,0.58446854,0.59414506
63,138,0.49535504,0.54098827
63,79,0.59075165,0.58247054
63,44,0.60776484,0.6141686
63,125,0.57474387,0.5854884
63,221,0.6192577,0.59840995
63,194,0.5607587,0.55615056
63,16,0.5117472,0.57198364
63,152,0.49201372,0.5035443
63,213,0.5594462,0.5254609
63,57,0.43023333,0.41908658
63,12,0.5878671,0.5776954
63,182,0.5965671,0.5820644
63,184,0.49190187,0.5167761
63,55,0.5205356,0.54744077
63,74,0.5576974,0.5718647
63,81,0.5643926,0.54638433
63,172,0.62326795,0.6239838
63,126,0.63677335,0.6164675
63,38,0.5907671,0.5050242
63,119,0.5877579,0.5893213
63,97,0.5398168,0.45415077
63,72,0.61768824,0.5659438
63,70,0.52030927,0.5558299
63,214,0.4325144,0.43687066
63,23,0.5972886,0.60154206
63,11,0.58333087,0.54905456
63,159,0.5876406,0.5930053
63,140,0.5494407,0.53763825
63,148,0.56250834,0.5371767
63,117,0.59109795,0.569173
63,185,0.499565,0.54190505
63,70,0.53908217,0.5558299
63,35,0.4124526,0.38727376
63,131,0.55340743,0.56618524
63,63,0.52987385,0.5656692
63,141,0.43034884,0.52455026
63,197,0.5958195,0.60247076
63,222,0.5570039,0.5621889
63,82,0.56153935,0.560698
63,144,0.5670096,0.55687255
63,98,0.55594194,0.5702596
63,104,0.5069047,0.48156622
63,39,0.5973548,0.5750371
63,162,0.5150748,0.54870135
38,138,0.54970884,0.55134606
38,67,0.59196264,0.59865105
38,94,0.5028956,0.4422771
38,95,0.45972723,0.5010142
38,88,0.56503266,0.57087606
38,17,0.62779504,0.6071541
38,60,0.5734817,0.5565884
38,153,0.43133736,0.4000271
38,14,0.49693882,0.5619375
38,62,0.4486215,0.49724153
38,106,0.55041313,0.5773362
38,185,0.5039694,0.5581901
38,197,0.6136462,0.6089292
38,142,0.64199054,0.63232845
38,159,0.6281486,0.600815
38,206,0.44261855,0.42280883
38,68,0.6241531,0.60522026
38,137,0.47269017,0.4935704
38,52,0.48131084,0.54982376
38,115,0.554492,0.59803367
38,143,0.55661345,0.61347926
38,133,0.42209974,0.50469995
38,34,0.6031458,0.6226361
38,196,0.61984766,0.6238605
38,182,0.61562556,0.6066379
38,148,0.5565798,0.5668491
38,89,0.530842,0.5614667
38,92,0.36936826,0.43180868
38,64,0.34786937,0.36953315
