cell,drug,true_value,predicted_value
68,194,0.57086504,0.5517691
68,71,0.57522106,0.54240555
68,140,0.5695452,0.54713064
68,121,0.5221625,0.5464
68,25,0.61070687,0.5884328
68,96,0.61910856,0.6009854
68,26,0.57960385,0.5457934
68,147,0.5313314,0.5871853
68,97,0.48794565,0.48468927
68,156,0.6395564,0.64046216
68,213,0.56242687,0.5249271
68,80,0.5781622,0.595611
68,185,0.5433275,0.55069
68,138,0.54859453,0.54178774
68,94,0.532625,0.5158044
68,106,0.6094119,0.5782566
68,98,0.5441134,0.59483355
68,51,0.54801804,0.53942364
68,82,0.54204446,0.5580924
68,198,0.6065514,0.6166394
68,163,0.6121696,0.58104604
68,95,0.5046027,0.45181403
68,21,0.5678428,0.5659674
68,65,0.5420172,0.54182595
68,109,0.55540335,0.5355942
68,215,0.561002,0.5967415
68,76,0.5791619,0.5745339
68,12,0.5526646,0.5807728
68,222,0.5616879,0.57039565
68,23,0.62663454,0.6180417
68,35,0.3616816,0.40433317
68,44,0.57916397,0.6304697
68,214,0.4379501,0.4405334
68,104,0.4697605,0.4799563
68,113,0.43185738,0.40335554
68,193,0.59630805,0.5673271
68,31,0.5877635,0.58561873
68,146,0.5396478,0.518408
68,139,0.45649958,0.45233154
68,162,0.49729073,0.54572016
68,67,0.5921732,0.5991945
68,83,0.39987782,0.38221622
68,216,0.5352528,0.5413406
68,182,0.4617433,0.46832633
68,172,0.64251614,0.6433195
68,217,0.58561206,0.63138074
68,142,0.6208842,0.6306803
68,42,0.46576494,0.54493594
68,137,0.46988398,0.48957172
68,220,0.57655656,0.58214563
68,77,0.6379019,0.6087379
68,186,0.6156818,0.5870499
68,74,0.64877725,0.5865775
68,32,0.5224603,0.52138644
68,169,0.5348325,0.57292455
68,218,0.5379341,0.50517225
68,152,0.5374812,0.5076695
68,38,0.525883,0.5585397
68,79,0.5909537,0.56190103
68,183,0.5714185,0.60596216
68,63,0.57397205,0.576366
68,178,0.67022216,0.67599386
68,0,0.55200005,0.55858344
68,159,0.6208815,0.60125417
68,102,0.6126933,0.61840415
68,160,0.50701547,0.57484055
68,78,0.54517704,0.5611775
68,89,0.58597934,0.5650112
68,219,0.52344203,0.51112217
68,122,0.6132991,0.58843774
68,99,0.5584175,0.5413003
68,154,0.44413558,0.47618872
68,15,0.49541467,0.5062459
68,208,0.41286132,0.4635902
68,132,0.58687466,0.5465513
68,22,0.48756498,0.51647854
68,47,0.481726,0.5929032
68,123,0.4096879,0.42643246
68,118,0.39857408,0.46698424
68,179,0.59413177,0.60034716
68,171,0.6197027,0.5922765
68,209,0.4930342,0.5202123
68,153,0.43613282,0.39631483
68,69,0.5812874,0.5839005
68,180,0.62555164,0.5688721
68,124,0.5685574,0.58592373
68,149,0.57566357,0.5969118
68,125,0.6049911,0.62453353
68,196,0.593399,0.61138
68,159,0.5986843,0.60125417
68,81,0.5739307,0.5916489
68,115,0.5568215,0.58637595
68,70,0.54289263,0.5584227
68,111,0.6284713,0.60281897
68,62,0.5546944,0.49937025
68,143,0.5854182,0.60262233
68,181,0.6378191,0.61407244
68,12,0.5691324,0.5807728
68,42,0.488963,0.54493594
68,132,0.5602573,0.5465513
68,16,0.5323882,0.5969421
68,204,0.5982835,0.56791615
68,84,0.5198708,0.5387221
68,52,0.615144,0.5813103
68,17,0.56634605,0.60894597
68,13,0.5539591,0.5582971
68,165,0.71688426,0.6951003
68,107,0.5112019,0.49446148
68,186,0.5533793,0.5870499
68,197,0.5908632,0.60788304
68,148,0.5443082,0.57124686
68,85,0.43510142,0.44074467
68,40,0.58298826,0.5768933
68,145,0.49351284,0.5348312
68,134,0.6358846,0.602937
