cell,drug,true_value,predicted_value
91,103,0.4817797,0.52348244
91,91,0.51369345,0.5350514
91,212,0.6130078,0.59281135
91,115,0.56547594,0.5795803
91,13,0.5420089,0.5436587
91,14,0.5510892,0.53578776
91,134,0.5850437,0.60370076
91,12,0.55458426,0.5813997
91,156,0.6345108,0.62426275
91,94,0.41851237,0.44318634
91,77,0.5825344,0.60121715
91,179,0.59822416,0.5999669
91,148,0.512308,0.55731755
91,139,0.3979422,0.46149075
91,1,0.62770313,0.6046152
91,154,0.4659821,0.48857546
91,197,0.5982825,0.5515707
91,75,0.60802567,0.58787334
91,44,0.62906915,0.61364686
91,37,0.57627404,0.5810572
91,102,0.6185458,0.60514706
91,12,0.59399146,0.5813997
91,117,0.58257383,0.57453316
91,31,0.48940638,0.5005143
91,196,0.6209648,0.6119803
91,120,0.55887055,0.58092505
91,25,0.57735634,0.58745253
91,72,0.556585,0.576869
91,15,0.50303113,0.51503277
91,213,0.5585909,0.5222073
91,55,0.55905324,0.5365359
91,82,0.53192925,0.53463197
91,131,0.5775113,0.5784001
91,88,0.58817995,0.5611163
91,63,0.5613471,0.5672853
91,209,0.51967216,0.49410015
91,60,0.5469919,0.5484414
91,187,0.59478474,0.59359
91,190,0.50738966,0.49833995
91,114,0.67342997,0.6746524
91,0,0.5509925,0.54389167
91,101,0.5940603,0.59293294
91,155,0.51131815,0.524314
91,145,0.5442014,0.55976784
91,132,0.5659216,0.5215692
91,104,0.4850147,0.48221987
91,34,0.6089462,0.60699695
91,191,0.5937753,0.60830593
91,127,0.4680712,0.47339824
91,124,0.59065944,0.58655983
91,182,0.58361727,0.59083414
91,221,0.59988415,0.59568256
91,68,0.59057397,0.59912187
91,27,0.5739054,0.56480396
91,157,0.62692815,0.6200804
91,10,0.56141317,0.5392019
91,66,0.51118696,0.506725
91,171,0.6108201,0.5841833
91,153,0.41347343,0.41269717
91,16,0.60717636,0.6052178
91,204,0.5330116,0.55018216
91,186,0.6060867,0.5859274
91,56,0.6169061,0.61073554
91,121,0.42089036,0.4372484
91,9,0.5487433,0.54282653
91,138,0.5225403,0.51638246
91,21,0.5421433,0.55147505
91,215,0.6043167,0.59272283
91,193,0.5558175,0.5610143
91,203,0.48159498,0.50451213
91,216,0.50813943,0.4919527
91,142,0.6074062,0.6207988
91,178,0.67705077,0.64053845
91,40,0.57133657,0.5704929
91,122,0.63419205,0.61518574
91,194,0.53784937,0.5559851
91,198,0.6292191,0.6128015
91,140,0.5351841,0.53780174
91,58,0.6013498,0.58991516
91,184,0.5293226,0.5150361
91,217,0.48723775,0.4839071
91,26,0.5871642,0.5444067
91,144,0.5657901,0.5567552
91,125,0.5879331,0.598832
91,69,0.59374976,0.57914114
91,152,0.5018749,0.5336127
91,192,0.526833,0.54582304
91,211,0.5180265,0.5218698
91,160,0.6071545,0.58450663
91,92,0.36138862,0.40475628
91,222,0.5687798,0.5705897
91,141,0.5991374,0.6021806
91,17,0.6171881,0.6002763
91,78,0.5418372,0.5654293
91,188,0.58255947,0.6011762
91,11,0.5463348,0.551964
91,4,0.5138904,0.48285195
91,159,0.6060078,0.6008443
91,185,0.53855777,0.53246325
91,115,0.5855318,0.5795803
91,98,0.5935312,0.58834946
91,137,0.48767105,0.49550685
91,118,0.5355928,0.49593046
91,169,0.56833065,0.5626014
91,76,0.58167243,0.5765395
91,32,0.58430266,0.5849408
91,31,0.51485974,0.5005143
91,214,0.41976085,0.42903152
91,52,0.57109296,0.5773121
91,59,0.43362862,0.44217417
91,35,0.38889885,0.40816048
91,106,0.568054,0.57976156
91,79,0.61004835,0.59469783
91,119,0.600054,0.589443
91,143,0.5792073,0.60365933
91,147,0.5803102,0.6000544
91,202,0.56287605,0.571642
91,162,0.5350828,0.5350771
91,74,0.55299354,0.5868772
91,28,0.64629334,0.6257836
91,24,0.59106725,0.5845621
91,145,0.5609152,0.55976784
91,80,0.590088,0.5967781
