cell,drug,true_value,predicted_value
67,193,0.5266477,0.5692857
67,160,0.5928233,0.55708975
67,217,0.536833,0.4934012
67,144,0.5519497,0.5571728
67,171,0.59743565,0.5852184
67,197,0.57258797,0.54460824
67,186,0.61156994,0.59175175
67,102,0.534523,0.61526537
67,165,0.6949731,0.69702095
67,92,0.5462636,0.544028
67,149,0.5727196,0.5819547
67,16,0.5829436,0.6010319
67,198,0.6312921,0.6002202
67,119,0.56484556,0.563037
67,51,0.524969,0.5350384
67,14,0.56755877,0.61149347
67,220,0.6114011,0.57153803
67,105,0.6069156,0.6006659
67,145,0.5603101,0.55174243
67,68,0.5796999,0.6023486
67,215,0.5192881,0.5334409
67,122,0.5925677,0.5928499
67,9,0.55182964,0.5394131
67,40,0.6056477,0.57830894
67,76,0.5737948,0.5589664
67,199,0.6412785,0.61137563
67,88,0.5357204,0.5692389
67,213,0.5708777,0.52436405
67,10,0.573875,0.54489785
67,104,0.48377517,0.47897625
67,196,0.5964888,0.6007655
67,15,0.497809,0.52680457
67,142,0.64348316,0.61883223
67,134,0.5774133,0.5999978
67,93,0.44733724,0.4050578
67,21,0.5633989,0.55880916
67,221,0.5704907,0.5916002
67,63,0.56584156,0.56441075
67,4,0.5072937,0.49520802
67,67,0.55661815,0.59213626
67,180,0.53031784,0.5561145
67,185,0.5486815,0.52470136
67,75,0.5803903,0.5814132
67,156,0.63676995,0.6202679
67,99,0.5527321,0.53185314
67,77,0.5669031,0.5828688
67,127,0.47850144,0.4401978
67,111,0.61234814,0.6030475
67,187,0.60231066,0.6047322
67,115,0.6059754,0.58070266
67,153,0.42295724,0.39061925
67,145,0.53992504,0.55174243
67,78,0.63531137,0.5661694
67,216,0.4942698,0.5068749
67,59,0.5236698,0.43635315
67,140,0.5385253,0.58690506
67,64,0.46516916,0.37595248
67,182,0.48485342,0.47986093
67,113,0.39600274,0.3951703
67,214,0.43096748,0.42273253
67,148,0.57720333,0.5437903
67,120,0.5540842,0.57565296
67,132,0.5671937,0.546296
67,69,0.5353935,0.5854081
67,39,0.59769034,0.56977195
67,47,0.61862195,0.5896067
67,114,0.739202,0.6802934
67,184,0.51973265,0.52495974
67,82,0.5738754,0.5505306
67,94,0.4744901,0.50577044
67,190,0.49333057,0.49448082
67,157,0.64922893,0.6310977
67,52,0.49710432,0.52693695
67,131,0.58340585,0.571085
67,179,0.6266242,0.5901369
67,116,0.5908495,0.56419224
67,41,0.6317153,0.6157376
