cell,drug,true_value,predicted_value
62,14,0.47264287,0.5441935
62,209,0.46476695,0.50738806
62,182,0.58777237,0.5952639
62,143,0.54593927,0.6037711
62,17,0.61552507,0.6070202
62,198,0.5586759,0.6153255
62,221,0.5447926,0.6001991
62,169,0.5391564,0.5665596
62,156,0.63136876,0.6185389
62,58,0.56825966,0.5921056
62,215,0.5477834,0.59380335
62,120,0.5554525,0.589858
62,92,0.36015546,0.39989573
62,63,0.55030185,0.57243603
62,180,0.5588419,0.5637816
62,131,0.5446102,0.5827194
62,39,0.5584025,0.5796209
62,78,0.5744445,0.5898412
62,77,0.5470714,0.5645057
62,197,0.6151655,0.61209714
62,72,0.515593,0.56395715
62,98,0.57276136,0.5935208
62,127,0.46170226,0.4704623
62,187,0.5934326,0.6094606
62,55,0.55134827,0.53745127
62,150,0.63136876,0.6107349
62,56,0.59747994,0.6146313
62,157,0.6129885,0.6268926
62,211,0.46187544,0.53080297
62,184,0.46615487,0.53695905
62,79,0.5813726,0.6002998
62,76,0.59655994,0.57669896
62,25,0.5184877,0.5918962
62,34,0.5668869,0.61449546
62,124,0.59665626,0.6036067
62,202,0.5723926,0.5784309
62,102,0.57690525,0.6056713
62,21,0.5351211,0.5616778
62,148,0.51556784,0.5563648
62,44,0.6120886,0.62168634
62,15,0.49101472,0.51462114
62,185,0.5046416,0.53961694
62,172,0.63136876,0.6306968
62,24,0.560999,0.5801343
62,22,0.46754053,0.5152589
62,23,0.5427875,0.6066781
62,117,0.55835855,0.58370835
62,52,0.4841692,0.5301181
62,188,0.598344,0.6004223
62,147,0.54913056,0.5948581
62,160,0.58794343,0.5926154
62,114,0.7191544,0.67811185
62,115,0.5352933,0.5862609
62,75,0.571704,0.59245455
62,179,0.5546043,0.60440856
62,146,0.43128866,0.51186603
62,155,0.46338704,0.53050685
62,142,0.5987696,0.6234623
62,196,0.62051135,0.6153925
62,41,0.6021711,0.61225605
62,151,0.6312486,0.637101
62,214,0.3892259,0.43555555
62,66,0.49928522,0.5119798
62,159,0.61557263,0.6095552
62,216,0.42742828,0.50376207
62,217,0.41475564,0.498305
62,82,0.55155206,0.5569097
62,149,0.5800254,0.5874217
62,138,0.5457135,0.5603683
41,80,0.5276195,0.5369786
41,198,0.642584,0.6136032
41,208,0.4515989,0.393791
41,74,0.60131085,0.5697242
41,4,0.42597848,0.41383195
41,204,0.57647055,0.5466877
41,38,0.5056717,0.52882296
41,22,0.4478939,0.4737257
41,5,0.49696785,0.48809338
41,179,0.5730008,0.5966674
41,159,0.6281486,0.60607916
41,52,0.48131084,0.50883013
41,1,0.6147131,0.60913706
41,94,0.5028956,0.38291425
41,193,0.5631372,0.55631435
41,191,0.5295142,0.53812134
41,12,0.5703924,0.5758503
41,121,0.5117141,0.5367402
41,26,0.48626548,0.53981596
41,10,0.5903497,0.5356041
41,127,0.5010283,0.44928667
41,218,0.636555,0.6245719
41,213,0.4606971,0.5118051
41,161,0.49931198,0.5019154
41,95,0.45972723,0.47916022
41,83,0.3741953,0.33626378
41,116,0.5616752,0.54710275
41,137,0.47269017,0.4766612
41,11,0.55535656,0.5048585
41,188,0.5983259,0.59993047
41,93,0.55660206,0.53738075
41,41,0.5563876,0.61452097
41,114,0.69167095,0.68971026
41,124,0.61047584,0.596179
41,62,0.4486215,0.48075294
41,37,0.5981074,0.5687368
41,183,0.51916534,0.45095292
41,159,0.6112563,0.60607916
41,113,0.43745512,0.366897
41,102,0.6194978,0.60954446
41,23,0.5717421,0.6029849
41,140,0.62239933,0.5442001
41,96,0.6088874,0.5923438
41,69,0.58497727,0.5715102
41,98,0.5339751,0.58297604
41,136,0.5326307,0.49985626
41,194,0.55773455,0.55148125
41,76,0.5174709,0.56426984
41,42,0.5106098,0.50443375
41,25,0.5528287,0.5793378
41,118,0.40468702,0.41685367
41,24,0.5452528,0.5656575
41,12,0.5388835,0.5758503
41,31,0.6112288,0.5782809
41,184,0.4788601,0.51456064
41,132,0.42209974,0.50115967
41,14,0.49693882,0.5195824
41,209,0.49735612,0.4866325
41,119,0.6077583,0.5866789
41,92,0.36936826,0.37540567
41,27,0.5892745,0.56190014
41,203,0.4962699,0.4870527
41,78,0.62812406,0.5759436
41,0,0.5745226,0.5322222
41,117,0.51762897,0.5762412
41,142,0.64199054,0.6224535
41,182,0.61562556,0.5832675
41,146,0.46562397,0.4952597
41,70,0.58743227,0.5405231
41,71,0.5456296,0.53704584
41,217,0.44967428,0.47604015
41,160,0.51414007,0.55044717
41,152,0.50450426,0.49798185
41,77,0.5513463,0.5489597
41,32,0.49664193,0.50661933
41,51,0.532448,0.5241634
41,66,0.52150667,0.5003054
41,99,0.53765893,0.5296964
41,81,0.59722257,0.59019536
41,133,0.5539985,0.5337709
41,84,0.4208681,0.42017698
41,111,0.6185352,0.5919149
41,138,0.54970884,0.53845024
41,106,0.55041313,0.572764
41,222,0.5867967,0.5547958
41,115,0.54606587,0.5801418
41,58,0.6185513,0.5856141
41,59,0.538462,0.4103304
41,56,0.5859753,0.6139674
41,148,0.5565798,0.538661
41,107,0.4386317,0.46647507
41,221,0.5977376,0.5989705
