cell,drug,true_value,predicted_value
78,58,0.5882576,0.5990997
78,181,0.6149813,0.6107488
78,159,0.60884386,0.6058988
78,82,0.5790165,0.57168895
78,42,0.4815444,0.5498341
78,3,0.42024884,0.4430341
78,210,0.5715291,0.5788923
78,142,0.63639235,0.6287389
78,114,0.73986906,0.68729275
78,124,0.6217263,0.60426784
78,175,0.53723073,0.5546727
78,65,0.5474968,0.5537618
78,10,0.5890073,0.56807
78,104,0.4838731,0.5023609
78,212,0.5902388,0.59914076
78,17,0.6279716,0.6071494
78,144,0.5682146,0.5683417
78,160,0.59974456,0.57945997
78,60,0.5672913,0.5717111
78,98,0.5967746,0.59843946
78,9,0.54764783,0.55044305
78,66,0.5244709,0.5260732
78,94,0.5362212,0.52120787
78,184,0.61793,0.55648845
78,159,0.629361,0.6058988
78,132,0.59142065,0.55553895
78,77,0.5898336,0.60194296
78,59,0.43218723,0.48984584
78,215,0.5341114,0.5609951
78,145,0.49166542,0.5420746
78,186,0.62512237,0.5867428
78,8,0.5460456,0.54542565
78,47,0.5153293,0.5934669
78,42,0.57704073,0.5498341
78,111,0.6276558,0.6017799
78,88,0.5598697,0.5736088
78,13,0.56624913,0.5656139
78,16,0.51720273,0.6004867
78,187,0.61797667,0.60644037
78,68,0.603431,0.60676634
78,25,0.63358206,0.5990691
78,145,0.4705866,0.5420746
78,83,0.43643245,0.46814218
78,217,0.5892971,0.5254727
78,96,0.56541246,0.59935737
78,138,0.5831913,0.5692537
78,99,0.5511054,0.560199
78,171,0.613716,0.59591305
78,200,0.54599017,0.57758856
78,132,0.55182105,0.55553895
78,209,0.5192952,0.54388916
78,27,0.5911943,0.57286125
78,15,0.54649115,0.5400771
78,188,0.60823226,0.6146823
78,116,0.5583617,0.5697185
78,69,0.5608449,0.5897766
78,211,0.56916535,0.5581983
78,148,0.5967494,0.57940197
78,118,0.39352554,0.4729527
78,134,0.6055679,0.609426
78,131,0.64050674,0.58116996
78,41,0.6466695,0.6201097
78,169,0.61772263,0.5762665
78,119,0.61122113,0.5943653
78,0,0.5819613,0.56060934
78,190,0.51661754,0.5060687
78,31,0.5234781,0.5383001
78,92,0.5275859,0.4477909
78,115,0.6307865,0.59544
78,39,0.60806227,0.59009945
78,43,0.4596697,0.5249081
78,171,0.5795461,0.59591305
78,149,0.6492402,0.59378225
78,4,0.48472852,0.52212936
78,214,0.44003865,0.46882936
78,180,0.57622576,0.5825032
78,202,0.6137852,0.58488315
78,196,0.64694184,0.6176222
78,106,0.48333335,0.5085493
78,40,0.6206566,0.58335996
78,115,0.5612683,0.59544
78,67,0.5829321,0.6008388
78,193,0.5680365,0.5752282
78,146,0.63262856,0.5307323
78,140,0.46491116,0.5839282
78,24,0.63363343,0.5841699
78,120,0.60050046,0.5952726
78,122,0.5815879,0.597401
78,64,0.356103,0.38863
78,197,0.55830073,0.5671245
78,155,0.51807994,0.562147
78,151,0.6492911,0.6387174
78,172,0.6467972,0.63787895
78,213,0.57166195,0.5436967
78,147,0.6338532,0.5875397
78,23,0.6459154,0.6067422
78,198,0.61837023,0.61350584
78,14,0.6153047,0.6110044
78,63,0.5905381,0.5790734
78,136,0.533418,0.517658
78,199,0.6393048,0.62191236
78,71,0.56473106,0.56341046
78,56,0.62593716,0.6206327
78,72,0.5827668,0.5886203
78,12,0.628272,0.58550215
78,117,0.57858574,0.5835959
78,191,0.6283262,0.625432
78,31,0.5179466,0.5383001
78,143,0.64899135,0.6048146
78,44,0.6476709,0.6239269
78,75,0.61954796,0.60059977
78,102,0.62579626,0.61655563
78,163,0.5930002,0.59349406
78,32,0.6162209,0.5889668
78,182,0.49701852,0.47457984
78,156,0.63932586,0.63501
78,127,0.50400126,0.508345
78,51,0.5302872,0.55459
78,84,0.5317786,0.54433906
78,52,0.6085326,0.58559036
78,113,0.3913285,0.42234144
78,220,0.57175833,0.58555007
78,28,0.6460822,0.640067
78,78,0.6339385,0.6015562
78,89,0.55516744,0.5670566
78,157,0.64895815,0.6302745
78,55,0.5795292,0.570951
78,165,0.7391518,0.68757504
78,150,0.649292,0.61550725
78,185,0.55960983,0.5667993
78,18,0.5071719,0.56415296
78,105,0.5739058,0.60207176
78,93,0.54219323,0.5623212
78,70,0.5463982,0.564892
78,121,0.49801052,0.5614548
78,109,0.49360788,0.54445875
78,221,0.62756723,0.605432
78,183,0.62288684,0.6041412
78,22,0.6003963,0.5469471
78,16,0.5340641,0.6004867
78,53,0.53336954,0.55556464
78,216,0.6176297,0.60120606
78,79,0.57172084,0.5672375
78,218,0.6304895,0.6320258
78,179,0.6485762,0.61186045
78,189,0.3709882,0.41292104
78,153,0.3997994,0.41670457
78,76,0.614143,0.586378
78,34,0.6252749,0.6132968
78,21,0.55841047,0.5794851
78,5,0.43751693,0.45086163
78,101,0.61968863,0.6033804
78,219,0.6088491,0.5241071
78,11,0.56076455,0.53733444
47,103,0.5354035,0.5259221
47,39,0.5947193,0.5496219
47,151,0.6443559,0.6240631
47,204,0.55597645,0.5470864
47,123,0.44451723,0.40228832
47,31,0.5634567,0.5239517
47,186,0.5947141,0.57967824
47,211,0.55947745,0.49861246
47,70,0.5656653,0.55806404
47,222,0.5796563,0.5595827
47,109,0.59494925,0.5090518
47,115,0.5723581,0.5735276
47,145,0.539547,0.5445415
47,101,0.5798817,0.58363795
47,64,0.37849474,0.36015722
47,82,0.56779426,0.5535383
47,11,0.39119917,0.5257346
47,68,0.6190347,0.59194344
47,217,0.44281814,0.47289655
47,202,0.60159194,0.55930156
47,94,0.57815754,0.48925412
47,60,0.5537271,0.5547573
47,72,0.5779295,0.52661437
47,58,0.61449,0.5810636
47,159,0.5729215,0.59639305
47,44,0.5727197,0.6001015
47,116,0.5785106,0.5576396
47,208,0.47567192,0.4754876
47,193,0.56265086,0.56386036
47,24,0.6219591,0.5454004
47,221,0.61268985,0.5680533
47,14,0.6001733,0.5971682
47,107,0.55864406,0.5784356
47,4,0.5081098,0.49856585
47,28,0.61385775,0.614299
47,12,0.6034516,0.5792468
47,121,0.576364,0.5527158
47,51,0.48248532,0.54384804
47,200,0.5935768,0.5641262
47,196,0.63271147,0.5923509
47,78,0.6246383,0.55580795
47,143,0.6422711,0.57189286
47,80,0.61889666,0.5845173
47,12,0.5977701,0.5792468
47,98,0.6257094,0.5698973
47,131,0.59240985,0.54614615
47,153,0.41095307,0.3700036
47,147,0.60983634,0.5563142
47,70,0.5872843,0.55806404
47,214,0.44509754,0.40841344
47,111,0.6071297,0.5817362
47,136,0.5094689,0.46414286
47,65,0.55679995,0.5304955
47,125,0.61808187,0.6148304
47,85,0.3667113,0.36180732
47,42,0.56515926,0.5503896
47,35,0.37299782,0.38086352
47,124,0.5059733,0.58850616
47,105,0.615458,0.5804269
47,197,0.5677947,0.54837537
47,186,0.5775418,0.57967824
47,17,0.62233883,0.5897405
47,132,0.36777607,0.55426574
47,146,0.53628945,0.48408028
47,149,0.6006139,0.54732996
47,1,0.6409049,0.5965464
47,141,0.61804533,0.5467871
47,69,0.5645812,0.57059973
47,134,0.6112436,0.5969647
47,145,0.55234766,0.5445415
47,171,0.6152079,0.58032
47,191,0.6223301,0.6103656
47,21,0.56694496,0.55935526
47,3,0.46310085,0.40487966
47,148,0.5602228,0.51827806
47,172,0.6470903,0.61219573
47,52,0.59647286,0.572427
47,95,0.43861136,0.4095512
47,194,0.5697528,0.5509703
47,13,0.5638657,0.5556038
47,150,0.61941415,0.58756256
47,42,0.5532408,0.5503896
47,25,0.57927674,0.5514337
47,133,0.5302596,0.51353455
47,57,0.44234678,0.40356988
47,37,0.60212106,0.5724134
47,102,0.6168398,0.5924699
47,122,0.6108812,0.5874673
47,23,0.6455101,0.5821484
47,189,0.40617839,0.38020125
47,181,0.62620544,0.59884214
47,81,0.551698,0.5452826
47,119,0.6113235,0.58029485
47,54,0.42033902,0.3852341
47,113,0.4435531,0.3701264
47,0,0.54297125,0.5391787
47,40,0.58856803,0.5687916
47,38,0.6178048,0.51736045
47,89,0.5912808,0.5531094
47,84,0.55160165,0.5327777
47,198,0.5655243,0.59616464
47,219,0.5287491,0.47237888
47,71,0.54404366,0.55512154
47,31,0.5333763,0.5239517
47,179,0.63416785,0.581815
47,215,0.5522344,0.54875255
47,106,0.5184977,0.47350833
47,180,0.5941971,0.5488505
47,41,0.6446966,0.5945214
47,9,0.5557194,0.54519176
47,138,0.42604446,0.53995895
47,16,0.60854125,0.59166765
47,165,0.67386943,0.66209304
47,206,0.44774348,0.41658315
47,118,0.50149435,0.45372188
47,79,0.5713292,0.55528545
47,169,0.5629364,0.55195546
47,97,0.48052073,0.45395947
47,22,0.5438697,0.46655568
47,27,0.5815268,0.56338674
47,178,0.69786555,0.63012064
47,62,0.5010558,0.5009169
47,213,0.52943534,0.5212455
47,55,0.55224365,0.53400695
47,127,0.47439986,0.42891732
47,96,0.6154198,0.5789612
47,47,0.5841873,0.5816909
47,32,0.61450255,0.57277566
47,120,0.57020646,0.5719719
47,15,0.5466661,0.49907058
47,218,0.64266485,0.60566807
47,104,0.47681424,0.48494732
47,171,0.58682543,0.58032
47,185,0.54993373,0.52889156
47,117,0.60570866,0.5597526
47,93,0.5931721,0.54331297
47,114,0.73236805,0.6563444
47,59,0.54724944,0.40929532
47,210,0.5937847,0.5736911
47,175,0.56248164,0.54250395
47,162,0.5554376,0.5438508
47,137,0.50461835,0.48401254
47,5,0.43344685,0.4226722
