cell,drug,true_value,predicted_value
19,72,0.48858672,0.54548687
19,182,0.6403238,0.5756132
19,23,0.62001634,0.586251
19,65,0.45104176,0.5287922
19,104,0.46982908,0.48900682
19,14,0.4666014,0.49480844
19,186,0.5570749,0.5840559
19,48,0.58556825,0.6030068
19,135,0.4210869,0.4789803
19,12,0.61043555,0.5783826
19,146,0.6138389,0.5592787
19,96,0.59218067,0.5937137
19,144,0.59009266,0.5723517
19,49,0.44652158,0.45461783
19,215,0.49531615,0.47704792
19,191,0.5944477,0.56298596
19,57,0.45821896,0.4336414
19,8,0.52724075,0.5496077
19,89,0.5743423,0.5616986
19,163,0.5786926,0.58973724
19,143,0.55001897,0.5572404
19,62,0.5395442,0.5050707
19,175,0.5424964,0.5679452
19,82,0.501926,0.54395676
19,174,0.5468885,0.5634501
19,29,0.59957165,0.5935887
19,83,0.47417107,0.4640084
19,0,0.55445963,0.5578258
19,47,0.58772445,0.5857767
19,217,0.5267511,0.4716129
19,212,0.60340035,0.58900744
19,88,0.5655935,0.5701542
19,196,0.6290803,0.58637065
19,58,0.59118736,0.5794524
19,115,0.57891214,0.5662241
19,15,0.61102563,0.6063567
19,147,0.37163267,0.5317744
19,138,0.54730135,0.47600493
19,164,0.5706506,0.57709944
19,154,0.5533136,0.49938327
19,220,0.5848116,0.5750796
19,169,0.56502366,0.5587475
19,194,0.58742684,0.56298006
19,133,0.6105988,0.5985311
19,116,0.56813926,0.57201433
19,187,0.59208965,0.59510434
19,77,0.6328577,0.5942947
19,52,0.5269592,0.51822925
19,44,0.62955713,0.6106391
19,3,0.41813803,0.4365468
19,131,0.5392856,0.5618845
19,17,0.57076144,0.5683421
19,178,0.68674695,0.6433984
19,28,0.6220135,0.62397844
19,186,0.6116133,0.5840559
19,198,0.6250067,0.5967839
19,26,0.5622763,0.55361974
19,176,0.5417251,0.5422064
19,4,0.49362245,0.50036156
19,84,0.39475125,0.41012907
19,160,0.5971678,0.5558896
19,127,0.400186,0.43398994
19,74,0.5839012,0.59838814
19,179,0.62444174,0.574931
19,10,0.5552071,0.5579479
19,91,0.58770084,0.5625795
19,156,0.62045735,0.62248313
19,193,0.56719726,0.56622696
19,94,0.52293694,0.4765517
19,45,0.5951512,0.5570858
19,110,0.5495484,0.5235529
19,71,0.549995,0.5554901
19,55,0.5161859,0.52744573
19,101,0.5970703,0.59873664
19,5,0.45318374,0.43616405
19,70,0.591683,0.5601235
19,37,0.6136405,0.5819204
19,103,0.596396,0.57104397
19,42,0.5858181,0.58598536
19,31,0.5650378,0.5840889
19,216,0.5779705,0.55710393
19,119,0.58619344,0.58251894
19,111,0.586216,0.59575146
19,66,0.50369126,0.5060492
19,139,0.599348,0.587611
19,202,0.56669486,0.57281834
19,213,0.54435563,0.5326482
19,78,0.6119071,0.55373746
19,13,0.5744009,0.5598746
19,168,0.604654,0.58624834
