cell,drug,true_value,predicted_value
19,175,0.5742625,0.5530664
19,145,0.5937479,0.52153486
19,220,0.57158756,0.5850609
19,11,0.60529774,0.5569549
19,190,0.44166344,0.50528866
19,92,0.5740281,0.55935603
19,196,0.5778733,0.6231819
19,98,0.58647996,0.59987676
19,48,0.6582599,0.61178404
19,69,0.63730794,0.58386403
19,147,0.54968286,0.60021275
19,52,0.62621695,0.58340806
19,182,0.5164038,0.47035584
19,82,0.51842695,0.43192574
19,140,0.6390957,0.5902385
19,202,0.622023,0.59253556
19,148,0.5736715,0.57397467
19,10,0.63730794,0.55994475
19,186,0.60049015,0.5875745
19,132,0.64908504,0.55073917
19,51,0.5801142,0.55335855
19,155,0.5540333,0.5634885
19,159,0.6424231,0.6026072
19,70,0.63045514,0.56494296
19,111,0.6582599,0.6051346
19,13,0.5978601,0.5674153
19,24,0.52015615,0.59053177
19,146,0.49559656,0.5265541
19,78,0.6040478,0.60997456
19,59,0.5680572,0.49747556
19,12,0.5478109,0.53513664
19,76,0.54654014,0.5874443
19,109,0.6445643,0.53699255
19,197,0.58976763,0.5651882
19,77,0.6111881,0.60958934
19,217,0.4700511,0.5197806
19,14,0.62593734,0.58554345
19,106,0.4980062,0.5005536
19,21,0.5989758,0.57138216
19,94,0.5226458,0.53343695
19,206,0.46899384,0.440284
19,200,0.62064415,0.5801516
19,63,0.5873521,0.58467746
19,14,0.5760452,0.58554345
19,115,0.63388294,0.5910173
19,124,0.63774085,0.6049084
19,142,0.6735717,0.62727445
19,93,0.40275577,0.4329647
19,79,0.64099395,0.5789191
19,9,0.57911944,0.5494873
19,39,0.62222856,0.59483594
19,62,0.575143,0.5161658
19,43,0.61906797,0.51101196
19,141,0.5796156,0.57387847
19,150,0.65590113,0.62500197
19,172,0.6635233,0.63824683
19,114,0.7209303,0.69801456
19,151,0.6219707,0.63654685
19,70,0.5869086,0.56494296
19,143,0.5860458,0.6109368
19,44,0.62026024,0.63332677
19,71,0.6014746,0.56177306
19,41,0.57867634,0.6252635
19,178,0.6633689,0.6694367
19,28,0.67762417,0.64436096
19,212,0.6582599,0.5960966
19,183,0.6786639,0.61415637
19,209,0.52234757,0.5319057
19,144,0.5993494,0.5665024
19,221,0.6432626,0.60599935
19,136,0.56570464,0.50844467
19,187,0.6612993,0.6156092
19,154,0.5757292,0.51365566
19,23,0.5822775,0.6128733
19,194,0.6049222,0.55807656
19,27,0.6124239,0.5715733
19,185,0.5834338,0.5623264
19,0,0.62119085,0.5632709
19,119,0.58357626,0.54931664
19,104,0.53751934,0.49031907
19,169,0.5194338,0.57564735
19,189,0.49356765,0.4235568
19,160,0.6216337,0.56159794
19,179,0.5947183,0.61175454
19,88,0.61993825,0.574087
19,213,0.6001274,0.5439939
19,163,0.61203325,0.5892338
19,72,0.5889469,0.5900922
19,211,0.5538078,0.5626871
19,215,0.6245426,0.6002386
19,116,0.57472,0.57018703
19,222,0.5947462,0.5824085
19,67,0.6500443,0.6079435
19,8,0.5788474,0.54724854
19,80,0.6036608,0.56855637
19,113,0.50798076,0.42762023
19,31,0.5560068,0.53867453
19,184,0.52680963,0.5410014
19,210,0.6209519,0.5763353
19,75,0.59692657,0.5997154
19,204,0.6093899,0.5719739
19,53,0.54802734,0.5522547
19,198,0.6358733,0.6254743
19,171,0.64192235,0.59781855
19,214,0.65725464,0.6291856
19,117,0.6022065,0.59638155
19,115,0.57563925,0.5910173
19,156,0.61164564,0.6323372
19,57,0.48086542,0.45640472
19,159,0.64610803,0.6026072
19,103,0.66875285,0.5868542
19,81,0.6839241,0.61112905
19,42,0.5488361,0.54236776
19,68,0.65317243,0.6039332
19,213,0.5993494,0.5439939
19,22,0.58275455,0.51089007
19,216,0.5864416,0.5627613
19,54,0.47835454,0.4457938
19,137,0.54774547,0.5156775
19,121,0.62698215,0.56218845
19,107,0.6213369,0.58672404
19,17,0.6584924,0.60833573
19,32,0.64250076,0.5877377
19,91,0.61415905,0.5783082
19,83,0.47231096,0.4594318
19,120,0.55477804,0.59114933
19,40,0.63284385,0.58167005
19,96,0.64149106,0.6013487
19,37,0.6586967,0.60358965
19,99,0.61653256,0.54931396
19,102,0.60483587,0.617931
19,118,0.46792614,0.450011
19,122,0.63730794,0.59405994
19,64,0.47373465,0.40031323
19,34,0.6587544,0.6121646
19,123,0.56955236,0.46307847
19,56,0.621598,0.6240055
19,3,0.44409496,0.43284336
19,139,0.5429442,0.50107485
19,208,0.51998776,0.43000466
19,16,0.65317243,0.5957186
19,125,0.6575104,0.6250491
19,58,0.6629212,0.59198505
19,4,0.5609515,0.5094931
19,15,0.65590096,0.6121602
19,84,0.5574466,0.56385505
19,191,0.5983662,0.5709286
19,192,0.6582599,0.61431015
19,133,0.5181832,0.5355095
19,42,0.6345145,0.54236776
19,105,0.6401129,0.6031567
19,95,0.58398014,0.51560587
19,131,0.5531579,0.5956516
19,127,0.5539813,0.4904101
19,1,0.6434525,0.6195695
19,55,0.57130194,0.56681156
19,65,0.60467315,0.5391819
19,152,0.57481897,0.5357898
19,218,0.49985737,0.51449126
19,60,0.63661206,0.565872
19,138,0.5871301,0.5622619
19,126,0.6567827,0.5965095
19,181,0.6582599,0.61331534
19,157,0.6727904,0.63553476
19,35,0.501732,0.44231674
19,171,0.65317243,0.59781855
19,25,0.5867153,0.5966842
19,149,0.53249395,0.6022716
19,16,0.6582599,0.5957186
19,199,0.6498224,0.610393
19,134,0.63958746,0.6048386
19,165,0.697287,0.69424266
19,38,0.68095344,0.5984057
19,153,0.5193353,0.4197525
19,132,0.5531728,0.55073917
19,97,0.5374098,0.5170643
19,180,0.57670957,0.57499146
19,193,0.6206168,0.57408726
19,74,0.6642594,0.60376626
19,18,0.50994074,0.5234916
19,47,0.64250076,0.59184605
19,162,0.6281144,0.5572934
19,219,0.4546562,0.4511942
19,5,0.4924994,0.44210184
19,19,0.5843255,0.5614736
19,21,0.56888956,0.57138216
19,101,0.6488522,0.6056671
19,66,0.5529483,0.52061033
19,188,0.6374979,0.6091844
19,161,0.54706806,0.5854203
19,89,0.51701534,0.5660363
90,69,0.59831786,0.575571
90,164,0.5697809,0.58777314
90,208,0.5408396,0.46152622
90,113,0.34463164,0.381411
90,27,0.57641584,0.55253106
90,166,0.4373917,0.35164842
90,115,0.55238074,0.56147414
90,163,0.55153966,0.5640569
90,48,0.6097622,0.5978622
90,182,0.5124933,0.48285037
90,108,0.54588836,0.5389864
90,112,0.5931915,0.57163984
90,42,0.59455425,0.5560685
90,197,0.41541374,0.52689815
90,190,0.50181466,0.49300233
90,94,0.4905663,0.4951972
90,65,0.4794744,0.5244533
90,171,0.5389902,0.5753344
90,104,0.47120348,0.4778168
90,4,0.48883915,0.48882475
90,68,0.6137817,0.58932257
90,122,0.59816337,0.5787695
90,5,0.42385167,0.43051052
90,31,0.52081877,0.51919824
90,46,0.47321263,0.49199644
90,207,0.55262464,0.50848085
90,128,0.5827326,0.582814
90,220,0.56514305,0.55518794
90,3,0.43652362,0.41930118
90,106,0.48490342,0.47427526
90,96,0.5976427,0.587547
90,210,0.5782007,0.5582825
90,159,0.6005929,0.5886468
90,145,0.5693907,0.54363877
90,59,0.3729214,0.39224243
90,12,0.538207,0.5201501
90,10,0.5508144,0.5396849
90,52,0.5935086,0.5690761
90,186,0.6028202,0.57397366
90,70,0.5677007,0.5436525
90,116,0.5322551,0.5514012
90,99,0.51218253,0.5231319
90,145,0.569104,0.54363877
90,153,0.3167426,0.3736244
90,111,0.6043002,0.58870393
90,158,0.5053412,0.55811816
90,29,0.61654335,0.58481824
90,83,0.4492949,0.45285803
90,101,0.5632212,0.5965977
90,118,0.52695245,0.4741432
90,212,0.5772927,0.5812546
90,16,0.59054834,0.588096
90,132,0.5393079,0.5428545
90,16,0.5784808,0.588096
90,71,0.513216,0.5358611
90,165,0.70071185,0.6788622
90,89,0.56572706,0.5487552
90,42,0.5905942,0.5560685
90,10,0.550754,0.5396849
90,109,0.517635,0.5065238
90,140,0.6063252,0.5788101
90,8,0.5491063,0.5307854
90,0,0.537118,0.5385662
90,50,0.52654374,0.50231946
90,193,0.5511248,0.55682826
90,67,0.5901069,0.58827895
90,14,0.53798085,0.5683667
90,213,0.5560309,0.5188292
90,170,0.5235493,0.5322077
90,28,0.6405235,0.6306261
90,90,0.4705897,0.43814716
90,136,0.45682898,0.46455958
90,88,0.54135656,0.5558185
90,32,0.53889996,0.569387
90,192,0.6039221,0.59792674
90,119,0.5768125,0.55007505
90,200,0.57611406,0.5562906
90,175,0.52953935,0.5327595
90,51,0.5449448,0.5297505
90,181,0.6170985,0.5956806
90,9,0.5419518,0.53533864
90,87,0.5539505,0.48441255
90,132,0.57929635,0.5428545
90,64,0.38641217,0.39005113
90,92,0.5562478,0.54077834
90,174,0.57771474,0.5495923
90,134,0.6012829,0.59217733
90,15,0.6088988,0.60019153
90,60,0.5255388,0.5354258
90,40,0.5899732,0.5617295
90,189,0.40953028,0.4045646
90,144,0.5589632,0.54927343
90,13,0.547372,0.54227704
90,43,0.5371497,0.51888376
90,105,0.5995523,0.59159327
90,173,0.5724769,0.5384473
90,171,0.5248391,0.5753344
90,31,0.50928265,0.51919824
90,85,0.5112176,0.5261421
90,216,0.52528846,0.5288915
90,47,0.6005929,0.5790312
90,176,0.5474717,0.55983657
90,126,0.55938053,0.58067197
48,101,0.5971057,0.6074915
48,203,0.5062626,0.51270187
48,186,0.55937415,0.58841896
48,181,0.58728886,0.61349714
48,133,0.5540625,0.50913984
48,126,0.57477504,0.5946697
48,25,0.5768224,0.6154036
48,151,0.63239485,0.6415064
48,121,0.5377968,0.54569507
48,75,0.58018976,0.61272585
48,57,0.44270542,0.43905538
48,115,0.57090735,0.6024853
48,23,0.59028876,0.62253386
48,125,0.6206854,0.6265063
48,72,0.5422168,0.6115803
48,8,0.53179085,0.53504485
48,63,0.5775113,0.6003498
48,98,0.5965986,0.61506045
48,79,0.5312142,0.5673656
48,144,0.5590176,0.5593802
48,184,0.5160073,0.5573313
48,37,0.5605896,0.59906465
48,217,0.48916495,0.5327465
48,14,0.5835124,0.58322793
48,70,0.57859844,0.54871184
48,60,0.58179986,0.55055046
48,28,0.6278913,0.6511424
48,145,0.5622152,0.51328534
48,117,0.6307856,0.61230195
48,9,0.5406569,0.5471838
48,204,0.559275,0.563785
48,106,0.44556504,0.48750126
48,35,0.43672836,0.41062742
48,129,0.6021528,0.59381336
48,31,0.52043885,0.51329017
48,51,0.5277827,0.5361576
48,105,0.59113955,0.60479516
48,194,0.55063653,0.55134845
48,0,0.5783761,0.5531019
48,150,0.6135017,0.64233917
48,66,0.50120807,0.5073809
48,180,0.5781973,0.5883576
48,142,0.62317526,0.6423054
48,4,0.49859288,0.48769826
48,190,0.50164384,0.5005748
48,124,0.614709,0.6074306
48,145,0.54061043,0.51328534
48,118,0.4776419,0.44793424
48,191,0.54640007,0.5509725
48,212,0.600404,0.59538335
48,41,0.6083066,0.6436749
48,169,0.5491948,0.58409244
48,91,0.55119383,0.5603781
48,172,0.63325614,0.6437757
48,211,0.5426116,0.5749697
48,149,0.6101227,0.6252605
48,192,0.6170521,0.6147238
48,141,0.5394131,0.5539783
48,161,0.5879544,0.5884661
48,16,0.6000207,0.59717757
48,82,0.36160907,0.39730573
48,216,0.5564276,0.5342803
48,81,0.63528824,0.61420435
48,171,0.5800463,0.59464836
48,16,0.61482334,0.59717757
48,18,0.51219964,0.51511943
48,214,0.6243619,0.63766253
48,26,0.57353956,0.5497799
48,11,0.5614514,0.54495794
48,92,0.5383961,0.5491876
48,131,0.60582244,0.6163395
48,40,0.5628358,0.57261443
48,111,0.5541641,0.607373
48,182,0.41711685,0.4445208
48,74,0.54166186,0.59186727
48,103,0.51110685,0.55516994
48,138,0.5533508,0.56814694
48,154,0.4368814,0.4851895
48,200,0.5523162,0.5764544
48,132,0.44534862,0.5301347
48,12,0.47262406,0.5160458
48,157,0.63168615,0.63739395
48,119,0.54517925,0.5360557
48,85,0.54756963,0.53396904
48,140,0.58754265,0.583868
48,39,0.59161544,0.60673386
48,19,0.5351327,0.5870507
48,210,0.57328695,0.57722473
48,155,0.5327959,0.5883191
48,159,0.6167934,0.6066426
48,193,0.57501906,0.5650375
48,134,0.596421,0.60387754
48,96,0.5884365,0.60202026
48,189,0.39648885,0.3936901
48,122,0.59826344,0.59308267
48,147,0.6006693,0.6159325
48,159,0.5864825,0.6066426
48,187,0.60012335,0.6270382
48,185,0.5532907,0.57121
48,136,0.47707376,0.5032322
48,34,0.6086142,0.62472856
48,48,0.57574517,0.6102718
48,213,0.5061431,0.5338785
48,27,0.57834613,0.56795955
48,137,0.48139584,0.4947537
48,64,0.3277119,0.36804676
48,43,0.53326374,0.5101964
48,188,0.6015514,0.61270326
48,56,0.62854636,0.64126354
48,59,0.46405357,0.47427773
48,160,0.53310704,0.5431636
48,44,0.61338294,0.6375831
48,116,0.5617315,0.561844
48,148,0.57681906,0.5900817
48,77,0.6123495,0.6261354
48,76,0.55701727,0.596382
48,178,0.6270096,0.6803306
48,199,0.6064797,0.61141914
48,71,0.5485601,0.54500127
48,89,0.56449556,0.55733967
48,114,0.6865835,0.72244424
48,120,0.59349805,0.60537636
48,115,0.5806047,0.6024853
48,198,0.6052734,0.64479715
48,42,0.56052214,0.53485835
48,24,0.5746838,0.6053396
48,31,0.5332885,0.51329017
48,104,0.48199034,0.47434065
48,179,0.58935773,0.6280602
48,219,0.44961193,0.46635288
48,171,0.54972774,0.59464836
48,143,0.6088834,0.6333752
48,107,0.5673562,0.5824417
48,93,0.37055668,0.44935992
48,3,0.37981072,0.4148098
48,153,0.38560867,0.39545503
48,215,0.5979853,0.60439485
48,52,0.59927195,0.575314
48,78,0.53910536,0.63011944
48,102,0.60114133,0.62855536
48,21,0.5593165,0.5721392
48,55,0.54553413,0.583412
48,218,0.49761194,0.5312406
48,127,0.50582665,0.5012041
48,17,0.6147742,0.61765796
48,84,0.5615842,0.5633338
48,183,0.5881676,0.6370297
48,46,0.4810012,0.49992108
48,213,0.53214973,0.5338785
48,132,0.5754906,0.5301347
48,5,0.44658455,0.42418343
48,14,0.5771853,0.58322793
48,62,0.5111474,0.49324426
48,113,0.38776883,0.4028481
48,206,0.4344431,0.4238322
48,139,0.44717702,0.46226233
48,83,0.4112603,0.42330736
48,109,0.5094394,0.5285795
48,21,0.540662,0.5721392
48,221,0.5618795,0.6268883
48,209,0.5138733,0.54433644
48,32,0.57115114,0.5828497
48,186,0.6022635,0.58841896
48,70,0.56971914,0.54871184
48,88,0.54400575,0.56364226
48,42,0.59513766,0.53485835
48,22,0.4924251,0.51869524
48,65,0.54126924,0.55220634
48,47,0.60054576,0.5897899
48,1,0.62331814,0.623181
48,53,0.5551435,0.56042993
48,10,0.54496914,0.5501602
48,156,0.6232473,0.6415316
48,54,0.38443753,0.41311857
48,208,0.49265215,0.41966122
48,67,0.59756786,0.6054821
48,222,0.5570632,0.57685596
48,152,0.53265816,0.52093244
48,13,0.554378,0.55209357
48,196,0.62537336,0.63997775
48,80,0.55460024,0.5631672
48,68,0.5815133,0.60263795
48,197,0.5549518,0.5479058
