cell,drug,true_value,predicted_value
21,117,0.537427,0.58752376
21,154,0.4914815,0.47683716
21,12,0.60914534,0.5797918
21,145,0.48737016,0.531938
21,137,0.49217883,0.49577206
21,64,0.39118397,0.38522208
21,70,0.55071837,0.55719656
21,94,0.46152583,0.51586825
21,77,0.6272885,0.6045959
21,208,0.41620606,0.4686443
21,60,0.60232073,0.55555224
21,106,0.6074275,0.5786918
21,132,0.50846016,0.5160157
21,67,0.64395887,0.60014045
21,28,0.64419,0.6431408
21,202,0.57672685,0.5844523
21,54,0.40200996,0.40936303
21,163,0.5951762,0.5787378
21,0,0.5928294,0.5624181
21,82,0.3831326,0.38284945
21,142,0.57347745,0.6192584
21,191,0.64395887,0.6117457
21,187,0.57854027,0.60054225
21,97,0.5201627,0.48885253
21,203,0.5538353,0.5076648
21,210,0.6062664,0.5704801
21,16,0.64395887,0.5941636
21,104,0.627703,0.6032369
21,119,0.5346785,0.54942805
21,140,0.58086276,0.5518214
21,178,0.70763844,0.6620406
21,11,0.5159533,0.52957356
21,121,0.6546605,0.61953235
21,165,0.70694506,0.7025296
21,16,0.63943326,0.5941636
21,13,0.6062664,0.5580037
21,159,0.6005263,0.60473645
21,31,0.5536914,0.52506864
21,144,0.5816277,0.56355494
21,105,0.48492578,0.48477194
21,148,0.48969293,0.56704265
21,3,0.4022401,0.42331666
21,40,0.5979168,0.5742255
21,14,0.64268064,0.6076823
21,185,0.5467624,0.5489064
21,145,0.5095176,0.531938
21,122,0.5253958,0.5514307
21,162,0.5641093,0.5521507
21,38,0.5902862,0.5598118
21,95,0.49061128,0.4482223
21,222,0.5883558,0.57775146
21,83,0.501227,0.45996127
21,160,0.53341943,0.5339585
21,4,0.5378724,0.502587
21,211,0.49142691,0.5441419
21,111,0.64395887,0.6032847
21,175,0.53958166,0.53889865
21,127,0.4520832,0.48863447
21,192,0.594595,0.55889326
21,101,0.63437617,0.601061
21,213,0.50807345,0.53171283
21,27,0.60035884,0.5704122
21,190,0.44993243,0.5028634
21,153,0.5103792,0.3984478
21,96,0.62712705,0.59978503
21,74,0.5909553,0.5822544
21,32,0.627913,0.58721924
21,116,0.59176636,0.5683792
21,47,0.627913,0.586653
21,21,0.56106114,0.5674017
21,213,0.5848333,0.53171283
21,48,0.64395887,0.6103025
21,193,0.5947467,0.56487805
21,12,0.6298999,0.5797918
21,171,0.6277844,0.58364034
21,186,0.63943326,0.5880089
21,204,0.5625946,0.5591118
21,52,0.49799603,0.5410732
21,118,0.42281747,0.48325187
21,133,0.45726526,0.54735345
21,8,0.5541152,0.5489702
21,99,0.5624089,0.5391677
21,59,0.42933798,0.45018375
21,134,0.6350211,0.6058944
21,120,0.59349966,0.58646995
