cell,drug,true_value,predicted_value
76,211,0.5425609,0.56535316
76,138,0.52557254,0.5543895
76,69,0.59107804,0.58845216
76,89,0.51377785,0.5647726
76,60,0.56776047,0.5606232
76,11,0.45770985,0.51996344
76,221,0.61799854,0.62469906
76,160,0.5949909,0.5877185
76,70,0.55627215,0.56318986
76,13,0.5407544,0.5652419
76,150,0.62449527,0.633022
76,115,0.627971,0.60351855
76,215,0.5245826,0.54539585
76,124,0.6095976,0.59168047
76,44,0.62939954,0.63909346
76,52,0.5587149,0.5620383
76,66,0.5107186,0.51193374
76,178,0.6182329,0.6693874
76,65,0.54155666,0.55782026
76,180,0.57421035,0.59639025
76,57,0.45010808,0.43899575
76,92,0.3746402,0.42639053
76,142,0.6270128,0.63717157
76,159,0.61722237,0.6063691
76,132,0.52045405,0.5268406
76,216,0.5908145,0.6022324
76,154,0.45056158,0.47929874
76,120,0.5856909,0.5945924
76,1,0.6012261,0.62685364
76,175,0.54536194,0.5473699
76,214,0.6200484,0.64289933
76,21,0.5707747,0.57233477
76,4,0.522059,0.49662605
76,51,0.4919699,0.55137855
76,136,0.50927836,0.48361942
76,15,0.5243355,0.5242942
76,82,0.46046418,0.45457327
76,55,0.556126,0.568845
76,68,0.6084103,0.6116311
76,40,0.5278043,0.58633935
76,88,0.5379255,0.57900184
76,118,0.39933667,0.47001392
76,24,0.606305,0.5918077
76,217,0.5218045,0.5325435
76,41,0.6331117,0.6428689
76,218,0.45484766,0.44904578
76,125,0.5903416,0.61260325
76,17,0.60082936,0.61330044
76,184,0.55362064,0.56284916
76,72,0.5750619,0.59754115
76,77,0.6304536,0.62448573
76,187,0.603877,0.62374645
76,186,0.5620433,0.5930614
76,220,0.5549794,0.58379436
76,109,0.5164623,0.5325053
76,119,0.5323605,0.5632893
76,91,0.5370525,0.53118265
76,202,0.57943904,0.60726
76,190,0.4959192,0.5002587
76,117,0.5765426,0.5969086
76,137,0.49010432,0.49120462
76,16,0.6097867,0.60522795
76,114,0.6872198,0.7054737
76,193,0.53062284,0.5786336
76,97,0.45411643,0.48970526
76,75,0.57918286,0.6026695
76,153,0.32744074,0.4042569
76,42,0.58399767,0.5564146
76,181,0.617445,0.6190868
76,8,0.51962817,0.54886407
76,121,0.5594034,0.5477784
76,219,0.4974815,0.5254229
76,10,0.55947363,0.5575233
76,23,0.6233957,0.6136016
76,35,0.41629577,0.4115454
76,204,0.5842518,0.571936
76,37,0.61800504,0.5947062
76,171,0.60094464,0.60113156
76,165,0.6718362,0.7068029
76,113,0.3545504,0.41412455
76,200,0.5787816,0.57937646
76,147,0.6110204,0.5998425
76,161,0.5350058,0.5239364
76,62,0.49603358,0.50253665
76,116,0.54753727,0.57799363
76,140,0.5556229,0.54523236
76,131,0.6104705,0.60375094
76,39,0.57967883,0.60412425
76,152,0.5441037,0.5248681
76,14,0.58796304,0.57287526
76,104,0.4860804,0.4887209
76,134,0.5779091,0.6056582
76,31,0.54779404,0.59824175
76,172,0.62701344,0.64832336
76,78,0.60370916,0.60488945
76,212,0.55625683,0.60538566
76,194,0.5603463,0.56127274
76,32,0.50513715,0.51945287
76,27,0.5787816,0.5646049
76,94,0.4894941,0.5123827
76,105,0.60094464,0.60868704
76,58,0.5966521,0.60275275
76,132,0.42178616,0.5268406
76,143,0.6216141,0.62125874
76,213,0.5011616,0.5295845
76,101,0.54662853,0.60974205
76,122,0.6190361,0.62601763
76,79,0.5604498,0.5730802
76,103,0.50695294,0.52637887
76,123,0.59192836,0.6003028
76,163,0.59720945,0.58475137
76,182,0.6157617,0.6216999
76,83,0.5618007,0.5673715
76,148,0.56873816,0.5796565
76,99,0.5178148,0.5482143
76,198,0.63142127,0.64759654
76,162,0.52369064,0.5539083
76,25,0.60321885,0.60376984
76,222,0.5645042,0.5813854
76,47,0.57307506,0.5931394
76,139,0.44659278,0.44629276
76,106,0.46405068,0.49864423
76,151,0.6320432,0.6428457
76,71,0.55753976,0.54890335
76,156,0.6318551,0.6454532
76,159,0.59025306,0.6063691
76,111,0.617445,0.6137555
76,183,0.39417928,0.45687994
76,189,0.4013466,0.40436444
76,16,0.60619885,0.60522795
76,115,0.6002867,0.60351855
76,18,0.59547406,0.62014997
76,64,0.34049955,0.37273148
76,56,0.63037515,0.6308461
76,102,0.61059576,0.6271137
76,3,0.36418965,0.42007285
76,145,0.4855765,0.53584445
76,12,0.5380498,0.5547
76,80,0.6029596,0.60950416
76,54,0.4012678,0.3858329
76,191,0.6034622,0.6159199
76,203,0.5019821,0.5089413
76,209,0.5247706,0.52352494
76,146,0.5256194,0.5484485
76,188,0.60141957,0.61326087
76,70,0.56227565,0.56318986
76,0,0.5322726,0.5598295
76,126,0.5670778,0.60334194
76,185,0.55053663,0.56480205
76,206,0.40688363,0.43716395
76,155,0.56351966,0.5809715
76,76,0.59030074,0.5831155
76,67,0.6104359,0.60486054
76,81,0.58202815,0.56935716
76,93,0.5390934,0.5640701
76,38,0.53219086,0.52331805
76,98,0.5887443,0.6028624
76,34,0.61433274,0.62051886
76,179,0.6129219,0.6127558
76,169,0.5833831,0.5751778
76,19,0.5844351,0.5912161
76,192,0.58010256,0.56342024
76,107,0.57788646,0.58349305
76,21,0.592425,0.57233477
76,74,0.5936345,0.5832611
76,63,0.57975924,0.5931147
76,197,0.4844386,0.556088
76,84,0.3958735,0.37129623
76,157,0.6252042,0.62560225
76,196,0.6214425,0.62877965
76,26,0.5834627,0.55985224
76,96,0.6009441,0.60950625
76,127,0.47650188,0.4809819
76,95,0.42343313,0.44503182
76,149,0.5871482,0.6141952
76,210,0.5787816,0.57997644
76,199,0.5898834,0.60844845
76,133,0.5616833,0.5077837
76,22,0.50651747,0.510168
76,53,0.5497081,0.59007114
76,5,0.4764411,0.43961295
76,128,0.41677117,0.42262375
59,145,0.42607754,0.47061253
59,214,0.5891704,0.60662544
59,171,0.61457795,0.57672006
59,4,0.45963416,0.48210385
59,123,0.5891457,0.58023113
59,29,0.6009451,0.58786714
59,174,0.56075716,0.54226345
59,19,0.5985773,0.559812
59,136,0.46605122,0.46628577
59,128,0.42313665,0.40077704
59,8,0.5338803,0.52723145
59,215,0.5010615,0.501457
59,216,0.59497714,0.56699616
59,21,0.5234817,0.531279
59,133,0.49687245,0.4742334
59,66,0.51510674,0.48270023
59,222,0.56169456,0.5505747
59,129,0.5712109,0.5401101
59,203,0.50544983,0.47490996
59,34,0.5724987,0.58394253
59,37,0.5804166,0.54882115
59,169,0.54234046,0.5133088
59,77,0.5548245,0.5861677
59,40,0.5627959,0.5654433
59,162,0.54223865,0.5195603
59,26,0.54426825,0.5235803
59,113,0.36142528,0.39465904
59,204,0.5613123,0.5312055
59,149,0.50329727,0.5367719
59,56,0.5613301,0.58086115
59,102,0.59968626,0.59169793
59,55,0.5150955,0.48435432
59,70,0.5223476,0.5403258
59,186,0.55562264,0.5737325
59,175,0.5015252,0.5251166
59,23,0.56152815,0.5646413
59,142,0.59915596,0.5885507
59,190,0.5084695,0.48227596
59,78,0.57290655,0.5210093
59,155,0.46177748,0.4777598
59,17,0.623438,0.5747416
59,151,0.63740385,0.61474615
59,16,0.62403053,0.5625734
59,90,0.43981913,0.42226994
59,112,0.6066673,0.55740595
59,153,0.39514256,0.38642484
59,5,0.41200006,0.4282246
59,79,0.5005805,0.5341598
