cell,drug,true_value,predicted_value
15,215,0.5231737,0.54074305
15,59,0.555025,0.43487734
15,89,0.5732264,0.5584217
15,98,0.5255668,0.56440276
15,144,0.5848918,0.5664753
15,38,0.4975859,0.49869344
15,214,0.3485454,0.43081963
15,131,0.59210604,0.5502819
15,213,0.5487655,0.5284564
15,78,0.55735296,0.5607569
15,21,0.5302079,0.5540559
15,104,0.45727175,0.48345068
15,183,0.47691882,0.51270396
15,82,0.36939654,0.4378845
15,106,0.42687964,0.49935853
15,87,0.52886426,0.49116194
15,185,0.5632201,0.57912236
15,141,0.59270144,0.60227543
15,96,0.5607996,0.59125835
15,201,0.56844,0.57286817
15,184,0.53006095,0.5295232
15,90,0.41649798,0.4265398
15,16,0.5820153,0.59958863
15,75,0.5739916,0.5713626
15,172,0.5477309,0.55069715
15,170,0.601068,0.5794086
15,131,0.54005265,0.5502819
15,132,0.5692458,0.50390244
15,43,0.4856065,0.533425
15,216,0.5549364,0.5774484
15,143,0.5602667,0.5542468
15,113,0.3836234,0.4122026
15,115,0.5411977,0.571415
15,68,0.5822032,0.5902134
15,117,0.5437502,0.57094836
15,174,0.5800292,0.56642836
15,179,0.52479845,0.54756975
15,204,0.57056826,0.55659133
15,47,0.5701961,0.5865498
15,217,0.43817607,0.48346934
15,0,0.4803483,0.5497576
15,205,0.43419445,0.42808858
15,9,0.54312503,0.54293865
15,208,0.5132543,0.5117948
15,3,0.39411712,0.42878908
15,41,0.57004803,0.60266054
15,190,0.5876907,0.6009508
15,121,0.6263441,0.6093025
15,92,0.3582157,0.4088615
15,6,0.57114786,0.5539549
15,65,0.5148742,0.51403254
15,102,0.5821207,0.59933597
15,188,0.37352115,0.3891625
15,109,0.52572644,0.5203256
15,27,0.5725624,0.55886483
15,135,0.45147166,0.48313916
15,7,0.535907,0.5364408
15,196,0.5656685,0.5532877
15,168,0.49903527,0.54748255
15,150,0.61833614,0.6208194
15,197,0.5484659,0.6030594
15,88,0.52128863,0.56731915
15,119,0.5746629,0.5730527
15,159,0.5509402,0.5773779
15,160,0.49093676,0.5073109
15,181,0.5569451,0.58612853
15,195,0.5564455,0.5925783
15,55,0.49356723,0.5293663
15,34,0.61777467,0.5931969
15,110,0.44974098,0.49238905
15,210,0.5587668,0.56403124
15,162,0.5935411,0.56949043
15,83,0.56270015,0.5420468
15,4,0.50759524,0.50112414
15,58,0.6287815,0.5810079
15,192,0.5332505,0.5636145
15,114,0.6418196,0.681429
15,44,0.5775715,0.6089741
15,115,0.5506771,0.571415
15,199,0.53531736,0.56306845
15,77,0.5608235,0.58523273
15,153,0.45413062,0.46042144
15,70,0.5263836,0.55230373
15,29,0.43219823,0.39496374
15,112,0.5348315,0.57217324
15,91,0.5624705,0.51963747
15,212,0.5874159,0.5834117
15,186,0.5819914,0.5908827
15,154,0.4295614,0.526679
15,32,0.41910478,0.43733132
15,99,0.4529449,0.4460861
15,139,0.53420573,0.5951494
15,24,0.4651874,0.5570595
15,67,0.55624235,0.5863164
15,14,0.45687947,0.5109879
15,111,0.61865765,0.5903373
15,161,0.55748737,0.54833424
15,130,0.459625,0.5573153
15,155,0.6348813,0.62192315
15,21,0.5638766,0.5540559
15,126,0.5684717,0.5574427
15,51,0.49606344,0.542271
15,8,0.5100612,0.5456742
15,220,0.5534676,0.5695853
15,170,0.5756277,0.5794086
15,100,0.5256779,0.53875166
15,213,0.5019542,0.5284564
15,166,0.47694814,0.49133888
15,101,0.6000689,0.5952897
15,42,0.5701582,0.5745416
15,122,0.43271697,0.42158437
15,145,0.45027906,0.49729642
15,123,0.5454409,0.5328796
15,52,0.5704264,0.5755282
15,128,0.5875821,0.585747
15,218,0.59802645,0.61558884
15,13,0.53418255,0.5562611
15,42,0.575744,0.5745416
15,191,0.55997163,0.54379654
15,39,0.5262314,0.56194067
15,176,0.58005756,0.5505573
15,53,0.43032503,0.5192658
15,74,0.6097426,0.55965346
15,31,0.5922294,0.58225083
15,165,0.38831332,0.38014686
15,178,0.5754694,0.57979554
15,69,0.59736675,0.579839
15,16,0.5999345,0.59958863
15,140,0.5507614,0.529124
15,193,0.56974405,0.55333513
15,17,0.5963376,0.58793867
15,36,0.5252957,0.555368
15,222,0.6024873,0.5658602
15,5,0.43485883,0.44355407
15,48,0.61856157,0.60169274
15,167,0.5811099,0.5787238
15,118,0.49325132,0.50170326
15,108,0.59404844,0.55171
15,156,0.58005756,0.5605448
15,182,0.50351083,0.49505875
15,198,0.52343386,0.51374537
15,84,0.39680403,0.36520904
15,63,0.5301099,0.5540894
15,137,0.49606425,0.5246878
15,1,0.6282548,0.60935354
15,211,0.45697713,0.52336836
15,86,0.58408713,0.55687875
15,10,0.5581557,0.54657155
15,144,0.6017103,0.5664753
15,185,0.61283237,0.57912236
15,158,0.6119924,0.5888739
15,105,0.57879347,0.5894784
15,147,0.5278514,0.51829195
15,64,0.368344,0.37113258
15,11,0.55392915,0.5517101
15,50,0.5414153,0.5027676
15,23,0.5538854,0.58647054
15,54,0.42365223,0.38542652
15,124,0.6134029,0.5776907
15,22,0.4253485,0.4879618
15,221,0.5363781,0.58150905
15,12,0.5907897,0.5769852
15,10,0.5691221,0.54657155
15,71,0.5097794,0.54909366
15,125,0.57117426,0.58260447
15,12,0.5842363,0.5769852
15,25,0.5161955,0.5502689
15,94,0.42285836,0.41828886
15,93,0.56739813,0.5509074
15,138,0.45035636,0.4245908
15,189,0.49666077,0.50118756
15,60,0.49628037,0.53441674
15,66,0.49452955,0.5059889
15,142,0.50157773,0.5854866
15,28,0.63193727,0.630735
15,177,0.595702,0.6517888
15,169,0.5499885,0.5607939
15,107,0.5724804,0.5625346
15,219,0.44155267,0.4906445
15,70,0.5303392,0.55230373
15,73,0.5901982,0.5934384
15,95,0.4323733,0.49978194
15,194,0.56282216,0.5502108
15,148,0.4927408,0.5694029
15,180,0.61868095,0.5948515
15,33,0.4647828,0.5215694
15,206,0.5145147,0.5173655
15,209,0.43553644,0.5012653
15,37,0.5839218,0.55591106
15,151,0.43919408,0.5057654
15,171,0.6243335,0.6253811
15,49,0.4325792,0.45837885
15,57,0.41167602,0.43364933
15,26,0.5814225,0.53921664
15,149,0.572502,0.604161
15,152,0.3786931,0.4088905
15,202,0.4726867,0.5018929
15,146,0.48641884,0.5663666
15,62,0.5190135,0.4820827
15,157,0.6045167,0.60411507
15,61,0.5651493,0.5433992
15,187,0.5542761,0.5917012
15,18,0.5767745,0.5647567
15,40,0.5636869,0.57253486
15,15,0.5940806,0.6029609
15,19,0.52010894,0.5259345
15,35,0.40086368,0.38362366
15,116,0.527578,0.56075066
15,79,0.5623066,0.5810291
15,2,0.6168738,0.61067784
15,33,0.5494336,0.5215694
15,163,0.6338475,0.5929677
15,133,0.5677411,0.58938366
15,175,0.5181967,0.53468657
15,173,0.56063247,0.55850154
15,200,0.6165381,0.59164137
15,136,0.47945663,0.49148822
15,203,0.5508928,0.54558957
15,20,0.5036832,0.49662882
15,85,0.49658465,0.5424107
15,80,0.5627789,0.554455
15,97,0.50630766,0.47675395
15,72,0.46605894,0.559423
15,45,0.46219817,0.53311193
15,71,0.53776807,0.54909366
15,158,0.59420055,0.5888739
15,127,0.57534856,0.58366746
15,120,0.5962361,0.5841789
15,76,0.5299508,0.55808276
15,129,0.41589388,0.4437358
15,103,0.5322972,0.49106926
15,134,0.5702592,0.5039341
15,56,0.5330102,0.5971116
15,30,0.5605246,0.58611375
15,81,0.50507265,0.5447263
15,207,0.55560297,0.56779224
47,72,0.51599854,0.5223955
47,217,0.46592104,0.47358316
47,160,0.504829,0.52771175
47,26,0.57887715,0.54394346
47,37,0.55578524,0.58035046
47,13,0.56903523,0.55938727
47,23,0.5545104,0.57980293
47,211,0.61289376,0.4955182
47,149,0.5965267,0.5896981
47,31,0.58970904,0.5820676
47,131,0.53171116,0.5605909
47,68,0.61940235,0.58904725
47,116,0.6090878,0.56260705
47,58,0.5469462,0.5744974
47,130,0.50019693,0.53437483
47,52,0.56844634,0.5778973
47,27,0.5682164,0.558804
47,88,0.5630181,0.5699153
47,41,0.56912917,0.5924896
47,137,0.5606794,0.5155787
47,96,0.6059808,0.5894368
47,146,0.54433686,0.5626353
47,161,0.4911287,0.56062454
47,4,0.49086177,0.4984373
47,34,0.5822886,0.5909268
47,181,0.5709688,0.5676497
47,158,0.61171204,0.5892078
47,43,0.48399958,0.5364195
47,154,0.4422792,0.48495218
47,5,0.4314622,0.4479053
47,93,0.52432346,0.55182046
47,10,0.5748232,0.5383635
47,214,0.37733704,0.40685272
47,183,0.48451984,0.50165385
47,57,0.4239669,0.43407133
47,80,0.5605072,0.5496604
47,76,0.5344791,0.55947363
47,82,0.47522455,0.45543167
47,64,0.33252332,0.3963535
47,44,0.6171069,0.6055764
47,24,0.5296373,0.54770315
47,151,0.51208496,0.5102046
47,132,0.49018753,0.50788933
47,188,0.36726344,0.399673
47,91,0.48431367,0.5482756
47,84,0.34707895,0.39483443
47,92,0.35900387,0.39266172
47,2,0.612406,0.6056121
47,187,0.586626,0.58278245
47,150,0.62334925,0.6142445
47,158,0.6059808,0.5892078
47,65,0.5647942,0.49407703
47,127,0.5878841,0.5831746
47,164,0.6986808,0.6750905
47,185,0.56244516,0.57901156
47,179,0.52456075,0.523623
47,21,0.59341764,0.54208297
47,100,0.5347977,0.53992957
47,59,0.36319444,0.41525075
47,115,0.56171936,0.56034046
47,157,0.58769566,0.60267735
47,77,0.58270586,0.5904133
47,0,0.5660524,0.5599504
47,40,0.5839327,0.5759335
47,200,0.60584384,0.58875316
47,35,0.35942182,0.40114555
47,213,0.4703555,0.52729684
47,63,0.5646155,0.5448299
47,14,0.44232088,0.47136942
47,175,0.50703865,0.5353148
47,190,0.59016895,0.600351
47,53,0.5505545,0.49930918
47,125,0.5668317,0.5830518
47,20,0.4652602,0.488766
47,120,0.6029322,0.58290136
47,170,0.57028735,0.5801233
47,203,0.57615227,0.5436663
47,168,0.51622677,0.53727716
47,113,0.37686267,0.41762733
47,67,0.5776083,0.58628017
47,42,0.5975731,0.57848805
47,114,0.64867467,0.6596925
47,210,0.5748999,0.56676894
47,75,0.55568117,0.570087
47,107,0.545935,0.57551146
47,22,0.46422175,0.4586343
47,33,0.52974266,0.5187605
47,19,0.52125543,0.53455687
47,153,0.42585492,0.49161336
47,105,0.6059808,0.58742845
47,215,0.57628006,0.5516357
47,15,0.6005158,0.6011545
47,118,0.4950998,0.5182774
47,155,0.6059179,0.6134689
47,178,0.56466347,0.5740357
47,111,0.58914447,0.5878815
47,97,0.45286715,0.4850435
47,47,0.6054006,0.59317815
47,182,0.46673682,0.51560664
47,213,0.5638381,0.52729684
47,3,0.38375098,0.4472597
47,144,0.58723104,0.57219386
47,145,0.45974055,0.48562777
47,177,0.5986383,0.645701
47,189,0.50662345,0.50276935
47,191,0.51107264,0.5645789
47,141,0.63605386,0.59494865
47,136,0.4488644,0.48412746
47,147,0.52622485,0.47379687
47,135,0.5025485,0.46352437
47,133,0.5844384,0.5938489
47,180,0.5732332,0.59451276
47,83,0.54510367,0.5327242
47,218,0.6371335,0.60928303
47,48,0.59143907,0.6018042
47,201,0.5655016,0.5574079
47,16,0.6052557,0.6029324
47,221,0.4976741,0.5558577
47,79,0.5389488,0.57294536
47,101,0.60239685,0.5927585
47,95,0.50810194,0.52626246
47,78,0.53659946,0.54439056
47,121,0.63328934,0.60899574
47,103,0.48707503,0.5203938
47,124,0.55249196,0.58545655
47,33,0.5204731,0.5187605
47,220,0.6184784,0.5741357
47,56,0.6017115,0.58398443
47,216,0.5962646,0.57111025
47,122,0.41901192,0.44081792
47,66,0.50900704,0.5014917
47,102,0.59769326,0.59045696
47,140,0.53217953,0.55706716
47,186,0.5840578,0.5874974
47,194,0.5218955,0.5519778
47,199,0.5795228,0.56615067
47,81,0.52363276,0.5596029
47,17,0.599578,0.58743435
47,54,0.3405489,0.41283244
47,148,0.51231307,0.5524633
47,25,0.517334,0.52544963
47,171,0.63551676,0.61788833
47,159,0.5463524,0.5818763
47,70,0.50682425,0.5519006
47,197,0.6079321,0.5895018
47,138,0.43109924,0.44959652
47,119,0.57166594,0.580433
47,195,0.5876375,0.5889379
47,144,0.5679997,0.57219386
47,12,0.61940235,0.5797079
47,70,0.5389014,0.5519006
47,162,0.61940235,0.57475895
47,207,0.5638652,0.5554208
47,39,0.5840966,0.5448094
47,142,0.5714147,0.5633488
47,71,0.57074374,0.5545817
47,62,0.4532898,0.4927675
