cell,drug,true_value,predicted_value
30,12,0.58862203,0.5696628
30,58,0.62490296,0.56998396
30,121,0.60448056,0.512124
30,186,0.6346316,0.57890296
30,78,0.6238069,0.5449866
30,32,0.62153983,0.5741206
30,82,0.56274265,0.50248027
30,200,0.600024,0.54043263
30,113,0.43145338,0.37747282
30,191,0.6349092,0.5962696
30,209,0.52163357,0.47931954
30,43,0.52980405,0.49804553
30,31,0.571422,0.49971387
30,63,0.6029302,0.53931653
30,119,0.61841446,0.5834051
30,171,0.6215872,0.56492245
30,197,0.5966114,0.5961254
30,115,0.61735964,0.56612843
30,106,0.5764889,0.562607
30,26,0.6008627,0.5113308
30,74,0.6471809,0.5151529
30,120,0.58974683,0.5275714
30,109,0.5631495,0.51173186
30,24,0.63459575,0.53952223
30,101,0.626035,0.59057593
30,27,0.5986524,0.5525794
30,145,0.5586203,0.5199977
30,124,0.61322266,0.58316237
30,134,0.6379572,0.5876282
30,10,0.54248893,0.5288349
30,14,0.5923195,0.51159453
30,41,0.65294355,0.6045586
30,122,0.5928035,0.56568414
30,132,0.6009213,0.47902796
30,169,0.5302472,0.5380051
30,186,0.58216614,0.57890296
30,198,0.5720085,0.51427346
30,123,0.58321744,0.6043464
30,160,0.6048373,0.472105
30,181,0.6379572,0.59442365
30,187,0.64190686,0.5893343
30,139,0.48002818,0.41586667
30,60,0.6154183,0.51818454
30,89,0.56142014,0.5525313
30,99,0.58502954,0.50356597
30,16,0.6346316,0.58059657
30,97,0.53053284,0.43696016
30,4,0.524165,0.47526997
30,21,0.5573942,0.5455907
30,213,0.576632,0.5040191
30,23,0.6525758,0.5880184
30,77,0.63898796,0.577019
30,66,0.52288043,0.48510385
30,88,0.6160467,0.55175996
30,165,0.69623667,0.66932887
30,111,0.63611174,0.58923894
30,79,0.62969345,0.49890977
30,21,0.5778457,0.5455907
30,71,0.59665644,0.51315176
30,104,0.5196043,0.4601391
30,151,0.65206075,0.6239732
30,114,0.6837359,0.6794278
30,8,0.54776645,0.5242235
30,138,0.51413393,0.5172579
30,15,0.63059473,0.5953858
30,80,0.6609835,0.565445
30,22,0.5842052,0.43619514
30,115,0.58822995,0.56612843
30,199,0.65308976,0.59694093
30,83,0.46712074,0.41476673
30,94,0.579208,0.3650676
30,214,0.47074074,0.41027638
30,95,0.5208545,0.46898705
30,222,0.61341643,0.5509398
30,84,0.4532625,0.34546328
30,193,0.5998246,0.5462181
30,11,0.61841446,0.5258469
30,202,0.60654753,0.56200975
30,34,0.6384897,0.5978864
30,13,0.59013796,0.5425261
30,107,0.52285963,0.46116227
30,92,0.5989573,0.51905423
30,117,0.65373886,0.5493173
30,189,0.44335377,0.3675227
30,42,0.61653805,0.53439456
30,190,0.5031907,0.48103166
30,25,0.63512915,0.5364639
30,208,0.44917297,0.45892313
30,103,0.5986631,0.49512807
30,5,0.44961306,0.418163
30,131,0.6031809,0.55042577
30,96,0.61528736,0.58801734
30,145,0.5797788,0.5199977
30,147,0.60733503,0.55378115
30,91,0.60811776,0.48333168
30,211,0.5921291,0.4943702
30,55,0.58334595,0.49891832
30,17,0.6346442,0.5835759
30,156,0.6534545,0.60503924
30,162,0.5057142,0.5112661
30,217,0.5725199,0.47092417
30,125,0.60787797,0.5861005
30,180,0.55595326,0.53478736
30,35,0.48469508,0.36735612
30,9,0.5624943,0.5338469
30,57,0.48278603,0.40539926
30,172,0.6538088,0.62021214
30,70,0.5905111,0.5409778
30,179,0.6538088,0.5775524
30,12,0.60132456,0.5696628
30,148,0.5985007,0.50170225
30,154,0.5429787,0.42861503
30,161,0.61526823,0.5226786
30,149,0.6394354,0.5499306
30,52,0.53706044,0.501518
30,215,0.6158008,0.5796092
30,37,0.6380554,0.53729296
30,0,0.58877766,0.535169
30,72,0.6019964,0.5327265
30,185,0.57573694,0.5032972
30,1,0.6269678,0.6026768
30,159,0.61885536,0.59296596
30,93,0.5417049,0.3906823
30,3,0.4615356,0.39827552
30,56,0.63478196,0.59879124
30,116,0.5913419,0.54503417
30,159,0.5959069,0.59296596
30,47,0.6198283,0.5654194
30,118,0.54876184,0.45638895
30,152,0.5664081,0.46071762
30,192,0.63147664,0.5157506
30,133,0.56073177,0.53594214
30,75,0.6377766,0.570708
30,188,0.6222818,0.59061384
30,64,0.406814,0.34725744
30,62,0.52446645,0.47107396
30,140,0.6084327,0.55687416
30,144,0.5783559,0.5471721
30,142,0.6354868,0.61046207
30,65,0.58795416,0.5359147
30,194,0.52175134,0.54404145
30,203,0.58510435,0.47874078
30,213,0.562539,0.5040191
30,18,0.6165436,0.47055668
30,220,0.616145,0.55215114
30,171,0.61596715,0.56492245
30,210,0.600024,0.56125826
30,182,0.6441569,0.5674414
30,133,0.5305109,0.53594214
30,76,0.62056166,0.5477296
30,68,0.6346316,0.5900206
30,67,0.6101891,0.58064514
30,143,0.63396746,0.57686245
30,81,0.56502336,0.53404844
30,19,0.54275465,0.5088622
30,70,0.61234456,0.5409778
30,102,0.6379776,0.5963479
30,141,0.56740934,0.49641633
30,150,0.6534884,0.5934085
30,69,0.60097283,0.57338065
30,31,0.58604527,0.49971387
30,221,0.6350232,0.58807415
30,155,0.5472782,0.5014513
30,146,0.6190052,0.4838048
30,183,0.45707104,0.4471453
30,85,0.56394315,0.5441111
30,137,0.53774345,0.4600982
30,59,0.56925124,0.4001703
30,157,0.65360314,0.6231062
30,46,0.521029,0.48452488
30,184,0.6333371,0.50077486
30,51,0.5523557,0.50719553
30,216,0.6041177,0.46988901
30,40,0.63694453,0.5500703
30,136,0.46447024,0.45575994
30,98,0.6453472,0.5610181
30,212,0.6379572,0.5860563
30,39,0.62092316,0.5460911
30,127,0.5152731,0.41822416
30,153,0.4108958,0.37492275
30,38,0.62085414,0.48443958
30,28,0.6596183,0.62935704
30,42,0.5573254,0.53439456
30,44,0.5935826,0.6119358
30,196,0.62201726,0.594814
30,16,0.62692803,0.58059657
30,163,0.5956589,0.56111693
30,105,0.6217997,0.58544886
