cell,drug,true_value,predicted_value
46,160,0.523371,0.5028123
46,171,0.5846882,0.57961583
46,122,0.58269733,0.5867668
46,185,0.6298542,0.5004077
46,196,0.61650085,0.5865265
46,146,0.5682915,0.55292416
46,98,0.42962858,0.42809853
46,77,0.5331949,0.55158085
46,22,0.5065252,0.43991265
46,156,0.607438,0.6087916
46,103,0.51690763,0.5043107
46,178,0.63843876,0.64843994
46,27,0.5869792,0.55121434
46,63,0.5876169,0.54154646
46,72,0.5277907,0.53990924
46,169,0.54029596,0.5341301
46,152,0.504607,0.48873463
46,136,0.49008423,0.46677834
46,191,0.6197764,0.603312
46,40,0.57249576,0.57620627
46,117,0.63561934,0.5711862
46,56,0.62117463,0.59388155
46,1,0.6336067,0.60947263
46,48,0.60561323,0.60448956
46,182,0.5000101,0.57933694
46,119,0.5650431,0.55839604
46,180,0.5397539,0.5322322
46,147,0.5696763,0.49665168
46,3,0.39043608,0.40628073
46,126,0.5768712,0.5547774
46,73,0.614368,0.5966408
46,29,0.6255714,0.59553957
46,157,0.58725303,0.5647977
46,118,0.48894224,0.46353644
46,194,0.600215,0.54973793
46,175,0.5877371,0.5624214
46,44,0.6215998,0.6135519
46,58,0.53977704,0.58133763
46,207,0.48486912,0.50190383
46,99,0.56264174,0.56600034
46,158,0.6127182,0.62770283
46,102,0.5487048,0.60670906
46,161,0.58209896,0.5497472
46,137,0.55163455,0.5141149
46,179,0.5583048,0.571804
46,28,0.6494608,0.63212
46,7,0.5300333,0.5186264
46,168,0.61464936,0.58442444
46,112,0.51337695,0.5736174
46,111,0.61334455,0.59104306
46,181,0.622251,0.6032119
46,65,0.44313163,0.5247388
46,42,0.60231656,0.5564087
46,184,0.5287859,0.48644766
46,39,0.60692894,0.5347185
46,149,0.5911028,0.5925202
46,131,0.6253824,0.55330133
46,31,0.5508874,0.5824517
46,30,0.42373464,0.401712
46,132,0.49706614,0.51214707
46,165,0.69631636,0.67899126
46,16,0.6156685,0.594627
46,189,0.40432316,0.38738012
46,173,0.5598961,0.5443348
46,155,0.47977877,0.49307668
46,209,0.45569146,0.47583503
46,202,0.6272608,0.5695522
46,197,0.5176504,0.5348592
46,14,0.50878423,0.49168637
46,36,0.5071199,0.54168123
46,167,0.44323835,0.4701188
46,16,0.62942517,0.594627
46,70,0.5544824,0.5489966
46,92,0.44409972,0.38431853
46,45,0.55314595,0.544598
46,120,0.64419705,0.57079524
46,159,0.62545455,0.5973752
46,41,0.62860745,0.60210115
