cell,drug,true_value,predicted_value
99,117,0.5714572,0.57465404
99,8,0.544812,0.54951406
99,144,0.573854,0.5630378
99,155,0.5420355,0.4997577
99,72,0.5832964,0.55253166
99,14,0.6263362,0.6145176
99,89,0.55275065,0.5626747
99,203,0.5175862,0.51447195
99,179,0.58615506,0.5932018
99,208,0.47589558,0.5092174
99,4,0.4503755,0.44031203
99,210,0.59273916,0.5749415
99,120,0.60538954,0.57567495
99,149,0.64287263,0.56802833
99,106,0.47831118,0.49777028
99,142,0.648637,0.6163735
99,184,0.51446307,0.502501
99,53,0.52011746,0.50896084
99,15,0.4678468,0.49620292
99,138,0.5728961,0.52385193
99,121,0.5365725,0.55081785
99,156,0.6174648,0.61586887
99,43,0.5246704,0.54198706
99,198,0.59496576,0.6016929
99,131,0.5648708,0.55355394
99,145,0.5490214,0.5632268
99,124,0.62404007,0.5979609
99,42,0.57522345,0.5717576
99,31,0.5955905,0.58660936
99,115,0.56336826,0.5760195
99,101,0.6226196,0.6024457
99,214,0.44197157,0.4135287
99,16,0.61945957,0.60427487
99,5,0.48989162,0.5022427
99,96,0.5599765,0.60256875
99,52,0.61545515,0.58461404
99,60,0.58597803,0.5569158
99,10,0.5852126,0.55384964
99,186,0.62235963,0.58900833
99,76,0.51059145,0.56451565
99,213,0.57386273,0.51932085
99,221,0.61982405,0.57616097
99,21,0.5102741,0.5528618
99,62,0.5148436,0.5129319
99,187,0.6400877,0.6012684
99,191,0.5425286,0.55713755
99,109,0.5484935,0.5295926
99,211,0.55363923,0.511313
99,200,0.5908562,0.5700876
99,153,0.4157448,0.408091
99,154,0.46754566,0.48933607
99,217,0.4749909,0.4792183
99,28,0.628041,0.63546944
99,41,0.6357986,0.60805273
99,35,0.39573497,0.41109335
99,188,0.61645204,0.59539855
99,139,0.47805032,0.48208573
99,34,0.6255534,0.59954405
99,67,0.6031285,0.59886503
99,27,0.59201974,0.5687428
99,82,0.4499758,0.46908864
99,104,0.49479815,0.5001024
99,12,0.5873691,0.5874444
99,197,0.5665656,0.55724376
99,74,0.5339277,0.5869166
99,91,0.5504478,0.5381188
