cell,drug,true_value,predicted_value
19,186,0.55678225,0.58505327
19,173,0.5352676,0.572743
19,177,0.5727569,0.5703077
19,154,0.4301226,0.50814813
19,88,0.46737462,0.49903667
19,163,0.60110515,0.5933238
19,213,0.55786014,0.53809094
19,142,0.570653,0.60557246
19,1,0.59849423,0.6133314
19,7,0.5214429,0.55741394
19,38,0.53145957,0.59277344
19,21,0.54378617,0.5683351
19,78,0.5146691,0.5671112
19,37,0.5130218,0.5702633
19,10,0.52533096,0.5546673
19,127,0.55341697,0.5666379
19,99,0.47303012,0.46027642
19,152,0.47733238,0.52720207
19,185,0.47774026,0.5466479
19,204,0.515094,0.55599004
19,55,0.38846907,0.43209234
19,129,0.59496087,0.59787244
19,33,0.4339639,0.44301698
19,58,0.4088139,0.43495184
19,148,0.5311077,0.5361894
19,203,0.46146092,0.5157385
19,83,0.3817762,0.40274194
19,107,0.5915561,0.5794923
19,63,0.45417655,0.5187875
19,111,0.44097126,0.5432673
19,139,0.4750962,0.47971734
19,178,0.6141731,0.64814794
19,125,0.6067534,0.5941372
19,50,0.42221636,0.4500815
19,74,0.5791844,0.60077876
19,122,0.41028535,0.4561586
19,175,0.57323354,0.57408553
19,98,0.452129,0.50281364
19,222,0.5526002,0.59072655
19,51,0.50697327,0.5441476
19,174,0.54144245,0.56854457
19,197,0.4899073,0.53161585
19,11,0.5505888,0.5611048
19,168,0.5710375,0.5890229
19,21,0.57867545,0.5683351
19,104,0.52732176,0.5486921
19,6,0.5927117,0.58286136
19,46,0.5172571,0.5739902
19,207,0.50384504,0.53251255
19,137,0.4757595,0.5045834
19,132,0.5251167,0.53504604
19,140,0.5368386,0.5641786
19,166,0.32783398,0.3638998
19,157,0.5468117,0.572114
19,113,0.5266025,0.5857229
19,75,0.5199366,0.59073687
19,167,0.49989697,0.48782992
19,30,0.54147536,0.5975487
19,12,0.5764841,0.58792734
19,92,0.5316303,0.5628447
19,118,0.5666537,0.5819495
19,187,0.41534895,0.59683156
19,121,0.57555115,0.58206266
19,194,0.52370936,0.5750913
19,191,0.53784204,0.5733202
19,160,0.5086997,0.53708833
19,123,0.5926723,0.61038816
19,53,0.42604825,0.5310936
19,17,0.54531366,0.5791498
19,211,0.5697818,0.52804285
19,109,0.5176903,0.56675357
19,128,0.4319535,0.44827172
19,133,0.53796005,0.55734384
19,79,0.54059494,0.5994581
19,61,0.51628554,0.5753569
19,40,0.55156195,0.5594855
19,39,0.47233096,0.5893883
19,188,0.5592738,0.5941381
19,214,0.62533176,0.61838686
19,26,0.5735567,0.56488043
19,95,0.3879692,0.45897102
19,2,0.6007901,0.6101855
19,91,0.4395717,0.439569
19,64,0.54357404,0.5686586
19,124,0.5229631,0.5605837
19,36,0.45038772,0.4049381
19,195,0.5559029,0.5591833
19,71,0.5317986,0.5653525
19,87,0.5627307,0.57668835
19,162,0.54660857,0.5704629
19,31,0.47758102,0.41488376
19,169,0.53252167,0.57741237
19,202,0.5672358,0.57820266
19,206,0.43604672,0.42276773
19,205,0.55395204,0.5760396
19,72,0.4791652,0.5639319
64,141,0.44328296,0.5573728
64,41,0.60277957,0.56399924
64,187,0.60553163,0.58907425
64,72,0.5568749,0.54135543
64,102,0.60956293,0.5864569
64,50,0.49912983,0.43500146
64,1,0.6148549,0.600903
64,206,0.4127267,0.40867713
64,7,0.52778524,0.5148826
64,192,0.60785973,0.60631007
64,66,0.58428323,0.5309321
64,197,0.5181288,0.4954983
64,145,0.45424655,0.5125718
64,117,0.5584703,0.54934853
64,69,0.6200338,0.5943117
64,93,0.4087619,0.3903196
64,12,0.5645858,0.57121277
64,186,0.6200047,0.5766229
64,190,0.50603884,0.48592225
64,28,0.64048815,0.6242502
64,43,0.4482301,0.52215916
64,186,0.56785625,0.5766229
64,71,0.58591586,0.5502281
64,9,0.5471496,0.5393488
64,36,0.3838752,0.37562096
64,142,0.6260031,0.60776293
64,156,0.6389109,0.6072703
64,119,0.40720478,0.44297373
64,198,0.5709405,0.5345357
64,133,0.52957916,0.5056688
64,80,0.57253826,0.5752176
64,89,0.54886603,0.55186766
64,128,0.49557382,0.42374873
64,208,0.3709043,0.44775647
64,12,0.6197803,0.57121277
64,214,0.626405,0.6145284
64,121,0.54555786,0.566281
64,116,0.5339463,0.5619403
64,199,0.5736319,0.60199803
64,81,0.55670005,0.5422389
64,15,0.48669228,0.4760572
64,103,0.60361046,0.5952222
64,37,0.5411779,0.54483914
64,46,0.5653122,0.5421787
64,191,0.55269414,0.53702134
64,184,0.47747952,0.5042476
64,109,0.5355464,0.5362527
64,75,0.5830029,0.55207103
64,39,0.47286513,0.4845337
64,138,0.55437404,0.5085237
64,76,0.5746451,0.5717575
64,57,0.6171603,0.5955086
64,166,0.33761558,0.34569612
64,84,0.5344978,0.51893485
64,123,0.6072421,0.6119099
64,140,0.5571774,0.52087224
64,115,0.61299205,0.6682212
64,68,0.6001782,0.5826867
64,149,0.56659657,0.55954164
64,180,0.61392426,0.5415935
64,4,0.50300527,0.4754666
64,55,0.40673953,0.37055498
64,160,0.5147659,0.4830319
64,126,0.6046137,0.58840585
64,51,0.58271605,0.4911321
64,178,0.6198592,0.6434546
64,111,0.46928212,0.45971358
64,194,0.55176497,0.53216124
64,53,0.49337438,0.5025422
64,62,0.6010151,0.5441761
64,48,0.53630906,0.5806512
64,157,0.5837175,0.56564385
64,145,0.46386525,0.5125718
64,122,0.41928723,0.40473565
64,129,0.60526747,0.58927506
64,21,0.5676744,0.55090666
64,204,0.5173339,0.5291339
64,175,0.5718329,0.55570924
64,144,0.56449693,0.5486086
64,170,0.53113395,0.5431167
64,42,0.5762514,0.600988
64,116,0.5464124,0.5619403
64,151,0.6377046,0.625488
64,205,0.5816233,0.5527575
64,44,0.4343207,0.4972394
64,16,0.53579295,0.5835146
64,99,0.4471119,0.42920125
64,134,0.6109418,0.5938533
64,125,0.6140216,0.56585616
64,209,0.46844244,0.4800458
64,26,0.5790665,0.5407937
64,21,0.5617628,0.55090666
64,32,0.6063537,0.5762958
64,2,0.6101385,0.6016975
64,73,0.6233278,0.5386414
64,23,0.58166695,0.59372413
64,61,0.5414756,0.5311222
64,17,0.55403805,0.5554772
64,25,0.56736016,0.5603058
64,64,0.6332982,0.5514311
64,85,0.54880023,0.5476231
64,59,0.58975077,0.5780378
64,70,0.60357344,0.57006747
64,169,0.45429176,0.5112123
64,150,0.63469434,0.5941156
64,34,0.5506309,0.5108869
64,10,0.5896929,0.54111093
64,63,0.51111937,0.47468492
64,13,0.5555562,0.5449363
64,100,0.5695429,0.57125676
64,127,0.5664332,0.5460316
64,56,0.56531787,0.518503
64,215,0.57325757,0.52446795
64,185,0.54704344,0.51230705
64,11,0.550442,0.5378741
64,24,0.5370908,0.54251045
64,98,0.48099485,0.45668513
64,147,0.48965544,0.5469018
64,79,0.6310398,0.592774
64,153,0.39073274,0.37870425
64,71,0.56654215,0.5502281
64,152,0.5203556,0.47773674
64,203,0.44105038,0.47067833
64,40,0.5882953,0.54860306
64,182,0.44794625,0.46654293
64,91,0.45742556,0.40441275
64,158,0.63844305,0.6184006
64,179,0.5957182,0.5847268
64,196,0.5812397,0.5890378
64,18,0.59968144,0.5844924
64,167,0.47229916,0.45434126
64,14,0.525871,0.50386107
64,87,0.5513343,0.55592966
64,174,0.5774636,0.5498404
64,22,0.46573266,0.44021136
64,92,0.4940621,0.5000308
64,95,0.422446,0.39175928
64,177,0.57719225,0.55438364
64,159,0.6026116,0.59437287
64,113,0.57106215,0.56427324
64,82,0.580181,0.5496921
64,10,0.60357344,0.54111093
64,16,0.55093163,0.5835146
64,33,0.4366932,0.4183541
64,148,0.56544983,0.50561416
64,104,0.5300009,0.49754295
64,54,0.6063537,0.5712863
64,139,0.44563246,0.4144182
64,172,0.6256986,0.61956906
64,162,0.52164793,0.5379015
64,38,0.5415548,0.5710592
64,35,0.6118863,0.59831804
64,212,0.6056356,0.5851192
64,216,0.40100276,0.40032268
64,211,0.5043048,0.502386
64,30,0.5671887,0.58443785
64,0,0.58428323,0.53507435
64,43,0.5128554,0.52215916
64,6,0.5569798,0.56431204
64,222,0.5564226,0.55842954
64,163,0.5369474,0.58113104
64,159,0.62227935,0.59437287
64,120,0.60357344,0.57865846
64,171,0.61495584,0.5788816
64,168,0.60392636,0.57807875
64,207,0.48727316,0.50493944
64,143,0.5354586,0.5788422
64,146,0.4652959,0.4874521
64,19,0.6227708,0.600645
64,195,0.55376965,0.552626
64,131,0.5500118,0.5497772
64,88,0.46783805,0.4616896
64,202,0.54708576,0.55901814
64,45,0.57213515,0.6122286
64,176,0.5824713,0.53175586
64,200,0.6106533,0.5951345
64,221,0.61887264,0.57163495
64,155,0.5715122,0.48874307
64,105,0.4874919,0.46886855
64,67,0.5121178,0.48532984
64,217,0.44387904,0.46932068
64,213,0.4688075,0.5115271
64,8,0.53161806,0.5175414
64,161,0.47725192,0.5464198
64,124,0.551886,0.5305884
64,78,0.5865625,0.5275993
64,130,0.5855341,0.5804724
64,72,0.5585249,0.54135543
64,31,0.40364555,0.38495943
64,58,0.41102704,0.42120042
64,135,0.6200338,0.5500651
64,60,0.5082014,0.39047417
64,193,0.56926954,0.5542633
64,154,0.43085742,0.44572994
64,218,0.44919178,0.46990585
64,34,0.57661515,0.5108869
64,27,0.58428323,0.5531702
64,47,0.53097266,0.48744246
64,219,0.59772193,0.58304614
64,213,0.5644806,0.5115271
64,173,0.5841202,0.544938
64,74,0.6171891,0.58868563
64,107,0.58702564,0.5692123
64,118,0.48115,0.5612985
64,188,0.6065808,0.59076124
64,77,0.5638305,0.5511831
64,5,0.47097388,0.4269479
64,183,0.564537,0.56636405
64,132,0.5464882,0.49021155
64,137,0.49776518,0.4691875
64,83,0.3842559,0.3568555
58,124,0.5118784,0.5605525
58,12,0.6019761,0.59083974
58,84,0.57979935,0.55956024
58,57,0.6157418,0.5793634
58,183,0.58971876,0.5619804
58,80,0.5591602,0.56771314
58,187,0.57232994,0.5943786
58,140,0.4932021,0.54358274
58,54,0.58200204,0.5930064
58,201,0.54103315,0.56918323
58,69,0.6044722,0.60603625
58,161,0.5684392,0.5631702
58,52,0.5645147,0.56545067
58,108,0.4676482,0.5018062
58,71,0.56616503,0.56896496
58,65,0.37123254,0.37640396
58,102,0.5924932,0.60383713
58,148,0.53279877,0.48180786
58,149,0.53832066,0.54508567
58,28,0.6217716,0.6346324
58,136,0.38729393,0.47122517
58,35,0.60687214,0.5918126
58,125,0.5806019,0.58969516
58,120,0.58686763,0.591171
58,155,0.4454236,0.45830917
58,63,0.45206052,0.51326233
58,41,0.5497724,0.5854711
58,211,0.5450923,0.47896028
58,141,0.6046781,0.5999093
58,100,0.5646249,0.56010616
58,171,0.5808483,0.5889875
58,132,0.48427024,0.51813644
58,196,0.5954823,0.5805722
58,151,0.61738604,0.6258242
58,98,0.4228139,0.47922328
58,191,0.5160116,0.5675927
58,192,0.6043717,0.61472714
58,49,0.5952196,0.61185384
58,116,0.5430546,0.5582022
58,115,0.71600085,0.66354376
58,22,0.44799712,0.43145558
58,139,0.40127933,0.4274796
58,77,0.5356399,0.5535116
58,176,0.54298675,0.5535242
58,16,0.6046629,0.60799193
58,14,0.49607867,0.47067252
58,154,0.45107183,0.48613414
58,147,0.5563998,0.55110824
58,150,0.57357764,0.58565545
58,27,0.5264081,0.5697763
58,212,0.6024758,0.59844124
58,103,0.60442376,0.5980151
58,4,0.4970236,0.5087496
58,16,0.58451265,0.60799193
58,18,0.60675764,0.58145773
58,130,0.5816473,0.59460455
58,165,0.6636041,0.68067133
58,36,0.372056,0.37681112
58,178,0.6223983,0.6476568
58,216,0.4020738,0.39055637
58,131,0.5411088,0.51889455
58,145,0.58763546,0.58661896
58,180,0.50585663,0.532667
58,193,0.5544739,0.57775927
58,144,0.5423582,0.56207776
58,43,0.58423537,0.5869306
58,13,0.5318356,0.5714211
58,219,0.5546908,0.577821
58,20,0.52406955,0.544703
58,19,0.6015775,0.6178332
58,38,0.5111961,0.5747719
58,218,0.47313705,0.45542827
58,48,0.5896384,0.5980411
58,159,0.586869,0.6055995
58,89,0.5494106,0.57830054
58,204,0.51645374,0.53883165
58,128,0.47501796,0.41298023
58,215,0.5627188,0.5674995
58,190,0.49162015,0.51464885
58,159,0.600805,0.6055995
