cell,drug,true_value,predicted_value
36,15,0.47932896,0.50323284
36,120,0.5082772,0.58095366
36,179,0.6201771,0.59885895
36,150,0.56083584,0.6087819
36,145,0.5359622,0.5329928
36,191,0.6269488,0.61491996
36,189,0.41755667,0.39251348
36,171,0.5572842,0.5898799
36,48,0.5966866,0.60883826
36,24,0.6051984,0.5714595
36,159,0.6388423,0.60294133
36,113,0.39986414,0.40072602
36,202,0.57310945,0.5749426
36,187,0.6195692,0.6042705
36,175,0.53694564,0.54121155
36,115,0.5935928,0.584602
36,182,0.4590018,0.4772361
36,70,0.5259027,0.5622222
36,180,0.5659927,0.5504358
36,98,0.56938934,0.5845028
36,132,0.54378337,0.54990894
36,16,0.5446691,0.59542674
36,198,0.63159984,0.60717463
36,136,0.51562935,0.48041296
36,169,0.54531777,0.5591804
36,39,0.5947566,0.56637466
36,115,0.5907484,0.584602
36,213,0.5597853,0.5262052
36,4,0.50516284,0.49856728
36,138,0.5702745,0.53848314
36,21,0.5858761,0.56036735
36,208,0.43919113,0.4676641
36,149,0.5847067,0.57194084
36,104,0.49887088,0.48693928
36,147,0.5432576,0.5722002
36,196,0.5823349,0.6043354
36,71,0.5355199,0.5498248
36,31,0.610087,0.5830576
36,82,0.55311984,0.55515563
36,160,0.6160788,0.568274
36,118,0.45291626,0.45738214
36,16,0.57168114,0.59542674
36,63,0.5418373,0.5627123
36,151,0.6513789,0.63400185
36,119,0.59475565,0.5918772
36,28,0.62114817,0.6375835
36,47,0.54857165,0.5894016
36,109,0.5325032,0.52672505
36,88,0.58869606,0.567726
36,121,0.536068,0.5456559
36,215,0.5523031,0.58913
36,8,0.5325673,0.54015434
36,144,0.5535539,0.56104314
36,51,0.5984614,0.5478105
36,101,0.613145,0.5968306
36,44,0.6307697,0.62287027
36,76,0.5484049,0.57345676
36,42,0.5771261,0.55208856
36,153,0.405949,0.40180683
36,23,0.5706481,0.5944291
36,58,0.61335397,0.5907103
36,186,0.5931996,0.587038
36,99,0.50031215,0.54173493
36,77,0.5915322,0.590696
36,66,0.5310281,0.50633204
36,181,0.5829545,0.6084907
36,210,0.5267325,0.5720491
36,193,0.5855989,0.5651352
36,40,0.6250197,0.5766752
36,92,0.38036674,0.39803332
36,68,0.60100144,0.6046949
36,41,0.60469335,0.61423963
36,42,0.5435583,0.55208856
36,34,0.6403506,0.6078309
36,27,0.55394304,0.5678715
36,14,0.51866883,0.5127864
36,3,0.43075433,0.4242576
36,11,0.49874288,0.5257271
36,5,0.43121898,0.4389949
36,145,0.5426253,0.5329928
36,172,0.65838087,0.63560295
36,25,0.5919361,0.57326204
36,155,0.4871463,0.5134072
36,78,0.5815487,0.55698764
36,52,0.61686945,0.57735133
36,9,0.5656193,0.5431823
36,217,0.5087411,0.48548567
36,216,0.5962668,0.54775745
36,117,0.55923927,0.57083327
36,209,0.5384295,0.48988932
36,183,0.6163242,0.5830176
36,53,0.49791732,0.51656795
36,140,0.5685058,0.5738425
36,93,0.571911,0.54854214
36,22,0.4681988,0.46437556
36,214,0.40887922,0.408509
36,32,0.4786424,0.522545
36,94,0.50967604,0.5088057
36,55,0.5337583,0.54012084
36,43,0.513028,0.51812595
36,131,0.5276201,0.5605564
36,127,0.49714285,0.440474
36,148,0.53062487,0.52736783
36,165,0.72105366,0.6912595
36,188,0.62777287,0.60040355
36,13,0.53757435,0.55615336
36,143,0.6179624,0.5876588
36,65,0.50008625,0.5359375
36,67,0.56733,0.59646505
36,59,0.44984803,0.43676025
36,32,0.491862,0.522545
36,185,0.5022154,0.5285706
36,96,0.5854987,0.5948938
36,197,0.5531322,0.5473296
36,218,0.48505864,0.48983634
36,106,0.49514434,0.48554537
36,102,0.6115304,0.60915124
36,159,0.62091357,0.60294133
36,124,0.5872689,0.6024891
36,156,0.5941812,0.6233663
36,111,0.5607028,0.59852874
36,56,0.5904232,0.60592717
36,199,0.62096417,0.60580015
36,79,0.5921879,0.570432
36,83,0.44514796,0.45798814
36,10,0.46639675,0.5548325
36,72,0.5630989,0.5514181
36,122,0.6280972,0.59201247
36,220,0.6218545,0.57821965
36,12,0.56028026,0.5824835
36,146,0.49428225,0.49906465
36,105,0.5802672,0.5938536
36,132,0.5851849,0.54990894
36,116,0.58639973,0.55976987
36,114,0.7593323,0.6839106
36,75,0.56946516,0.58788913
36,64,0.36285287,0.37719724
36,184,0.51928574,0.51054794
36,134,0.6408517,0.60265154
36,190,0.5202373,0.49525058
36,212,0.59329695,0.5969382
36,89,0.5952381,0.5591056
36,157,0.6450421,0.6310648
36,211,0.49867207,0.5183787
36,142,0.55256665,0.618019
36,17,0.6088805,0.6119494
36,171,0.56053305,0.5898799
36,221,0.6080207,0.5758253
36,18,0.6182659,0.59941125
82,80,0.6348163,0.60080796
82,64,0.44447857,0.35242572
82,40,0.6332177,0.5797355
82,220,0.63149655,0.57837903
82,144,0.5765701,0.5587733
82,154,0.5011929,0.46879897
82,43,0.51953655,0.5214853
82,124,0.5912288,0.6048123
82,121,0.59489524,0.55327773
82,42,0.6140802,0.55831546
82,82,0.5766448,0.554033
82,14,0.47778493,0.5363539
82,84,0.42977127,0.34363654
82,44,0.62015015,0.6191454
82,187,0.59530514,0.60796034
82,115,0.5760722,0.59177274
82,12,0.6315722,0.58475786
82,78,0.5597727,0.5569665
82,161,0.49202767,0.52079844
82,96,0.6193547,0.59461904
82,156,0.60691977,0.6259473
82,216,0.6140802,0.5424574
82,75,0.58395725,0.59169644
82,51,0.59752935,0.54479855
82,24,0.5149141,0.58374596
82,185,0.53887,0.53261125
82,60,0.6140802,0.5576497
82,183,0.5880188,0.5964562
82,8,0.5242228,0.5381186
82,123,0.6243293,0.6254938
82,213,0.530836,0.520953
82,5,0.47735533,0.41888502
82,76,0.53049767,0.57476884
82,21,0.53704476,0.55813634
82,142,0.65145475,0.62187696
82,62,0.5334068,0.4917198
82,189,0.46960253,0.3707811
82,104,0.56924206,0.474428
82,22,0.48385766,0.48344243
82,143,0.57769436,0.6025972
82,179,0.60739803,0.60547656
82,182,0.5147928,0.45719078
82,193,0.5875582,0.56641996
82,70,0.5673152,0.5621709
82,69,0.61521167,0.58080816
82,66,0.50380385,0.49731535
82,190,0.51960254,0.49171507
82,219,0.6249973,0.6240821
82,171,0.6193547,0.5906214
82,155,0.53186506,0.53095067
82,139,0.5217339,0.4371231
82,109,0.5470834,0.51841015
82,145,0.60684824,0.5389614
82,200,0.59752935,0.5682749
82,48,0.5753076,0.6088869
82,0,0.59752935,0.5487691
82,114,0.6747362,0.6842468
82,134,0.5968273,0.6021597
82,98,0.54882836,0.5926056
82,26,0.60147387,0.542049
82,91,0.5974487,0.53721476
82,117,0.5270417,0.57372
82,145,0.60962605,0.5389614
82,68,0.58258283,0.605205
82,150,0.65145475,0.61139274
82,94,0.576641,0.49743557
82,17,0.6263962,0.6116652
82,213,0.53509504,0.520953
82,116,0.6102835,0.5616412
82,52,0.6193547,0.57896185
82,56,0.58781993,0.6132781
82,77,0.6090512,0.59539515
82,16,0.62379324,0.59830594
82,181,0.63550484,0.60758483
82,199,0.5862535,0.6057514
82,215,0.61788166,0.5896587
82,131,0.55245656,0.57651645
82,57,0.4457513,0.4136791
82,162,0.52187145,0.54905665
82,32,0.44811252,0.51184034
82,178,0.6526922,0.65546
82,95,0.52534896,0.42658857
82,204,0.5620343,0.5519045
82,28,0.6559451,0.6347556
82,119,0.53657556,0.59437305
