cell,drug,true_value,predicted_value
53,3,0.36255926,0.3995592
53,70,0.48862174,0.55453634
53,157,0.627216,0.61103743
53,82,0.4915669,0.5246399
53,35,0.4260929,0.40035507
53,119,0.59787166,0.58468187
53,83,0.38926828,0.4369254
53,24,0.55140954,0.5658185
53,190,0.48692173,0.47807184
53,111,0.5526106,0.5934521
53,122,0.57694507,0.58738935
53,92,0.5385409,0.5551322
53,127,0.4515057,0.4514056
53,37,0.6033213,0.57767123
53,101,0.5842582,0.59320635
53,143,0.60587424,0.5892652
53,11,0.51644295,0.5252212
53,64,0.35020435,0.37315306
53,153,0.35619313,0.37463114
53,28,0.6359571,0.6361519
53,10,0.5384021,0.54697454
53,58,0.5373261,0.58612233
53,162,0.58320874,0.53008205
53,182,0.6436549,0.5884822
53,75,0.5679071,0.58001393
53,62,0.48185945,0.48474157
53,169,0.5687923,0.5620537
53,115,0.599132,0.58554333
53,159,0.600482,0.5943927
53,163,0.6001786,0.565597
53,121,0.5668372,0.61305887
53,44,0.62660754,0.6247459
53,171,0.5499872,0.57844645
53,131,0.5719827,0.576466
53,132,0.5441882,0.54146516
53,43,0.3979857,0.49415848
53,171,0.61236596,0.57844645
53,25,0.6028599,0.5910402
53,120,0.5792959,0.57285017
53,133,0.5306081,0.5102625
53,149,0.5666105,0.5724319
53,31,0.5519915,0.52593166
53,106,0.44507477,0.47710592
53,148,0.55864936,0.5507486
53,46,0.45578077,0.48813105
53,196,0.611914,0.5962407
53,59,0.48014033,0.42653546
53,115,0.5576874,0.58554333
53,70,0.5209178,0.55453634
53,220,0.53946286,0.56742066
53,72,0.56166303,0.5692684
53,15,0.5024201,0.51459664
53,147,0.53521836,0.5726512
53,213,0.5477172,0.52101725
53,217,0.486372,0.49738535
53,138,0.5221248,0.54345137
53,123,0.5802302,0.5365026
53,213,0.5414431,0.52101725
53,139,0.42408568,0.42812064
53,8,0.51409805,0.52894646
53,214,0.3980315,0.42216408
53,210,0.53742707,0.5638878
53,221,0.61167264,0.5864662
53,202,0.56960434,0.58051693
53,97,0.45639563,0.45641398
53,41,0.6117545,0.615337
53,99,0.53397644,0.5357612
53,66,0.5090175,0.49885997
53,116,0.5248781,0.5557452
53,1,0.5965775,0.60783976
53,55,0.51041013,0.5440579
53,96,0.5684476,0.5880657
53,209,0.5093698,0.51459956
53,144,0.5528653,0.55606335
53,21,0.57065153,0.5554519
53,159,0.6170961,0.5943927
53,181,0.56392866,0.6002432
53,124,0.47554258,0.4035165
53,69,0.59681386,0.57869047
53,42,0.40890774,0.53754574
53,56,0.6032916,0.6031474
53,156,0.6298281,0.6270511
53,12,0.52435297,0.5414866
53,52,0.5299082,0.5438999
53,84,0.55577606,0.5453855
53,187,0.5912856,0.5959766
53,114,0.6578875,0.6870311
53,104,0.5586567,0.5931118
53,14,0.4602014,0.5430826
53,57,0.44587526,0.41640562
53,89,0.51414394,0.55457765
53,38,0.56399375,0.5288747
53,186,0.6144165,0.57908624
53,107,0.531602,0.57118326
53,77,0.5580298,0.55706596
53,206,0.3852923,0.41901168
53,142,0.60268664,0.6135489
53,17,0.56998783,0.5980463
53,39,0.5691551,0.5771051
53,132,0.59490925,0.54146516
53,140,0.5432693,0.540967
53,102,0.61738414,0.6060983
53,178,0.6901299,0.648973
53,13,0.58281624,0.5745794
53,21,0.54921514,0.5554519
53,172,0.62693304,0.627894
53,51,0.4994596,0.5353932
53,137,0.45374054,0.48091942
53,23,0.57585603,0.5991793
53,78,0.5620701,0.5867864
53,189,0.35490435,0.39091682
53,180,0.53467137,0.5564426
53,68,0.5324985,0.5956416
53,215,0.601754,0.6243233
53,165,0.7237601,0.6784586
53,208,0.32697812,0.43005174
53,154,0.44268817,0.45854783
53,203,0.48319083,0.4759294
53,85,0.42685443,0.35425776
53,216,0.4824807,0.49660555
53,145,0.4299363,0.5127711
53,74,0.52889496,0.57635146
53,198,0.6262655,0.60897034
53,79,0.61754954,0.5766527
53,152,0.46628064,0.50582415
53,80,0.6438845,0.5962397
53,13,0.56337947,0.5745794
53,136,0.50626034,0.4810231
53,26,0.5383318,0.55092424
53,211,0.520074,0.53196037
53,194,0.55276895,0.5550286
53,222,0.58140856,0.5590772
53,48,0.59816074,0.59963566
53,185,0.48258227,0.5349766
53,98,0.5789658,0.5777776
53,155,0.49779227,0.5489033
53,141,0.38526452,0.56651354
53,16,0.473542,0.582317
53,188,0.58597803,0.5983267
53,54,0.420175,0.36963397
53,63,0.556069,0.57288176
53,160,0.49159345,0.51478314
53,76,0.57333076,0.55765337
53,191,0.5564002,0.5537682
53,151,0.6326237,0.6260482
53,109,0.47527716,0.520744
53,71,0.55588603,0.54539764
53,113,0.34622,0.37930503
53,34,0.59060967,0.5997391
53,81,0.51013076,0.56233156
53,197,0.5810574,0.59970003
53,103,0.5416541,0.51418453
53,179,0.5955611,0.58960587
53,94,0.49056828,0.40454897
53,125,0.5916445,0.59741426
53,117,0.4357119,0.5743624
53,150,0.6196863,0.60388
53,126,0.44356754,0.5405778
53,9,0.5133847,0.5347877
53,184,0.5184666,0.5264183
53,161,0.5063187,0.55590093
53,218,0.60066575,0.5883428
53,95,0.45608225,0.47249106
53,22,0.5259916,0.47820997
53,186,0.54471594,0.57908624
56,101,0.6148435,0.5881203
56,216,0.46839017,0.4544209
56,4,0.49222928,0.43846238
56,34,0.6236012,0.591165
56,75,0.5889535,0.5667113
56,64,0.45398134,0.39858595
56,79,0.5821355,0.53551763
56,94,0.5204423,0.4380794
56,198,0.6223905,0.5795155
56,184,0.5089026,0.4825091
56,48,0.6121253,0.6000041
56,66,0.49309275,0.5009559
56,122,0.62359786,0.5878358
56,38,0.6266559,0.56885576
56,107,0.62102056,0.57896256
56,87,0.47896788,0.49433607
56,105,0.50212604,0.5039678
56,127,0.44646138,0.4257403
56,160,0.61058825,0.5319093
56,137,0.52088886,0.49558988
56,13,0.62420195,0.5806609
56,26,0.5283377,0.5580567
56,91,0.5781248,0.54210585
56,103,0.6028534,0.54222184
56,128,0.5591724,0.562823
56,5,0.51567537,0.49350247
56,112,0.58037823,0.5717562
56,180,0.58175415,0.5263597
56,45,0.60585874,0.56005484
56,104,0.603933,0.5839815
56,32,0.46346915,0.42261347
56,155,0.5504868,0.48681855
56,17,0.6269635,0.5851029
56,24,0.5755077,0.5358025
56,161,0.6100417,0.5643372
56,60,0.6046098,0.55522764
56,10,0.5609557,0.5551504
56,129,0.5828035,0.59209174
56,14,0.5410787,0.4868589
56,120,0.59816873,0.5600812
56,41,0.62023807,0.58757293
56,219,0.60471416,0.5532981
56,21,0.5464048,0.5473162
56,141,0.6195194,0.5800618
56,212,0.60134,0.5851165
56,1,0.6373076,0.60129553
56,73,0.5989067,0.5852386
56,106,0.580627,0.49612057
56,11,0.54710394,0.5341383
56,85,0.43948257,0.37497386
56,90,0.49061283,0.4532699
56,52,0.54037935,0.49694416
56,108,0.59798205,0.55395395
56,147,0.59163886,0.553441
